team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1743,8.0,2,500.0,3658.319503669471,-3158.319503669471,3158.319503669471,631.6639007338943,medium,small
T21,S1744,0.0,3,500.0,7427.816437469616,-6927.816437469616,6927.816437469616,1385.5632874939233,small,small
T21,S1745,0.0,8,1000.0,8508.310233162201,-7508.310233162201,7508.310233162201,750.8310233162201,small,small
T21,S1746,1.0,1,500.0,1271.0232235886683,-771.0232235886683,771.0232235886683,154.20464471773366,small,small
T21,S1748,0.0,22,1500.0,44389.070505802105,-42889.070505802105,42889.070505802105,2859.2713670534736,small,small
T21,S1749,0.0,30,1000.0,21192.020261463964,-20192.020261463964,20192.020261463964,2019.2020261463963,small,small
T21,S1750,0.0,10,1500.0,17651.571959475335,-16151.571959475335,16151.571959475335,1076.7714639650223,small,small
T21,S1751,0.0,13,1000.0,18793.788586844417,-17793.788586844417,17793.788586844417,1779.3788586844419,small,small
T21,S1752,0.0,19,1000.0,18667.588955933556,-17667.588955933556,17667.588955933556,1766.7588955933556,small,small
T21,S1753,0.0,17,1000.0,20365.697916599478,-19365.697916599478,19365.697916599478,1936.569791659948,small,small
T21,S1754,0.0,30,2500.0,51929.36517636208,-49429.36517636208,49429.36517636208,1977.1746070544832,small,small
T21,S1755,0.0,11,1000.0,17762.67902638738,-16762.67902638738,16762.67902638738,1676.2679026387382,small,small
T21,S1756,0.0,15,1000.0,18991.981036180645,-17991.981036180645,17991.981036180645,1799.1981036180644,small,small
T21,S1757,0.0,22,2000.0,29508.856408567786,-27508.856408567786,27508.856408567786,1375.4428204283893,small,small
T21,S1758,0.0,16,1000.0,19487.841866516348,-18487.841866516348,18487.841866516348,1848.7841866516349,small,small
T21,S1759,0.0,10,1000.0,18584.969508939917,-17584.969508939917,17584.969508939917,1758.4969508939917,small,small
T21,S1760,0.0,4,1000.0,7690.851052465689,-6690.851052465689,6690.851052465689,669.0851052465688,small,small
T21,S1761,0.0,50,3000.0,61062.928131331435,-58062.928131331435,58062.928131331435,1935.4309377110478,small,small
T21,S1762,0.0,11,1500.0,17231.779049020566,-15731.779049020566,15731.779049020566,1048.7852699347045,small,small
T21,S1763,0.0,11,2000.0,14927.909066148597,-12927.909066148597,12927.909066148597,646.3954533074299,small,small
T21,S1764,3.0,1,500.0,1537.09857291065,-1037.09857291065,1037.09857291065,207.41971458213,small,small
T21,S1765,0.0,1,500.0,1272.924587540502,-772.924587540502,772.924587540502,154.5849175081004,small,small
T21,S1766,0.0,10,1500.0,18444.141840964396,-16944.141840964396,16944.141840964396,1129.6094560642932,small,small
T21,S1767,0.0,10,1500.0,18444.141840964396,-16944.141840964396,16944.141840964396,1129.6094560642932,small,small
T21,S1768,0.0,14,1000.0,18947.595664964232,-17947.595664964232,17947.595664964232,1794.7595664964233,small,small
T21,S1769,0.0,6,1000.0,6059.798334375096,-5059.798334375096,5059.798334375096,505.97983343750957,small,small
T21,S1770,0.0,5,1000.0,7191.713640294803,-6191.713640294803,6191.713640294803,619.1713640294803,small,small
T21,S1771,0.0,3,1000.0,6322.892026449574,-5322.892026449574,5322.892026449574,532.2892026449574,small,small
T21,S1772,0.0,9,2000.0,13144.72582514956,-11144.72582514956,11144.72582514956,557.236291257478,small,small
T21,S1773,0.0,10,1000.0,18689.824858164837,-17689.824858164837,17689.824858164837,1768.9824858164836,small,small
T21,S1774,0.0,27,2000.0,23947.267747924336,-21947.267747924336,21947.267747924336,1097.3633873962167,small,small
T21,S1775,0.0,2,1000.0,5743.513442440191,-4743.513442440191,4743.513442440191,474.3513442440191,small,small
T21,S1777,0.0,7,1500.0,6326.779894809573,-4826.779894809573,4826.779894809573,321.7853263206382,small,small
T21,S1778,0.0,6,500.0,10090.51670285488,-9590.51670285488,9590.51670285488,1918.1033405709761,small,small
T21,S1780,0.0,3,1000.0,6388.1275618042955,-5388.1275618042955,5388.1275618042955,538.8127561804296,small,small
T21,S1782,0.0,3,1000.0,6388.1275618042955,-5388.1275618042955,5388.1275618042955,538.8127561804296,small,small
T21,S1783,0.0,3,500.0,6693.672382426817,-6193.672382426817,6193.672382426817,1238.7344764853635,small,small
T21,S1784,3.0,4,1000.0,4314.606085146617,-3314.6060851466173,3314.6060851466173,331.4606085146617,small,small
T21,S1785,0.0,14,2000.0,19891.393446858456,-17891.393446858456,17891.393446858456,894.5696723429228,small,small
T21,S1786,0.0,2,1000.0,5809.425558854788,-4809.425558854788,4809.425558854788,480.9425558854787,small,small
T21,S1787,0.0,3,500.0,6644.518044485162,-6144.518044485162,6144.518044485162,1228.9036088970324,small,small
T21,S1788,0.0,8,1000.0,9304.79278275014,-8304.79278275014,8304.79278275014,830.4792782750142,small,small
T21,S1789,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1790,0.0,2,1000.0,5870.335039993803,-4870.335039993803,4870.335039993803,487.0335039993803,small,small
T21,S1791,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1792,0.0,1,500.0,1248.3117256126159,-748.3117256126159,748.3117256126159,149.66234512252316,small,small
T21,S1793,0.0,3,500.0,6328.71206527601,-5828.71206527601,5828.71206527601,1165.7424130552022,small,small
T21,S1794,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1796,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1797,0.0,7,1500.0,6280.174323288296,-4780.174323288296,4780.174323288296,318.6782882192198,small,small
T21,S1798,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1800,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1805,5.0,1,500.0,3606.2594624896687,-3106.2594624896687,3106.2594624896687,621.2518924979338,small,small
T21,S1808,6.0,3,10956.5,4227.949706598826,6728.550293401174,6728.550293401174,61.41149357368844,small,small
T21,S1811,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1812,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1813,0.0,1,500.0,1253.3133462402184,-753.3133462402184,753.3133462402184,150.66266924804367,small,small
T21,S1814,11.0,3,1500.0,6528.774068286578,-5028.774068286578,5028.774068286578,335.2516045524385,medium,small
T21,S1815,3.0,1,500.0,1708.3383520444265,-1208.3383520444265,1208.3383520444265,241.66767040888533,small,small
T21,S1817,5.0,1,500.0,3634.0719014227043,-3134.0719014227043,3134.0719014227043,626.8143802845408,small,small
T21,S1818,0.0,1,500.0,1248.3117256126159,-748.3117256126159,748.3117256126159,149.66234512252316,small,small
T21,S1823,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1830,8.0,1,500.0,3277.0209247021676,-2777.0209247021676,2777.0209247021676,555.4041849404335,medium,small
T21,S1832,0.0,2,500.0,1886.0029537605512,-1386.0029537605512,1386.0029537605512,277.20059075211026,small,small
T21,S1839,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1841,0.0,10,1500.0,18589.797813059784,-17089.797813059784,17089.797813059784,1139.3198542039856,small,small
T21,S1851,5.0,1,500.0,3562.7886124588313,-3062.7886124588313,3062.7886124588313,612.5577224917662,small,small
T21,S1854,0.0,1,500.0,1244.0911687527084,-744.0911687527084,744.0911687527084,148.81823375054168,small,small
T21,S1858,0.0,1,500.0,1230.5506703114274,-730.5506703114274,730.5506703114274,146.11013406228548,small,small
T21,S1860,0.0,3,1000.0,6537.544282659626,-5537.544282659626,5537.544282659626,553.7544282659626,small,small
T21,S1862,0.0,1,500.0,1230.5506703114274,-730.5506703114274,730.5506703114274,146.11013406228548,small,small
T21,S1876,0.0,3,1000.0,6544.103499980336,-5544.103499980336,5544.103499980336,554.4103499980336,small,small
T21,S1881,8.0,2,1000.0,4252.960178451642,-3252.9601784516417,3252.9601784516417,325.29601784516416,medium,small
T21,S1883,0.0,1,500.0,1230.5506703114274,-730.5506703114274,730.5506703114274,146.11013406228548,small,small
T21,S1887,3.0,2,500.0,1941.2058104163173,-1441.2058104163173,1441.2058104163173,288.2411620832635,small,small
T21,S1889,0.0,1,500.0,1230.5506703114274,-730.5506703114274,730.5506703114274,146.11013406228548,small,small
T21,S1890,3.0,1,500.0,1721.4554923528221,-1221.4554923528221,1221.4554923528221,244.29109847056446,small,small
T21,S1892,0.0,1,500.0,1241.8656784264117,-741.8656784264117,741.8656784264117,148.37313568528234,small,small
T21,S1895,0.0,2,500.0,1920.4208443325474,-1420.4208443325474,1420.4208443325474,284.0841688665095,small,small
T21,S1897,2.0,1,500.0,2745.9504829849407,-2245.9504829849407,2245.9504829849407,449.1900965969881,small,small
T21,S1898,0.0,5,1000.0,7463.099896874919,-6463.099896874919,6463.099896874919,646.3099896874919,small,small
T21,S1903,0.5,1,500.0,1244.8228128837234,-744.8228128837234,744.8228128837234,148.96456257674467,small,small
T21,S1905,0.0,1,500.0,1241.8656784264117,-741.8656784264117,741.8656784264117,148.37313568528234,small,small
T21,S1907,0.0,1,500.0,1241.8656784264117,-741.8656784264117,741.8656784264117,148.37313568528234,small,small
T21,S1911,13.0,2,1000.0,7336.156517673081,-6336.156517673081,6336.156517673081,633.6156517673081,medium,small
T21,S1914,0.0,2,1000.0,6142.15100698111,-5142.15100698111,5142.15100698111,514.215100698111,small,small
T21,S1915,5.0,4,1000.0,6035.683850686488,-5035.683850686488,5035.683850686488,503.5683850686488,small,small
T21,S1920,0.0,1,500.0,1240.3662029288707,-740.3662029288707,740.3662029288707,148.07324058577416,small,small
T21,S1924,0.0,3,1000.0,6634.2157515330555,-5634.2157515330555,5634.2157515330555,563.4215751533055,small,small
T21,S1926,0.0,1,500.0,1246.9817712021286,-746.9817712021286,746.9817712021286,149.39635424042572,small,small
T21,S1927,1.0,1,500.0,1328.5661946758485,-828.5661946758485,828.5661946758485,165.7132389351697,small,small
T21,S1929,0.0,3,500.0,6554.508975314543,-6054.508975314543,6054.508975314543,1210.9017950629086,small,small
T21,S1932,0.0,2,1000.0,6063.996917556906,-5063.996917556906,5063.996917556906,506.3996917556905,small,small
T21,S1934,0.0,2,1000.0,6063.996917556906,-5063.996917556906,5063.996917556906,506.3996917556905,small,small
T21,S1945,0.0,1,500.0,949.4619660588263,-449.4619660588263,449.4619660588263,89.89239321176527,small,small
T21,S1946,0.0,1,500.0,936.6837762044787,-436.6837762044787,436.6837762044787,87.33675524089574,small,small
T21,S1947,0.0,2,500.0,1752.5265591277541,-1252.5265591277541,1252.5265591277541,250.50531182555082,small,small
T21,S1948,0.0,1,500.0,929.8977765250705,-429.8977765250705,429.8977765250705,85.97955530501412,small,small
T24,S2748,0.0,218,649654.0,78829.25216683821,570824.7478331618,570824.7478331618,87.86596370270357,small,small
T24,S2749,17.0,216,554128.0,71586.08616423896,482541.913835761,482541.913835761,87.08130862106968,medium,large
T24,S2750,30.0,223,1586810.0,141299.24754429274,1445510.7524557072,1445510.7524557072,91.09538964688319,medium,large
T24,S2751,0.0,210,600554.0,143315.18966928057,457238.81033071945,457238.81033071945,76.13616932544275,small,small
T24,S2752,0.0,53,339189.0,64171.26894607964,275017.73105392035,275017.73105392035,81.08096991763304,small,small
T24,S2755,0.0,36,463024.0,54441.654352839214,408582.3456471608,408582.3456471608,88.24215281435968,small,small
T24,S2757,0.0,4,9333.9,5084.680676300252,4249.219323699747,4249.219323699747,45.52458590406741,small,small
T24,S2758,0.0,2,42308.5,2498.664896515819,39809.83510348418,39809.83510348418,94.09417753757326,small,small
T24,S2759,0.0,2,44306.3,2498.664896515819,41807.63510348419,41807.63510348419,94.3604749290376,small,small
T24,S2760,0.0,9,7932.0,23782.25546918856,-15850.25546918856,15850.25546918856,199.8267204890136,small,small
T24,S2761,0.0,1,4226.5,898.4744282430175,3328.0255717569826,3328.0255717569826,78.74188032076145,small,small
T24,S2762,0.0,7,199701.0,17032.914884629656,182668.08511537034,182668.08511537034,91.47079139081444,small,small
T24,S2763,0.0,20,350238.0,36441.86359284069,313796.1364071593,313796.1364071593,89.59511429575299,small,small
T24,S2764,0.0,44,343334.0,51875.46332624905,291458.53667375096,291458.53667375096,84.89067108813894,small,small
T24,S2765,0.0,93,425470.0,67036.26859985596,358433.73140014405,358433.73140014405,84.24418440786519,small,small
T24,S2766,0.0,23,18284.7,33219.17028529565,-14934.47028529565,14934.47028529565,81.67741491681926,small,small
T24,S2767,0.0,55,52899.1,45714.64156213517,7184.458437864829,7184.458437864829,13.5814379410327,small,small
T24,S2768,0.0,34,88075.4,40853.19109741468,47222.20890258531,47222.20890258531,53.61566215150351,small,small
T24,S2769,0.0,9,224511.0,9064.951562721804,215446.0484372782,215446.0484372782,95.96235749574772,small,small
T24,S2770,0.0,12,10174.0,27177.614263754665,-17003.614263754665,17003.614263754665,167.1281134632855,small,small
T24,S2774,0.0,2,46426.5,2513.5025352209996,43912.997464779,43912.997464779,94.58606068684695,small,small
T24,S2775,0.0,1,500.0,894.3320128073769,-394.33201280737694,394.33201280737694,78.8664025614754,small,small
T24,S2776,0.0,14,170450.0,27040.81589399072,143409.18410600928,143409.18410600928,84.13563162570213,small,small
T24,S2777,36.0,92,767293.0,70541.93519811255,696751.0648018875,696751.0648018875,90.8063887982671,medium,large
T24,S2778,20.0,21,53675.8,33568.43983468917,20107.360165310834,20107.360165310834,37.46075543412643,medium,large
T24,S2779,0.0,20,87602.5,28395.053568739844,59207.446431260156,59207.446431260156,67.58648033019622,small,small
T24,S2781,20.0,9,118307.0,16723.14350966208,101583.85649033792,101583.85649033792,85.8646204284936,medium,large
T24,S2782,0.0,11,8520.1,38421.200557943775,-29901.100557943777,29901.100557943777,350.94776537768075,small,small
T24,S2783,0.0,28,340803.0,48507.69466575882,292295.3053342412,292295.3053342412,85.76664681186527,small,small
T24,S2784,0.0,12,115311.0,26908.34829459569,88402.6517054043,88402.6517054043,76.66454345674248,small,small
T24,S2785,0.0,15,297731.0,32254.87330173069,265476.12669826933,265476.12669826933,89.16643772340446,small,small
T24,S2786,0.0,6,10020.6,5463.790009432055,4556.8099905679455,4556.8099905679455,45.474422595133476,small,small
T24,S2787,57.0,66,125939.0,55570.40295433516,70368.59704566485,70368.59704566485,55.87514355812326,large,large
T24,S2788,0.0,41,30122.9,40142.19876735503,-10019.29876735503,10019.29876735503,33.26140168229165,small,small
T24,S2789,3.0,27,385468.0,30192.20152192956,355275.7984780704,355275.7984780704,92.16739093208007,small,small
T24,S2790,0.0,23,36698.1,69952.02432260937,-33253.924322609375,33253.924322609375,90.61483924946899,small,small
T24,S2791,0.0,22,25647.2,33379.93192513484,-7732.731925134842,7732.731925134842,30.150394293080108,small,small
T24,S2792,0.0,27,49335.3,27613.011943996862,21722.28805600314,21722.28805600314,44.02990973198327,small,small
T24,S2793,8.0,28,124047.0,60059.301122031466,63987.698877968534,63987.698877968534,51.58343118170414,medium,small
T24,S2794,0.0,7,50169.4,18626.444613758773,31542.95538624123,31542.95538624123,62.872897396104456,small,small
T24,S2795,0.0,22,202101.0,76990.63148569342,125110.36851430658,125110.36851430658,61.90487356040128,small,small
T24,S2796,0.0,1,9019.3,896.617214343562,8122.682785656438,8122.682785656438,90.05890463402302,small,small
T24,S2797,0.0,3,67151.9,4886.373206173317,62265.52679382668,62265.52679382668,92.72340290271262,small,small
T24,S2798,0.0,5,10924.0,5683.887016712808,5240.112983287192,5240.112983287192,47.96881163756126,small,small
T24,S2799,0.0,3,11802.9,3201.5164869096725,8601.383513090328,8601.383513090328,72.87517061985045,small,small
T24,S2800,0.0,2,2167.7,2562.4547673781663,-394.75476737816643,394.75476737816643,18.21076566767387,small,small
T24,S2801,0.0,8,9038.3,20107.644402578873,-11069.344402578874,11069.344402578874,122.47153117930225,small,small
T24,S2802,24.0,47,42223.6,49111.35242693472,-6887.75242693472,6887.75242693472,16.31256554849591,medium,large
T24,S2803,0.0,4,37140.6,5084.680676300252,32055.919323699745,32055.919323699745,86.30964314981381,small,small
T24,S2804,0.0,8,9337.7,8809.80525661297,527.8947433870308,527.8947433870308,5.653370138117852,small,small
T24,S2805,0.0,4,3789.5,7528.943658088949,-3739.4436580889487,3739.4436580889487,98.67907792819499,small,small
T24,S2807,39.0,47,79787.3,49839.50851548775,29947.79148451225,29947.79148451225,37.534534298707,large,large
T24,S2808,0.0,6,5274.1,5460.677436297685,-186.57743629768447,186.57743629768447,3.537616584776255,small,small
T24,S2810,0.0,1,663.2,926.5372802186465,-263.33728021864647,263.33728021864647,39.707068790507606,small,small
T24,S2812,0.0,1,1954.9,908.2381363722151,1046.661863627785,1046.661863627785,53.540429875072114,small,small
T24,S2813,0.0,4,116365.0,6220.828729833052,110144.17127016695,110144.17127016695,94.65403795829239,small,small
T24,S2814,1.0,3,2293.4,4442.829625993868,-2149.429625993868,2149.429625993868,93.72240455192586,small,small
T24,S2815,0.0,11,29855.3,21456.868554065204,8398.431445934795,8398.431445934795,28.130454043117286,small,small
T24,S2816,5.0,18,36035.2,25681.757776109796,10353.4422238902,10353.4422238902,28.731468741370108,small,small
T24,S2817,0.0,8,10403.1,12409.237893845784,-2006.1378938457838,2006.1378938457838,19.284039313721717,small,small
T24,S2818,0.0,3,1930.5,4886.373206173317,-2955.873206173317,2955.873206173317,153.11438519416302,small,small
T24,S2819,0.0,1,500.0,894.3320128073769,-394.33201280737694,394.33201280737694,78.8664025614754,small,small
T24,S2820,107.0,77,146453.0,47800.67320549818,98652.32679450183,98652.32679450183,67.3610829375307,large,large
T24,S2821,0.0,8,16038.8,7220.00721362416,8818.79278637584,8818.79278637584,54.98411842766192,small,small
T24,S2822,0.0,18,11971.1,41360.38170246231,-29389.281702462315,29389.281702462315,245.50193133849282,small,small
T24,S2823,4.0,9,4743.9,15696.233797284665,-10952.333797284666,10952.333797284666,230.87193653501689,small,small
T24,S2824,8.0,9,375571.0,16397.153427018184,359173.8465729818,359173.8465729818,95.63407360338839,medium,small
T24,S2826,0.0,1,500.0,926.5372802186465,-426.5372802186465,426.5372802186465,85.3074560437293,small,small
T24,S2827,0.0,1,500.0,926.5372802186465,-426.5372802186465,426.5372802186465,85.3074560437293,small,small
T24,S2828,0.0,1,588.4,926.5372802186465,-338.13728021864654,338.13728021864654,57.467246808063656,small,small
T24,S2829,0.0,5,34643.1,5683.887016712808,28959.21298328719,28959.21298328719,83.5930184749263,small,small
T24,S2830,0.0,12,6114.8,28202.03620769873,-22087.23620769873,22087.23620769873,361.20946241412196,small,small
T24,S2831,0.0,4,12407.4,6220.828729833052,6186.571270166947,6186.571270166947,49.86194746817986,small,small
T24,S2832,1.0,12,3631.1,29694.325762762215,-26063.225762762217,26063.225762762217,717.7776916846746,small,small
T24,S2833,0.0,7,14118.9,17103.110971721424,-2984.2109717214244,2984.2109717214244,21.136285204381533,small,small
T24,S2834,0.0,3,6594.7,3201.5164869096725,3393.1835130903273,3393.1835130903273,51.45318988112162,small,small
T24,S2835,18.0,12,40599.5,24958.652062421224,15640.847937578776,15640.847937578776,38.524730446381795,medium,large
T24,S2836,0.0,3,2298.0,3201.5164869096725,-903.5164869096725,903.5164869096725,39.31751466099532,small,small
T24,S2837,0.0,7,11504.2,17103.110971721424,-5598.910971721423,5598.910971721423,48.66840781385427,small,small
T24,S2838,0.0,4,25706.7,6220.828729833052,19485.87127016695,19485.87127016695,75.80074949397219,small,small
T24,S2839,40.0,11,10017.5,19480.012624405976,-9462.512624405976,9462.512624405976,94.45982155633617,large,large
T24,S2840,40.0,33,48588.2,35181.996714942936,13406.203285057061,13406.203285057061,27.59147958775394,large,large
T24,S2841,0.0,1,500.0,894.3320128073769,-394.33201280737694,394.33201280737694,78.8664025614754,small,small
T24,S2842,0.0,2,4821.7,2624.2250714769925,2197.4749285230073,2197.4749285230073,45.57469209040395,small,small
T24,S2843,5.0,12,128416.0,37933.48999500779,90482.51000499222,90482.51000499222,70.46046443199619,small,small
T24,S2844,0.0,17,7708.1,35253.36444498181,-27545.26444498181,27545.26444498181,357.35478840416977,small,small
T24,S2845,0.0,7,1533.9,9826.541889341852,-8292.641889341852,8292.641889341852,540.624674968502,small,small
T24,S2846,37.0,24,40405.0,28104.764132978507,12300.235867021493,12300.235867021493,30.44236076481003,medium,large
T24,S2847,0.0,10,27196.1,22545.46060247866,4650.63939752134,4650.63939752134,17.100390855752625,small,small
T24,S2849,0.0,1,864.9,894.3320128073769,-29.432012807376964,29.432012807376964,3.402938236487104,small,small
T24,S2850,20.0,16,502947.0,29677.45159040701,473269.548409593,473269.548409593,94.09928847564316,medium,large
T24,S2851,0.0,8,41142.1,12409.237893845784,28732.862106154214,28732.862106154214,69.83810283421171,small,small
T24,S2852,2.0,31,662366.0,50104.48745566684,612261.5125443331,612261.5125443331,92.43552847584766,small,small
T24,S2854,2.0,5,4441.8,10621.642496971484,-6179.842496971484,6179.842496971484,139.12923807851513,small,small
T24,S2855,0.0,4,78959.4,5084.680676300252,73874.71932369974,73874.71932369974,93.56038587387917,small,small
T24,S2857,4.0,1,500.0,3639.0517741705166,-3139.0517741705166,3139.0517741705166,627.8103548341034,small,small
T24,S2858,0.0,10,34936.8,21990.815304369517,12945.984695630486,12945.984695630486,37.05543923779649,small,small
T24,S2860,0.0,1,500.0,896.617214343562,-396.61721434356195,396.61721434356195,79.32344286871239,small,small
T24,S2861,8.0,2,12583.0,6934.423558823977,5648.576441176023,5648.576441176023,44.890538354732755,medium,small
T24,S2862,0.0,15,35146.3,33965.94824156632,1180.3517584336805,1180.3517584336805,3.358395502325082,small,small
T24,S2863,3.0,5,7719.6,4354.399420061814,3365.200579938186,3365.200579938186,43.59293978882566,small,small
T24,S2865,0.0,5,7712.3,5683.887016712808,2028.4129832871922,2028.4129832871922,26.30101245137238,small,small
T24,S2866,8.0,7,3369.6,11582.47008224592,-8212.87008224592,8212.87008224592,243.73427357092595,medium,small
T24,S2867,24.0,4,9787.1,12550.511273596127,-2763.411273596126,2763.411273596126,28.235241017217827,medium,large
T24,S2868,14.0,7,109885.0,11650.912228973588,98234.08777102642,98234.08777102642,89.39717684035712,medium,small
T24,S2869,23.0,12,24892.4,33475.11511989613,-8582.71511989613,8582.71511989613,34.479259211229646,medium,large
T24,S2870,0.0,12,18228.7,38588.199238079585,-20359.499238079585,20359.499238079585,111.68925506525196,small,small
T24,S2871,12.0,11,3781.8,24427.96943322043,-20646.16943322043,20646.16943322043,545.9349895081821,medium,small
T24,S2872,31.0,11,47084.6,19544.912107755412,27539.687892244587,27539.687892244587,58.489798983626464,medium,large
T24,S2873,14.0,3,1900.7,5149.20075806186,-3248.5007580618603,3248.5007580618603,170.91075698752357,medium,small
T24,S2874,12.0,3,42815.8,5158.865822173365,37656.93417782664,37656.93417782664,87.95102316861214,medium,small
T24,S2875,0.0,11,47130.7,23940.570744179247,23190.12925582075,23190.12925582075,49.20387190476855,small,small
T24,S2876,13.0,26,130061.0,79653.3968019364,50407.6031980636,50407.6031980636,38.7568934561964,medium,small
T24,S2877,9.0,2,8268.0,5478.847012725575,2789.152987274425,2789.152987274425,33.73431286011641,medium,small
T24,S2878,9.0,3,5058.3,6410.825647611986,-1352.5256476119857,1352.5256476119857,26.73873925255492,medium,small
T24,S2879,2.0,15,16533.7,35357.54655395596,-18823.84655395596,18823.84655395596,113.85138567868024,small,small
T24,S2880,13.0,11,27000.7,18391.708159759764,8608.991840240236,8608.991840240236,31.884328333118162,medium,small
T24,S2881,45.0,20,60757.8,60047.48389554945,710.3161044505541,710.3161044505541,1.1690945104176813,large,large
T24,S2882,0.0,5,11166.0,5468.022219944368,5697.977780055632,5697.977780055632,51.02971323710936,small,small
T24,S2883,48.0,20,347037.0,34886.7276980726,312150.2723019274,312150.2723019274,89.94725988927041,large,large
T24,S2885,21.0,27,460349.0,93493.51536262831,366855.4846373717,366855.4846373717,79.69073130111539,medium,large
T24,S2886,4.0,2,5332.1,4530.688961004545,801.4110389954558,801.4110389954558,15.029932653090821,small,small
T24,S2887,18.0,26,45037.9,88048.26263495637,-43010.362634956364,43010.362634956364,95.49815296662669,medium,large
T24,S2888,26.0,3,22663.5,6862.386510487023,15801.113489512976,15801.113489512976,69.72053517555972,medium,large
T24,S2889,8.0,5,13557.4,7344.931221245724,6212.468778754275,6212.468778754275,45.82345271773552,medium,small
T29,S3286,21.0,25,192826.0,20020.709319827107,172805.29068017288,172805.29068017288,89.6172148362632,medium,large
T29,S3287,0.0,5,3390.5,7096.0909799837855,-3705.5909799837855,3705.5909799837855,109.29334847319821,small,small
T29,S3288,58.0,37,23592.2,25512.29674806811,-1920.0967480681102,1920.0967480681102,8.13869307681399,large,large
T29,S3289,6.0,8,1223.4,8065.222031046813,-6841.822031046813,6841.822031046813,559.2465286126215,small,small
T29,S3290,10.0,7,2261.1,4528.854905458265,-2267.7549054582655,2267.7549054582655,100.29432158941513,medium,small
T29,S3291,5.0,5,7273.3,5459.895109736312,1813.4048902636878,1813.4048902636878,24.932353818262516,small,small
T29,S3292,28.0,13,26280.2,11888.377787050047,14391.822212949954,14391.822212949954,54.76298587130217,medium,large
T34,S3921,0.0,94,299078.0,82642.76419460449,216435.23580539552,216435.23580539552,72.3674880149645,small,small
T34,S3922,6.0,2,650.0,2504.911458009618,-1854.911458009618,1854.911458009618,285.37099353994125,small,small
T34,S3923,8.0,5,3326.1,6127.506212678691,-2801.4062126786907,2801.4062126786907,84.22495453169451,medium,small
T34,S3925,14.0,4,6289.8,10536.242367709106,-4246.442367709106,4246.442367709106,67.51315411792277,medium,small
T34,S3926,4.0,4,18549.7,7612.621911264417,10937.078088735583,10937.078088735583,58.96094324293969,small,small
T34,S3927,4.0,3,12784.3,4648.138619269141,8136.161380730859,8136.161380730859,63.64182145859264,small,small
T34,S3928,4.0,4,6919.5,7645.849185254656,-726.3491852546558,726.3491852546558,10.497133972897691,small,small
T34,S3929,18.0,10,25287.1,15726.426188967935,9560.673811032064,9560.673811032064,37.80850240253752,medium,large
T34,S3931,1.0,5,10213.0,7724.6315034330755,2488.3684965669245,2488.3684965669245,24.36471650413125,small,small
T34,S3932,7.0,3,1737.9,12073.791241340778,-10335.891241340778,10335.891241340778,594.7345210507381,medium,small
T34,S3933,10.0,22,131347.0,45031.11587383145,86315.88412616856,86315.88412616856,65.71591595252923,medium,small
T34,S3934,3.0,2,343035.0,1940.6257224057076,341094.37427759427,341094.37427759427,99.43427763277633,small,small
T34,S3935,16.0,10,6672.9,13227.836281174119,-6554.936281174119,6554.936281174119,98.23219711331085,medium,small
T34,S3936,15.0,7,7612.4,12377.476853243501,-4765.076853243501,4765.076853243501,62.596248926008904,medium,small
T34,S3937,13.0,5,4201.1,11049.573715792452,-6848.473715792452,6848.473715792452,163.01620327515295,medium,small
T34,S3938,9.0,5,13530.3,15943.009849088023,-2412.7098490880235,2412.7098490880235,17.831902094469623,medium,small
T34,S3939,28.0,13,57985.6,15835.476015996008,42150.12398400399,42150.12398400399,72.69067489860241,medium,large
T34,S3940,7.0,3,7435.2,9647.660522404445,-2212.4605224044453,2212.4605224044453,29.756570400318022,medium,small
T34,S3941,16.0,6,25355.0,10765.51720270009,14589.48279729991,14589.48279729991,57.54085110352952,medium,small
T34,S3942,13.0,7,28415.6,9784.652176860176,18630.947823139824,18630.947823139824,65.56591387526508,medium,small
T34,S3944,25.0,11,41104.7,15412.105508214589,25692.594491785407,25692.594491785407,62.505247555110266,medium,large
T34,S3945,8.0,8,65008.6,12815.470702863255,52193.129297136744,52193.129297136744,80.2864994741261,medium,small
