team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T21,S1501,0.0,1,616.0,1611.637843328827,-995.6378433288271,995.6378433288271,161.62952002091347,small,small,1641.5552808183245,1025.5552808183245,166.48624688609164,-29.917437489497388,-4.85672686517816,False
T21,S1503,10.0,2,6892.8,11609.163880405571,-4716.363880405571,4716.363880405571,68.42449919344202,medium,small,11251.122465209313,4358.322465209313,63.23007290519547,358.04141519625773,5.194426288246547,True
T21,S1514,0.0,1,1724.8,1607.766171250775,117.033828749225,117.033828749225,6.785356490562673,small,small,1637.659672628328,87.1403273716719,5.052198943162796,29.893501377553093,1.7331575473998777,True
T21,S1515,2.0,6,2658.7,8703.888211635795,-6045.188211635795,6045.188211635795,227.37383727520196,small,small,8626.873686615168,5968.173686615169,224.4771386999349,77.01452502062602,2.8966985752670666,True
T21,S1516,0.0,1,1779.8,1593.058364204251,186.74163579574906,186.74163579574906,10.492282042687329,small,small,1637.659672628328,142.1403273716719,7.986308988182487,44.60130842407716,2.5059730545048415,True
T21,S1518,3.0,1,500.0,4867.9115203476085,-4367.9115203476085,4367.9115203476085,873.5823040695218,small,small,4654.491941386729,4154.491941386729,830.8983882773459,213.41957896087933,42.68391579217587,True
T21,S1524,0.0,1,502.3,1597.1232352059278,-1094.8232352059279,1094.8232352059279,217.96202174117613,small,small,1642.1990858353668,1139.8990858353668,226.93591197200215,-45.075850629438946,-8.973890230826015,False
T21,S1525,16.0,4,15238.8,3916.563025740028,11322.236974259971,11322.236974259971,74.29874382667909,medium,small,4161.118477287228,11077.68152271277,72.69392289886848,244.5554515472013,1.6048209278106071,True
T21,S1526,5.0,2,27949.4,4703.832310296177,23245.567689703825,23245.567689703825,83.17018501185652,small,small,4912.61131755363,23036.78868244637,82.42319578397522,208.7790072574535,0.7469892278813006,True
T21,S1528,3.0,1,500.0,4904.647977635604,-4404.647977635604,4404.647977635604,880.9295955271207,small,small,4780.38411061942,4280.38411061942,856.076822123884,124.26386701618321,24.85277340323671,True
T21,S1529,0.0,3,643.1,9522.430553094819,-8879.330553094818,8879.330553094818,1380.707596500516,small,small,8435.589701024439,7792.489701024439,1211.7073085094758,1086.8408520703797,169.0002879910403,True
T21,S1531,7.0,5,7832.5,10089.819855904778,-2257.319855904778,2257.319855904778,28.81991517273894,medium,small,8928.688210721835,1096.1882107218353,13.99538092207897,1161.1316451829425,14.82453425065997,True
T21,S1532,0.0,9,7037.3,12858.20177281719,-5820.90177281719,5820.90177281719,82.7149868957866,small,small,12395.395655051983,5358.095655051983,76.13851413257902,462.8061177652071,6.576472763207576,True
T21,S1533,0.0,1,20748.2,1597.1232352059278,19151.076764794074,19151.076764794074,92.30235280551601,small,small,1642.1990858353668,19106.000914164633,92.0851009444898,45.07585062944054,0.21725186102621308,True
T21,S1535,7.0,2,2992.5,5229.6304790597915,-2237.1304790597915,2237.1304790597915,74.75791074552353,medium,small,4689.745495613642,1697.2454956136417,56.716641457431635,539.8849834461498,18.041269288091897,True
T21,S1539,2.0,2,6436.9,2969.4488364667504,3467.451163533249,3467.451163533249,53.86833978364196,small,small,3042.5989353342243,3394.3010646657754,52.731921649641535,73.15009886747384,1.1364181340004222,True
T21,S1540,0.0,2,1839.5,4365.418654445327,-2525.918654445327,2525.918654445327,137.31550173663098,small,small,4001.7326692514603,2162.2326692514603,117.5445865317456,363.6859851938666,19.770915204885384,True
T21,S1541,3.0,1,945.2,5199.226069156904,-4254.026069156904,4254.026069156904,450.06623668608796,small,small,5227.54805868783,4282.34805868783,453.0626384561818,-28.321989530926658,-2.9964017700938257,False
T21,S1542,23.0,9,26600.1,14746.496079492015,11853.603920507983,11853.603920507983,44.56225322652164,medium,large,13813.693099236663,12786.406900763335,48.06901816445553,-932.8029802553519,-3.5067649379338874,False
T21,S1553,0.0,1,13466.1,1584.5382831075233,11881.561716892476,11881.561716892476,88.23313147008025,small,small,1628.3205872884325,11837.779412711569,87.90800166872049,43.782304180907886,0.32512980135976477,True
T21,S1555,0.0,4,2062.2,6863.511839671133,-4801.311839671133,4801.311839671133,232.82474249205382,small,small,6658.567561300837,4596.367561300837,222.8866046601124,204.94427837029616,9.938137831941418,True
T21,S1556,2.0,7,20910.4,9558.499672971515,11351.900327028487,11351.900327028487,54.28829829667766,small,small,9968.075546026792,10942.32445397321,52.32957979748455,409.57587305527704,1.958718499193111,True
T21,S1557,4.0,2,5608.3,3415.4758319999582,2192.824168000042,2192.824168000042,39.09962320132735,small,small,3518.1747669300116,2090.1252330699886,37.26842774227463,102.69893493005338,1.831195459052715,True
T21,S1558,9.0,3,25397.7,10877.8696978563,14519.8303021437,14519.8303021437,57.169863027532806,medium,small,11490.937103470704,13906.762896529297,54.755993245566714,613.0674056144035,2.413869781966092,True
T21,S1562,0.0,3,1484.0,9359.538606166676,-7875.538606166676,7875.538606166676,530.6966715745739,small,small,8523.683939624301,7039.683939624301,474.3722331283222,835.8546665423746,56.32443844625169,True
T21,S1566,0.0,3,6992.5,9382.52589886813,-2390.0258988681308,2390.0258988681308,34.17984839282275,small,small,8523.683939624301,1531.1839396243013,21.89751790667574,858.8419592438295,12.282330486147007,True
T21,S1567,0.0,6,11440.2,11735.311821055375,-295.1118210553741,295.1118210553741,2.5796036874825097,small,small,11755.737445079574,315.53744507957344,2.7581462306565743,-20.42562402419935,-0.1785425431740646,False
T21,S1568,0.0,2,6654.7,2022.2856410409145,4632.414358959086,4632.414358959086,69.611167429923,small,small,1708.719548738313,4945.9804512616865,74.32311676351581,-313.56609230260074,-4.711949333592813,False
T21,S1569,0.0,4,10187.4,7173.9301007964605,3013.469899203539,3013.469899203539,29.580362989610098,small,small,6796.881835426949,3390.518164573051,33.28148658708847,-377.0482653695117,-3.701123597478375,False
T21,S1570,0.0,10,36150.1,15177.573856102103,20972.526143897896,20972.526143897896,58.015126220668535,small,small,15888.627946651603,20261.472053348396,56.04817705441588,711.0540905495,1.966949166252654,True
T21,S1571,0.0,4,3156.9,7233.045950014172,-4076.1459500141723,4076.1459500141723,129.11862745142932,small,small,6795.600140160969,3638.700140160969,115.26181190918207,437.4458098532032,13.856815542247247,True
T21,S1572,0.0,1,506.2,1539.8681726893922,-1033.6681726893921,1033.6681726893921,204.20153549770689,small,small,1582.5658055978406,1076.3658055978406,212.6364689051443,-42.69763290844844,-8.434933407437427,False
T21,S1573,0.0,11,11422.5,15147.2034052093,-3724.7034052093004,3724.7034052093004,32.6084780495452,small,small,14530.045373589412,3107.5453735894116,27.205474927462564,617.1580316198888,5.403003122082634,True
T21,S1574,0.0,2,1000.0,4614.562129910399,-3614.5621299103987,3614.5621299103987,361.4562129910399,small,small,4119.006380754775,3119.006380754775,311.9006380754775,495.55574915562374,49.555574915562374,True
T21,S1575,0.0,3,4427.5,6872.124616207335,-2444.624616207335,2444.624616207335,55.21455937227182,small,small,6048.442281921158,1620.9422819211577,36.61077994175398,823.6823342861771,18.60377943051784,True
T21,S1576,0.0,2,1581.1,4660.510838472269,-3079.410838472269,3079.410838472269,194.76382508837324,small,small,4174.155372504222,2593.0553725042223,164.0032491622429,486.3554659680467,30.760575926130343,True
T21,S1577,0.0,6,2617.1,5452.489087921699,-2835.3890879216992,2835.3890879216992,108.34087684542813,small,small,5291.493155076742,2674.3931550767425,102.18918478761769,160.99593284495677,6.151692057810436,True
T21,S1578,2.0,20,59265.7,33913.242314314666,25352.45768568533,25352.45768568533,42.777622951699435,small,small,28615.034423327408,30650.66557667259,51.717377128208376,-5298.207890987258,-8.939754176508941,False
T21,S1579,0.0,5,3920.0,11765.318225016881,-7845.318225016881,7845.318225016881,200.1356690055327,small,small,11334.696669871764,7414.696669871764,189.1504252518307,430.6215551451169,10.98524375370198,True
T21,S1580,0.0,2,655.5,1957.0749072533551,-1301.5749072533551,1301.5749072533551,198.56215213628607,small,small,1622.3251552746208,966.8251552746208,147.49430286416793,334.74975197873437,51.06784927211814,True
T21,S1581,0.0,3,5030.6,5167.4118037572425,-136.81180375724216,136.81180375724216,2.7195921710579682,small,small,4937.644708010064,92.95529198993609,1.847797320199103,43.856511767306074,0.8717948508588653,True
T21,S1582,0.0,9,7434.9,14400.766562544226,-6965.866562544226,6965.866562544226,93.6914627304231,small,small,13657.269539931958,6222.369539931959,83.69136827572609,743.4970226122678,10.000094454697006,True
T21,S1583,0.0,1,517.5,1445.4369105333496,-927.9369105333496,927.9369105333496,179.31148029629944,small,small,1489.091154882753,971.591154882753,187.747083069131,-43.65424434940337,-8.435602772831572,False
T21,S1584,0.0,8,57820.1,10030.528823899262,47789.57117610074,47789.57117610074,82.6521766238743,small,small,9290.447082867622,48529.65291713238,83.93214974919168,-740.0817410316376,-1.2799731253173832,False
T21,S1585,0.0,3,4061.1,8962.131168938391,-4901.031168938391,4901.031168938391,120.68235623201574,small,small,8220.448820533737,4159.348820533736,102.41926622180533,741.6823484046545,18.263090010210405,True
T21,S1586,0.0,2,2052.1,1908.9948476971892,143.10515230281067,143.10515230281067,6.973595453574907,small,small,1622.3251552746208,429.7748447253791,20.94317259029185,-286.66969242256846,-13.969577136716945,False
T21,S1587,0.0,4,73265.4,7105.500498585456,66159.89950141453,66159.89950141453,90.30169698304321,small,small,7085.275045934279,66180.12495406572,90.32930271869904,-20.225452651182422,-0.02760573565582547,False
T21,S1588,0.0,7,4931.5,6056.331972255816,-1124.8319722558163,1124.8319722558163,22.809124450082454,small,small,5914.410433218005,982.910433218005,19.931267022569298,141.92153903781127,2.877857427513156,True
T21,S1589,0.0,1,801.2,1288.120884280552,-486.92088428055195,486.92088428055195,60.77394961065301,small,small,1414.72641188904,613.52641188904,76.57593757976035,-126.60552760848805,-15.801987969107337,False
T21,S1590,3.0,3,12500.9,5449.713647042274,7051.186352957726,7051.186352957726,56.40542963272826,small,small,6227.643486936943,6273.256513063056,50.182438968898694,777.9298398946694,6.222990663829563,True
T21,S1591,0.0,4,1073.1,7731.994796987618,-6658.894796987619,6658.894796987619,620.5288227553461,small,small,8232.599018055684,7159.499018055683,667.1791089419145,-500.60422106806436,-46.65028618656834,False
T21,S1594,0.0,4,2243.6,7731.994796987618,-5488.394796987619,5488.394796987619,244.62447838240413,small,small,8232.599018055684,5988.999018055683,266.9370216640972,-500.60422106806436,-22.312543281693053,False
T21,S1595,0.0,14,30772.1,20934.752542970207,9837.347457029791,9837.347457029791,31.96839818221633,small,small,21318.036332043383,9454.063667956616,30.722842015841028,383.2837890731753,1.2455561663753016,True
T21,S1597,0.0,6,10493.3,5483.945762406038,5009.354237593961,5009.354237593961,47.7385973677867,small,small,5322.057721936324,5171.242278063675,49.28137266697489,-161.88804046971381,-1.542775299188186,False
T21,S1598,0.0,2,1014.1,4783.179941263648,-3769.0799412636484,3769.0799412636484,371.66748262140305,small,small,4413.629629800669,3399.529629800669,335.2262725372911,369.55031146297915,36.44121008411196,True
T21,S1599,0.0,9,6301.5,12924.908246429506,-6623.408246429506,6623.408246429506,105.10843841037065,small,small,12410.925101949453,6109.425101949453,96.95191782828617,513.9831444800529,8.156520582084482,True
T21,S1600,0.0,3,9533.5,8636.052240472667,897.4477595273329,897.4477595273329,9.413623113518991,small,small,8063.547226688042,1469.9527733119576,15.418815475029712,-572.5050137846247,-6.005192361510721,False
T21,S1601,0.0,6,8890.7,5483.945762406038,3406.754237593963,3406.754237593963,38.31817784419633,small,small,5322.057721936324,3568.6422780636767,40.139047297329526,-161.88804046971381,-1.8208694531331986,False
T21,S1602,0.0,12,38895.4,19368.25805369149,19527.14194630851,19527.14194630851,50.20424509404327,small,small,19434.052489201516,19461.347510798485,50.03508772450851,65.79443551002623,0.16915736953476568,True
T21,S1603,0.0,3,1517.1,8479.32684121487,-6962.22684121487,6962.22684121487,458.9168045095821,small,small,8027.245866653276,6510.145866653276,429.11778173180915,452.0809745615934,29.79902277777296,True
T21,S1604,0.0,6,16539.3,7946.570303708382,8592.729696291617,8592.729696291617,51.95340610722109,small,small,7144.921241924474,9394.378758075525,56.800340752483635,-801.6490617839081,-4.846934645262543,False
T21,S1605,0.0,5,1846.1,6782.916497518837,-4936.816497518837,4936.816497518837,267.4186933274924,small,small,6659.504464364404,4813.404464364405,260.7336798854019,123.41203315443272,6.685013442090508,True
T21,S1607,0.0,5,10924.0,6892.484344817436,4031.515655182564,4031.515655182564,36.90512317084002,small,small,6708.804563479866,4215.195436520134,38.58655654082876,-183.6797813375697,-1.6814333699887385,False
T21,S1608,0.0,7,13065.2,6610.736574432644,6454.463425567356,6454.463425567356,49.40194888380856,small,small,6187.250273451286,6877.949726548714,52.64327929575294,-423.486300981358,-3.241330411944382,False
T21,S1609,0.0,8,17888.8,8792.998911241175,9095.801088758824,9095.801088758824,50.84634569540061,small,small,8532.569686927267,9356.230313072732,52.30216846894555,-260.429224313908,-1.455822773544945,False
T21,S1610,3.0,6,8191.0,4439.418610216778,3751.581389783222,3751.581389783222,45.80126223639632,small,small,4378.12486605694,3812.87513394306,46.54956823273178,-61.29374415983784,-0.7483059963354606,False
T21,S1611,0.0,4,4382.2,7640.161330986546,-3257.9613309865463,3257.9613309865463,74.34533638324463,small,small,7638.319461348883,3256.1194613488833,74.30330567634712,1.8418696376629669,0.04203070689750632,True
T21,S1612,0.0,3,10042.7,8498.178010303414,1544.5219896965864,1544.5219896965864,15.379549221788825,small,small,7785.128461902673,2257.571538097328,22.479726946909974,-713.0495484007415,-7.100177725121149,False
T21,S1613,0.0,2,1249.9,5325.1519461510015,-4075.2519461510014,4075.2519461510014,326.0462393912314,small,small,4824.7607163736575,3574.8607163736574,286.0117382489525,500.39122977734405,40.034501142278884,True
T21,S1615,0.0,3,6348.6,8400.417470359782,-2051.8174703597815,2051.8174703597815,32.31921164287846,small,small,7785.128461902673,1436.5284619026725,22.62748419970816,615.289008457109,9.691727443170297,True
T21,S1616,0.0,3,5910.3,8400.417470359782,-2490.1174703597817,2490.1174703597817,42.13182867806679,small,small,7736.965751200505,1826.665751200505,30.90648107880319,663.4517191592768,11.2253475992636,True
T21,S1620,0.0,3,8437.9,8297.18524188685,140.7147581131503,140.7147581131503,1.6676514074965374,small,small,7830.125343139353,607.7746568606462,7.202913720957184,-467.05989874749594,-5.535262313460647,False
T21,S1622,2.0,3,2867.8,4026.030735158024,-1158.230735158024,1158.230735158024,40.38743061433935,small,small,4015.2203544298313,1147.4203544298311,40.0104733394878,10.81038072819274,0.3769572748515486,True
T21,S1623,2.0,4,2121.3,4881.258961538795,-2759.958961538795,2759.958961538795,130.10696089844882,small,small,4956.685168321581,2835.3851683215807,133.66262048374017,-75.42620678278581,-3.5556595852913517,False
T21,S1625,0.0,6,5803.4,7703.383038775003,-1899.9830387750035,1899.9830387750035,32.73913634722755,small,small,7126.595053766693,1323.1950537666935,22.80034210577754,576.78798500831,9.938794241450012,True
T21,S1626,0.0,3,12954.1,6095.0020631803645,6859.097936819636,6859.097936819636,52.94924338101169,small,small,5927.873175538747,7026.226824461253,54.2394054736435,-167.12888764161744,-1.2901620926318103,False
T21,S1629,0.0,2,2602.9,5640.986204808993,-3038.0862048089925,3038.0862048089925,116.71928252368483,small,small,5193.601354976086,2590.7013549760863,99.53134407684068,447.3848498329062,17.187938446844143,True
T21,S1636,0.0,2,2203.4,1920.692977757242,282.70702224275806,282.70702224275806,12.830490253370158,small,small,1719.9355190615931,483.46448093840695,21.941748249905007,-200.7574586956489,-9.11125799653485,False
T21,S1637,0.0,1,1382.3,1232.8561609616722,149.44383903832772,149.44383903832772,10.811244956834821,small,small,1313.2610693792653,69.03893062073462,4.994496897976895,80.4049084175931,5.816748058857926,True
T21,S1639,0.0,2,1024.4,5658.079656216266,-4633.679656216265,4633.679656216265,452.3310870964726,small,small,5193.601354976086,4169.201354976087,406.9895895134797,464.47830124017855,45.34149758299287,True
T21,S1643,0.0,1,5573.2,1232.8561609616722,4340.343839038327,4340.343839038327,77.87884588814913,small,small,1313.2610693792653,4259.938930620734,76.43613957189288,80.4049084175931,1.442706316256249,True
T21,S1648,0.0,1,5481.6,1232.8561609616722,4248.743839038329,4248.743839038329,77.50919145939741,small,small,1313.2610693792653,4168.3389306207355,76.04237687209455,80.4049084175931,1.4668145873028635,True
T21,S1649,0.0,1,2645.8,1232.8561609616722,1412.943839038328,1412.943839038328,53.403274587585145,small,small,1307.9244038583631,1337.875596141637,50.566013914189924,75.06824289669089,2.837260673395221,True
T21,S1650,2.0,1,6382.3,1119.6690742855526,5262.630925714448,5262.630925714448,82.45665239356418,small,small,1125.8772581825788,5256.422741817421,82.3593805025997,6.208183897026174,0.0972718909644783,True
T21,S1651,0.0,1,1211.3,1232.8561609616722,-21.556160961672276,21.556160961672276,1.779588950852165,small,small,1307.9244038583631,96.62440385836317,7.976917680043191,-75.06824289669089,-6.197328729191026,False
T21,S1655,3.0,2,2025.7,3979.818852271852,-1954.118852271852,1954.118852271852,96.46635001588842,small,small,3831.4099611405063,1805.7099611405063,89.14004843464018,148.40889113134563,7.326301581248245,True
T21,S1656,0.0,1,2536.2,1235.2815737336189,1300.918426266381,1300.918426266381,51.29399993164502,small,small,1307.9244038583631,1228.2755961416367,48.429760907721665,72.64283012474425,2.8642390239233535,True
T21,S1659,5.0,4,163892.0,6714.611062111186,157177.3889378888,157177.3889378888,95.90302695548826,small,small,6164.999717933015,157727.000282067,96.2383766639415,-549.6113441781781,-0.3353497084532364,False
T21,S1660,0.0,2,18985.5,5648.42235067918,13337.07764932082,13337.07764932082,70.24875641579531,small,small,5155.32171962013,13830.17828037987,72.84600500581955,-493.100631059051,-2.597248590024236,False
T21,S1662,0.0,1,11438.4,1235.2815737336189,10203.118426266381,10203.118426266381,89.20057373641752,small,small,1307.9244038583631,10130.475596141636,88.56549514041856,72.64283012474516,0.6350785959989622,True
T21,S1665,0.0,1,1126.1,1235.2815737336189,-109.18157373361896,109.18157373361896,9.69554868427484,small,small,1307.9244038583631,181.8244038583632,16.146381658677136,-72.64283012474425,-6.450832974402296,False
T21,S1668,0.0,1,500.0,1224.318435866402,-724.3184358664021,724.3184358664021,144.86368717328043,small,small,1299.241016023678,799.241016023678,159.8482032047356,-74.92258015727589,-14.984516031455172,False
T21,S1669,1.0,1,1386.5,1273.4253145475436,113.07468545245638,113.07468545245638,8.155404648572404,small,small,1254.546498125194,131.95350187480608,9.517021411814358,-18.8788164223497,-1.3616167632419547,False
T21,S1673,0.0,1,2845.5,1225.8817899156813,1619.6182100843187,1619.6182100843187,56.91858056876888,small,small,1295.9929568475627,1549.5070431524373,54.45464920584914,70.11116693188137,2.4639313629197446,True
T21,S1677,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small,1295.9929568475627,795.9929568475627,159.19859136951254,-70.11116693188137,-14.022233386376286,False
T21,S1678,0.0,2,502.1,1977.5235827557522,-1475.4235827557522,1475.4235827557522,293.8505442652364,small,small,1709.6862338184205,1207.5862338184206,240.5071168728183,267.8373489373316,53.34342739241811,True
T21,S1679,0.0,2,1196.4,5657.018595081561,-4460.618595081562,4460.618595081562,372.8367264361051,small,small,5204.750872655131,4008.3508726551313,335.0343424151731,452.2677224264303,37.80238402093198,True
T21,S1680,0.0,1,1533.2,1225.8817899156813,307.3182100843187,307.3182100843187,20.044234938972,small,small,1293.3292482103104,239.87075178968962,15.645105125860267,67.44745829462909,4.399129813111733,True
T21,S1685,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small,1293.3292482103104,793.3292482103104,158.66584964206208,-67.44745829462909,-13.489491658925829,False
T21,S1693,0.0,2,1504.3,2082.903221199167,-578.6032211991671,578.6032211991671,38.463286658190995,small,small,1763.4472009438075,259.14720094380755,17.227095721851196,319.4560202553596,21.2361909363398,True
T21,S1703,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small,1295.9929568475627,795.9929568475627,159.19859136951254,-70.11116693188137,-14.022233386376286,False
T21,S1706,1.0,1,2403.8,1275.0513228713253,1128.748677128675,1128.748677128675,46.95684654000644,small,small,1248.837941569655,1154.9620584303452,48.04734413970984,-26.213381301670324,-1.0904975997034043,False
T21,S1713,0.0,1,1940.3,1225.8817899156813,714.4182100843186,714.4182100843186,36.819987119740176,small,small,1293.3292482103104,646.9707517896895,33.343851558505875,67.44745829462909,3.476135561234301,True
T21,S1717,18.0,3,21097.5,6524.098993579545,14573.401006420456,14573.401006420456,69.07643562706699,medium,large,5251.685578944736,15845.814421055264,75.10754554357277,-1272.4134146348079,-6.031109916505784,False
T21,S1719,0.0,1,2212.9,1225.8817899156813,987.0182100843188,987.0182100843188,44.602928739858044,small,small,1293.3292482103104,919.5707517896897,41.555007085258694,67.44745829462909,3.0479216545993495,True
T21,S1720,3.0,1,5391.1,2121.450446517381,3269.6495534826195,3269.6495534826195,60.64902438245663,small,small,2080.1381024176885,3310.961897582312,61.415330778177214,-41.31234409969238,-0.7663063957205836,False
T21,S1721,0.0,4,2940.1,5904.108866500647,-2964.0088665006474,2964.0088665006474,100.81319909188964,small,small,5688.791930980005,2748.6919309800055,93.48974289922131,215.3169355206419,7.323456192668331,True
T21,S1723,5.0,1,1509.1,3732.559886481138,-2223.4598864811383,2223.4598864811383,147.33681574986008,small,small,3875.0698137864606,2365.9698137864607,156.78018777989934,-142.50992730532244,-9.443372030039257,False
T21,S1728,2.0,1,1825.9,1211.4969890415136,614.4030109584864,614.4030109584864,33.649324221396924,small,small,1230.530975623106,595.369024376894,32.60688013455797,19.033986581592444,1.0424440868389553,True
T21,S1729,0.0,2,16468.3,5952.714193148634,10515.585806851366,10515.585806851366,63.85349918844913,small,small,5386.402789788228,11081.897210211771,67.29229617028942,-566.3114033604052,-3.438796981840291,False
T21,S1740,4.0,2,500.0,3996.0870016221484,-3496.0870016221484,3496.0870016221484,699.2174003244297,small,small,4205.901576632944,3705.901576632944,741.1803153265888,-209.81457501079558,-41.96291500215909,False
T21,S1741,0.0,2,1000.0,5972.508083183756,-4972.508083183756,4972.508083183756,497.2508083183756,small,small,5415.7480611161145,4415.7480611161145,441.57480611161145,556.7600220676413,55.67600220676417,True
T21,S1742,0.0,1,500.0,1251.7027741219006,-751.7027741219006,751.7027741219006,150.34055482438012,small,small,1294.6609007738975,794.6609007738975,158.9321801547795,-42.95812665199696,-8.591625330399381,False
T21,S1743,8.0,2,500.0,3955.38773963227,-3455.38773963227,3455.38773963227,691.077547926454,medium,small,3658.319503669471,3158.319503669471,631.6639007338943,297.068235962799,59.41364719255978,True
T21,S1744,0.0,3,500.0,8122.644174710004,-7622.644174710004,7622.644174710004,1524.5288349420007,small,small,7427.816437469616,6927.816437469616,1385.5632874939233,694.8277372403882,138.96554744807736,True
T21,S1745,0.0,8,1000.0,8975.771794130904,-7975.771794130904,7975.771794130904,797.5771794130904,small,small,8508.310233162201,7508.310233162201,750.8310233162201,467.46156096870254,46.74615609687032,True
T21,S1746,1.0,1,500.0,1333.9289402273446,-833.9289402273446,833.9289402273446,166.7857880454689,small,small,1271.0232235886683,771.0232235886683,154.20464471773366,62.90571663867627,12.581143327735248,True
T21,S1748,0.0,22,1500.0,42711.00811411733,-41211.00811411733,41211.00811411733,2747.400540941155,small,small,44389.070505802105,42889.070505802105,2859.2713670534736,-1678.0623916847762,-111.87082611231835,False
T21,S1749,0.0,30,1000.0,26803.259407823694,-25803.259407823694,25803.259407823694,2580.3259407823693,small,small,21192.020261463964,20192.020261463964,2019.2020261463963,5611.2391463597305,561.123914635973,True
T21,S1750,0.0,10,1500.0,16546.649923959652,-15046.649923959652,15046.649923959652,1003.1099949306436,small,small,17651.571959475335,16151.571959475335,1076.7714639650223,-1104.922035515683,-73.6614690343788,False
T21,S1751,0.0,13,1000.0,18151.68390764641,-17151.68390764641,17151.68390764641,1715.168390764641,small,small,18793.788586844417,17793.788586844417,1779.3788586844419,-642.104679198008,-64.21046791980098,False
T21,S1752,0.0,19,1000.0,17637.26642867118,-16637.26642867118,16637.26642867118,1663.7266428671178,small,small,18667.588955933556,17667.588955933556,1766.7588955933556,-1030.322527262375,-103.03225272623786,False
T21,S1753,0.0,17,1000.0,20342.787963504907,-19342.787963504907,19342.787963504907,1934.2787963504907,small,small,20365.697916599478,19365.697916599478,1936.569791659948,-22.909953094571392,-2.29099530945723,False
T21,S1754,0.0,30,2500.0,47997.89267163727,-45497.89267163727,45497.89267163727,1819.9157068654908,small,small,51929.36517636208,49429.36517636208,1977.1746070544832,-3931.4725047248066,-157.25890018899236,False
T21,S1755,0.0,11,1000.0,16065.339449594603,-15065.339449594603,15065.339449594603,1506.5339449594603,small,small,17762.67902638738,16762.67902638738,1676.2679026387382,-1697.3395767927777,-169.73395767927786,False
T21,S1756,0.0,15,1000.0,17981.168916710943,-16981.168916710943,16981.168916710943,1698.1168916710942,small,small,18991.981036180645,17991.981036180645,1799.1981036180644,-1010.8121194697014,-101.08121194697014,False
T21,S1757,0.0,22,2000.0,30169.223524785302,-28169.223524785302,28169.223524785302,1408.4611762392651,small,small,29508.856408567786,27508.856408567786,1375.4428204283893,660.367116217516,33.018355810875846,True
T21,S1758,0.0,16,1000.0,18232.30948969174,-17232.30948969174,17232.30948969174,1723.230948969174,small,small,19487.841866516348,18487.841866516348,1848.7841866516349,-1255.532376824609,-125.5532376824608,False
T21,S1759,0.0,10,1000.0,16808.740808391416,-15808.740808391416,15808.740808391416,1580.8740808391417,small,small,18584.969508939917,17584.969508939917,1758.4969508939917,-1776.2287005485014,-177.62287005484995,False
T21,S1760,0.0,4,1000.0,7987.939133526093,-6987.939133526093,6987.939133526093,698.7939133526094,small,small,7690.851052465689,6690.851052465689,669.0851052465688,297.0880810604049,29.70880810604058,True
T21,S1761,0.0,50,3000.0,62887.733964994426,-59887.733964994426,59887.733964994426,1996.2577988331475,small,small,61062.928131331435,58062.928131331435,1935.4309377110478,1824.805833662991,60.82686112209967,True
T21,S1762,0.0,11,1500.0,16528.749576461643,-15028.749576461643,15028.749576461643,1001.9166384307763,small,small,17231.779049020566,15731.779049020566,1048.7852699347045,-703.0294725589229,-46.86863150392821,False
T21,S1763,0.0,11,2000.0,15157.877872453802,-13157.877872453802,13157.877872453802,657.8938936226901,small,small,14927.909066148597,12927.909066148597,646.3954533074299,229.96880630520536,11.498440315260268,True
T21,S1764,3.0,1,500.0,1647.1756783652095,-1147.1756783652095,1147.1756783652095,229.43513567304188,small,small,1537.09857291065,1037.09857291065,207.41971458213,110.07710545455939,22.01542109091187,True
T21,S1765,0.0,1,500.0,1247.0155066796287,-747.0155066796287,747.0155066796287,149.40310133592575,small,small,1272.924587540502,772.924587540502,154.5849175081004,-25.909080860873246,-5.181816172174649,False
T21,S1766,0.0,10,1500.0,17128.01428633147,-15628.014286331469,15628.014286331469,1041.8676190887647,small,small,18444.141840964396,16944.141840964396,1129.6094560642932,-1316.127554632927,-87.74183697552849,False
T21,S1767,0.0,10,1500.0,17128.01428633147,-15628.014286331469,15628.014286331469,1041.8676190887647,small,small,18444.141840964396,16944.141840964396,1129.6094560642932,-1316.127554632927,-87.74183697552849,False
T21,S1768,0.0,14,1000.0,17355.867931642613,-16355.867931642613,16355.867931642613,1635.5867931642613,small,small,18947.595664964232,17947.595664964232,1794.7595664964233,-1591.7277333216189,-159.17277333216202,False
T21,S1769,0.0,6,1000.0,6094.322141850849,-5094.322141850849,5094.322141850849,509.43221418508494,small,small,6059.798334375096,5059.798334375096,505.97983343750957,34.52380747575353,3.4523807475753756,True
