team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1743,8.0,2,500.0,3955.38773963227,-3455.38773963227,3455.38773963227,691.077547926454,medium,small
T21,S1744,0.0,3,500.0,8122.644174710004,-7622.644174710004,7622.644174710004,1524.5288349420007,small,small
T21,S1745,0.0,8,1000.0,8975.771794130904,-7975.771794130904,7975.771794130904,797.5771794130904,small,small
T21,S1746,1.0,1,500.0,1333.9289402273446,-833.9289402273446,833.9289402273446,166.7857880454689,small,small
T21,S1748,0.0,22,1500.0,42711.00811411733,-41211.00811411733,41211.00811411733,2747.400540941155,small,small
T21,S1749,0.0,30,1000.0,26803.259407823694,-25803.259407823694,25803.259407823694,2580.3259407823693,small,small
T21,S1750,0.0,10,1500.0,16546.649923959652,-15046.649923959652,15046.649923959652,1003.1099949306436,small,small
T21,S1751,0.0,13,1000.0,18151.68390764641,-17151.68390764641,17151.68390764641,1715.168390764641,small,small
T21,S1752,0.0,19,1000.0,17637.26642867118,-16637.26642867118,16637.26642867118,1663.7266428671178,small,small
T21,S1753,0.0,17,1000.0,20342.787963504907,-19342.787963504907,19342.787963504907,1934.2787963504907,small,small
T21,S1754,0.0,30,2500.0,47997.89267163727,-45497.89267163727,45497.89267163727,1819.9157068654908,small,small
T21,S1755,0.0,11,1000.0,16065.339449594603,-15065.339449594603,15065.339449594603,1506.5339449594603,small,small
T21,S1756,0.0,15,1000.0,17981.168916710943,-16981.168916710943,16981.168916710943,1698.1168916710942,small,small
T21,S1757,0.0,22,2000.0,30169.223524785302,-28169.223524785302,28169.223524785302,1408.4611762392651,small,small
T21,S1758,0.0,16,1000.0,18232.30948969174,-17232.30948969174,17232.30948969174,1723.230948969174,small,small
T21,S1759,0.0,10,1000.0,16808.740808391416,-15808.740808391416,15808.740808391416,1580.8740808391417,small,small
T21,S1760,0.0,4,1000.0,7987.939133526093,-6987.939133526093,6987.939133526093,698.7939133526094,small,small
T21,S1761,0.0,50,3000.0,62887.733964994426,-59887.733964994426,59887.733964994426,1996.2577988331475,small,small
T21,S1762,0.0,11,1500.0,16528.749576461643,-15028.749576461643,15028.749576461643,1001.9166384307763,small,small
T21,S1763,0.0,11,2000.0,15157.877872453802,-13157.877872453802,13157.877872453802,657.8938936226901,small,small
T21,S1764,3.0,1,500.0,1647.1756783652095,-1147.1756783652095,1147.1756783652095,229.43513567304188,small,small
T21,S1765,0.0,1,500.0,1247.0155066796287,-747.0155066796287,747.0155066796287,149.40310133592575,small,small
T21,S1766,0.0,10,1500.0,17128.01428633147,-15628.014286331469,15628.014286331469,1041.8676190887647,small,small
T21,S1767,0.0,10,1500.0,17128.01428633147,-15628.014286331469,15628.014286331469,1041.8676190887647,small,small
T21,S1768,0.0,14,1000.0,17355.867931642613,-16355.867931642613,16355.867931642613,1635.5867931642613,small,small
T21,S1769,0.0,6,1000.0,6094.322141850849,-5094.322141850849,5094.322141850849,509.43221418508494,small,small
T21,S1770,0.0,5,1000.0,7314.83304503616,-6314.83304503616,6314.83304503616,631.483304503616,small,small
T21,S1771,0.0,3,1000.0,6431.9612064359735,-5431.9612064359735,5431.9612064359735,543.1961206435974,small,small
T21,S1772,0.0,9,2000.0,13352.18551947363,-11352.18551947363,11352.18551947363,567.6092759736815,small,small
T21,S1773,0.0,10,1000.0,16779.296802270626,-15779.296802270626,15779.296802270626,1577.9296802270626,small,small
T21,S1774,0.0,27,2000.0,29725.917691753308,-27725.917691753308,27725.917691753308,1386.2958845876653,small,small
T21,S1775,0.0,2,1000.0,6057.8780005598155,-5057.8780005598155,5057.8780005598155,505.78780005598156,small,small
T21,S1777,0.0,7,1500.0,7044.227319657575,-5544.227319657575,5544.227319657575,369.61515464383837,small,small
T21,S1778,0.0,6,500.0,10257.860134226308,-9757.860134226308,9757.860134226308,1951.5720268452615,small,small
T21,S1780,0.0,3,1000.0,6443.301011258589,-5443.301011258589,5443.301011258589,544.3301011258588,small,small
T21,S1782,0.0,3,1000.0,6487.70659925426,-5487.70659925426,5487.70659925426,548.7706599254261,small,small
T21,S1783,0.0,3,500.0,6978.437418044512,-6478.437418044512,6478.437418044512,1295.6874836089025,small,small
T21,S1784,3.0,4,1000.0,4132.845724052701,-3132.8457240527014,3132.8457240527014,313.2845724052701,small,small
T21,S1785,0.0,14,2000.0,22183.90506445418,-20183.90506445418,20183.90506445418,1009.195253222709,small,small
T21,S1786,0.0,2,1000.0,6130.113241284816,-5130.113241284816,5130.113241284816,513.0113241284815,small,small
T21,S1787,0.0,3,500.0,6904.125317462883,-6404.125317462883,6404.125317462883,1280.8250634925766,small,small
T21,S1788,0.0,8,1000.0,9099.512433929402,-8099.512433929402,8099.512433929402,809.9512433929401,small,small
T21,S1789,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1790,0.0,2,1000.0,6236.711745223197,-5236.711745223197,5236.711745223197,523.6711745223197,small,small
T21,S1791,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1792,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1793,0.0,3,500.0,6165.794083491648,-5665.794083491648,5665.794083491648,1133.1588166983297,small,small
T21,S1794,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1796,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1797,0.0,7,1500.0,7035.5676858703855,-5535.5676858703855,5535.5676858703855,369.0378457246924,small,small
T21,S1798,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1800,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1805,5.0,1,500.0,3294.9010792559466,-2794.9010792559466,2794.9010792559466,558.9802158511893,small,small
T21,S1808,6.0,3,10956.5,4378.275321502746,6578.224678497254,6578.224678497254,60.03947135031492,small,small
T21,S1811,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1812,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1813,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small
T21,S1814,11.0,3,1500.0,7024.187641823954,-5524.187641823954,5524.187641823954,368.27917612159695,medium,small
T21,S1815,3.0,1,500.0,1718.7691163429238,-1218.7691163429238,1218.7691163429238,243.75382326858474,small,small
T21,S1817,5.0,1,500.0,3298.0364123516497,-2798.0364123516497,2798.0364123516497,559.60728247033,small,small
T21,S1818,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1823,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1830,8.0,1,500.0,3522.494719481411,-3022.494719481411,3022.494719481411,604.4989438962822,medium,small
T21,S1832,0.0,2,500.0,2027.2925510963546,-1527.2925510963546,1527.2925510963546,305.4585102192709,small,small
T21,S1839,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1841,0.0,10,1500.0,17394.42779316669,-15894.427793166691,15894.427793166691,1059.6285195444461,small,small
T21,S1851,5.0,1,500.0,3281.9717538182817,-2781.9717538182817,2781.9717538182817,556.3943507636563,small,small
T21,S1854,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1858,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small
T21,S1860,0.0,3,1000.0,6847.880259293924,-5847.880259293924,5847.880259293924,584.7880259293925,small,small
T21,S1862,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small
T21,S1876,0.0,3,1000.0,6846.340640349591,-5846.340640349591,5846.340640349591,584.6340640349591,small,small
T21,S1881,8.0,2,1000.0,4701.061802351206,-3701.061802351206,3701.061802351206,370.10618023512063,medium,small
T21,S1883,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small
T21,S1887,3.0,2,500.0,1784.5331783316253,-1284.5331783316253,1284.5331783316253,256.9066356663251,small,small
T21,S1889,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small
T21,S1890,3.0,1,500.0,1697.4680654470462,-1197.4680654470462,1197.4680654470462,239.49361308940925,small,small
T21,S1892,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small
T21,S1895,0.0,2,500.0,2038.0097191607144,-1538.0097191607144,1538.0097191607144,307.6019438321429,small,small
T21,S1897,2.0,1,500.0,2821.997838393533,-2321.997838393533,2321.997838393533,464.3995676787066,small,small
T21,S1898,0.0,5,1000.0,7554.214853074554,-6554.214853074554,6554.214853074554,655.4214853074554,small,small
T21,S1903,0.5,1,500.0,1320.339790952975,-820.3397909529749,820.3397909529749,164.067958190595,small,small
T21,S1905,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small
T21,S1907,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small
T21,S1911,13.0,2,1000.0,7953.972921699167,-6953.972921699167,6953.972921699167,695.3972921699167,medium,small
T21,S1914,0.0,2,1000.0,6464.951454163934,-5464.951454163934,5464.951454163934,546.4951454163934,small,small
T21,S1915,5.0,4,1000.0,6822.009022802321,-5822.009022802321,5822.009022802321,582.2009022802322,small,small
T21,S1920,0.0,1,500.0,1262.493741666228,-762.4937416662281,762.4937416662281,152.4987483332456,small,small
T21,S1924,0.0,3,1000.0,6794.386836544426,-5794.386836544426,5794.386836544426,579.4386836544426,small,small
T21,S1926,0.0,1,500.0,1262.493741666228,-762.4937416662281,762.4937416662281,152.4987483332456,small,small
T21,S1927,1.0,1,500.0,1453.6850694456427,-953.6850694456427,953.6850694456427,190.73701388912855,small,small
T21,S1929,0.0,3,500.0,6339.61009394079,-5839.61009394079,5839.61009394079,1167.9220187881579,small,small
T21,S1932,0.0,2,1000.0,6382.655273890796,-5382.655273890796,5382.655273890796,538.2655273890796,small,small
T21,S1934,0.0,2,1000.0,6371.440933984462,-5371.440933984462,5371.440933984462,537.1440933984462,small,small
T21,S1945,0.0,1,500.0,970.6347032864616,-470.63470328646156,470.63470328646156,94.12694065729231,small,small
T21,S1946,0.0,1,500.0,965.7346917393071,-465.7346917393071,465.7346917393071,93.14693834786142,small,small
T21,S1947,0.0,2,500.0,1900.3629656773023,-1400.3629656773023,1400.3629656773023,280.07259313546047,small,small
T21,S1948,0.0,1,500.0,956.3404756649,-456.34047566490005,456.34047566490005,91.26809513298001,small,small
T24,S2748,0.0,218,649654.0,99928.8884405984,549725.1115594016,549725.1115594016,84.61813697128035,small,small
T24,S2749,17.0,216,554128.0,110665.70081395381,443462.2991860462,443462.2991860462,80.02885600187072,medium,large
T24,S2750,30.0,223,1586810.0,137388.49931965655,1449421.5006803435,1449421.5006803435,91.34184311167333,medium,large
T24,S2751,0.0,210,600554.0,125060.82006821566,475493.17993178434,475493.17993178434,79.17575770568249,small,small
T24,S2752,0.0,53,339189.0,65368.94002111339,273820.0599788866,273820.0599788866,80.72787147545664,small,small
T24,S2755,0.0,36,463024.0,63315.531863244374,399708.46813675563,399708.46813675563,86.32564794411427,small,small
T24,S2757,0.0,4,9333.9,5270.26239058462,4063.6376094153793,4063.6376094153793,43.53633110934743,small,small
T24,S2758,0.0,2,42308.5,2906.2589945081077,39402.241005491895,39402.241005491895,93.13079169786661,small,small
T24,S2759,0.0,2,44306.3,2906.2589945081077,41400.0410054919,41400.0410054919,93.4405287859557,small,small
T24,S2760,0.0,9,7932.0,25794.247051194572,-17862.247051194572,17862.247051194572,225.192222027163,small,small
T24,S2761,0.0,1,4226.5,925.3401609265952,3301.159839073405,3301.159839073405,78.10623066540647,small,small
T24,S2762,0.0,7,199701.0,17918.202063599147,181782.79793640086,181782.79793640086,91.02748505836269,small,small
T24,S2763,0.0,20,350238.0,39544.064304736086,310693.9356952639,310693.9356952639,88.70937353892607,small,small
T24,S2764,0.0,44,343334.0,66084.65350670816,277249.34649329184,277249.34649329184,80.75208004255094,small,small
T24,S2765,0.0,93,425470.0,72990.68425491442,352479.3157450856,352479.3157450856,82.84469310294159,small,small
T24,S2766,0.0,23,18284.7,35811.66524446212,-17526.96524446212,17526.96524446212,95.85590818805953,small,small
T24,S2767,0.0,55,52899.1,47760.836185637614,5138.263814362384,5138.263814362384,9.71332936545685,small,small
T24,S2768,0.0,34,88075.4,32774.95026852025,55300.44973147974,55300.44973147974,62.787622572795286,small,small
T24,S2769,0.0,9,224511.0,8950.647951762403,215560.3520482376,215560.3520482376,96.01326974991764,small,small
T24,S2770,0.0,12,10174.0,25078.80968527094,-14904.809685270939,14904.809685270939,146.4990140089536,small,small
T24,S2774,0.0,2,46426.5,2810.205492053149,43616.29450794685,43616.29450794685,93.94697965159305,small,small
T24,S2775,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small
T24,S2776,0.0,14,170450.0,29251.201152501573,141198.79884749843,141198.79884749843,82.8388376928709,small,small
T24,S2777,36.0,92,767293.0,92298.34345873297,674994.6565412671,674994.6565412671,87.97091287699314,medium,large
T24,S2778,20.0,21,53675.8,35308.512477542645,18367.287522457358,18367.287522457358,34.218935763337214,medium,large
T24,S2779,0.0,20,87602.5,28437.89931028989,59164.60068971011,59164.60068971011,67.53757106213877,small,small
T24,S2781,20.0,9,118307.0,17497.34400233631,100809.65599766369,100809.65599766369,85.2102208640771,medium,large
T24,S2782,0.0,11,8520.1,42341.621525091905,-33821.52152509191,33821.52152509191,396.96155591004685,small,small
T24,S2783,0.0,28,340803.0,47075.23294942461,293727.7670505754,293727.7670505754,86.18696638544127,small,small
T24,S2784,0.0,12,115311.0,27171.63691013376,88139.36308986624,88139.36308986624,76.43621431595098,small,small
T24,S2785,0.0,15,297731.0,34580.54964096779,263150.4503590322,263150.4503590322,88.38530430456761,small,small
T24,S2786,0.0,6,10020.6,6122.626672662402,3897.9733273375987,3897.9733273375987,38.8996000971758,small,small
T24,S2787,57.0,66,125939.0,60471.35533867415,65467.64466132585,65467.64466132585,51.983614814573606,large,large
T24,S2788,0.0,41,30122.9,34013.66375053634,-3890.763750536338,3890.763750536338,12.916298731318493,small,small
T24,S2789,3.0,27,385468.0,36034.87812909914,349433.12187090085,349433.12187090085,90.65165509741428,small,small
T24,S2790,0.0,23,36698.1,66567.79307803091,-29869.693078030912,29869.693078030912,81.39302328466846,small,small
T24,S2791,0.0,22,25647.2,34817.38099354328,-9170.18099354328,9170.18099354328,35.75509604769051,small,small
T24,S2792,0.0,27,49335.3,34219.97918377376,15115.320816226245,15115.320816226245,30.63794243923974,small,small
T24,S2793,8.0,28,124047.0,54918.42508661138,69128.57491338861,69128.57491338861,55.727728129973805,medium,small
T24,S2794,0.0,7,50169.4,21720.896992550453,28448.503007449548,28448.503007449548,56.70488984809376,small,small
T24,S2795,0.0,22,202101.0,60775.26876931448,141325.73123068552,141325.73123068552,69.92826914794361,small,small
T24,S2796,0.0,1,9019.3,915.9810145486657,8103.318985451334,8103.318985451334,89.84421169549005,small,small
T24,S2797,0.0,3,67151.9,5043.489114994799,62108.41088500519,62108.41088500519,92.48943199671967,small,small
T24,S2798,0.0,5,10924.0,5872.369756651073,5051.630243348927,5051.630243348927,46.24341123534353,small,small
T24,S2799,0.0,3,11802.9,3073.542873017286,8729.357126982713,8729.357126982713,73.95942630186406,small,small
T24,S2800,0.0,2,2167.7,2960.8469467682676,-793.1469467682678,793.1469467682678,36.58933186180135,small,small
T24,S2801,0.0,8,9038.3,21264.522833748466,-12226.222833748467,12226.222833748467,135.27126598750283,small,small
T24,S2802,24.0,47,42223.6,65822.06123641273,-23598.46123641273,23598.46123641273,55.88926864694799,medium,large
T24,S2803,0.0,4,37140.6,5280.87194825089,31859.72805174911,31859.72805174911,85.78140377847721,small,small
T24,S2804,0.0,8,9337.7,8364.317669264787,973.382330735214,973.382330735214,10.424219355250372,small,small
T24,S2805,0.0,4,3789.5,7455.916070436198,-3666.4160704361984,3666.4160704361984,96.75197441446625,small,small
T24,S2807,39.0,47,79787.3,57109.40501301722,22677.894986982785,22677.894986982785,28.422938220722827,large,large
T24,S2808,0.0,6,5274.1,6122.626672662402,-848.5266726624013,848.5266726624013,16.08855866711669,small,small
T24,S2810,0.0,1,663.2,959.9388459883257,-296.7388459883257,296.7388459883257,44.74349306217215,small,small
T24,S2812,0.0,1,1954.9,956.6454015300549,998.2545984699452,998.2545984699452,51.0642282710085,small,small
T24,S2813,0.0,4,116365.0,6228.027522097781,110136.97247790222,110136.97247790222,94.64785156868665,small,small
T24,S2814,1.0,3,2293.4,4476.2159681276025,-2182.8159681276024,2182.8159681276024,95.17816203573743,small,small
T24,S2815,0.0,11,29855.3,23127.144360574675,6728.155639425324,6728.155639425324,22.535883543040345,small,small
T24,S2816,5.0,18,36035.2,22991.370157760764,13043.829842239233,13043.829842239233,36.197467593462044,small,small
T24,S2817,0.0,8,10403.1,12510.461415287979,-2107.361415287978,2107.361415287978,20.257052371773586,small,small
T24,S2818,0.0,3,1930.5,5043.489114994799,-3112.989114994799,3112.989114994799,161.25299740972798,small,small
T24,S2819,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small
T24,S2820,107.0,77,146453.0,52544.70294028154,93908.29705971846,93908.29705971846,64.12179816030977,large,large
T24,S2821,0.0,8,16038.8,7521.710778467625,8517.089221532375,8517.089221532375,53.103032780085634,small,small
T24,S2822,0.0,18,11971.1,35264.94386796408,-23293.843867964082,23293.843867964082,194.58398867242008,small,small
T24,S2823,4.0,9,4743.9,15750.200208642036,-11006.300208642037,11006.300208642037,232.00953242357633,small,small
T24,S2824,8.0,9,375571.0,17837.715951399772,357733.28404860024,357733.28404860024,95.25050763999357,medium,small
T24,S2826,0.0,1,500.0,963.2919675926686,-463.2919675926686,463.2919675926686,92.65839351853373,small,small
T24,S2827,0.0,1,500.0,963.2919675926686,-463.2919675926686,463.2919675926686,92.65839351853373,small,small
T24,S2828,0.0,1,588.4,959.9388459883257,-371.53884598832576,371.53884598832576,63.14392351942995,small,small
T24,S2829,0.0,5,34643.1,5914.503968163621,28728.59603183638,28728.59603183638,82.92732472508632,small,small
T24,S2830,0.0,12,6114.8,28077.578397207053,-21962.778397207054,21962.778397207054,359.1741086741521,small,small
T24,S2831,0.0,4,12407.4,6183.66018424354,6223.739815756459,6223.739815756459,50.16151502938939,small,small
T24,S2832,1.0,12,3631.1,25869.985573046542,-22238.885573046544,22238.885573046544,612.455883149639,small,small
T24,S2833,0.0,7,14118.9,17918.202063599147,-3799.302063599147,3799.302063599147,26.909334747035157,small,small
T24,S2834,0.0,3,6594.7,3073.542873017286,3521.1571269827136,3521.1571269827136,53.39374235344616,small,small
T24,S2835,18.0,12,40599.5,26279.184112400817,14320.315887599183,14320.315887599183,35.27214839492896,medium,large
T24,S2836,0.0,3,2298.0,3073.542873017286,-775.5428730172862,775.5428730172862,33.74860195897677,small,small
T24,S2837,0.0,7,11504.2,17918.202063599147,-6414.002063599146,6414.002063599146,55.75356881486019,small,small
T24,S2838,0.0,4,25706.7,6183.66018424354,19523.03981575646,19523.03981575646,75.94533649109555,small,small
T24,S2839,40.0,11,10017.5,22999.593686317163,-12982.093686317163,12982.093686317163,129.59414710573657,large,large
T24,S2840,40.0,33,48588.2,38197.67541781332,10390.524582186677,10390.524582186677,21.3848724220833,large,large
T24,S2841,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small
T24,S2842,0.0,2,4821.7,2573.3089588465527,2248.391041153447,2248.391041153447,46.630670534322896,small,small
T24,S2843,5.0,12,128416.0,39282.35688676828,89133.64311323172,89133.64311323172,69.41007593542217,small,small
T24,S2844,0.0,17,7708.1,37969.11342922712,-30261.013429227125,30261.013429227125,392.5871930725746,small,small
T24,S2845,0.0,7,1533.9,9356.591507939818,-7822.691507939819,7822.691507939819,509.98705964794436,small,small
T24,S2846,37.0,24,40405.0,27928.35512013578,12476.64487986422,12476.64487986422,30.878962702299763,medium,large
T24,S2847,0.0,10,27196.1,22752.404340563735,4443.695659436264,4443.695659436264,16.339459185090007,small,small
T24,S2849,0.0,1,864.9,915.9810145486657,-51.081014548665735,51.081014548665735,5.906002375842958,small,small
T24,S2850,20.0,16,502947.0,28471.60519331938,474475.3948066806,474475.3948066806,94.3390446322735,medium,large
T24,S2851,0.0,8,41142.1,12510.461415287979,28631.63858471202,28631.63858471202,69.59206891410993,small,small
T24,S2852,2.0,31,662366.0,62075.335223864924,600290.6647761351,600290.6647761351,90.62824250884482,small,small
T24,S2854,2.0,5,4441.8,10175.58650554842,-5733.786505548419,5733.786505548419,129.08700314170872,small,small
T24,S2855,0.0,4,78959.4,5280.87194825089,73678.5280517491,73678.5280517491,93.31191479640056,small,small
T24,S2857,4.0,1,500.0,2975.8173845932906,-2475.8173845932906,2475.8173845932906,495.16347691865815,small,small
T24,S2858,0.0,10,34936.8,21932.233109705045,13004.566890294958,13004.566890294958,37.223119719879776,small,small
T24,S2860,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small
T24,S2861,8.0,2,12583.0,6025.364178526927,6557.635821473073,6557.635821473073,52.11504268833404,medium,small
T24,S2862,0.0,15,35146.3,34609.502163431025,536.7978365689778,536.7978365689778,1.527323890620002,small,small
T24,S2863,3.0,5,7719.6,4361.030644991282,3358.569355008718,3358.569355008718,43.50703864201147,small,small
T24,S2865,0.0,5,7712.3,5872.369756651073,1839.9302433489274,1839.9302433489274,23.857088590289894,small,small
T24,S2866,8.0,7,3369.6,12649.80098457588,-9280.20098457588,9280.20098457588,275.4095733789138,medium,small
T24,S2867,24.0,4,9787.1,13651.013543246581,-3863.913543246581,3863.913543246581,39.479657337174245,medium,large
T24,S2868,14.0,7,109885.0,11730.415107922914,98154.58489207708,98154.58489207708,89.32482585619246,medium,small
T24,S2869,23.0,12,24892.4,35536.442762628176,-10644.042762628174,10644.042762628174,42.76021099865089,medium,large
T24,S2870,0.0,12,18228.7,41158.957687764,-22930.257687764,22930.257687764,125.79206244967548,small,small
T24,S2871,12.0,11,3781.8,28630.702688256773,-24848.902688256774,24848.902688256774,657.0654896677977,medium,small
T24,S2872,31.0,11,47084.6,20779.952064014924,26304.647935985075,26304.647935985075,55.86677583750329,medium,large
T24,S2873,14.0,3,1900.7,5760.709043065805,-3860.0090430658056,3860.0090430658056,203.08355043225154,medium,small
T24,S2874,12.0,3,42815.8,5002.149502845737,37813.65049715427,37813.65049715427,88.31704767201421,medium,small
T24,S2875,0.0,11,47130.7,25092.965513858668,22037.73448614133,22037.73448614133,46.758767610371436,small,small
T24,S2876,13.0,26,130061.0,64524.53607932023,65536.46392067977,65536.46392067977,50.38902047553053,medium,small
T24,S2877,9.0,2,8268.0,5053.117799941484,3214.882200058516,3214.882200058516,38.88343251159308,medium,small
T24,S2878,9.0,3,5058.3,6264.67056612032,-1206.3705661203194,1206.3705661203194,23.84932815610619,medium,small
T24,S2879,2.0,15,16533.7,40500.67801729994,-23966.97801729994,23966.97801729994,144.95834578648422,small,small
T24,S2880,13.0,11,27000.7,19738.33632632326,7262.36367367674,7262.36367367674,26.896945907612547,medium,small
T24,S2881,45.0,20,60757.8,51423.28265392982,9334.517346070184,9334.517346070184,15.36348805597007,large,large
T24,S2882,0.0,5,11166.0,5868.632631923137,5297.367368076863,5297.367368076863,47.441943113710046,small,small
T24,S2883,48.0,20,347037.0,34778.79707852362,312258.2029214764,312258.2029214764,89.97836049800925,large,large
T24,S2885,21.0,27,460349.0,64289.53194979677,396059.4680502032,396059.4680502032,86.03461027398848,medium,large
T24,S2886,4.0,2,5332.1,4397.967379843268,934.1326201567326,934.1326201567326,17.519037905454372,small,small
T24,S2887,18.0,26,45037.9,68616.95713510098,-23579.05713510098,23579.05713510098,52.35381120145695,medium,large
T24,S2888,26.0,3,22663.5,9651.228716110618,13012.271283889382,13012.271283889382,57.41510042089432,medium,large
T24,S2889,8.0,5,13557.4,7479.694658518501,6077.705341481499,6077.705341481499,44.82943146533627,medium,small
T29,S3286,21.0,25,192826.0,18681.088448718347,174144.91155128166,174144.91155128166,90.31194525182376,medium,large
T29,S3287,0.0,5,3390.5,6584.47269798513,-3193.9726979851303,3193.9726979851303,94.20358938165847,small,small
T29,S3288,58.0,37,23592.2,35851.34830401708,-12259.148304017082,12259.148304017082,51.962717779677526,large,large
T29,S3289,6.0,8,1223.4,8424.283186077653,-7200.883186077654,7200.883186077654,588.59597728279,small,small
T29,S3290,10.0,7,2261.1,4477.9020174219895,-2216.8020174219896,2216.8020174219896,98.04086583618547,medium,small
T29,S3291,5.0,5,7273.3,6059.982631317731,1213.3173686822693,1213.3173686822693,16.681800127621152,small,small
T29,S3292,28.0,13,26280.2,12030.319005522637,14249.880994477364,14249.880994477364,54.22287880030351,medium,large
T34,S3921,0.0,94,299078.0,85032.9539917485,214045.0460082515,214045.0460082515,71.5683019173097,small,small
T34,S3922,6.0,2,650.0,2361.73463414682,-1711.73463414682,1711.73463414682,263.34378986874157,small,small
T34,S3923,8.0,5,3326.1,8214.858918015154,-4888.7589180151535,4888.7589180151535,146.98171786822866,medium,small
T34,S3925,14.0,4,6289.8,12495.909369960076,-6206.109369960076,6206.109369960076,98.66942303348398,medium,small
T34,S3926,4.0,4,18549.7,8100.470664008201,10449.2293359918,10449.2293359918,56.330988296262476,small,small
T34,S3927,4.0,3,12784.3,6112.265734664539,6672.03426533546,6672.03426533546,52.189281113048516,small,small
T34,S3928,4.0,4,6919.5,8207.694035322038,-1288.194035322038,1288.194035322038,18.616865890917524,small,small
T34,S3929,18.0,10,25287.1,21216.350895843116,4070.749104156883,4070.749104156883,16.098125542892948,medium,large
T34,S3931,1.0,5,10213.0,7841.491331122704,2371.5086688772963,2371.5086688772963,23.220490246522044,small,small
T34,S3932,7.0,3,1737.9,8163.157030756858,-6425.2570307568585,6425.2570307568585,369.71385181868106,medium,small
T34,S3933,10.0,22,131347.0,26421.972109532275,104925.02789046773,104925.02789046773,79.88384043066665,medium,small
T34,S3934,3.0,2,343035.0,1801.2004292937206,341233.79957070627,341233.79957070627,99.47492225886754,small,small
T34,S3935,16.0,10,6672.9,14236.743210540166,-7563.843210540166,7563.843210540166,113.35166435193345,medium,small
T34,S3936,15.0,7,7612.4,11764.082805926766,-4151.682805926766,4151.682805926766,54.53842160063537,medium,small
T34,S3937,13.0,5,4201.1,11177.667087854812,-6976.567087854812,6976.567087854812,166.0652469080672,medium,small
T34,S3938,9.0,5,13530.3,15142.171365278706,-1611.8713652787064,1611.8713652787064,11.9130497127093,medium,small
T34,S3939,28.0,13,57985.6,18219.27070459988,39766.32929540012,39766.32929540012,68.57966339125598,medium,large
T34,S3940,7.0,3,7435.2,8718.23120405334,-1283.03120405334,1283.03120405334,17.256176082060197,medium,small
T34,S3941,16.0,6,25355.0,11406.07291061622,13948.92708938378,13948.92708938378,55.01450242312672,medium,small
T34,S3942,13.0,7,28415.6,10986.136472973114,17429.463527026885,17429.463527026885,61.3376579309495,medium,small
T34,S3944,25.0,11,41104.7,17889.095803754193,23215.604196245804,23215.604196245804,56.47919628715403,medium,large
T34,S3945,8.0,8,65008.6,12030.522500791923,52978.07749920808,52978.07749920808,81.49395233739548,medium,small
