team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T28,S3208,122.0,23,31372.5,75688.30562031607,-44315.80562031607,44315.80562031607,141.25685112858736,large,large
T28,S3209,74.80000000000001,23,29911.3,36330.6004231952,-6419.300423195204,6419.300423195204,21.461121459766723,large,large
T28,S3210,73.0,16,36571.6,53372.01007908211,-16800.41007908211,16800.41007908211,45.93840597371214,large,large
T28,S3211,235.59999999999997,67,562235.0,259523.45222664278,302711.54777335725,302711.54777335725,53.840751246962085,large,large
T28,S3212,136.5,30,106895.0,101875.32107928325,5019.678920716746,5019.678920716746,4.695896834011643,large,large
T28,S3213,127.0,26,24287.8,79973.1081439825,-55685.308143982504,55685.308143982504,229.27275481510264,large,large
T28,S3214,58.0,13,7514.5,39605.10027022804,-32090.60027022804,32090.60027022804,427.0490421216054,large,large
T28,S3215,70.85,16,25287.5,50987.197946788016,-25699.697946788016,25699.697946788016,101.63004625521708,large,large
T28,S3216,182.25,30,300013.0,132340.45980693804,167672.54019306196,167672.54019306196,55.888424899275016,large,large
T28,S3217,108.0,18,20824.8,47920.56525621762,-27095.76525621762,27095.76525621762,130.11296750133312,large,large
T28,S3218,29.0,9,17342.5,17481.3676162316,-138.86761623160055,138.86761623160055,0.8007358583341534,large,large
T28,S3219,141.75,34,73080.7,109686.60687456667,-36605.906874566674,36605.906874566674,50.089704770981506,large,large
T28,S3220,54.75,23,75504.5,45205.88705778711,30298.612942212887,30298.612942212887,40.12822142019733,large,large
T28,S3221,160.0,27,96847.5,107914.84289339189,-11067.342893391891,11067.342893391891,11.427597917748926,large,large
T28,S3222,124.35,33,70493.2,119328.1382785007,-48834.938278500704,48834.938278500704,69.27609794774632,large,large
T28,S3223,151.25,34,87655.4,131314.2633126068,-43658.863312606816,43658.863312606816,49.80738586853385,large,large
T28,S3224,25.35,15,35639.7,27019.650371043903,8620.049628956094,8620.049628956094,24.186650361692426,medium,large
T28,S3225,189.0,40,104610.0,117563.50361476028,-12953.50361476028,12953.50361476028,12.382662857050263,large,large
T28,S3226,4.0,1,500.0,725.1713426192308,-225.1713426192308,225.1713426192308,45.03426852384616,small,small
T28,S3227,104.2,28,65612.9,70651.14446996755,-5038.244469967554,5038.244469967554,7.678740720144293,large,large
T28,S3228,67.85,24,38756.3,45256.67938819883,-6500.379388198824,6500.379388198824,16.772445739657353,large,large
T28,S3229,87.6,34,90616.4,56638.7508347888,33977.649165211194,33977.649165211194,37.49613664326898,large,large
T28,S3230,129.1,25,60444.8,87951.4243351554,-27506.6243351554,27506.6243351554,45.50701521910139,large,large
T28,S3231,165.5,41,95961.5,140092.79921422305,-44131.29921422305,44131.29921422305,45.98854667155375,large,large
T28,S3232,98.9,27,41075.1,76413.2349125405,-35338.1349125405,35338.1349125405,86.03298570798489,large,large
T28,S3233,63.0,15,50681.1,63403.70157378011,-12722.601573780114,12722.601573780114,25.10324672073044,large,large
T28,S3234,148.0,44,55688.1,126335.4674996557,-70647.3674996557,70647.3674996557,126.86259272565539,large,large
T28,S3235,78.7,31,68347.9,84317.4811400267,-15969.581140026712,15969.581140026712,23.365137977943306,large,large
T28,S3236,177.2,35,109636.0,98899.7184765323,10736.281523467696,10736.281523467696,9.79266073503931,large,large
T28,S3237,164.5,46,232294.0,128008.34671922175,104285.65328077825,104285.65328077825,44.89382131298193,large,large
T28,S3239,72.1,21,67502.8,48842.39359301403,18660.406406985974,18660.406406985974,27.64389981894969,large,large
T28,S3240,108.7,23,31160.1,49818.37186964419,-18658.271869644188,18658.271869644188,59.87872911076726,large,large
T28,S3241,41.0,7,72027.3,11023.791611757964,61003.50838824204,61003.50838824204,84.69498146986217,large,large
T28,S3242,15.0,6,9447.4,6181.146565768546,3266.253434231454,3266.253434231454,34.57304056387423,medium,large
T28,S3243,119.0,34,73191.2,90745.37890820332,-17554.17890820332,17554.17890820332,23.984002049704504,large,large
T28,S3244,70.0,8,2500.0,20618.9801473977,-18118.9801473977,18118.9801473977,724.7592058959079,large,large
T28,S3245,11.0,4,222351.0,5334.46298357421,217016.53701642578,217016.53701642578,97.60088194630372,medium,small
T28,S3246,18.0,4,500.9,2903.9797314122543,-2403.079731412254,2403.079731412254,479.7523919768925,medium,large
T28,S3247,14.0,10,42885.2,10426.877956097196,32458.3220439028,32458.3220439028,75.6865353173188,medium,large
T28,S3248,2.0,1,13779.1,1165.2654389918912,12613.834561008109,12613.834561008109,91.54323984155793,small,small
T28,S3249,76.0,21,71070.7,71998.2616272962,-927.561627296207,927.561627296207,1.3051252165747727,large,large
T28,S3250,4.0,1,20100.5,658.9301273939966,19441.569872606004,19441.569872606004,96.72182220644264,small,small
T28,S3251,72.0,24,50112.4,35712.47778551484,14399.92221448516,14399.92221448516,28.735247592382642,large,large
T28,S3252,25.0,11,19553.8,25530.286701448156,-5976.486701448157,5976.486701448157,30.564323565998208,medium,large
T28,S3253,82.0,12,153362.0,43797.37377562979,109564.62622437021,109564.62622437021,71.44183449900902,large,large
T28,S3254,54.0,18,65094.5,31942.886601026792,33151.613398973204,33151.613398973204,50.92844003559933,large,large
T28,S3255,84.5,24,64529.8,69360.70736445574,-4830.907364455736,4830.907364455736,7.486320063684896,large,large
T28,S3256,139.0,11,13417.9,13880.498049363821,-462.5980493638217,462.5980493638217,3.447618847687207,large,large
T28,S3257,94.0,24,38548.5,82080.02878538196,-43531.52878538196,43531.52878538196,112.92664769156247,large,large
T28,S3258,68.3,16,21764.0,14682.844962744895,7081.155037255105,7081.155037255105,32.53609188226017,large,large
T28,S3259,51.0,27,43661.1,22175.638035297645,21485.461964702354,21485.461964702354,49.209621298369385,large,large
T28,S3260,31.5,12,26959.0,11310.920866186136,15648.079133813864,15648.079133813864,58.04398951672489,large,large
T28,S3261,148.2,30,146809.0,93037.54535405281,53771.45464594719,53771.45464594719,36.62681078540634,large,large
T28,S3262,0.0,3,4528.0,7824.684538531971,-3296.684538531971,3296.684538531971,72.80663733507004,small,small
T28,S3263,23.0,12,25053.3,8754.14128754584,16299.158712454158,16299.158712454158,65.05793134019933,medium,large
T28,S3264,35.0,10,24125.4,12423.414546668952,11701.98545333105,11701.98545333105,48.50483495954906,large,large
T28,S3265,0.0,8,8500.6,10185.49226282902,-1684.8922628290202,1684.8922628290202,19.820862795908763,small,small
T28,S3266,11.0,5,2378.0,5805.438970154678,-3427.438970154678,3427.438970154678,144.1311593841328,medium,small
T28,S3267,38.5,7,28973.5,9130.414882057647,19843.085117942355,19843.085117942355,68.4870144026174,large,large
T28,S3268,4.0,11,12354.8,8084.512297470068,4270.287702529931,4270.287702529931,34.563794658998376,small,small
T28,S3269,64.0,5,27187.0,4257.586923350404,22929.413076649595,22929.413076649595,84.33962216003823,large,large
T28,S3270,21.0,3,8616.3,6484.348845576598,2131.951154423401,2131.951154423401,24.74323264537448,medium,large
T28,S3271,29.0,10,200662.0,8695.335584885608,191966.66441511438,191966.66441511438,95.66667551161375,large,large
T28,S3272,7.0,3,2548.8,6298.332540815279,-3749.5325408152785,3749.5325408152785,147.10971990016,medium,small
T28,S3273,145.0,20,435239.0,70052.59820057469,365186.4017994253,365186.4017994253,83.9047975478818,large,large
T28,S3274,8.0,2,1032.8,3009.3968328170736,-1976.5968328170736,1976.5968328170736,191.38234244936808,medium,small
T28,S3275,4.0,2,5949.4,4371.32884816014,1578.0711518398593,1578.0711518398593,26.524879010318003,small,small
T28,S3276,6.0,2,3284.2,3588.717393762613,-304.5173937626132,304.5173937626132,9.272193951726852,medium,small
T28,S3277,156.6,48,135394.0,65306.48406351618,70087.51593648382,70087.51593648382,51.76559961038437,large,large
T28,S3278,14.0,6,4658.2,4961.297072472326,-303.09707247232654,303.09707247232654,6.506742356968926,medium,large
T28,S3279,158.25,28,143665.0,44674.33653015031,98990.6634698497,98990.6634698497,68.90381336431956,large,large
T28,S3280,10.0,5,2160.3,5678.401755495961,-3518.101755495961,3518.101755495961,162.85246287533957,medium,small
T28,S3282,0.0,3,500.0,7180.483245722777,-6680.483245722777,6680.483245722777,1336.0966491445554,small,small
T28,S3283,42.0,11,20389.5,7367.856460434167,13021.643539565834,13021.643539565834,63.864457390155884,large,large
T28,S3284,9.0,25,136511.0,33861.17370017502,102649.82629982498,102649.82629982498,75.19527825583651,medium,small
T29,S3291,5.0,5,7273.3,3622.2513402551126,3651.0486597448876,3651.0486597448876,50.197965981671146,medium,small
T29,S3292,28.0,13,26280.2,9833.452656470015,16446.747343529983,16446.747343529983,62.58227617571397,medium,large
T30,S3359,16.0,6,4454.7,8616.040361402918,-4161.3403614029185,4161.3403614029185,93.41460393299029,medium,large
T30,S3360,10.0,9,13883.1,16927.011636035582,-3043.911636035582,3043.911636035582,21.925302245432086,medium,small
T30,S3361,8.0,8,10586.8,16327.957719330607,-5741.1577193306075,5741.1577193306075,54.229396222943734,medium,small
T30,S3362,39.0,22,41297.5,32204.097741276288,9093.402258723712,9093.402258723712,22.019256029357013,large,large
T30,S3363,36.0,17,24866.1,33157.45167177075,-8291.351671770753,8291.351671770753,33.34399713574205,large,large
T30,S3364,37.0,24,31054.9,34031.95055759747,-2977.0505575974676,2977.0505575974676,9.586411669647841,large,large
T30,S3365,5.0,9,6834.3,18560.557813918243,-11726.257813918244,11726.257813918244,171.57950066456323,medium,small
T30,S3366,8.0,5,1281.1,4469.7382899105205,-3188.6382899105206,3188.6382899105206,248.89846927722434,medium,small
T30,S3367,39.0,17,14633.0,20722.827166694206,-6089.8271666942055,6089.8271666942055,41.617078976930266,large,large
T30,S3368,37.0,12,19057.4,28596.28445725129,-9538.88445725129,9538.88445725129,50.053440958637005,large,large
T30,S3369,43.0,14,9137.4,28683.60880239445,-19546.208802394453,19546.208802394453,213.9143388972186,large,large
T30,S3370,26.0,12,7102.7,27231.065899458175,-20128.365899458175,20128.365899458175,283.39034310133013,medium,large
T30,S3371,22.0,9,11296.6,11138.765521463998,157.83447853600228,157.83447853600228,1.3971856889329735,medium,large
T30,S3372,8.0,5,10697.3,5920.277628918448,4777.022371081552,4777.022371081552,44.65633731017689,medium,small
T30,S3373,5.0,2,2022.1,3435.4658466834585,-1413.3658466834586,1413.3658466834586,69.89594217315953,medium,small
T30,S3375,6.0,2,1876.7,4490.306869180384,-2613.606869180384,2613.606869180384,139.26609842704661,medium,small
T31,S3430,0.0,1,1536.2,2704.2597184003885,-1168.0597184003884,1168.0597184003884,76.03565410756336,small,small
T31,S3431,0.0,2,3542.8,2168.122508215731,1374.677491784269,1374.677491784269,38.80200665530849,small,small
T31,S3432,0.0,2,1422.6,2199.083747571022,-776.4837475710219,776.4837475710219,54.58201515331238,small,small
T31,S3433,0.0,10,21074.3,27819.184116753215,-6744.8841167532155,6744.8841167532155,32.00525814263447,small,small
T31,S3434,0.0,7,3850.0,12848.276335863871,-8998.276335863871,8998.276335863871,233.72146326919147,small,small
T31,S3435,0.0,1,775.4,2676.7233955618244,-1901.3233955618243,1901.3233955618243,245.20549336623992,small,small
T31,S3436,0.0,9,9103.5,26451.266065216852,-17347.766065216852,17347.766065216852,190.5614990412133,small,small
T31,S3437,0.0,25,18484.8,34232.731678592674,-15747.931678592675,15747.931678592675,85.19395221258912,small,small
T31,S3438,0.0,18,19368.2,27905.67896457966,-8537.478964579659,8537.478964579659,44.07987817442849,small,small
T31,S3439,0.0,6,7726.7,11662.216360756878,-3935.5163607568784,3935.5163607568784,50.93398683470147,small,small
T32,S3477,0.0,3,14538.9,6451.126954866394,8087.773045133606,8087.773045133606,55.628507281387215,small,small
T32,S3478,5.0,24,26514.3,15958.644914210858,10555.655085789142,10555.655085789142,39.81117768822538,medium,small
T32,S3479,0.0,31,10482.2,26809.20402490196,-16327.004024901958,16327.004024901958,155.75932557003262,small,small
T32,S3480,3.0,17,168472.0,12985.159622922622,155486.84037707737,155486.84037707737,92.29239302499963,small,small
T32,S3481,0.0,17,37157.9,12622.083625140775,24535.816374859227,24535.816374859227,66.03122451715309,small,small
T32,S3482,0.0,9,15796.5,9382.241522007367,6414.258477992633,6414.258477992633,40.60556754972705,small,small
T32,S3483,0.0,20,62821.8,24967.26028332975,37854.53971667025,37854.53971667025,60.25701224204059,small,small
T32,S3484,0.0,5,19923.4,4676.364373838035,15247.035626161967,15247.035626161967,76.52828144875858,small,small
T32,S3485,0.0,10,21798.9,8762.386071665833,13036.513928334169,13036.513928334169,59.803540216864924,small,small
T34,S4046,245.0,18,147385.0,63234.29805480915,84150.70194519084,84150.70194519084,57.095838752377006,large,large
T34,S4047,259.0,17,137754.0,45107.25758349635,92646.74241650365,92646.74241650365,67.25521031440368,large,large
T34,S4048,0.0,8,178575.0,19860.699976993492,158714.3000230065,158714.3000230065,88.87823044827468,small,small
T34,S4049,761.0,33,122734.0,43913.3893346715,78820.61066532851,78820.61066532851,64.22068103812188,large,large
T34,S4050,826.0,75,123595.0,115603.1015747966,7991.898425203399,7991.898425203399,6.466198814841538,large,large
T34,S4051,532.0,32,151869.0,43781.18163860753,108087.81836139248,108087.81836139248,71.17174562378923,large,large
T34,S4052,410.0,29,79287.7,75043.86080862788,4243.839191372113,4243.839191372113,5.352455918600381,large,large
T34,S4053,597.0,48,76271.7,74953.22947780654,1318.4705221934564,1318.4705221934564,1.728649711745584,large,large
T34,S4054,0.0,1,84667.5,3609.0292996861795,81058.47070031382,81058.47070031382,95.73740892351117,small,small
T34,S4055,441.0,23,99622.5,42470.19526396879,57152.30473603121,57152.30473603121,57.368872228694535,large,large
T34,S4056,303.0,26,75534.2,42143.760314615305,33390.43968538469,33390.43968538469,44.20572361312451,large,large
T34,S4057,385.0,29,94368.1,93338.57610532432,1029.5238946756872,1029.5238946756872,1.090966009356644,large,large
T34,S4058,350.0,38,198729.0,80352.34107244742,118376.65892755258,118376.65892755258,59.56687696690094,large,large
T34,S4059,337.0,45,87052.1,85156.8655194056,1895.2344805944012,1895.2344805944012,2.1771266639109235,large,large
T34,S4060,612.0,87,224473.0,53021.80731324889,171451.1926867511,171451.1926867511,76.37942767582342,large,large
T34,S4061,528.0,46,139427.0,50552.885953426055,88874.11404657394,88874.11404657394,63.74239856453481,large,large
T34,S4062,546.0,48,112536.0,51287.03646631575,61248.96353368425,61248.96353368425,54.426106786880865,large,large
T34,S4063,240.0,36,74671.6,89466.78645539802,-14795.186455398012,14795.186455398012,19.813672742244723,large,large
T34,S4064,386.0,47,353865.0,84942.39560489694,268922.60439510306,268922.60439510306,75.99581885609005,large,large
T34,S4065,642.0,55,249357.0,104520.72200883162,144836.27799116838,144836.27799116838,58.083902994970416,large,large
T34,S4066,187.5,24,157125.0,38853.281540606986,118271.71845939301,118271.71845939301,75.27237451671792,large,large
T34,S4067,284.0,32,78117.7,84102.54292046482,-5984.842920464827,5984.842920464827,7.6613148114509615,large,large
T34,S4068,286.0,53,210071.0,99735.90278627274,110335.09721372726,110335.09721372726,52.5227647860615,large,large
T34,S4069,152.0,10,28827.9,36921.24027909363,-8093.340279093631,8093.340279093631,28.07467862415795,large,large
T34,S4070,156.0,9,91749.0,13552.437642908637,78196.56235709136,78196.56235709136,85.22878980380317,large,large
T34,S4071,241.0,21,56862.3,61750.16257092431,-4887.862570924306,4887.862570924306,8.595963531064177,large,large
T35,S4164,5.0,3,3455.7,3351.052274499342,104.647725500658,104.647725500658,3.028264186725063,medium,small
T35,S4166,2.0,1,3496.4,872.6809308921187,2623.7190691078813,2623.7190691078813,75.04058657784812,small,small
T35,S4167,0.0,5,5297.4,4593.839781860662,703.5602181393378,703.5602181393378,13.281236420495675,small,small
T35,S4168,30.0,8,5832.0,16897.952757675066,-11065.952757675066,11065.952757675066,189.74541765560812,large,large
T35,S4171,8.0,4,4393.7,3435.6549683787157,958.0450316212841,958.0450316212841,21.80497147327501,medium,small
T35,S4172,8.0,6,11180.0,6552.740628969013,4627.259371030987,4627.259371030987,41.388724248935475,medium,small
T35,S4173,5.0,3,5230.5,3351.052274499342,1879.4477255006582,1879.4477255006582,35.932467746881905,medium,small
T35,S4174,0.0,1,503.2,640.4377091281514,-137.23770912815138,137.23770912815138,27.27299465980751,small,small
T35,S4176,0.0,15,3672.5,12909.307404858899,-9236.807404858899,9236.807404858899,251.51279523101152,small,small
T35,S4179,1.0,1,6560.0,593.9402832792007,5966.0597167208,5966.0597167208,90.94603226708536,small,small
T35,S4181,15.0,5,11055.4,5891.04736607909,5164.352633920909,5164.352633920909,46.71339466614423,medium,large
T35,S4184,34.0,5,6121.6,5903.029081128677,218.57091887132356,218.57091887132356,3.5704867823987776,large,large
T35,S4185,0.0,4,1000.1,3076.6578055754494,-2076.5578055754495,2076.5578055754495,207.63501705583937,small,small
T35,S4186,9.0,7,2334.8,5326.782971353716,-2991.9829713537156,2991.9829713537156,128.14729190310587,medium,small
T35,S4187,3.0,2,1000.4,1899.2683351096684,-898.8683351096685,898.8683351096685,89.85089315370537,small,small
T35,S4189,18.0,15,42641.6,11167.996748599584,31473.603251400415,31473.603251400415,73.80962077267367,medium,large
T35,S4190,20.0,13,1655.5,7504.306870368753,-5848.806870368753,5848.806870368753,353.2954920186501,medium,large
T35,S4191,14.0,8,1256.0,5542.419752966968,-4286.419752966968,4286.419752966968,341.2754580387714,medium,large
T35,S4193,12.0,4,2337.5,4415.209079355268,-2077.709079355268,2077.709079355268,88.88594991894195,medium,small
T35,S4195,18.0,15,972.8,5818.447145496873,-4845.647145496873,4845.647145496873,498.1133990025569,medium,large
T36,S4442,90.0,20,13154.9,14534.283005103616,-1379.3830051036166,1379.3830051036166,10.485697383511974,large,large
T36,S4443,48.0,12,9860.8,11786.731568651185,-1925.9315686511854,1925.9315686511854,19.5311898492129,large,large
T36,S4444,91.0,27,7466.6,11940.898734809783,-4474.298734809783,4474.298734809783,59.92417880708466,large,large
T36,S4445,141.0,25,21425.3,16760.398580045327,4664.901419954673,4664.901419954673,21.77286395035156,large,large
T36,S4446,69.0,16,6775.8,11173.173629337089,-4397.3736293370885,4397.3736293370885,64.89822056933629,large,large
T36,S4447,138.0,36,14204.3,22190.72659174548,-7986.4265917454795,7986.4265917454795,56.22541478105559,large,large
T36,S4448,99.0,22,12180.0,15662.837591794623,-3482.837591794623,3482.837591794623,28.594725712599534,large,large
T36,S4449,85.0,16,15199.0,12531.915337983111,2667.0846620168886,2667.0846620168886,17.547764076695103,large,large
T36,S4450,74.0,15,5747.9,8839.817407134531,-3091.9174071345315,3091.9174071345315,53.79212246445714,large,large
T36,S4452,95.0,17,8596.8,11722.298534545116,-3125.498534545117,3125.498534545117,36.356534228377036,large,large
T36,S4453,55.0,8,14401.3,7453.675194057086,6947.624805942914,6947.624805942914,48.24303921134143,large,large
T36,S4454,94.0,14,10489.9,13161.595395359738,-2671.6953953597385,2671.6953953597385,25.469217012171125,large,large
T36,S4455,53.0,14,6561.2,11821.307177958059,-5260.107177958059,5260.107177958059,80.16989541483355,large,large
T36,S4456,84.0,15,15979.8,13404.25229984029,2575.54770015971,2575.54770015971,16.11752149688801,large,large
T36,S4457,50.0,10,9419.6,10038.65908509442,-619.0590850944191,619.0590850944191,6.5720315628521275,large,large
T36,S4458,47.0,4,5356.7,5659.701614482803,-303.00161448280323,303.00161448280323,5.656497740825569,large,large
T36,S4459,22.0,4,4317.3,7271.606998682513,-2954.306998682513,2954.306998682513,68.4295045209393,medium,large
T36,S4460,60.0,13,12412.0,12678.681692131006,-266.68169213100555,266.68169213100555,2.148579536988443,large,large
T36,S4462,14.0,7,4966.8,7035.272380231297,-2068.4723802312965,2068.4723802312965,41.64597689118338,medium,large
T36,S4464,60.0,16,9903.1,10469.047729752985,-565.9477297529847,565.9477297529847,5.714854235067652,large,large
T36,S4465,23.0,8,2955.0,7796.926094170994,-4841.926094170994,4841.926094170994,163.8553669770218,medium,large
T36,S4466,40.0,11,8856.2,11240.74545130155,-2384.5454513015484,2384.5454513015484,26.92515357943077,large,large
T36,S4467,86.0,24,15080.7,12978.72370860764,2101.9762913923605,2101.9762913923605,13.938187825448159,large,large
T36,S4470,58.0,14,13606.8,12936.751111866839,670.0488881331603,670.0488881331603,4.924367875864717,large,large
T36,S4472,66.0,12,17821.6,12353.44805753437,5468.151942465629,5468.151942465629,30.682721767212982,large,large
T36,S4473,30.0,5,9569.1,8396.338933449919,1172.7610665500815,1172.7610665500815,12.25570917379985,large,large
T36,S4474,25.0,5,1179.2,6208.490275867713,-5029.290275867713,5029.290275867713,426.5001930009933,medium,large
T36,S4475,21.0,2,2545.9,2677.4829470086333,-131.58294700863325,131.58294700863325,5.168425586575799,medium,large
T36,S4476,5.0,4,3451.8,3944.128516224355,-492.32851622435464,492.32851622435464,14.26295023536574,medium,small
T36,S4477,1.0,1,500.0,663.0482758548027,-163.04827585480268,163.04827585480268,32.60965517096054,small,small
T36,S4478,7.0,7,1548.6,4100.840911506682,-2552.2409115066816,2552.2409115066816,164.80956421972633,medium,small
T36,S4479,12.0,5,4112.2,5328.016098244152,-1215.8160982441523,1215.8160982441523,29.56607407821002,medium,small
T4,S448,55.0,17,30711.7,33958.03107194408,-3246.3310719440815,3246.3310719440815,10.570339876802917,large,large
T36,S4480,8.0,1,1792.8,1077.4591047566807,715.3408952433192,715.3408952433192,39.90076390246091,medium,small
T36,S4481,16.0,3,18729.7,5295.998238101445,13433.701761898556,13433.701761898556,71.72406264861986,medium,large
T36,S4482,36.0,7,5044.4,7571.526224571889,-2527.126224571889,2527.126224571889,50.09765729466119,large,large
T36,S4483,0.0,2,1000.0,3520.817617727695,-2520.817617727695,2520.817617727695,252.08176177276948,small,small
T36,S4484,0.0,1,1629.6,830.6152026729035,798.9847973270964,798.9847973270964,49.029504008781075,small,small
T36,S4486,0.0,11,2874.4,9155.646927902524,-6281.2469279025245,6281.2469279025245,218.5237589723951,small,small
T36,S4487,27.0,5,6626.7,6931.432617335478,-304.7326173354786,304.7326173354786,4.5985576129216446,medium,large
T36,S4489,5.0,1,500.0,1135.902143113947,-635.902143113947,635.902143113947,127.18042862278939,medium,small
T4,S449,40.0,18,101581.0,24133.799580174575,77447.20041982543,77447.20041982543,76.24181728849433,large,large
T36,S4490,17.0,4,12025.7,3696.409817603665,8329.290182396337,8329.290182396337,69.26241451554867,medium,large
T36,S4491,3.0,1,1229.3,887.2337855180737,342.0662144819263,342.0662144819263,27.826097330344613,small,small
T36,S4492,6.0,2,500.0,4471.690344027402,-3971.690344027402,3971.690344027402,794.3380688054804,medium,small
T36,S4494,8.0,1,500.0,1077.4591047566807,-577.4591047566807,577.4591047566807,115.49182095133614,medium,small
T36,S4495,5.0,1,1343.6,1135.902143113947,207.69785688605293,207.69785688605293,15.458310277318619,medium,small
T36,S4496,10.0,3,664.8,3612.9075874207156,-2948.1075874207154,2948.1075874207154,443.45782000913294,medium,small
T36,S4497,21.0,3,10579.6,5631.9653480075285,4947.634651992472,4947.634651992472,46.76580071073076,medium,large
T36,S4498,3.0,1,500.9,887.2337855180737,-386.3337855180737,386.3337855180737,77.12792683531117,small,small
T4,S450,32.0,11,40399.6,27659.590522653412,12740.009477346586,12740.009477346586,31.53498915174058,large,large
T36,S4500,14.0,6,4862.8,6615.316559092089,-1752.5165590920888,1752.5165590920888,36.03924815110818,medium,large
T36,S4501,21.0,13,285391.0,7754.744430204585,277636.25556979544,277636.25556979544,97.2827648979104,medium,large
T36,S4502,16.0,3,3903.1,3562.9604672291484,340.1395327708515,340.1395327708515,8.714599491964117,medium,large
T36,S4503,0.0,2,1002.9,3507.1785652364056,-2504.2785652364055,2504.2785652364055,249.70371574797144,small,small
T36,S4504,0.0,3,1002.1,3368.409848924986,-2366.309848924986,2366.309848924986,236.13510118002057,small,small
T36,S4505,0.0,1,500.0,830.6152026729035,-330.6152026729035,330.6152026729035,66.1230405345807,small,small
T4,S451,60.0,17,35622.6,63889.337667726686,-28266.737667726688,28266.737667726688,79.35057426388498,large,large
T4,S452,21.0,4,4604.2,7819.018406124895,-3214.818406124895,3214.818406124895,69.82360466801822,medium,large
T4,S453,39.0,11,327197.0,26817.528377908893,300379.47162209114,300379.47162209114,91.80385872183766,large,large
T4,S454,24.0,8,14743.7,13459.783099234233,1283.9169007657674,1283.9169007657674,8.708240813132168,medium,large
T4,S455,31.0,9,25380.9,24874.293606503546,506.606393496455,506.606393496455,1.9960143001093538,large,large
T4,S456,9.0,2,18068.3,3908.792793799966,14159.507206200033,14159.507206200033,78.36657132215002,medium,small
T4,S457,4.0,7,172968.0,7082.831510013285,165885.1684899867,165885.1684899867,95.90512030548236,small,small
T4,S458,2.0,1,6569.0,982.452169034343,5586.547830965657,5586.547830965657,85.04411373063871,small,small
T4,S459,3.0,10,14800.7,9577.723307635173,5222.976692364828,5222.976692364828,35.28871399572201,small,small
T4,S460,31.0,12,5390.6,20849.41041538028,-15458.81041538028,15458.81041538028,286.77346520573366,large,large
T4,S461,12.0,8,101956.0,19702.5035478694,82253.4964521306,82253.4964521306,80.67548398537663,medium,small
T4,S462,29.0,9,81596.2,15591.55488833999,66004.64511166001,66004.64511166001,80.89181250065567,large,large
T4,S463,8.0,10,69365.6,24085.038386123306,45280.5616138767,45280.5616138767,65.2781228935909,medium,small
T4,S464,33.0,10,22607.0,24016.987834317242,-1409.9878343172422,1409.9878343172422,6.2369524232195435,large,large
T13,S4640,88.0,16,3052.0,8394.841763652517,-5342.841763652517,5342.841763652517,175.0603461222974,large,large
T13,S4641,67.0,11,6347.2,9081.394602920755,-2734.1946029207547,2734.1946029207547,43.07717738405525,large,large
T13,S4642,47.0,7,3591.5,7127.48275987514,-3535.98275987514,3535.98275987514,98.45420464639119,large,large
T13,S4643,52.0,12,11054.2,11976.409731970853,-922.2097319708519,922.2097319708519,8.342618479590126,large,large
T13,S4644,73.0,16,7454.7,23174.63098907107,-15719.930989071068,15719.930989071068,210.87275127196358,large,large
T13,S4645,118.0,24,3514.1,11800.109562454862,-8286.009562454861,8286.009562454861,235.79322052459696,large,large
T13,S4646,143.0,34,5778.1,23360.818353070383,-17582.718353070384,17582.718353070384,304.2993086493897,large,large
T13,S4647,166.0,39,4797.5,21698.12844921712,-16900.62844921712,16900.62844921712,352.2799051426185,large,large
T13,S4648,61.0,11,5032.9,8190.520070768646,-3157.6200707686467,3157.6200707686467,62.739575011795324,large,large
T13,S4649,97.0,20,9811.8,9931.827119153546,-120.02711915354666,120.02711915354666,1.2232935766479818,large,large
T4,S465,2.0,6,28306.4,6486.240895636766,21820.159104363236,21820.159104363236,77.08560291793812,small,small
T13,S4650,121.0,22,8684.9,11997.571315231606,-3312.671315231606,3312.671315231606,38.142883800983384,large,large
T13,S4651,71.0,14,2954.0,6952.308173453046,-3998.308173453046,3998.308173453046,135.35234168764543,large,large
T13,S4652,161.0,25,10866.4,22911.84814341216,-12045.44814341216,12045.44814341216,110.85040255661637,large,large
T13,S4653,53.0,10,4160.4,8564.238380704945,-4403.838380704945,4403.838380704945,105.85132152449152,large,large
T13,S4654,10.0,2,1017.9,3880.734887835034,-2862.834887835034,2862.834887835034,281.2491293678194,medium,small
T13,S4655,13.0,3,1001.0,3806.498508168326,-2805.498508168326,2805.498508168326,280.26958123559706,medium,large
T13,S4656,90.0,21,4000.0,12311.993819831088,-8311.993819831088,8311.993819831088,207.7998454957772,large,large
T13,S4657,103.0,20,3130.1,9920.432864286966,-6790.332864286966,6790.332864286966,216.93661110785487,large,large
T13,S4658,230.0,53,4896.3,29116.123476086173,-24219.823476086174,24219.823476086174,494.6556272304837,large,large
T13,S4659,238.0,56,9891.6,29149.65662228412,-19258.056622284123,19258.056622284123,194.69101684544586,large,large
T4,S466,28.0,10,133522.0,17874.47753468616,115647.52246531384,115647.52246531384,86.61308433465184,medium,large
T13,S4660,85.0,20,3799.3,11281.571108796239,-7482.271108796239,7482.271108796239,196.93814936425758,large,large
