team_id,sprint_id,sprint_number,stage,split_mode,actual_sprint_cost,predicted_sprint_cost,absolute_error,absolute_percentage_error,time_segment
T28,S2895,1446,mid,random,27135.8,26634.72284232946,501.07715767054106,1.846553842785328,segment_2
T28,S2917,1471,mid,random,39107.5,38973.21265247117,134.28734752882883,0.34338003587247673,segment_2
T28,S2924,1479,mid,random,41700.8,42224.398877107684,523.5988771076809,1.255608710402872,segment_2
T28,S2925,1480,mid,random,47776.7,47131.7747581475,644.9252418524993,1.3498739801043171,segment_2
T28,S2928,1483,mid,random,37771.3,38120.658352812345,349.35835281234176,0.9249307087983251,segment_2
T4,S293,1485,mid,random,16301.7,16224.929398280494,76.77060171950689,0.4709361705804111,segment_2
T28,S2930,1486,mid,random,88141.3,88350.89398299066,209.5939829906565,0.23779316051687066,segment_2
T28,S2937,1493,mid,random,96233.3,97087.93179912183,854.6317991218239,0.8880832301519577,segment_2
T4,S294,1496,mid,random,7122.5,7106.786837123509,15.71316287649097,0.2206130273989606,segment_2
T28,S2940,1497,mid,random,760.1,761.2718486415332,1.1718486415331881,0.1541703251589512,segment_2
T28,S2944,1501,mid,random,196214.0,196005.00562549956,208.99437450044206,0.1065134875699196,segment_2
T28,S2948,1505,mid,random,929.9,930.6659618738476,0.7659618738475729,0.0823703488383238,segment_2
T28,S2958,1516,mid,random,51577.8,51637.04370639966,59.24370639965491,0.11486280221268629,segment_2
T28,S2959,1517,mid,random,525874.0,524810.6100127894,1063.3899872106267,0.2022138358638432,segment_2
T28,S2961,1520,mid,random,56897.6,56950.71949500168,53.11949500167975,0.09335981658572551,segment_2
T28,S2962,1521,mid,random,27237.2,27420.962568997118,183.76256899711734,0.6746749629077781,segment_2
T28,S2965,1523,mid,random,17096.8,17199.530999575356,102.73099957535669,0.6008785244920494,segment_2
T28,S2970,1528,mid,random,4318.9,4308.543551209242,10.356448790757895,0.2397936694704183,segment_2
T28,S2971,1529,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_2
T28,S2972,1530,mid,random,29417.0,29345.11314213485,71.88685786514907,0.24437181855780352,segment_2
T28,S2977,1535,mid,random,124570.0,124023.67152483351,546.3284751664905,0.4385714659761504,segment_2
T28,S2983,1541,mid,random,1780.1,1785.0398153097165,4.9398153097165505,0.27750212402205215,segment_2
T28,S2985,1543,mid,random,17671.1,17721.646937570044,50.546937570044975,0.2860429603705767,segment_2
T28,S2990,1549,mid,random,41292.3,41550.8073844972,258.5073844971994,0.6260425902582306,segment_2
T28,S3008,1569,mid,random,10517.1,10564.611513263915,47.51151326391482,0.4517548874111192,segment_2
T4,S301,1571,mid,random,3066.0,3060.9980540353495,5.001945964650531,0.16314239936890185,segment_2
T28,S3010,1572,mid,random,63446.4,63270.86945302069,175.5305469793093,0.2766595850659916,segment_2
T28,S3018,1580,mid,random,33070.6,33332.55095898554,261.9509589855443,0.7920961790398248,segment_2
T28,S3025,1586,mid,random,2860.8,2869.9727048842724,9.172704884272207,0.32063425909788196,segment_2
T4,S303,1590,mid,random,7662.5,7723.19234483821,60.692344838210374,0.7920697531903476,segment_2
T28,S3035,1596,mid,random,42445.8,40974.73053068171,1471.069469318296,3.4657597908822444,segment_2
T28,S3037,1598,mid,random,61947.0,61747.25947517501,199.74052482499246,0.32243776910099353,segment_2
T28,S3042,1604,mid,random,142325.0,141894.23492129805,430.765078701952,0.3026629746720197,segment_2
T28,S3062,1626,mid,random,57301.1,57542.474030187805,241.37403018780606,0.42123803938808513,segment_2
T28,S3067,1631,mid,random,14607.7,14643.632667540427,35.93266754042634,0.24598442972149165,segment_2
T28,S3068,1632,mid,random,64184.9,64589.29017158641,404.3901715864122,0.6300394198423807,segment_2
T28,S3070,1635,mid,random,3527.6,3472.663388133472,54.93661186652798,1.557336769093094,segment_2
T28,S3071,1636,mid,random,2728.1,2733.7115783708887,5.611578370888765,0.2056954793038659,segment_2
T28,S3072,1637,mid,random,23787.3,23785.680335206136,1.619664793863194,0.006808947605920782,segment_2
T28,S3074,1639,mid,random,121096.0,121536.82009758889,440.82009758889035,0.3640253167642947,segment_2
T28,S3079,1644,mid,random,25315.4,25280.987261222665,34.412738777336926,0.13593598670112628,segment_2
T28,S3083,1649,mid,random,53515.3,53484.43780548014,30.862194519861077,0.05766985239709219,segment_2
T28,S3084,1650,mid,random,15882.4,15929.131212328828,46.731212328828406,0.2942326873068832,segment_2
T28,S3096,1662,mid,random,123372.0,123338.0334265752,33.96657342479739,0.027531833337221888,segment_2
T28,S3098,1664,mid,random,60656.7,61283.89744321039,627.1974432103962,1.0340118127270295,segment_2
T28,S3099,1665,mid,random,39485.6,39701.255908916326,215.65590891632746,0.5461634340527368,segment_2
T28,S3109,1677,mid,random,12750.7,12655.623605455343,95.07639454465789,0.7456562741234433,segment_2
T28,S3111,1679,mid,random,356992.0,365420.33297619823,8428.332976198231,2.3609304903746393,segment_2
T28,S3112,1680,mid,random,106047.0,105914.40973203839,132.59026796161197,0.12502972074798152,segment_2
T28,S3113,1681,mid,random,29020.0,29056.203038836084,36.20303883608358,0.12475202906989517,segment_2
T28,S3115,1683,mid,random,88141.6,87486.68659426927,654.9134057307383,0.743024185776907,segment_2
T28,S3116,1684,mid,random,90701.0,91062.20026005637,361.2002600563719,0.398231838740887,segment_2
T28,S3118,1686,mid,random,9561.7,9649.898451060995,88.19845106099456,0.9224139123899991,segment_2
T28,S3119,1687,mid,random,6151.8,6197.965054724636,46.16505472463541,0.7504316578015444,segment_2
T4,S312,1688,mid,random,5211.2,5223.902516883049,12.702516883049611,0.2437541618638627,segment_2
T28,S3125,1694,mid,random,246999.0,248202.34992715344,1203.3499271534383,0.487188177747051,segment_2
T28,S3127,1696,mid,random,76492.2,76025.59651845941,466.6034815405874,0.6100013877762535,segment_2
T28,S3128,1697,mid,random,48475.6,48792.16320851252,316.56320851251803,0.6530361842092064,segment_2
T4,S313,1699,mid,random,3575.3,3536.654735410843,38.64526458915725,1.0808957175385911,segment_2
T28,S3135,1705,mid,random,266170.0,266502.3537066223,332.3537066223216,0.12486520142101726,segment_2
T28,S3136,1706,mid,random,45208.9,44835.39029324206,373.5097067579409,0.8261862304943073,segment_2
T28,S3138,1708,mid,random,44142.8,44301.60309160314,158.80309160313482,0.35974856964926283,segment_2
T28,S3145,1716,mid,random,162494.0,161918.8583558245,575.1416441755136,0.353946388282345,segment_2
T28,S3151,1723,mid,random,55218.9,55636.97268255918,418.07268255917734,0.7571188172150791,segment_2
T28,S3161,1734,mid,random,52088.5,51795.40771604977,293.0922839502309,0.5626813671928178,segment_2
T28,S3162,1735,mid,random,105068.0,104713.28789423528,354.7121057647164,0.3376024153545479,segment_2
T28,S3179,1752,mid,random,140808.0,141367.04664076815,559.0466407681524,0.397027612613028,segment_2
T28,S3184,1758,mid,random,502010.0,505801.1806616417,3791.1806616417016,0.7552002274141355,segment_2
T28,S3185,1759,mid,random,200670.0,200995.72012420162,325.7201242016163,0.16231630248747508,segment_2
T28,S3186,1760,mid,random,322645.0,332482.2536360809,9837.253636080888,3.0489403635825405,segment_2
T28,S3194,1769,mid,random,58983.0,59075.94147640081,92.94147640081064,0.15757332858757717,segment_2
T28,S3199,1774,mid,random,51976.5,51783.59963886403,192.90036113597307,0.37112995514506186,segment_2
T28,S3205,1782,mid,random,135441.0,135490.97346842664,49.973468426644104,0.03689685429570374,segment_2
T28,S3206,1783,mid,random,161498.0,162402.31560232394,904.3156023239426,0.559954675800284,segment_2
T28,S3209,1786,mid,random,29911.3,30292.49792325711,381.19792325711023,1.2744278023927755,segment_2
T28,S3210,1788,mid,random,36571.6,36745.61683255516,174.016832555164,0.47582504608812304,segment_2
T28,S3217,1795,mid,random,20824.8,20734.389622468174,90.41037753182536,0.43414763902570663,segment_2
T28,S3219,1797,mid,random,73080.7,72835.99421037763,244.7057896223705,0.3348432481111573,segment_2
T28,S3221,1800,mid,random,96847.5,96909.85735909597,62.35735909597133,0.06438716445542872,segment_2
T28,S3224,1803,mid,random,35639.7,35644.46701552058,4.767015520585119,0.013375577012671598,segment_2
T28,S3228,1807,mid,random,38756.3,38487.534816182066,268.7651838179372,0.6934748255585212,segment_2
T28,S3231,1811,mid,random,95961.5,95643.98696073501,317.51303926498804,0.330875444073913,segment_2
T28,S3237,1817,mid,random,232294.0,232481.99795128833,187.9979512883292,0.08093104052981533,segment_3
T28,S3240,1820,mid,random,31160.1,31269.439514193196,109.33951419319783,0.3508959027512679,segment_3
T28,S3242,1822,mid,random,9447.4,9441.614293922952,5.785706077047507,0.061241252376818045,segment_3
T28,S3244,1824,mid,random,2500.0,2639.390521418397,139.39052141839693,5.575620856735878,segment_3
T28,S3248,1828,mid,random,13779.1,13840.72362147282,61.62362147281965,0.44722530116495013,segment_3
T28,S3260,1842,mid,random,26959.0,27002.42859431742,43.42859431742181,0.16109126569020293,segment_3
T28,S3262,1844,mid,random,4528.0,4531.143577849528,3.143577849527901,0.06942530586413209,segment_3
T28,S3271,1854,mid,random,200662.0,199820.87877835563,841.1212216443673,0.41917314770328584,segment_3
T28,S3274,1857,mid,random,1032.8,1143.762152787381,110.962152787381,10.743818046802964,segment_3
T28,S3280,1864,mid,random,2160.3,2152.707896177669,7.592103822330955,0.35143747731014,segment_3
T30,S3299,1882,mid,random,10468.4,10630.090813393907,161.69081339390686,1.5445609013211843,segment_3
T30,S3300,1885,mid,random,10857.8,10853.44374987571,4.356250124288636,0.040120928035961574,segment_3
T30,S3306,1891,mid,random,16111.5,12745.38923020075,3366.11076979925,20.892597025722313,segment_3
T30,S3308,1893,mid,random,3273.0,3260.500993866212,12.499006133788043,0.38188225278912447,segment_3
T30,S3310,1896,mid,random,82127.8,82660.31861142366,532.5186114236567,0.6484023819262864,segment_3
T30,S3314,1900,mid,random,38961.5,38982.16928451778,20.669284517782216,0.05305053583096703,segment_3
T30,S3318,1904,mid,random,28768.1,28955.660000809887,187.56000080988815,0.6519721525227185,segment_3
T30,S3320,1907,mid,random,6224.5,6185.785219749547,38.71478025045326,0.6219741384923008,segment_3
T30,S3332,1920,mid,random,84847.0,84659.37154595948,187.62845404051768,0.22113740502376944,segment_3
T30,S3336,1924,mid,random,24428.2,24562.503007038078,134.30300703807734,0.549786750714655,segment_3
T30,S3342,1931,mid,random,9068.3,9083.586314941527,15.286314941527962,0.1685686947005278,segment_3
T30,S3343,1932,mid,random,6564.1,6567.43987083943,3.33987083942975,0.05088086469477537,segment_3
T30,S3366,1956,mid,random,1281.1,1281.5410294669339,0.44102946693396916,0.03442584239590736,segment_3
T30,S3369,1959,mid,random,9137.4,9257.336595306704,119.93659530670448,1.3125899633014257,segment_3
T4,S337,1960,mid,random,15102.3,15160.273368613545,57.97336861354597,0.3838711230312335,segment_3
T31,S3389,1970,mid,random,1414.6,1439.4548375442207,24.8548375442208,1.7570223062505868,segment_3
T31,S3393,1975,mid,random,5856.5,5832.226599569834,24.273400430165566,0.4144694003272529,segment_3
T4,S340,1982,mid,random,1650.1,1664.0694164436165,13.969416443616637,0.8465799917348426,segment_3
T31,S3400,1983,mid,random,18053.9,18015.9156855074,37.9843144926017,0.21039395638948757,segment_3
T31,S3404,1987,mid,random,3140.9,3135.4354006497388,5.464599350261324,0.17398195900096544,segment_3
T31,S3415,1997,mid,random,13012.5,13075.954241836094,63.4542418360943,0.4876406673282943,segment_3
T31,S3417,1999,mid,random,38549.3,38552.75666434026,3.456664340257703,0.008966866688260754,segment_3
T31,S3425,2007,mid,random,27059.0,27101.19529279514,42.19529279513881,0.15593810855958762,segment_3
T32,S3446,2028,mid,random,4839.1,4829.256003666646,9.84399633335397,0.20342618117736708,segment_3
T32,S3456,2039,mid,random,4021.9,4042.1745419586546,20.27454195865448,0.5041035818557021,segment_3
T32,S3459,2042,mid,random,17595.0,17660.43624714037,65.43624714036923,0.3719025128750738,segment_3
T32,S3464,2048,mid,random,8346.4,8381.214699809625,34.81469980962538,0.41712234987090707,segment_3
T32,S3466,2050,mid,random,14234.9,14138.540622130879,96.35937786912109,0.676923461837604,segment_3
T32,S3472,2057,mid,random,8614.0,8684.434358989054,70.43435898905409,0.8176730785820071,segment_3
T32,S3477,2062,mid,random,14538.9,14579.595847004082,40.69584700408268,0.27991008263405537,segment_3
T32,S3478,2063,mid,random,26514.3,26400.756010109846,113.54398989015317,0.4282368001046725,segment_3
T32,S3480,2066,mid,random,168472.0,152237.12821914014,16234.87178085986,9.636540066515419,segment_3
T32,S3483,2069,mid,random,62821.8,62643.225601528364,178.57439847163914,0.2842554630265913,segment_3
T32,S3485,2071,mid,random,21798.9,21800.614456246152,1.714456246150803,0.007864875044845395,segment_3
T4,S351,2075,mid,random,2067.0,2062.4232859550866,4.576714044913388,0.221418192787295,segment_3
T4,S353,2077,mid,random,18511.0,18610.984128431108,99.98412843110782,0.5401335877646147,segment_3
T4,S359,2083,mid,random,138121.0,137447.7181353143,673.2818646857049,0.48745800036613185,segment_3
T4,S361,2086,mid,random,92764.6,92292.55338236423,472.04661763577315,0.5088650386416512,segment_3
T4,S365,2089,mid,random,4397.6,4408.481826237909,10.881826237909081,0.24744920497337367,segment_3
T4,S378,2102,mid,random,12636.4,12520.925202675768,115.47479732423199,0.9138267016257161,segment_3
T4,S385,2110,mid,random,109519.0,108792.6415391405,726.3584608594974,0.6632259798386558,segment_3
T34,S3938,2136,mid,random,13530.3,13555.016470504783,24.7164705047835,0.1826749628964879,segment_3
T34,S3941,2140,mid,random,25355.0,25343.69456965865,11.305430341348256,0.04458856376000101,segment_3
T34,S3944,2142,mid,random,41104.7,41250.19981220995,145.4998122099496,0.35397366289000914,segment_3
T34,S3947,2144,mid,random,14075.7,13993.688420521004,82.01157947899628,0.5826465431843267,segment_3
T4,S395,2147,mid,random,49081.9,48196.29266933953,885.607330660474,1.8043460637434043,segment_3
T34,S3960,2157,mid,random,21911.6,21928.885132083713,17.285132083714416,0.07888575952333202,segment_3
T34,S3964,2161,mid,random,11246.4,11279.689760641859,33.289760641859175,0.29600370466868664,segment_3
T34,S3975,2170,mid,random,131518.0,132378.36568830223,860.365688302234,0.6541809397209766,segment_3
T34,S3989,2183,mid,random,13536.1,13588.454060444947,52.3540604449463,0.3867735939077452,segment_3
T1,S40,2192,mid,random,42318.0,40842.78430735294,1475.2156926470634,3.4860241331042667,segment_3
T34,S4006,2198,mid,random,35032.1,35166.90423546568,134.80423546567908,0.3848020400309405,segment_3
T34,S4007,2199,mid,random,28574.4,28875.738919905943,301.338919905942,1.054576543710251,segment_3
T34,S4008,2200,mid,random,67411.9,67893.20122786034,481.3012278603419,0.7139707200959207,segment_3
T34,S4009,2201,mid,random,11906.9,11883.288957542329,23.61104245767092,0.19829714247764674,segment_3
T34,S4013,2206,mid,random,3138.5,3152.2964123823244,13.796412382324434,0.43958618391984816,segment_3
T34,S4016,2208,mid,random,11182.4,11270.351926356692,87.95192635669264,0.7865210183564588,segment_3
T34,S4023,2215,mid,random,1553.8,1557.4793642852346,3.6793642852346693,0.23679780443008558,segment_3
T34,S4027,2218,mid,random,1143.0,1144.250605251808,1.2506052518081106,0.1094142827478662,segment_3
T34,S4035,2225,mid,random,29015.4,29179.100294118816,163.70029411881478,0.564184171573767,segment_3
T34,S4045,2236,mid,random,57641.0,57807.5959337589,166.59593375890108,0.28902332325757896,segment_3
T34,S4047,2238,mid,random,137754.0,138837.94497705816,1083.944977058156,0.786870056084147,segment_3
T34,S4049,2240,mid,random,122734.0,122917.58701016704,183.58701016704435,0.14958121642498765,segment_3
T34,S4061,2254,mid,random,139427.0,141252.79261181052,1825.7926118105242,1.3094971646887075,segment_3
T34,S4063,2256,mid,random,74671.6,74831.00192877925,159.4019287792471,0.21347062173469847,segment_3
T34,S4071,2265,mid,random,56862.3,57232.09385524729,369.7938552472842,0.6503322152767022,segment_3
T35,S4073,2266,mid,random,6275.0,6269.998568381827,5.001431618173228,0.07970408953264109,segment_3
T35,S4075,2268,mid,random,10034.5,10013.509408412112,20.990591587888048,0.2091842302843993,segment_3
T35,S4085,2278,mid,random,2020.0,2039.6860903449226,19.686090344922604,0.9745589279664655,segment_3
T35,S4086,2279,mid,random,3030.7,3038.0271944539113,7.327194453911488,0.24176574566639686,segment_3
T35,S4100,2295,mid,random,2081.7,2086.73980306452,5.039803064520129,0.2421003537743253,segment_3
T35,S4106,2301,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T35,S4107,2302,mid,random,416.1,371.5830965070154,44.516903492984625,10.698606943759822,segment_3
T35,S4110,2306,mid,random,620.0,619.620915284536,0.379084715464046,0.06114269604258806,segment_3
T35,S4117,2312,mid,random,7594.8,7639.7945881535,44.994588153499535,0.5924394079304199,segment_3
T35,S4122,2318,mid,random,5211.3,5222.9986822674155,11.698682267415279,0.22448683183496015,segment_3
T35,S4130,2325,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T35,S4132,2327,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T35,S4133,2328,mid,random,2761.5,2786.6481804368664,25.14818043686637,0.910671027950982,segment_3
T35,S4138,2332,mid,random,13166.6,13128.284867138524,38.31513286147674,0.29100248250479804,segment_3
T35,S4146,2337,mid,random,2045.1,2036.9978515020669,8.102148497933058,0.3961737077860769,segment_3
T35,S4152,2344,mid,random,8348.8,8341.288112903298,7.511887096701685,0.08997565035336437,segment_3
T35,S4163,2353,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T35,S4174,2362,mid,random,503.2,503.12632668414756,0.07367331585243164,0.014640961019958595,segment_3
T35,S4179,2364,mid,random,6560.0,6588.5894188697175,28.58941886971752,0.43581431203837684,segment_3
T35,S4186,2369,mid,random,2334.8,2330.411275880501,4.388724119499329,0.18797002396347992,segment_3
T36,S4207,2386,mid,random,3175.0,2700.9942728960855,474.0057271039145,14.92931423949337,segment_3
T36,S4209,2387,mid,random,6610.6,6605.047187209182,5.55281279081828,0.08399862025864943,segment_3
T36,S4210,2389,mid,random,700.0,707.4691265318028,7.469126531802772,1.0670180759718244,segment_3
T36,S4215,2392,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T36,S4217,2394,mid,random,603.8,606.5829968670196,2.7829968670196195,0.4609136911261378,segment_3
T4,S422,2396,mid,random,147600.0,147968.55290409777,368.5529040977708,0.24969708949713468,segment_3
T36,S4260,2428,mid,random,13705.1,13269.129762200966,435.9702377990343,3.181080311701733,segment_3
T36,S4265,2433,mid,random,29126.6,28411.939979477414,714.6600205225841,2.4536335189228544,segment_3
T36,S4266,2434,mid,random,2509.8,2517.058201247864,7.258201247863781,0.2891944078358347,segment_3
T36,S4267,2435,mid,random,6273.0,6309.181318189993,36.18131818999336,0.5767785459906482,segment_3
T36,S4268,2436,mid,random,26931.2,25794.379575084895,1136.8204249151058,4.221202266943567,segment_3
T36,S4279,2445,mid,random,14167.8,14169.154905916208,1.354905916208736,0.009563276699337485,segment_3
T4,S428,2446,mid,random,185598.0,179650.72600280456,5947.273997195443,3.2043847440141833,segment_3
T36,S4283,2450,mid,random,10537.5,10574.921613771407,37.421613771406555,0.35512800732058414,segment_3
T36,S4284,2451,mid,random,501.7,501.77101215043695,0.07101215043695674,0.014154305448865208,segment_3
T36,S4288,2455,mid,random,3869.0,3897.0678448183985,28.0678448183985,0.7254547639803178,segment_3
T4,S429,2456,mid,random,28984.3,28923.591512608593,60.70848739140638,0.20945300521801935,segment_3
T36,S4312,2480,mid,random,18205.4,18241.536979953904,36.13697995390248,0.19849594051162006,segment_3
T36,S4318,2486,mid,random,26770.7,26917.327417773562,146.62741777356132,0.547716039451943,segment_3
T36,S4322,2490,mid,random,1131.5,1129.4329095652904,2.0670904347095984,0.18268585370831625,segment_3
T36,S4324,2492,mid,random,22950.9,22421.572930694456,529.3270693055456,2.3063455869074656,segment_3
T36,S4325,2493,mid,random,16007.7,15747.971569422496,259.7284305775047,1.622521852467904,segment_3
T36,S4334,2503,mid,random,900.0,864.9121985373548,35.08780146264519,3.8986446069605765,segment_3
T36,S4338,2505,mid,random,21973.8,22365.42827264067,391.62827264067164,1.7822510109342566,segment_3
T36,S4344,2512,mid,random,3968.1,3959.486505692018,8.61349430798191,0.21706847881812225,segment_3
T36,S4350,2519,mid,random,2991.8,2998.548664313259,6.748664313258814,0.22557204068650358,segment_3
T36,S4352,2521,mid,random,22993.8,23180.965421151457,187.16542115145785,0.8139821219261621,segment_3
T36,S4353,2522,mid,random,3748.0,3785.3382761167163,37.338276116716315,0.9962186797416306,segment_3
T36,S4355,2524,mid,random,8226.2,8170.841216686057,55.358783313943604,0.6729569341122705,segment_3
T36,S4356,2525,mid,random,12072.8,12157.79508918777,84.99508918777065,0.7040213470592626,segment_3
T36,S4363,2533,mid,random,3842.8,3908.6981137078674,65.8981137078672,1.7148463023802227,segment_3
T36,S4369,2538,mid,random,13020.5,13019.433251344446,1.0667486555539654,0.008192839411343385,segment_3
T36,S4371,2540,mid,random,4011.3,4013.210773647623,1.910773647622591,0.047634772956961356,segment_3
T36,S4376,2545,mid,random,17681.6,17736.37599190712,54.77599190712135,0.3097909233730056,segment_3
T36,S4378,2547,mid,random,2902.0,2948.4240812410508,46.42408124105077,1.5997271275344855,segment_3
T36,S4387,2557,mid,random,29069.2,28890.31494371729,178.88505628271014,0.6153766057638674,segment_3
T36,S4388,2558,mid,random,7530.7,7635.710752029394,105.0107520293941,1.3944354711964904,segment_3
T36,S4389,2559,mid,random,8703.6,8676.156138872353,27.443861127647324,0.315316203957527,segment_3
T4,S439,2560,mid,random,14333.1,14361.52535795576,28.425357955758955,0.19831967931402805,segment_3
T36,S4396,2566,mid,random,13188.2,13386.640353864443,198.44035386444193,1.5046811078421765,segment_3
T36,S4399,2569,mid,random,3099.2,3051.5043356981023,47.69566430189752,1.5389669689564252,segment_3
T1,S44,2570,mid,random,39360.2,39228.03391606499,132.16608393500792,0.3357861086453014,segment_3
T36,S4401,2573,mid,random,3544.8,3534.4901577998244,10.309842200175808,0.29084411532881427,segment_3
T36,S4425,2599,mid,random,3326.3,3325.2511820780933,1.0488179219069025,0.03153106821113256,segment_3
T36,S4430,2605,mid,random,6838.2,6803.203108322076,34.996891677923486,0.5117851434284386,segment_3
T36,S4438,2613,mid,random,13686.3,13722.636754787454,36.33675478745499,0.2654972840537983,segment_3
T36,S4439,2614,mid,random,5086.1,5060.254138096515,25.845861903485456,0.5081666090616671,segment_3
T36,S4441,2617,mid,random,6360.1,6404.332864364218,44.232864364217676,0.6954743536142147,segment_3
T36,S4442,2618,mid,random,13154.9,12835.714261839641,319.1857381603586,2.4263638504310836,segment_3
T4,S445,2626,mid,random,145499.0,143476.19255752405,2022.8074424759543,1.3902552199506213,segment_3
T4,S446,2636,mid,random,23655.6,23826.010478486212,170.41047848621383,0.7203811295685327,segment_3
T36,S4466,2641,mid,random,8856.2,8706.066519402159,150.1334805978422,1.6952358866990604,segment_3
T4,S448,2653,mid,random,30711.7,31167.36316882312,455.66316882312094,1.483679408248716,segment_3
T36,S4489,2661,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T36,S4503,2676,mid,random,1002.9,1003.3359230187654,0.4359230187653793,0.04346624975225639,segment_3
T13,S4509,2681,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T4,S451,2682,mid,random,35622.6,35574.63618155733,47.9638184426658,0.1346443506163666,segment_3
T13,S4522,2691,mid,random,141234.0,135754.71836394063,5479.2816360593715,3.8795768979561376,segment_3
T13,S4525,2694,mid,random,26135.4,26133.549039889185,1.8509601108162315,0.007082195454503208,segment_3
T13,S4527,2696,mid,random,6773.8,6775.573707276266,1.773707276265668,0.026184819101031445,segment_3
T13,S4534,2702,mid,random,4680.0,4685.6449330902005,5.644933090200539,0.12061822842308843,segment_3
T13,S4536,2704,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_3
T13,S4539,2706,mid,random,6458.1,6390.330396681967,67.76960331803366,1.0493737061679698,segment_3
T13,S4543,2711,mid,random,11605.5,11606.918505700574,1.4185057005743147,0.012222702172024598,segment_3
T13,S4561,2730,mid,random,1660.5,1671.41509077914,10.915090779139973,0.6573375958530547,segment_3
T13,S4565,2732,mid,random,2124.9,2125.1383353588344,0.23833535883431978,0.011216309418528862,segment_3
T13,S4567,2734,mid,random,19232.4,19251.14604822871,18.746048228709697,0.09747118523278267,segment_3
T13,S4569,2735,mid,random,3433.9,3443.94802242451,10.048022424509782,0.29261255204023945,segment_3
T4,S457,2736,mid,random,172968.0,172068.0818465172,899.9181534828094,0.5202801405362896,segment_3
T13,S4571,2738,mid,random,12888.7,12897.84764330003,9.147643300029813,0.07097413470737787,segment_3
T13,S4572,2739,mid,random,8269.3,8255.782783364515,13.517216635484147,0.16346264660230186,segment_3
T13,S4579,2745,mid,random,7478.4,7469.923338848419,8.476661151580629,0.11334859263452918,segment_3
T13,S4581,2748,mid,random,2298.1,2279.7329768800255,18.36702311997442,0.7992264531558426,segment_3
T13,S4600,2768,mid,random,2169.7,2164.4384489617855,5.261551038214293,0.24250131530692232,segment_3
T13,S4606,2774,mid,random,3908.6,3905.0603632139246,3.5396367860753344,0.0905602206947586,segment_3
T13,S4607,2775,mid,random,4204.8,4177.536325969865,27.263674030135007,0.6483940741565594,segment_3
T4,S461,2778,mid,random,101956.0,102126.70881934982,170.70881934982026,0.16743381394897824,segment_3
T13,S4615,2783,mid,random,3053.0,2710.7074047812353,342.29259521876475,11.211680157837037,segment_3
T13,S4619,2787,mid,random,6999.3,6957.689918231474,41.61008176852647,0.594489188469225,segment_3
T13,S4622,2791,mid,random,5663.4,5724.109228703134,60.70922870313461,1.071957281900177,segment_3
T13,S4628,2797,mid,random,9028.6,9041.099767146176,12.499767146175145,0.13844634989007315,segment_3
T4,S463,2798,mid,random,69365.6,69085.52155878762,280.0784412123903,0.4037713812212253,segment_3
T13,S4631,2800,mid,random,7090.5,7047.693827432591,42.806172567408794,0.6037116221339651,segment_3
T13,S4638,2807,mid,random,31433.0,31369.91164143192,63.08835856807855,0.20070740485502037,segment_3
T4,S464,2809,mid,random,22607.0,22580.760851620187,26.239148379812832,0.1160664766656913,segment_4
T13,S4640,2810,mid,random,3052.0,3038.1644529285527,13.835547071447309,0.4533272303881818,segment_4
T13,S4642,2812,mid,random,3591.5,3625.489191263923,33.9891912639232,0.946378707056194,segment_4
T13,S4645,2815,mid,random,3514.1,3514.972132188797,0.872132188796968,0.024818081124525996,segment_4
T13,S4647,2817,mid,random,4797.5,4748.744911512276,48.7550884877237,1.0162603124069556,segment_4
T13,S4654,2825,mid,random,1017.9,1019.9808686628246,2.080868662824628,0.20442761202717633,segment_4
T13,S4666,2838,mid,random,5758.0,5763.01420662352,5.014206623520295,0.08708243528170015,segment_4
T13,S4667,2839,mid,random,3865.8,3880.62828959468,14.828289594679973,0.3835762221190949,segment_4
T13,S4668,2840,mid,random,509.0,509.35995285019254,0.359952850192542,0.07071765229715951,segment_4
T12,S4671,2843,mid,random,13202.4,13183.556705459852,18.843294540147326,0.14272628113181943,segment_4
T12,S4677,2849,mid,random,22339.0,22281.141470756975,57.85852924302526,0.259002324379002,segment_4
T12,S4678,2850,mid,random,28088.1,27908.775042450747,179.32495754925185,0.6384374790365025,segment_4
T12,S4681,2854,mid,random,43543.3,43618.42687633864,75.1268763386397,0.17253372238355774,segment_4
T12,S4690,2864,mid,random,41567.7,41680.28493343127,112.58493343127338,0.27084715640093965,segment_4
T12,S4696,2870,mid,random,535342.0,508218.433700129,27123.566299871018,5.066586649258048,segment_4
T12,S4697,2871,mid,random,795402.0,679336.2992414517,116065.70075854834,14.592080577940253,segment_4
