team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1742,0.0,1,500.0,1269.3080519878788,-769.3080519878788,769.3080519878788,153.86161039757576,small,small
T21,S1743,8.0,2,500.0,3458.082405757604,-2958.082405757604,2958.082405757604,591.6164811515208,medium,small
T21,S1744,0.0,3,500.0,7022.083665636808,-6522.083665636808,6522.083665636808,1304.4167331273616,small,small
T21,S1745,0.0,8,1000.0,11696.737820362181,-10696.737820362181,10696.737820362181,1069.673782036218,small,small
T21,S1746,1.0,1,500.0,1331.8856611704616,-831.8856611704616,831.8856611704616,166.37713223409233,small,small
T21,S1748,0.0,22,1500.0,32438.571484134158,-30938.571484134158,30938.571484134158,2062.5714322756107,small,small
T21,S1749,0.0,30,1000.0,19853.94901617556,-18853.94901617556,18853.94901617556,1885.394901617556,small,small
T21,S1750,0.0,10,1500.0,17011.764648635755,-15511.764648635755,15511.764648635755,1034.1176432423836,small,small
T21,S1751,0.0,13,1000.0,18577.110129494708,-17577.110129494708,17577.110129494708,1757.7110129494706,small,small
T21,S1752,0.0,19,1000.0,17152.274645512847,-16152.274645512847,16152.274645512847,1615.2274645512848,small,small
T21,S1753,0.0,17,1000.0,18842.28758353581,-17842.28758353581,17842.28758353581,1784.228758353581,small,small
T21,S1754,0.0,30,2500.0,46468.55584908546,-43968.55584908546,43968.55584908546,1758.7422339634184,small,small
T21,S1755,0.0,11,1000.0,18825.9403024028,-17825.9403024028,17825.9403024028,1782.5940302402798,small,small
T21,S1756,0.0,15,1000.0,19379.605014781704,-18379.605014781704,18379.605014781704,1837.9605014781703,small,small
T21,S1757,0.0,22,2000.0,31147.690769323763,-29147.690769323763,29147.690769323763,1457.3845384661881,small,small
T21,S1758,0.0,16,1000.0,20393.633708175286,-19393.633708175286,19393.633708175286,1939.3633708175287,small,small
T21,S1759,0.0,10,1000.0,19889.422067212374,-18889.422067212374,18889.422067212374,1888.9422067212372,small,small
T21,S1760,0.0,4,1000.0,7233.294581378846,-6233.294581378846,6233.294581378846,623.3294581378846,small,small
T21,S1761,0.0,50,3000.0,50105.711597097,-47105.711597097,47105.711597097,1570.1903865698998,small,small
T21,S1762,0.0,11,1500.0,18082.503327275994,-16582.503327275994,16582.503327275994,1105.5002218183995,small,small
T21,S1763,0.0,11,2000.0,15531.587072944203,-13531.587072944203,13531.587072944203,676.5793536472102,small,small
T21,S1764,3.0,1,500.0,1802.9650567953308,-1302.9650567953308,1302.9650567953308,260.59301135906617,small,small
T21,S1765,0.0,1,500.0,1273.685202494024,-773.685202494024,773.685202494024,154.7370404988048,small,small
T21,S1766,0.0,10,1500.0,17273.46441130871,-15773.464411308709,15773.464411308709,1051.5642940872474,small,small
T21,S1767,0.0,10,1500.0,17273.46441130871,-15773.464411308709,15773.464411308709,1051.5642940872474,small,small
T21,S1768,0.0,14,1000.0,20241.771101632814,-19241.771101632814,19241.771101632814,1924.1771101632814,small,small
T21,S1769,0.0,6,1000.0,7206.559404003872,-6206.559404003872,6206.559404003872,620.6559404003873,small,small
T21,S1770,0.0,5,1000.0,7511.939631570595,-6511.939631570595,6511.939631570595,651.1939631570596,small,small
T21,S1771,0.0,3,1000.0,6505.828858351347,-5505.828858351347,5505.828858351347,550.5828858351347,small,small
T21,S1772,0.0,9,2000.0,14477.525996057699,-12477.525996057699,12477.525996057699,623.8762998028849,small,small
T21,S1773,0.0,10,1000.0,20366.851047022643,-19366.851047022643,19366.851047022643,1936.6851047022642,small,small
T21,S1774,0.0,27,2000.0,33809.79978559977,-31809.799785599767,31809.799785599767,1590.4899892799883,small,small
T21,S1775,0.0,2,1000.0,6009.879663783348,-5009.879663783348,5009.879663783348,500.9879663783348,small,small
T21,S1777,0.0,7,1500.0,6218.905018264696,-4718.905018264696,4718.905018264696,314.5936678843131,small,small
T21,S1778,0.0,6,500.0,7580.516353219373,-7080.516353219373,7080.516353219373,1416.1032706438746,small,small
T21,S1780,0.0,3,1000.0,6569.593840249312,-5569.593840249312,5569.593840249312,556.9593840249312,small,small
T21,S1782,0.0,3,1000.0,6569.593840249312,-5569.593840249312,5569.593840249312,556.9593840249312,small,small
T21,S1783,0.0,3,500.0,6532.982865264513,-6032.982865264513,6032.982865264513,1206.5965730529026,small,small
T21,S1784,3.0,4,1000.0,3867.2312167852956,-2867.2312167852956,2867.2312167852956,286.7231216785296,small,small
T21,S1785,0.0,14,2000.0,23580.239660681535,-21580.239660681535,21580.239660681535,1079.0119830340768,small,small
T21,S1786,0.0,2,1000.0,6015.288822517297,-5015.288822517297,5015.288822517297,501.5288822517298,small,small
T21,S1787,0.0,3,500.0,6328.451433304937,-5828.451433304937,5828.451433304937,1165.6902866609873,small,small
T21,S1788,0.0,8,1000.0,11997.040039163196,-10997.040039163196,10997.040039163196,1099.7040039163196,small,small
T21,S1789,0.0,1,500.0,1258.606976303816,-758.606976303816,758.606976303816,151.72139526076322,small,small
T21,S1790,0.0,2,1000.0,6266.567681321173,-5266.567681321173,5266.567681321173,526.6567681321173,small,small
T21,S1791,0.0,1,500.0,1263.3141614177898,-763.3141614177898,763.3141614177898,152.66283228355798,small,small
T21,S1792,0.0,1,500.0,1260.6355637688569,-760.6355637688569,760.6355637688569,152.12711275377137,small,small
T21,S1793,0.0,3,500.0,5812.504526007483,-5312.504526007483,5312.504526007483,1062.5009052014966,small,small
T21,S1794,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1796,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1797,0.0,7,1500.0,6179.693017750492,-4679.693017750492,4679.693017750492,311.97953451669946,small,small
T21,S1798,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1800,0.0,1,500.0,1258.606976303816,-758.606976303816,758.606976303816,151.72139526076322,small,small
T21,S1805,5.0,1,500.0,3172.238313007603,-2672.238313007603,2672.238313007603,534.4476626015206,small,small
T21,S1808,6.0,3,10956.5,4228.64719989555,6727.85280010445,6727.85280010445,61.40512755080956,small,small
T21,S1811,0.0,1,500.0,1258.606976303816,-758.606976303816,758.606976303816,151.72139526076322,small,small
T21,S1812,0.0,1,500.0,1263.3141614177898,-763.3141614177898,763.3141614177898,152.66283228355798,small,small
T21,S1813,0.0,1,500.0,1263.3141614177898,-763.3141614177898,763.3141614177898,152.66283228355798,small,small
T21,S1814,11.0,3,1500.0,6194.453141881243,-4694.453141881243,4694.453141881243,312.9635427920829,medium,small
T21,S1815,3.0,1,500.0,1781.361963240596,-1281.361963240596,1281.361963240596,256.2723926481192,small,small
T21,S1817,5.0,1,500.0,3224.6474980189687,-2724.6474980189687,2724.6474980189687,544.9294996037937,small,small
T21,S1818,0.0,1,500.0,1260.6355637688569,-760.6355637688569,760.6355637688569,152.12711275377137,small,small
T21,S1823,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1830,8.0,1,500.0,3538.5024481048367,-3038.5024481048367,3038.5024481048367,607.7004896209673,medium,small
T21,S1832,0.0,2,500.0,2018.1111754496565,-1518.1111754496565,1518.1111754496565,303.6222350899313,small,small
T21,S1839,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1841,0.0,10,1500.0,17660.029951330587,-16160.029951330587,16160.029951330587,1077.3353300887059,small,small
T21,S1851,5.0,1,500.0,3224.6474980189687,-2724.6474980189687,2724.6474980189687,544.9294996037937,small,small
T21,S1854,0.0,1,500.0,1260.1298547001522,-760.1298547001522,760.1298547001522,152.02597094003045,small,small
T21,S1858,0.0,1,500.0,1251.445860288602,-751.445860288602,751.445860288602,150.2891720577204,small,small
T21,S1860,0.0,3,1000.0,6800.3595100251305,-5800.3595100251305,5800.3595100251305,580.0359510025131,small,small
T21,S1862,0.0,1,500.0,1251.445860288602,-751.445860288602,751.445860288602,150.2891720577204,small,small
T21,S1876,0.0,3,1000.0,6797.682187466207,-5797.682187466207,5797.682187466207,579.7682187466207,small,small
T21,S1881,8.0,2,1000.0,4182.85988653336,-3182.8598865333597,3182.8598865333597,318.28598865333595,medium,small
T21,S1883,0.0,1,500.0,1258.8042038916883,-758.8042038916883,758.8042038916883,151.76084077833767,small,small
T21,S1887,3.0,2,500.0,2183.0804825100304,-1683.0804825100304,1683.0804825100304,336.61609650200603,small,small
T21,S1889,0.0,1,500.0,1252.6591710721686,-752.6591710721686,752.6591710721686,150.53183421443373,small,small
T21,S1890,3.0,1,500.0,1761.6177728144555,-1261.6177728144555,1261.6177728144555,252.3235545628911,small,small
T21,S1892,0.0,1,500.0,1264.5636233438536,-764.5636233438536,764.5636233438536,152.9127246687707,small,small
T21,S1895,0.0,2,500.0,2039.4734126586138,-1539.4734126586138,1539.4734126586138,307.89468253172276,small,small
T21,S1897,2.0,1,500.0,2889.2154883532735,-2389.2154883532735,2389.2154883532735,477.8430976706547,small,small
T21,S1898,0.0,5,1000.0,7395.824768968901,-6395.824768968901,6395.824768968901,639.5824768968901,small,small
T21,S1903,0.5,1,500.0,1288.6327237134435,-788.6327237134435,788.6327237134435,157.7265447426887,small,small
T21,S1905,0.0,1,500.0,1264.5636233438536,-764.5636233438536,764.5636233438536,152.9127246687707,small,small
T21,S1907,0.0,1,500.0,1264.5636233438536,-764.5636233438536,764.5636233438536,152.9127246687707,small,small
T21,S1911,13.0,2,1000.0,7054.952733926967,-6054.952733926967,6054.952733926967,605.4952733926967,medium,small
T21,S1914,0.0,2,1000.0,6486.631658997467,-5486.631658997467,5486.631658997467,548.6631658997467,small,small
T21,S1915,5.0,4,1000.0,6101.395101097603,-5101.395101097603,5101.395101097603,510.13951010976035,small,small
T21,S1920,0.0,1,500.0,1258.334534249246,-758.334534249246,758.334534249246,151.6669068498492,small,small
T21,S1924,0.0,3,1000.0,6635.244340487279,-5635.244340487279,5635.244340487279,563.5244340487279,small,small
T21,S1926,0.0,1,500.0,1266.6519731829292,-766.6519731829292,766.6519731829292,153.33039463658585,small,small
T21,S1927,1.0,1,500.0,1328.8539706598654,-828.8539706598654,828.8539706598654,165.77079413197308,small,small
T21,S1929,0.0,3,500.0,6010.9380645708425,-5510.9380645708425,5510.9380645708425,1102.1876129141685,small,small
T21,S1932,0.0,2,1000.0,6358.224884515947,-5358.224884515947,5358.224884515947,535.8224884515947,small,small
T21,S1934,0.0,2,1000.0,6358.224884515947,-5358.224884515947,5358.224884515947,535.8224884515947,small,small
T21,S1945,0.0,1,500.0,986.7265296613757,-486.7265296613757,486.7265296613757,97.34530593227514,small,small
T21,S1946,0.0,1,500.0,986.7265296613757,-486.7265296613757,486.7265296613757,97.34530593227514,small,small
T21,S1947,0.0,2,500.0,2016.8765052168524,-1516.8765052168524,1516.8765052168524,303.3753010433705,small,small
T21,S1948,0.0,1,500.0,968.2663590266965,-468.2663590266965,468.2663590266965,93.6532718053393,small,small
T24,S2748,0.0,218,649654.0,92043.69405350264,557610.3059464974,557610.3059464974,85.83188989007955,small,small
T24,S2749,17.0,216,554128.0,117638.85515253789,436489.1448474621,436489.1448474621,78.77045463276754,medium,large
T24,S2750,30.0,223,1586810.0,110289.84180610866,1476520.1581938914,1476520.1581938914,93.0495874234402,medium,large
T24,S2751,0.0,210,600554.0,156354.70425832985,444199.2957416702,444199.2957416702,73.96492167926118,small,small
T24,S2752,0.0,53,339189.0,65547.51581402775,273641.48418597225,273641.48418597225,80.67522360276196,small,small
T24,S2755,0.0,36,463024.0,62494.41336712237,400529.58663287765,400529.58663287765,86.50298615900637,small,small
T24,S2757,0.0,4,9333.9,6272.234299614757,3061.6657003852424,3061.6657003852424,32.80156955169053,small,small
T24,S2758,0.0,2,42308.5,3255.07162535388,39053.42837464612,39053.42837464612,92.30634121901302,small,small
T24,S2759,0.0,2,44306.3,3255.07162535388,41051.228374646125,41051.228374646125,92.65325331757815,small,small
T24,S2760,0.0,9,7932.0,24216.765863468456,-16284.765863468456,16284.765863468456,205.3046629282458,small,small
T24,S2761,0.0,1,4226.5,908.9461888244001,3317.5538111756,3317.5538111756,78.49411596298592,small,small
T24,S2762,0.0,7,199701.0,16688.711789829686,183012.2882101703,183012.2882101703,91.64315061525497,small,small
T24,S2763,0.0,20,350238.0,47429.33828061042,302808.6617193896,302808.6617193896,86.45796907228502,small,small
T24,S2764,0.0,44,343334.0,65467.631162310914,277866.3688376891,277866.3688376891,80.93179493953092,small,small
T24,S2765,0.0,93,425470.0,75194.45920794632,350275.5407920537,350275.5407920537,82.32673062543861,small,small
T24,S2766,0.0,23,18284.7,46234.69038286663,-27949.990382866632,27949.990382866632,152.8599888588089,small,small
T24,S2767,0.0,55,52899.1,46032.18688002332,6866.913119976678,6866.913119976678,12.981153025243678,small,small
T24,S2768,0.0,34,88075.4,42747.813092821074,45327.58690717892,45327.58690717892,51.464525744054434,small,small
T24,S2769,0.0,9,224511.0,14030.007475803513,210480.99252419648,210480.99252419648,93.75085965685265,small,small
T24,S2770,0.0,12,10174.0,25698.209004579374,-15524.209004579374,15524.209004579374,152.5870749418063,small,small
T24,S2774,0.0,2,46426.5,3091.60635756414,43334.89364243586,43334.89364243586,93.34085843739214,small,small
T24,S2775,0.0,1,500.0,853.7999759124018,-353.7999759124018,353.7999759124018,70.75999518248037,small,small
T24,S2776,0.0,14,170450.0,35901.5191776544,134548.4808223456,134548.4808223456,78.93721374147586,small,small
T24,S2777,36.0,92,767293.0,94171.04222088456,673121.9577791154,673121.9577791154,87.726847212097,medium,large
T24,S2778,20.0,21,53675.8,45262.980110365075,8412.819889634928,8412.819889634928,15.673394508577287,medium,large
T24,S2779,0.0,20,87602.5,26071.993058259428,61530.506941740576,61530.506941740576,70.23830021031429,small,small
T24,S2781,20.0,9,118307.0,18141.689259539475,100165.31074046053,100165.31074046053,84.66558254411026,medium,large
T24,S2782,0.0,11,8520.1,26130.07322949728,-17609.97322949728,17609.97322949728,206.68740072883273,small,small
T24,S2783,0.0,28,340803.0,44207.39140764327,296595.60859235673,296595.60859235673,87.02846177772987,small,small
T24,S2784,0.0,12,115311.0,29319.588786893357,85991.41121310665,85991.41121310665,74.57346759034841,small,small
T24,S2785,0.0,15,297731.0,43853.58872143127,253877.41127856873,253877.41127856873,85.27073475001554,small,small
T24,S2786,0.0,6,10020.6,8310.771269130995,1709.828730869005,1709.828730869005,17.063137245963368,small,small
T24,S2787,57.0,66,125939.0,58927.95661779128,67011.04338220872,67011.04338220872,53.20912773819764,large,large
T24,S2788,0.0,41,30122.9,44216.25241132473,-14093.352411324726,14093.352411324726,46.78617401154844,small,small
T24,S2789,3.0,27,385468.0,56791.271151693036,328676.728848307,328676.728848307,85.26692977064425,small,small
T24,S2790,0.0,23,36698.1,53694.1543884907,-16996.054388490702,16996.054388490702,46.31317258520387,small,small
T24,S2791,0.0,22,25647.2,43941.22108347191,-18294.021083471907,18294.021083471907,71.32950608047625,small,small
T24,S2792,0.0,27,49335.3,44865.519830377365,4469.780169622638,4469.780169622638,9.06000403285809,small,small
T24,S2793,8.0,28,124047.0,44576.365851455215,79470.63414854478,79470.63414854478,64.06493840926808,medium,small
T24,S2794,0.0,7,50169.4,17412.127519604368,32757.272480395633,32757.272480395633,65.29333115483867,small,small
T24,S2795,0.0,22,202101.0,52574.4796662218,149526.5203337782,149526.5203337782,73.98603684978214,small,small
T24,S2796,0.0,1,9019.3,864.0181932752464,8155.281806724753,8155.281806724753,90.42034089923557,small,small
T24,S2797,0.0,3,67151.9,4681.554620485103,62470.34537951489,62470.34537951489,93.02841078139991,small,small
T24,S2798,0.0,5,10924.0,5982.7411037855545,4941.2588962144455,4941.2588962144455,45.233054707199244,small,small
T24,S2799,0.0,3,11802.9,3721.892586272112,8081.007413727888,8081.007413727888,68.46628721524276,small,small
T24,S2800,0.0,2,2167.7,3324.6698580752077,-1156.9698580752079,1156.9698580752079,53.373153945435625,small,small
T24,S2801,0.0,8,9038.3,19103.80654075839,-10065.50654075839,10065.50654075839,111.36504144317394,small,small
T24,S2802,24.0,47,42223.6,67320.5656418828,-25096.9656418828,25096.9656418828,59.43824221971315,medium,large
T24,S2803,0.0,4,37140.6,6302.512053284058,30838.08794671594,30838.08794671594,83.03066710477466,small,small
T24,S2804,0.0,8,9337.7,10209.028656765571,-871.3286567655705,871.3286567655705,9.331298464992132,small,small
T24,S2805,0.0,4,3789.5,8980.26442613535,-5190.764426135351,5190.764426135351,136.97755445666579,small,small
T24,S2807,39.0,47,79787.3,58647.933877501535,21139.366122498468,21139.366122498468,26.494650304620492,large,large
T24,S2808,0.0,6,5274.1,8373.353521344876,-3099.2535213448755,3099.2535213448755,58.763647282851586,small,small
T24,S2810,0.0,1,663.2,928.396205255414,-265.19620525541393,265.19620525541393,39.987365086763255,small,small
T24,S2812,0.0,1,1954.9,907.2658235682201,1047.63417643178,1047.63417643178,53.59016708945623,small,small
T24,S2813,0.0,4,116365.0,6324.940683748914,110040.05931625109,110040.05931625109,94.56456779637442,small,small
T24,S2814,1.0,3,2293.4,4526.334960247368,-2232.934960247368,2232.934960247368,97.36351967591209,small,small
T24,S2815,0.0,11,29855.3,22576.503947120596,7278.796052879403,7278.796052879403,24.380247570379137,small,small
T24,S2816,5.0,18,36035.2,27890.03198595747,8145.168014042527,8145.168014042527,22.603365637050793,small,small
T24,S2817,0.0,8,10403.1,10492.8865468831,-89.78654688310053,89.78654688310053,0.8630749188520781,small,small
T24,S2818,0.0,3,1930.5,4681.554620485103,-2751.0546204851034,2751.0546204851034,142.5047718459002,small,small
T24,S2819,0.0,1,500.0,853.7999759124018,-353.7999759124018,353.7999759124018,70.75999518248037,small,small
T24,S2820,107.0,77,146453.0,44013.47972826228,102439.52027173771,102439.52027173771,69.94702755951583,large,large
T24,S2821,0.0,8,16038.8,11815.17945295127,4223.620547048729,4223.620547048729,26.333769029158848,small,small
T24,S2822,0.0,18,11971.1,44568.60401168778,-32597.50401168778,32597.50401168778,272.3016599283924,small,small
T24,S2823,4.0,9,4743.9,23758.330012761904,-19014.430012761906,19014.430012761906,400.81852511144643,small,small
T24,S2824,8.0,9,375571.0,17050.7218094042,358520.2781905958,358520.2781905958,95.46005367576191,medium,small
T24,S2826,0.0,1,500.0,928.396205255414,-428.396205255414,428.396205255414,85.6792410510828,small,small
T24,S2827,0.0,1,500.0,928.396205255414,-428.396205255414,428.396205255414,85.6792410510828,small,small
T24,S2828,0.0,1,588.4,912.989454572523,-324.589454572523,324.589454572523,55.164761144208526,small,small
T24,S2829,0.0,5,34643.1,6009.1776119644055,28633.922388035593,28633.922388035593,82.65404189589151,small,small
T24,S2830,0.0,12,6114.8,25469.999553171547,-19355.199553171547,19355.199553171547,316.5303779873675,small,small
T24,S2831,0.0,4,12407.4,6290.616183621033,6116.783816378967,6116.783816378967,49.29948108692366,small,small
T24,S2832,1.0,12,3631.1,31421.108197477966,-27790.008197477968,27790.008197477968,765.3330450133009,small,small
T24,S2833,0.0,7,14118.9,16653.75723502575,-2534.857235025751,2534.857235025751,17.953645362073186,small,small
T24,S2834,0.0,3,6594.7,3739.4495000227157,2855.250499977284,2855.250499977284,43.29613932365815,small,small
T24,S2835,18.0,12,40599.5,32283.963151922424,8315.536848077576,8315.536848077576,20.481870092187282,medium,large
T24,S2836,0.0,3,2298.0,3739.4495000227157,-1441.4495000227157,1441.4495000227157,62.726261967916265,small,small
T24,S2837,0.0,7,11504.2,16653.75723502575,-5149.55723502575,5149.55723502575,44.762410554630044,small,small
T24,S2838,0.0,4,25706.7,6290.616183621033,19416.083816378967,19416.083816378967,75.52927375500926,small,small
T24,S2839,40.0,11,10017.5,28539.97736925275,-18522.47736925275,18522.47736925275,184.90119659848014,large,large
T24,S2840,40.0,33,48588.2,38114.60899211786,10473.59100788214,10473.59100788214,21.555832502299204,large,large
T24,S2841,0.0,1,500.0,853.7999759124018,-353.7999759124018,353.7999759124018,70.75999518248037,small,small
T24,S2842,0.0,2,4821.7,2582.834462942843,2238.865537057157,2238.865537057157,46.43311564504546,small,small
T24,S2843,5.0,12,128416.0,40908.79883475621,87507.20116524378,87507.20116524378,68.14353442347041,small,small
T24,S2844,0.0,17,7708.1,46087.315575753244,-38379.215575753246,38379.215575753246,497.9075981857169,small,small
T24,S2845,0.0,7,1533.9,8959.156125912943,-7425.256125912943,7425.256125912943,484.0769363004722,small,small
T24,S2846,37.0,24,40405.0,35239.35789970624,5165.642100293757,5165.642100293757,12.784660562538688,medium,large
T24,S2847,0.0,10,27196.1,24391.098247242142,2805.0017527578566,2805.0017527578566,10.313985287441422,small,small
T24,S2849,0.0,1,864.9,853.7999759124018,11.100024087598172,11.100024087598172,1.283388147485047,small,small
T24,S2850,20.0,16,502947.0,32076.48645642684,470870.51354357315,470870.51354357315,93.62229291427788,medium,large
T24,S2851,0.0,8,41142.1,10492.8865468831,30649.2134531169,30649.2134531169,74.4959869649748,small,small
T24,S2852,2.0,31,662366.0,61171.962289611445,601194.0377103885,601194.0377103885,90.76462827355097,small,small
T24,S2854,2.0,5,4441.8,8790.053392889302,-4348.253392889302,4348.253392889302,97.89394823921161,small,small
T24,S2855,0.0,4,78959.4,6153.213892638036,72806.18610736195,72806.18610736195,92.20711670473935,small,small
T24,S2857,4.0,1,500.0,2610.638630436085,-2110.638630436085,2110.638630436085,422.12772608721696,small,small
T24,S2858,0.0,10,34936.8,22559.99313535424,12376.806864645761,12376.806864645761,35.42627505852213,small,small
T24,S2860,0.0,1,500.0,864.0181932752464,-364.0181932752464,364.0181932752464,72.80363865504928,small,small
T24,S2861,8.0,2,12583.0,5568.559141537301,7014.440858462699,7014.440858462699,55.74537756069855,medium,small
T24,S2862,0.0,15,35146.3,31293.300749964583,3852.99925003542,3852.99925003542,10.962745011666717,small,small
T24,S2863,3.0,5,7719.6,5272.346886948502,2447.253113051498,2447.253113051498,31.70181243913542,small,small
T24,S2865,0.0,5,7712.3,5982.7411037855545,1729.5588962144457,1729.5588962144457,22.425980527397087,small,small
T24,S2866,8.0,7,3369.6,14405.021859306336,-11035.421859306336,11035.421859306336,327.49946163658404,medium,small
T24,S2867,24.0,4,9787.1,17844.229176120592,-8057.129176120592,8057.129176120592,82.32396906254755,medium,large
T24,S2868,14.0,7,109885.0,9985.45343283391,99899.5465671661,99899.5465671661,90.91281482201038,medium,small
T24,S2869,23.0,12,24892.4,33182.6342157653,-8290.234215765297,8290.234215765297,33.3042784776289,medium,large
T24,S2870,0.0,12,18228.7,28269.155262286855,-10040.455262286854,10040.455262286854,55.08047892766271,small,small
T24,S2871,12.0,11,3781.8,27690.0439177778,-23908.2439177778,23908.2439177778,632.1921814421122,medium,small
T24,S2872,31.0,11,47084.6,25785.54808715029,21299.051912849707,21299.051912849707,45.23570745604658,medium,large
T24,S2873,14.0,3,1900.7,6347.215694697663,-4446.515694697663,4446.515694697663,233.94095305401498,medium,small
T24,S2874,12.0,3,42815.8,4967.234610346027,37848.56538965397,37848.56538965397,88.39859441994304,medium,small
T24,S2875,0.0,11,47130.7,25865.9020148074,21264.797985192596,21264.797985192596,45.11878241823821,small,small
T24,S2876,13.0,26,130061.0,58184.93931615234,71876.06068384767,71876.06068384767,55.263346186672145,medium,small
T24,S2877,9.0,2,8268.0,3464.1923516739976,4803.807648326003,4803.807648326003,58.10120522890666,medium,small
T24,S2878,9.0,3,5058.3,5654.974403816646,-596.6744038166462,596.6744038166462,11.795947330459763,medium,small
T24,S2879,2.0,15,16533.7,53977.887981785876,-37444.18798178587,37444.18798178587,226.47192087545963,small,small
T24,S2880,13.0,11,27000.7,21257.187445658546,5743.512554341454,5743.512554341454,21.27171723081792,medium,small
T24,S2881,45.0,20,60757.8,45970.48412311533,14787.31587688467,14787.31587688467,24.338135806241617,large,large
T24,S2882,0.0,5,11166.0,6761.064935246327,4404.935064753673,4404.935064753673,39.44953488047352,small,small
T24,S2883,48.0,20,347037.0,43511.1750372688,303525.8249627312,303525.8249627312,87.462093368353,large,large
T24,S2885,21.0,27,460349.0,60001.16489176688,400347.83510823315,400347.83510823315,86.96615722163688,medium,large
T24,S2886,4.0,2,5332.1,3766.7259860082672,1565.3740139917331,1565.3740139917331,29.35755169617473,small,small
T24,S2887,18.0,26,45037.9,61323.999589760526,-16286.099589760524,16286.099589760524,36.16087692756661,medium,large
T24,S2888,26.0,3,22663.5,13111.038190322242,9552.461809677758,9552.461809677758,42.14910234375872,medium,large
T24,S2889,8.0,5,13557.4,8672.976015009861,4884.423984990139,4884.423984990139,36.02773382057134,medium,small
T29,S3286,21.0,25,192826.0,11977.235027881816,180848.7649721182,180848.7649721182,93.78857880789842,medium,large
T29,S3287,0.0,5,3390.5,6824.49682400892,-3433.99682400892,3433.99682400892,101.28290293493349,small,small
T29,S3288,58.0,37,23592.2,16805.823795245513,6786.376204754488,6786.376204754488,28.765338564247877,large,large
T29,S3289,6.0,8,1223.4,6882.985050029171,-5659.585050029171,5659.585050029171,462.61116969340935,small,small
T29,S3290,10.0,7,2261.1,4924.679101162426,-2663.5791011624265,2663.5791011624265,117.8001459980729,medium,small
T29,S3291,5.0,5,7273.3,5142.4980733783295,2130.8019266216706,2130.8019266216706,29.296219413769137,small,small
T29,S3292,28.0,13,26280.2,12510.699996099202,13769.5000039008,13769.5000039008,52.39495895731691,medium,large
T34,S3921,0.0,94,299078.0,71585.66587237855,227492.33412762143,227492.33412762143,76.06454975879919,small,small
T34,S3922,6.0,2,650.0,3252.620471662316,-2602.620471662316,2602.620471662316,400.40314948651013,small,small
T34,S3923,8.0,5,3326.1,7962.18693488655,-4636.086934886551,4636.086934886551,139.385073656431,medium,small
T34,S3925,14.0,4,6289.8,13635.714304517292,-7345.914304517292,7345.914304517292,116.7909043931014,medium,small
T34,S3926,4.0,4,18549.7,8803.176942050583,9746.523057949418,9746.523057949418,52.542753025382716,small,small
T34,S3927,4.0,3,12784.3,7438.575714233698,5345.724285766301,5345.724285766301,41.8147593983738,small,small
T34,S3928,4.0,4,6919.5,6984.630510050324,-65.13051005032412,65.13051005032412,0.9412603519087235,small,small
T34,S3929,18.0,10,25287.1,23221.957499910743,2065.142500089256,2065.142500089256,8.166782668195466,medium,large
T34,S3931,1.0,5,10213.0,7708.186565914886,2504.813434085114,2504.813434085114,24.525736160629723,small,small
T34,S3932,7.0,3,1737.9,7767.011521823825,-6029.111521823825,6029.111521823825,346.91935795061994,medium,small
T34,S3933,10.0,22,131347.0,27868.09257870968,103478.90742129032,103478.90742129032,78.78284804471387,medium,small
T34,S3934,3.0,2,343035.0,2427.470070802695,340607.5299291973,340607.5299291973,99.29235498686644,small,small
T34,S3935,16.0,10,6672.9,15890.707296156637,-9217.807296156638,9217.807296156638,138.13795045867073,medium,small
T34,S3936,15.0,7,7612.4,10218.5598431716,-2606.159843171601,2606.159843171601,34.2357186061111,medium,small
T34,S3937,13.0,5,4201.1,9140.520088166983,-4939.420088166982,4939.420088166982,117.57444688693394,medium,small
T34,S3938,9.0,5,13530.3,11537.839900215604,1992.4600997843954,1992.4600997843954,14.725912210256945,medium,small
T34,S3939,28.0,13,57985.6,21233.219257901408,36752.38074209859,36752.38074209859,63.38190989159135,medium,large
T34,S3940,7.0,3,7435.2,7183.655437144218,251.5445628557818,251.5445628557818,3.383157989775417,medium,small
T34,S3941,16.0,6,25355.0,11092.570556836446,14262.429443163554,14262.429443163554,56.25095422269199,medium,small
T34,S3942,13.0,7,28415.6,10315.21365056463,18100.386349435368,18100.386349435368,63.698765288909506,medium,small
T34,S3944,25.0,11,41104.7,18247.666941061536,22857.03305893846,22857.03305893846,55.60686018615502,medium,large
T34,S3945,8.0,8,65008.6,11531.59663328765,53477.00336671235,53477.00336671235,82.26142905202136,medium,small
