team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T28,S3207,39.0,9,6868.7,23445.225568067643,-16576.525568067642,16576.525568067642,241.33424910197917,large,large
T28,S3208,122.0,23,31372.5,70376.20938012096,-39003.709380120956,39003.709380120956,124.32451790619477,large,large
T28,S3209,74.80000000000001,23,29911.3,50262.374841623976,-20351.074841623977,20351.074841623977,68.03808206806116,large,large
T28,S3210,73.0,16,36571.6,52344.4468987172,-15772.846898717202,15772.846898717202,43.12867607301076,large,large
T28,S3211,235.59999999999997,67,562235.0,317534.87945853797,244700.12054146203,244700.12054146203,43.5227477018439,large,large
T28,S3212,136.5,30,106895.0,98623.14488489377,8271.855115106227,8271.855115106227,7.738299373316083,large,large
T28,S3213,127.0,26,24287.8,76892.60465375488,-52604.80465375488,52604.80465375488,216.58941795368406,large,large
T28,S3214,58.0,13,7514.5,40530.24719793205,-33015.74719793205,33015.74719793205,439.3605322766923,large,large
T28,S3215,70.85,16,25287.5,56314.683824184176,-31027.183824184176,31027.183824184176,122.69771161318508,large,large
T28,S3216,182.25,30,300013.0,111311.30482071634,188701.69517928368,188701.69517928368,62.8978394867168,large,large
T28,S3217,108.0,18,20824.8,53706.25069407029,-32881.450694070285,32881.450694070285,157.8956373846101,large,large
T28,S3218,29.0,9,17342.5,25446.102287360747,-8103.602287360747,8103.602287360747,46.72684034805101,large,large
T28,S3219,141.75,34,73080.7,107858.78476754832,-34778.084767548324,34778.084767548324,47.588603786701995,large,large
T28,S3220,54.75,23,75504.5,55519.65572631142,19984.844273688577,19984.844273688577,26.468414827842814,large,large
T28,S3221,160.0,27,96847.5,104574.65547518007,-7727.155475180072,7727.155475180072,7.978683471622987,large,large
T28,S3222,124.35,33,70493.2,124774.73210519676,-54281.53210519676,54281.53210519676,77.00250819255866,large,large
T28,S3223,151.25,34,87655.4,110444.21891966887,-22788.818919668876,22788.818919668876,25.99819169117804,large,large
T28,S3224,25.35,15,35639.7,22241.404250799173,13398.295749200825,13398.295749200825,37.59373886200172,medium,large
T28,S3225,189.0,40,104610.0,116410.11905262826,-11800.119052628259,11800.119052628259,11.280106158711652,large,large
T28,S3226,4.0,1,500.0,730.784269034342,-230.78426903434195,230.78426903434195,46.15685380686839,small,small
T28,S3227,104.2,28,65612.9,73285.52007385479,-7672.620073854792,7672.620073854792,11.693767649128134,large,large
T28,S3228,67.85,24,38756.3,55677.68139402354,-16921.381394023534,16921.381394023534,43.6609825861177,large,large
T28,S3229,87.6,34,90616.4,61566.735939238606,29049.664060761388,29049.664060761388,32.05784390106138,large,large
T28,S3230,129.1,25,60444.8,92510.02013229426,-32065.220132294256,32065.220132294256,53.04876537319051,large,large
T28,S3231,165.5,41,95961.5,134545.18949616773,-38583.68949616773,38583.68949616773,40.20746809519206,large,large
T28,S3232,98.9,27,41075.1,82248.72149948312,-41173.62149948312,41173.62149948312,100.2398569923947,large,large
T28,S3233,63.0,15,50681.1,55968.0577922987,-5286.957792298701,5286.957792298701,10.431813422160728,large,large
T28,S3234,148.0,44,55688.1,112108.229781606,-56420.129781606,56420.129781606,101.31451743120343,large,large
T28,S3235,78.7,31,68347.9,75951.7189681762,-7603.818968176201,7603.818968176201,11.125168393141855,large,large
T28,S3236,177.2,35,109636.0,104248.35992557002,5387.640074429975,5387.640074429975,4.914115869267372,large,large
T28,S3237,164.5,46,232294.0,113587.81788840618,118706.18211159382,118706.18211159382,51.101699618411935,large,large
T28,S3239,72.1,21,67502.8,53654.69631300466,13848.103686995346,13848.103686995346,20.514858179209376,large,large
T28,S3240,108.7,23,31160.1,55165.24659869265,-24005.14659869265,24005.14659869265,77.03809229974439,large,large
T28,S3241,41.0,7,72027.3,13003.699534216434,59023.60046578357,59023.60046578357,81.94615161998794,large,large
T28,S3242,15.0,6,9447.4,6579.9070228303035,2867.492977169696,2867.492977169696,30.352191895862312,medium,large
T28,S3243,119.0,34,73191.2,88721.92894179156,-15530.72894179156,15530.72894179156,21.21939378202784,large,large
T28,S3244,70.0,8,2500.0,25136.23884361878,-22636.23884361878,22636.23884361878,905.4495537447511,large,large
T28,S3245,11.0,4,222351.0,5008.548611645547,217342.45138835444,217342.45138835444,97.74745847257465,medium,small
T28,S3246,18.0,4,500.9,3407.98556273633,-2907.08556273633,2907.08556273633,580.3724421513934,medium,large
T28,S3247,14.0,10,42885.2,10097.393209489135,32787.80679051086,32787.80679051086,76.45483008243139,medium,large
T28,S3248,2.0,1,13779.1,1197.7464753847405,12581.35352461526,12581.35352461526,91.30751300604003,small,small
T28,S3249,76.0,21,71070.7,71587.78057346209,-517.0805734620953,517.0805734620953,0.72755801400872,large,large
T28,S3250,4.0,1,20100.5,688.4584853184768,19412.041514681525,19412.041514681525,96.57491860740541,small,small
T28,S3251,72.0,24,50112.4,49705.326903515794,407.0730964842078,407.0730964842078,0.8123200973894841,large,large
T28,S3252,25.0,11,19553.8,23282.142112864854,-3728.342112864855,3728.342112864855,19.067097509767184,medium,large
T28,S3253,82.0,12,153362.0,47142.80740991246,106219.19259008754,106219.19259008754,69.2604377812545,large,large
T28,S3254,54.0,18,65094.5,36954.63226507243,28139.867734927568,28139.867734927568,43.229255520708456,large,large
T28,S3255,84.5,24,64529.8,65008.58883167818,-478.7888316781755,478.7888316781755,0.7419654666187954,large,large
T28,S3256,139.0,11,13417.9,13253.161016110176,164.73898388982343,164.73898388982343,1.2277553409238662,large,large
T28,S3257,94.0,24,38548.5,74796.89442177775,-36248.394421777746,36248.394421777746,94.0332163943545,large,large
T28,S3258,68.3,16,21764.0,18453.81048990396,3310.189510096039,3310.189510096039,15.209472110347544,large,large
T28,S3259,51.0,27,43661.1,31150.676808621436,12510.423191378562,12510.423191378562,28.653476873872997,large,large
T28,S3260,31.5,12,26959.0,12777.889395419721,14181.110604580279,14181.110604580279,52.602509753997836,large,large
T28,S3261,148.2,30,146809.0,84309.81373270605,62499.186267293946,62499.186267293946,42.57176758052568,large,large
T28,S3262,0.0,3,4528.0,7241.734119178469,-2713.734119178469,2713.734119178469,59.932290617899056,small,small
T28,S3263,23.0,12,25053.3,9892.770697190257,15160.529302809742,15160.529302809742,60.513103275056544,medium,large
T28,S3264,35.0,10,24125.4,13726.290147807737,10399.109852192265,10399.109852192265,43.10440387389335,large,large
T28,S3265,0.0,8,8500.6,11578.014995217212,-3077.414995217212,3077.414995217212,36.202326838308025,small,small
T28,S3266,11.0,5,2378.0,6983.144062005153,-4605.144062005153,4605.144062005153,193.65618427271457,medium,small
T28,S3267,38.5,7,28973.5,9808.954879170002,19164.54512083,19164.54512083,66.14508126677826,large,large
T28,S3268,4.0,11,12354.8,9610.900758981114,2743.8992410188857,2743.8992410188857,22.209175713236036,small,small
T28,S3269,64.0,5,27187.0,9325.758822773667,17861.241177226333,17861.241177226333,65.69772750662571,large,large
T28,S3270,21.0,3,8616.3,6266.6855894619575,2349.6144105380417,2349.6144105380417,27.26941274721217,medium,large
T28,S3271,29.0,10,200662.0,8227.757202780693,192434.2427972193,192434.2427972193,95.89969341341127,large,large
T28,S3272,7.0,3,2548.8,6241.7365971962245,-3692.9365971962243,3692.9365971962243,144.88922619257,medium,small
T28,S3273,145.0,20,435239.0,83070.34910427505,352168.65089572495,352168.65089572495,80.9138544330184,large,large
T28,S3274,8.0,2,1032.8,3050.0125965133934,-2017.2125965133935,2017.2125965133935,195.31492994901177,medium,small
T28,S3275,4.0,2,5949.4,3778.066757221897,2171.3332427781024,2171.3332427781024,36.49667601401995,small,small
T28,S3276,6.0,2,3284.2,3157.9149449734073,126.28505502659254,126.28505502659254,3.84523034609928,medium,small
T28,S3277,156.6,48,135394.0,79659.7998803035,55734.2001196965,55734.2001196965,41.164453461524516,large,large
T28,S3278,14.0,6,4658.2,5040.25901694059,-382.0590169405905,382.0590169405905,8.201859450873524,medium,large
T28,S3279,158.25,28,143665.0,56173.9879890402,87491.01201095979,87491.01201095979,60.89932273759078,large,large
T28,S3280,10.0,5,2160.3,5663.7624327768,-3503.4624327767997,3503.4624327767997,162.1748105715317,medium,small
T28,S3282,0.0,3,500.0,5770.371183173613,-5270.371183173613,5270.371183173613,1054.0742366347226,small,small
T28,S3283,42.0,11,20389.5,5844.314193275387,14545.185806724614,14545.185806724614,71.3366478173796,large,large
T28,S3284,9.0,25,136511.0,34138.5597014073,102372.4402985927,102372.4402985927,74.9920814429553,medium,small
T29,S3291,5.0,5,7273.3,3692.727433395474,3580.5725666045264,3580.5725666045264,49.22899600737666,medium,small
T29,S3292,28.0,13,26280.2,9523.716213886704,16756.4837861133,16756.4837861133,63.76086858590612,medium,large
T30,S3359,16.0,6,4454.7,7628.948699464572,-3174.2486994645724,3174.2486994645724,71.25617212078417,medium,large
T30,S3360,10.0,9,13883.1,19348.724879687077,-5465.624879687077,5465.624879687077,39.3689080946408,medium,small
T30,S3361,8.0,8,10586.8,12885.90352479099,-2299.1035247909913,2299.1035247909913,21.71669933115759,medium,small
T30,S3362,39.0,22,41297.5,34201.58244788572,7095.917552114282,7095.917552114282,17.1824385304541,large,large
T30,S3363,36.0,17,24866.1,35860.45536640076,-10994.355366400763,10994.355366400763,44.214232896999384,large,large
T30,S3364,37.0,24,31054.9,35533.07377804588,-4478.173778045879,4478.173778045879,14.420184183642126,large,large
T30,S3365,5.0,9,6834.3,20358.227095318285,-13523.927095318286,13523.927095318286,197.8831350001944,medium,small
T30,S3366,8.0,5,1281.1,4201.941385287699,-2920.841385287699,2920.841385287699,227.9948001941846,medium,small
T30,S3367,39.0,17,14633.0,19845.988545287953,-5212.9885452879535,5212.9885452879535,35.62487900832333,large,large
T30,S3368,37.0,12,19057.4,25774.94830991935,-6717.548309919348,6717.548309919348,35.249028251069646,large,large
T30,S3369,43.0,14,9137.4,31242.930726237253,-22105.53072623725,22105.53072623725,241.92364049113812,large,large
T30,S3370,26.0,12,7102.7,25658.566359233104,-18555.866359233103,18555.866359233103,261.25088148497196,medium,large
T30,S3371,22.0,9,11296.6,10154.239843000087,1142.3601569999137,1142.3601569999137,10.112424596780569,medium,large
T30,S3372,8.0,5,10697.3,5320.623829809048,5376.676170190951,5376.676170190951,50.261992934581166,medium,small
T30,S3373,5.0,2,2022.1,2781.362595895742,-759.2625958957419,759.2625958957419,37.54822194232441,medium,small
T30,S3375,6.0,2,1876.7,4361.921232959155,-2485.221232959155,2485.221232959155,132.42506703038072,medium,small
T31,S3430,0.0,1,1536.2,2406.960099201016,-870.7600992010159,870.7600992010159,56.68273006125608,small,small
T31,S3431,0.0,2,3542.8,2310.1777620024855,1232.6222379975147,1232.6222379975147,34.79231788408927,small,small
T31,S3432,0.0,2,1422.6,2310.1777620024855,-887.5777620024855,887.5777620024855,62.391238718015295,small,small
T31,S3433,0.0,10,21074.3,25137.473753484497,-4063.173753484498,4063.173753484498,19.280231151139056,small,small
T31,S3434,0.0,7,3850.0,16356.506134807105,-12506.506134807105,12506.506134807105,324.84431518979494,small,small
T31,S3435,0.0,1,775.4,2383.730132730107,-1608.330132730107,1608.330132730107,207.41941355817733,small,small
T31,S3436,0.0,9,9103.5,25811.954748000855,-16708.454748000855,16708.454748000855,183.53880098864016,small,small
T31,S3437,0.0,25,18484.8,35548.20362930692,-17063.40362930692,17063.40362930692,92.31045848105967,small,small
T31,S3438,0.0,18,19368.2,34289.35515640164,-14921.155156401637,14921.155156401637,77.03945207299407,small,small
T31,S3439,0.0,6,7726.7,14729.85850947636,-7003.15850947636,7003.15850947636,90.63582783693376,small,small
T32,S3477,0.0,3,14538.9,6647.5662342004825,7891.333765799517,7891.333765799517,54.27737838350575,small,small
T32,S3478,5.0,24,26514.3,18295.050239198565,8219.249760801435,8219.249760801435,30.999308904257077,medium,small
T32,S3479,0.0,31,10482.2,35381.58636853893,-24899.386368538926,24899.386368538926,237.5396993812265,small,small
T32,S3480,3.0,17,168472.0,12620.08485325935,155851.91514674065,155851.91514674065,92.50909061846517,small,small
T32,S3481,0.0,17,37157.9,12502.78475927377,24655.11524072623,24655.11524072623,66.35228374242416,small,small
T32,S3482,0.0,9,15796.5,11376.697886100586,4419.802113899414,4419.802113899414,27.979629119738004,small,small
T32,S3483,0.0,20,62821.8,23069.887465059954,39751.91253494005,39751.91253494005,63.277258109350655,small,small
T32,S3484,0.0,5,19923.4,4639.276651934966,15284.123348065035,15284.123348065035,76.71443301878712,small,small
T32,S3485,0.0,10,21798.9,7370.162755950515,14428.737244049487,14428.737244049487,66.19020796484908,small,small
T34,S4046,245.0,18,147385.0,66879.19213535181,80505.80786464819,80505.80786464819,54.62279598646279,large,large
T34,S4047,259.0,17,137754.0,71199.00202475167,66554.99797524833,66554.99797524833,48.314385045260636,large,large
T34,S4048,0.0,8,178575.0,33657.099542840995,144917.900457159,144917.900457159,81.15240120798488,small,small
T34,S4049,761.0,33,122734.0,60084.51396885438,62649.48603114562,62649.48603114562,51.044931340252596,large,large
T34,S4050,826.0,75,123595.0,118396.63072087876,5198.369279121238,5198.369279121238,4.205970532077542,large,large
T34,S4051,532.0,32,151869.0,61177.66928908983,90691.33071091017,90691.33071091017,59.71681561800642,large,large
T34,S4052,410.0,29,79287.7,75371.49971490544,3916.2002850945573,3916.2002850945573,4.939228007742131,large,large
T34,S4053,597.0,48,76271.7,142221.5156659745,-65949.8156659745,65949.8156659745,86.46695388456597,large,large
T34,S4054,0.0,1,84667.5,3242.5778385876074,81424.9221614124,81424.9221614124,96.17022134988325,small,small
T34,S4055,441.0,23,99622.5,67124.82707608143,32497.672923918566,32497.672923918566,32.62081650622958,large,large
T34,S4056,303.0,26,75534.2,62909.43537686403,12624.764623135969,12624.764623135969,16.713971450198677,large,large
T34,S4057,385.0,29,94368.1,104020.62618094202,-9652.526180942019,9652.526180942019,10.22859014957599,large,large
T34,S4058,350.0,38,198729.0,128594.64770589041,70134.35229410959,70134.35229410959,35.29145333298592,large,large
T34,S4059,337.0,45,87052.1,117089.94152415753,-30037.841524157528,30037.841524157528,34.50559093250769,large,large
T34,S4060,612.0,87,224473.0,123425.11357284542,101047.88642715458,101047.88642715458,45.01560830351738,large,large
T34,S4061,528.0,46,139427.0,90430.47274152565,48996.52725847435,48996.52725847435,35.14134798745892,large,large
T34,S4062,546.0,48,112536.0,90974.29004792035,21561.709952079647,21561.709952079647,19.15983325520691,large,large
T34,S4063,240.0,36,74671.6,120428.64794372521,-45757.04794372521,45757.04794372521,61.27771193295069,large,large
T34,S4064,386.0,47,353865.0,127655.14639152608,226209.8536084739,226209.8536084739,63.925466946003105,large,large
T34,S4065,642.0,55,249357.0,120364.20779095548,128992.79220904452,128992.79220904452,51.730166872814685,large,large
T34,S4066,187.5,24,157125.0,57514.95735407968,99610.04264592033,99610.04264592033,63.39541298069711,large,large
T34,S4067,284.0,32,78117.7,109774.24698547859,-31656.54698547859,31656.54698547859,40.52416671955088,large,large
T34,S4068,286.0,53,210071.0,136768.00363732947,73302.99636267053,73302.99636267053,34.894391116656045,large,large
T34,S4069,152.0,10,28827.9,40845.94960442359,-12018.049604423592,12018.049604423592,41.688952731290144,large,large
T34,S4070,156.0,9,91749.0,15003.825333127654,76745.17466687235,76745.17466687235,83.64687862197118,large,large
T34,S4071,241.0,21,56862.3,66125.58867930155,-9263.28867930155,9263.28867930155,16.290738642829343,large,large
T35,S4164,5.0,3,3455.7,3915.5332871853207,-459.83328718532084,459.83328718532084,13.306516398568188,medium,small
T35,S4166,2.0,1,3496.4,902.1432038982787,2594.256796101721,2594.256796101721,74.1979406275518,small,small
T35,S4167,0.0,5,5297.4,5257.740086004511,39.65991399548875,39.65991399548875,0.7486675349320185,small,small
T35,S4168,30.0,8,5832.0,23339.33544549471,-17507.33544549471,17507.33544549471,300.1943663493606,large,large
T35,S4171,8.0,4,4393.7,3580.4808247662268,813.2191752337731,813.2191752337731,18.508755154739127,medium,small
T35,S4172,8.0,6,11180.0,7641.808549674436,3538.191450325564,3538.191450325564,31.647508500228653,medium,small
T35,S4173,5.0,3,5230.5,3915.5332871853207,1314.9667128146793,1314.9667128146793,25.140363498990144,medium,small
T35,S4174,0.0,1,503.2,645.8178058930695,-142.6178058930695,142.6178058930695,28.342171282406497,small,small
T35,S4176,0.0,15,3672.5,19937.182860150166,-16264.682860150166,16264.682860150166,442.8776816923122,small,small
T35,S4179,1.0,1,6560.0,582.9791130428479,5977.0208869571525,5977.0208869571525,91.11312327678586,small,small
T35,S4181,15.0,5,11055.4,5910.665298359734,5144.7347016402655,5144.7347016402655,46.53594353565014,medium,large
T35,S4184,34.0,5,6121.6,4951.885253384717,1169.7147466152837,1169.7147466152837,19.107990502732676,large,large
T35,S4185,0.0,4,1000.1,3303.890509119017,-2303.7905091190173,2303.7905091190173,230.3560153103707,small,small
T35,S4186,9.0,7,2334.8,4930.78021356631,-2595.9802135663094,2595.9802135663094,111.18640626890138,medium,small
T35,S4187,3.0,2,1000.4,1941.8505506024876,-941.4505506024876,941.4505506024876,94.10741209541061,small,small
T35,S4189,18.0,15,42641.6,16518.21357943721,26123.386420562787,26123.386420562787,61.262678746957874,medium,large
T35,S4190,20.0,13,1655.5,9124.14593559826,-7468.645935598261,7468.645935598261,451.141403539611,medium,large
T35,S4191,14.0,8,1256.0,5618.281300333006,-4362.281300333006,4362.281300333006,347.3153901539017,medium,large
T35,S4193,12.0,4,2337.5,4405.730974526955,-2068.230974526955,2068.230974526955,88.48046949847935,medium,small
T35,S4195,18.0,15,972.8,7067.09006108321,-6094.290061083209,6094.290061083209,626.4689618712181,medium,large
T36,S4442,90.0,20,13154.9,17121.91318114902,-3967.013181149019,3967.013181149019,30.156163719595124,large,large
T36,S4443,48.0,12,9860.8,10586.968114679288,-726.1681146792889,726.1681146792889,7.364190681073432,large,large
T36,S4444,91.0,27,7466.6,12258.70679713634,-4792.106797136339,4792.106797136339,64.180574788208,large,large
T36,S4445,141.0,25,21425.3,17920.31429247881,3504.9857075211876,3504.9857075211876,16.359097457310693,large,large
T36,S4446,69.0,16,6775.8,11765.439432001096,-4989.639432001096,4989.639432001096,73.6391191003438,large,large
T36,S4447,138.0,36,14204.3,24138.53984435847,-9934.239844358472,9934.239844358472,69.93825703736525,large,large
T36,S4448,99.0,22,12180.0,14326.488631465676,-2146.488631465676,2146.488631465676,17.62305937163938,large,large
T36,S4449,85.0,16,15199.0,13689.356001584887,1509.643998415113,1509.643998415113,9.932521866011665,large,large
T36,S4450,74.0,15,5747.9,9573.561520959363,-3825.6615209593638,3825.6615209593638,66.5575518182182,large,large
T36,S4452,95.0,17,8596.8,11699.330936373906,-3102.530936373907,3102.530936373907,36.089369723314576,large,large
T36,S4453,55.0,8,14401.3,7486.446806852038,6914.853193147961,6914.853193147961,48.01547911055225,large,large
T36,S4454,94.0,14,10489.9,12328.781329115323,-1838.8813291153238,1838.8813291153238,17.530017722907974,large,large
T36,S4455,53.0,14,6561.2,11001.309502061127,-4440.109502061127,4440.109502061127,67.67221700391892,large,large
T36,S4456,84.0,15,15979.8,14252.879172816285,1726.9208271837142,1726.9208271837142,10.806898879733879,large,large
T36,S4457,50.0,10,9419.6,8428.816078483069,990.7839215169315,990.7839215169315,10.518322662500864,large,large
T36,S4458,47.0,4,5356.7,6386.455194722082,-1029.7551947220818,1029.7551947220818,19.22368612619863,large,large
T36,S4459,22.0,4,4317.3,7010.088399291014,-2692.788399291014,2692.788399291014,62.37204732798308,medium,large
T36,S4460,60.0,13,12412.0,11798.533487309183,613.4665126908167,613.4665126908167,4.942527495091981,large,large
T36,S4462,14.0,7,4966.8,6059.543492743228,-1092.7434927432278,1092.7434927432278,22.00095620405951,medium,large
T36,S4464,60.0,16,9903.1,10776.843585144621,-873.7435851446207,873.7435851446207,8.822930043568384,large,large
T36,S4465,23.0,8,2955.0,7267.807350216814,-4312.807350216814,4312.807350216814,145.94948731698184,medium,large
T36,S4466,40.0,11,8856.2,8664.63572738806,191.5642726119404,191.5642726119404,2.1630526931634377,large,large
T36,S4467,86.0,24,15080.7,12831.253366285766,2249.446633714235,2249.446633714235,14.91606247531106,large,large
T36,S4470,58.0,14,13606.8,12659.248690123948,947.5513098760512,947.5513098760512,6.963807139636441,large,large
T36,S4472,66.0,12,17821.6,11859.12315087423,5962.476849125769,5962.476849125769,33.4564620972627,large,large
T36,S4473,30.0,5,9569.1,8320.105519169749,1248.9944808302516,1248.9944808302516,13.05237149606809,large,large
T36,S4474,25.0,5,1179.2,6803.917096391831,-5624.717096391832,5624.717096391832,476.9943263561594,medium,large
T36,S4475,21.0,2,2545.9,3226.481799115665,-680.581799115665,680.581799115665,26.732463926928197,medium,large
T36,S4476,5.0,4,3451.8,4062.26853626358,-610.4685362635796,610.4685362635796,17.685512957401343,medium,small
T36,S4477,1.0,1,500.0,715.232457805525,-215.23245780552497,215.23245780552497,43.04649156110499,small,small
T36,S4478,7.0,7,1548.6,4598.601408899103,-3050.0014088991034,3050.0014088991034,196.9521767337662,medium,small
T36,S4479,12.0,5,4112.2,5095.708364583448,-983.5083645834484,983.5083645834484,23.91684170476748,medium,small
T4,S448,55.0,17,30711.7,51683.25498393798,-20971.55498393798,20971.55498393798,68.28523000660327,large,large
T36,S4480,8.0,1,1792.8,1149.2983358897734,643.5016641102266,643.5016641102266,35.89366711904432,medium,small
T36,S4481,16.0,3,18729.7,5767.746047599205,12961.953952400796,12961.953952400796,69.20534740225843,medium,large
T36,S4482,36.0,7,5044.4,7789.165453272295,-2744.7654532722954,2744.7654532722954,54.4121293567579,large,large
T36,S4483,0.0,2,1000.0,3502.1575381023945,-2502.1575381023945,2502.1575381023945,250.21575381023945,small,small
T36,S4484,0.0,1,1629.6,864.0962389995632,765.5037610004367,765.5037610004367,46.9749485149998,small,small
T36,S4486,0.0,11,2874.4,4957.459823175044,-2083.059823175044,2083.059823175044,72.46937876339562,small,small
T36,S4487,27.0,5,6626.7,7465.413540153744,-838.7135401537444,838.7135401537444,12.656579295180775,medium,large
T36,S4489,5.0,1,500.0,1164.8281483835683,-664.8281483835683,664.8281483835683,132.96562967671366,medium,small
T4,S449,40.0,18,101581.0,25283.600851715055,76297.39914828495,76297.39914828495,75.10991144828752,large,large
T36,S4490,17.0,4,12025.7,3096.1656619358964,8929.534338064104,8929.534338064104,74.2537593492612,medium,large
T36,S4491,3.0,1,1229.3,872.9065722507072,356.39342774929275,356.39342774929275,28.991574696924495,small,small
T36,S4492,6.0,2,500.0,5414.582720440868,-4914.582720440868,4914.582720440868,982.9165440881736,medium,small
T36,S4494,8.0,1,500.0,1149.2983358897734,-649.2983358897734,649.2983358897734,129.85966717795466,medium,small
T36,S4495,5.0,1,1343.6,1164.8281483835683,178.7718516164316,178.7718516164316,13.305437006283984,medium,small
T36,S4496,10.0,3,664.8,3132.2918888156323,-2467.4918888156326,2467.4918888156326,371.1630398338798,medium,small
T36,S4497,21.0,3,10579.6,6082.721775356119,4496.878224643881,4496.878224643881,42.50518190332225,medium,large
T36,S4498,3.0,1,500.9,872.9065722507072,-372.0065722507072,372.0065722507072,74.26763271126117,small,small
T4,S450,32.0,11,40399.6,34413.37258290053,5986.2274170994715,5986.2274170994715,14.817541305110623,large,large
T36,S4500,14.0,6,4862.8,6702.864120564782,-1840.0641205647817,1840.0641205647817,37.839601064505665,medium,large
T36,S4501,21.0,13,285391.0,6146.334088768716,279244.6659112313,279244.6659112313,97.8463462096672,medium,large
T36,S4502,16.0,3,3903.1,3589.248751848596,313.851248151404,313.851248151404,8.04107627658538,medium,large
T36,S4503,0.0,2,1002.9,3493.5908675233286,-2490.6908675233285,2490.6908675233285,248.34887501478997,small,small
T36,S4504,0.0,3,1002.1,3353.4939218298296,-2351.3939218298297,2351.3939218298297,234.64663425105576,small,small
T36,S4505,0.0,1,500.0,864.0962389995632,-364.0962389995632,364.0962389995632,72.81924779991263,small,small
T4,S451,60.0,17,35622.6,51689.458988774,-16066.858988774002,16066.858988774002,45.10299357366953,large,large
T4,S452,21.0,4,4604.2,8616.05833489432,-4011.8583348943203,4011.8583348943203,87.13475380944182,medium,large
T4,S453,39.0,11,327197.0,23654.3906458924,303542.6093541076,303542.6093541076,92.77059672127422,large,large
T4,S454,24.0,8,14743.7,17818.49102684089,-3074.7910268408887,3074.7910268408887,20.85494839721975,medium,large
T4,S455,31.0,9,25380.9,24103.434075795038,1277.4659242049638,1277.4659242049638,5.033178193858231,large,large
T4,S456,9.0,2,18068.3,3895.076099772776,14173.223900227224,14173.223900227224,78.44248711958085,medium,small
T4,S457,4.0,7,172968.0,9855.23200033901,163112.76799966098,163112.76799966098,94.30228019035948,small,small
T4,S458,2.0,1,6569.0,939.7351033532395,5629.2648966467605,5629.2648966467605,85.6943963563215,small,small
T4,S459,3.0,10,14800.7,15758.721800475912,-958.0218004759117,958.0218004759117,6.472814126871781,small,small
T4,S460,31.0,12,5390.6,22303.337635374464,-16912.737635374462,16912.737635374462,313.744993792425,large,large
T4,S461,12.0,8,101956.0,27509.141752743657,74446.85824725634,74446.85824725634,73.01861415439636,medium,small
T4,S462,29.0,9,81596.2,19276.63967025613,62319.560329743865,62319.560329743865,76.37556691334139,large,large
T4,S463,8.0,10,69365.6,29717.761085866805,39647.8389141332,39647.8389141332,57.15778269651411,medium,small
T4,S464,33.0,10,22607.0,24081.212253823058,-1474.2122538230578,1474.2122538230578,6.521043277847825,large,large
T13,S4640,88.0,16,3052.0,8691.552410792414,-5639.552410792414,5639.552410792414,184.78218908232026,large,large
T13,S4641,67.0,11,6347.2,8768.79469946349,-2421.5946994634896,2421.5946994634896,38.15217260309254,large,large
T13,S4642,47.0,7,3591.5,6898.7591503730555,-3307.2591503730555,3307.2591503730555,92.0857343832119,large,large
T13,S4643,52.0,12,11054.2,16448.906923749488,-5394.706923749487,5394.706923749487,48.80232783692612,large,large
T13,S4644,73.0,16,7454.7,17902.637660315784,-10447.937660315783,10447.937660315783,140.1523556993009,large,large
T13,S4645,118.0,24,3514.1,11066.689867649153,-7552.589867649152,7552.589867649152,214.92245148542023,large,large
T13,S4646,143.0,34,5778.1,18308.4016702855,-12530.3016702855,12530.3016702855,216.8585117994756,large,large
T13,S4647,166.0,39,4797.5,18448.81745161313,-13651.31745161313,13651.31745161313,284.5506503723425,large,large
T13,S4648,61.0,11,5032.9,8139.524621865701,-3106.6246218657016,3106.6246218657016,61.72633316508775,large,large
T13,S4649,97.0,20,9811.8,9926.573035791427,-114.7730357914279,114.7730357914279,1.1697449580242965,large,large
T4,S465,2.0,6,28306.4,10655.908410642713,17650.49158935729,17650.49158935729,62.35512671818842,small,small
T13,S4650,121.0,22,8684.9,12481.671295913224,-3796.771295913224,3796.771295913224,43.71692588185499,large,large
T13,S4651,71.0,14,2954.0,6922.986226744018,-3968.9862267440176,3968.9862267440176,134.35972331564042,large,large
T13,S4652,161.0,25,10866.4,16935.08869612405,-6068.688696124051,6068.688696124051,55.84819899989003,large,large
T13,S4653,53.0,10,4160.4,8503.95759695113,-4343.55759695113,4343.55759695113,104.40240354175391,large,large
T13,S4654,10.0,2,1017.9,4048.6354225453324,-3030.7354225453323,3030.7354225453323,297.7439259795002,medium,small
T13,S4655,13.0,3,1001.0,3696.3504494861163,-2695.3504494861163,2695.3504494861163,269.2657791694422,medium,large
T13,S4656,90.0,21,4000.0,11469.604307755008,-7469.6043077550075,7469.6043077550075,186.7401076938752,large,large
T13,S4657,103.0,20,3130.1,10670.255079836868,-7540.155079836868,7540.155079836868,240.8918270929641,large,large
T13,S4658,230.0,53,4896.3,29532.311498864594,-24636.011498864595,24636.011498864595,503.1556787546636,large,large
T13,S4659,238.0,56,9891.6,68144.07662315559,-58252.47662315559,58252.47662315559,588.9085347482267,large,large
T4,S466,28.0,10,133522.0,20624.2312959322,112897.7687040678,112897.7687040678,84.55368306651174,medium,large
