team_id,sprint_id,sprint_number,stage,split_mode,target_name,actual_target_value,predicted_target_value,actual_sprint_cost_reference,absolute_error,absolute_percentage_error,time_segment
T12,S4919,3098,mid,time,actual_sprint_cost,53820.9,46342.495411931486,53820.9,7478.404588068515,13.894982410306248,segment_2
T5,S492,3099,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T12,S4920,3100,mid,time,actual_sprint_cost,42616.9,45769.02860047666,42616.9,3152.128600476659,7.39642864796984,segment_2
T12,S4921,3101,mid,time,actual_sprint_cost,10443.1,10692.648004575956,10443.1,249.54800457595593,2.3895970025754414,segment_2
T12,S4922,3102,mid,time,actual_sprint_cost,11526.6,10692.648004575956,11526.6,833.9519954240441,7.235021562507973,segment_2
T12,S4923,3103,mid,time,actual_sprint_cost,7252.8,7034.803400200123,7252.8,217.996599799877,3.005688834655264,segment_2
T12,S4924,3104,mid,time,actual_sprint_cost,19089.9,17374.698152752106,19089.9,1715.2018472478958,8.984865542762904,segment_2
T12,S4925,3105,mid,time,actual_sprint_cost,27058.1,26717.75802948011,27058.1,340.3419705198903,1.257819176216698,segment_2
T12,S4928,3106,mid,time,actual_sprint_cost,28320.5,26972.79669355276,28320.5,1347.7033064472416,4.758755341350759,segment_2
T12,S4929,3107,mid,time,actual_sprint_cost,56070.3,46034.92803152133,56070.3,10035.37196847867,17.897838906655878,segment_2
T5,S493,3108,mid,time,actual_sprint_cost,1100.0,1396.0273554463163,1100.0,296.0273554463163,26.911577767846932,segment_2
T12,S4930,3109,mid,time,actual_sprint_cost,615.7,602.6312910877405,615.7,13.06870891225958,2.1225773773362966,segment_2
T12,S4931,3110,mid,time,actual_sprint_cost,26435.4,27099.957978337436,26435.4,664.5579783374342,2.513894165919313,segment_2
T12,S4932,3111,mid,time,actual_sprint_cost,44296.3,46034.92803152133,44296.3,1738.6280315213298,3.9249960640534978,segment_2
T12,S4933,3112,mid,time,actual_sprint_cost,5772.8,2232.1754303189236,5772.8,3540.6245696810765,61.33288126526255,segment_2
T12,S4934,3113,mid,time,actual_sprint_cost,55504.3,46034.92803152133,55504.3,9469.37196847867,17.060609661735523,segment_2
T12,S4935,3114,mid,time,actual_sprint_cost,1149.9,1075.5827848184208,1149.9,74.31721518157929,6.462928531313965,segment_2
T12,S4936,3115,mid,time,actual_sprint_cost,1129.5,1075.5827848184208,1129.5,53.917215181579195,4.773547160830384,segment_2
T12,S4937,3116,mid,time,actual_sprint_cost,12657.6,10638.105485496808,12657.6,2019.4945145031925,15.95479802255714,segment_2
T12,S4938,3117,mid,time,actual_sprint_cost,4224.4,4261.672711292406,4224.4,37.27271129240671,0.8823196499480805,segment_2
T12,S4939,3118,mid,time,actual_sprint_cost,16549.7,15758.303335705214,16549.7,791.3966642947871,4.781939638149254,segment_2
T5,S494,3119,mid,time,actual_sprint_cost,46801.7,46034.92803152133,46801.7,766.7719684786643,1.6383421296206429,segment_2
T12,S4940,3120,mid,time,actual_sprint_cost,15292.6,11634.794345700822,15292.6,3657.805654299178,23.918795066235813,segment_2
T12,S4941,3121,mid,time,actual_sprint_cost,4071.8,3340.7103795184694,4071.8,731.0896204815308,17.954949174358532,segment_2
T12,S4942,3122,mid,time,actual_sprint_cost,10678.5,11062.952179591126,10678.5,384.45217959112597,3.6002451616905553,segment_2
T12,S4943,3123,mid,time,actual_sprint_cost,701.6,602.6312910877405,701.6,98.96870891225956,14.106144371758775,segment_2
T12,S4944,3124,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T12,S4945,3125,mid,time,actual_sprint_cost,6046.1,4040.314674472735,6046.1,2005.7853255272653,33.174861903165095,segment_2
T12,S4946,3126,mid,time,actual_sprint_cost,2532.2,1921.1205982719666,2532.2,611.0794017280332,24.132351383304368,segment_2
T12,S4947,3127,mid,time,actual_sprint_cost,3783.8,4261.672711292406,3783.8,477.87271129240617,12.629438957989485,segment_2
T12,S4948,3128,mid,time,actual_sprint_cost,109307.0,122855.53986059678,109307.0,13548.539860596778,12.394942556832387,segment_2
T12,S4949,3129,mid,time,actual_sprint_cost,3020.8,3313.8743491265755,3020.8,293.07434912657527,9.701878612505801,segment_2
T5,S495,3130,mid,time,actual_sprint_cost,32224.9,27396.20272771537,32224.9,4828.697272284633,14.984366971766033,segment_2
T12,S4950,3131,mid,time,actual_sprint_cost,90519.1,79490.2574145958,90519.1,11028.8425854042,12.183994963940426,segment_2
T12,S4952,3132,mid,time,actual_sprint_cost,29795.7,26972.79669355276,29795.7,2822.9033064472424,9.474196969519905,segment_2
T12,S4953,3133,mid,time,actual_sprint_cost,72349.5,79490.2574145958,72349.5,7140.757414595806,9.86980893385,segment_2
T12,S4954,3134,mid,time,actual_sprint_cost,610029.0,388187.48949773517,610029.0,221841.51050226483,36.36573187541327,segment_2
T12,S4956,3135,mid,time,actual_sprint_cost,3289.5,2352.302947884999,3289.5,937.197052115001,28.490562459796354,segment_2
T12,S4957,3136,mid,time,actual_sprint_cost,2669.8,3320.7988003581386,2669.8,650.9988003581384,24.383804043678868,segment_2
T12,S4958,3137,mid,time,actual_sprint_cost,19139.7,17374.698152752106,19139.7,1765.001847247895,9.221679792514486,segment_2
T12,S4959,3138,mid,time,actual_sprint_cost,5166.5,4243.48211585952,5166.5,923.0178841404804,17.86543857815698,segment_2
T5,S496,3139,mid,time,actual_sprint_cost,35559.2,43155.55449010555,35559.2,7596.35449010555,21.36255734129438,segment_2
T12,S4965,3140,mid,time,actual_sprint_cost,6835.1,7154.456582826301,6835.1,319.35658282630084,4.672303006924563,segment_2
T12,S4966,3141,mid,time,actual_sprint_cost,239840.0,183198.3567730398,239840.0,56641.64322696021,23.616428963876004,segment_2
T12,S4968,3142,mid,time,actual_sprint_cost,1002.4,1396.0273554463163,1002.4,393.6273554463163,39.26849116583363,segment_2
T12,S4969,3143,mid,time,actual_sprint_cost,3490.8,3119.961595506504,3490.8,370.838404493496,10.623307107067033,segment_2
T5,S497,3144,mid,time,actual_sprint_cost,15841.0,15758.303335705214,15841.0,82.69666429478639,0.5220419436575114,segment_2
T12,S4970,3145,mid,time,actual_sprint_cost,12109.6,11165.043165580268,12109.6,944.5568344197327,7.800066347523722,segment_2
T44,S4971,3146,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T44,S4972,3147,mid,time,actual_sprint_cost,1600.0,1396.0273554463163,1600.0,203.97264455368372,12.748290284605233,segment_2
T44,S4973,3148,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T44,S4974,3149,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T44,S4975,3150,mid,time,actual_sprint_cost,11420.6,11113.718259106763,11420.6,306.8817408932373,2.6870894777265404,segment_2
T44,S4976,3151,mid,time,actual_sprint_cost,16007.6,16910.69423861456,16007.6,903.0942386145598,5.6416592032194695,segment_2
T44,S4977,3152,mid,time,actual_sprint_cost,4963.7,3494.8636717405725,4963.7,1468.8363282594273,29.591561300228204,segment_2
T44,S4978,3153,mid,time,actual_sprint_cost,1517.1,1396.0273554463163,1517.1,121.07264455368363,7.980531576935182,segment_2
T44,S4979,3154,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T5,S498,3155,mid,time,actual_sprint_cost,13611.1,11882.14400597602,13611.1,1728.9559940239797,12.702544203069404,segment_2
T44,S4980,3156,mid,time,actual_sprint_cost,14555.5,16428.401217469047,14555.5,1872.901217469047,12.86730938455599,segment_2
T5,S499,3157,mid,time,actual_sprint_cost,12741.8,11062.952179591126,12741.8,1678.8478204088733,13.175907802734885,segment_2
T44,S4990,3158,mid,time,actual_sprint_cost,3000.0,1396.0273554463163,3000.0,1603.9726445536837,53.465754818456126,segment_2
T44,S4991,3159,mid,time,actual_sprint_cost,3000.0,1396.0273554463163,3000.0,1603.9726445536837,53.465754818456126,segment_2
T44,S4992,3160,mid,time,actual_sprint_cost,2500.0,1396.0273554463163,2500.0,1103.9726445536837,44.15890578214735,segment_2
T44,S4994,3161,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S4995,3162,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S4996,3163,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S4997,3164,mid,time,actual_sprint_cost,2500.1,1396.0273554463163,2500.1,1104.0726445536836,44.16113933657388,segment_2
T44,S4998,3165,mid,time,actual_sprint_cost,2600.0,1396.0273554463163,2600.0,1203.9726445536837,46.30664017514168,segment_2
T44,S4999,3166,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T1,S5,3167,mid,time,actual_sprint_cost,20650.0,17374.698152752106,20650.0,3275.3018472478943,15.861025894662928,segment_2
T1,S50,3168,mid,time,actual_sprint_cost,57144.9,47571.245279892115,57144.9,9573.654720107887,16.753296829827136,segment_2
T5,S500,3169,mid,time,actual_sprint_cost,11799.2,10861.649461523913,11799.2,937.5505384760872,7.945882250288894,segment_2
T44,S5000,3170,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5001,3171,mid,time,actual_sprint_cost,2000.0,1396.0273554463163,2000.0,603.9726445536837,30.198632227684186,segment_2
T44,S5003,3172,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T44,S5004,3173,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5005,3174,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5006,3175,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T44,S5007,3176,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T44,S5008,3177,mid,time,actual_sprint_cost,2500.0,1396.0273554463163,2500.0,1103.9726445536837,44.15890578214735,segment_2
T44,S5009,3178,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T5,S501,3179,mid,time,actual_sprint_cost,6906.7,5950.650687946559,6906.7,956.0493120534411,13.842346012617329,segment_2
T44,S5010,3180,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T44,S5011,3181,mid,time,actual_sprint_cost,2500.0,1396.0273554463163,2500.0,1103.9726445536837,44.15890578214735,segment_2
T44,S5012,3182,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5013,3183,mid,time,actual_sprint_cost,3000.0,1396.0273554463163,3000.0,1603.9726445536837,53.465754818456126,segment_2
T44,S5014,3184,mid,time,actual_sprint_cost,2500.0,1396.0273554463163,2500.0,1103.9726445536837,44.15890578214735,segment_2
T44,S5015,3185,mid,time,actual_sprint_cost,2000.0,1396.0273554463163,2000.0,603.9726445536837,30.198632227684186,segment_2
T44,S5016,3186,mid,time,actual_sprint_cost,2000.0,1396.0273554463163,2000.0,603.9726445536837,30.198632227684186,segment_2
T44,S5017,3187,mid,time,actual_sprint_cost,2000.0,1396.0273554463163,2000.0,603.9726445536837,30.198632227684186,segment_2
T44,S5018,3188,mid,time,actual_sprint_cost,3500.0,1396.0273554463163,3500.0,2103.9726445536835,60.11350413010524,segment_2
T44,S5019,3189,mid,time,actual_sprint_cost,4900.7,2352.302947884999,4900.7,2548.397052115001,52.00067443661111,segment_2
T5,S502,3190,mid,time,actual_sprint_cost,5088.1,3288.4216371682674,5088.1,1799.678362831733,35.370341833527895,segment_2
T44,S5020,3191,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5021,3192,mid,time,actual_sprint_cost,2000.0,1396.0273554463163,2000.0,603.9726445536837,30.198632227684186,segment_2
T44,S5023,3193,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T44,S5024,3194,mid,time,actual_sprint_cost,1500.0,1396.0273554463163,1500.0,103.97264455368372,6.9315096369122475,segment_2
T44,S5026,3195,mid,time,actual_sprint_cost,550.0,602.6312910877405,550.0,52.631291087740465,9.569325652316447,segment_2
T44,S5027,3196,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T5,S503,3197,mid,time,actual_sprint_cost,10307.1,7716.877409753041,10307.1,2590.222590246959,25.130469193536097,segment_2
T5,S504,3198,mid,time,actual_sprint_cost,2793.7,1798.8468860949301,2793.7,994.8531139050697,35.610592186171374,segment_2
T5,S505,3199,mid,time,actual_sprint_cost,12445.1,11013.233536187437,12445.1,1431.8664638125629,11.505463707102095,segment_2
T5,S506,3200,mid,time,actual_sprint_cost,45780.5,46034.92803152133,45780.5,254.42803152133274,0.5557563406282866,segment_2
T5,S507,3201,mid,time,actual_sprint_cost,4492.0,3119.961595506504,4492.0,1372.0384044934958,30.54404284268691,segment_2
T5,S508,3202,mid,time,actual_sprint_cost,3883.3,3992.33250321062,3883.3,109.03250321061978,2.8077280460077714,segment_2
T5,S509,3203,mid,time,actual_sprint_cost,4977.5,4222.101808193675,4977.5,755.3981918063246,15.17625699259316,segment_2
T1,S51,3204,mid,time,actual_sprint_cost,39771.8,40727.30098245012,39771.8,955.5009824501176,2.402458481763756,segment_2
T5,S510,3205,mid,time,actual_sprint_cost,7193.8,7034.803400200123,7193.8,158.996599799877,2.2101893269186936,segment_2
T5,S511,3206,mid,time,actual_sprint_cost,11339.6,10692.648004575956,11339.6,646.9519954240441,5.70524529457868,segment_2
T5,S512,3207,mid,time,actual_sprint_cost,3722.2,3453.8085024457873,3722.2,268.3914975542125,7.2105608928647715,segment_2
T5,S513,3208,mid,time,actual_sprint_cost,3080.8,2066.002257603636,3080.8,1014.7977423963644,32.939422954958594,segment_2
T5,S514,3209,mid,time,actual_sprint_cost,6828.2,4261.672711292406,6828.2,2566.5272887075935,37.58717214943314,segment_2
T5,S515,3210,mid,time,actual_sprint_cost,9083.3,7154.456582826301,9083.3,1928.843417173698,21.23505132687127,segment_2
T5,S516,3211,mid,time,actual_sprint_cost,507.0,602.6312910877405,507.0,95.63129108774046,18.862187591270306,segment_2
T5,S517,3212,mid,time,actual_sprint_cost,7309.8,7034.803400200123,7309.8,274.996599799877,3.7620263180918356,segment_2
T5,S518,3213,mid,time,actual_sprint_cost,29047.4,27225.325181367618,29047.4,1822.0748186323835,6.272763891544109,segment_2
T5,S519,3214,mid,time,actual_sprint_cost,2785.5,2256.947110429772,2785.5,528.5528895702282,18.975153098913236,segment_2
T1,S52,3215,mid,time,actual_sprint_cost,16294.4,14265.182692053886,16294.4,2029.2173079461136,12.453464429166546,segment_2
T5,S520,3216,mid,time,actual_sprint_cost,10516.8,10692.648004575956,10516.8,175.84800457595702,1.6720675925752797,segment_2
T5,S521,3217,mid,time,actual_sprint_cost,16385.1,16910.69423861456,16385.1,525.5942386145616,3.2077572832302623,segment_2
T5,S522,3218,mid,time,actual_sprint_cost,1711.6,1630.8316174042627,1711.6,80.7683825957372,4.7188818997275765,segment_2
T5,S523,3219,mid,time,actual_sprint_cost,13108.9,13826.364781536437,13108.9,717.4647815364369,5.473112019593077,segment_2
T5,S524,3220,mid,time,actual_sprint_cost,5200.7,4261.672711292406,5200.7,939.0272887075935,18.05578650388589,segment_2
T5,S525,3221,mid,time,actual_sprint_cost,3390.8,4222.101808193675,3390.8,831.3018081936752,24.51639165370046,segment_2
T5,S526,3222,mid,time,actual_sprint_cost,17645.1,16910.69423861456,17645.1,734.4057613854384,4.162094640355898,segment_2
T5,S527,3223,mid,time,actual_sprint_cost,3097.2,1679.5116193748397,3097.2,1417.68838062516,45.77322680566836,segment_2
T5,S528,3224,mid,time,actual_sprint_cost,15906.6,16346.064674368632,15906.6,439.4646743686317,2.7627819544631267,segment_2
T6,S529,3225,mid,time,actual_sprint_cost,757.4,602.6312910877405,757.4,154.7687089122595,20.434210313210922,segment_2
T1,S53,3226,mid,time,actual_sprint_cost,18527.4,16428.401217469047,18527.4,2098.9987825309545,11.329159960550074,segment_2
T6,S530,3227,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T6,S531,3228,mid,time,actual_sprint_cost,783.8,602.6312910877405,783.8,181.1687089122595,23.114150154664394,segment_2
T6,S533,3229,mid,time,actual_sprint_cost,2500.5,3084.5012952538013,2500.5,584.0012952538013,23.35538073400525,segment_2
T6,S534,3230,mid,time,actual_sprint_cost,3342.6,4166.109823221391,3342.6,823.5098232213909,24.636804380464035,segment_2
T6,S535,3231,mid,time,actual_sprint_cost,12750.9,11518.047623101103,12750.9,1232.8523768988962,9.668747907197893,segment_2
T6,S537,3232,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T6,S539,3233,mid,time,actual_sprint_cost,30323.9,27225.325181367618,30323.9,3098.5748186323835,10.21825958610991,segment_2
T1,S54,3234,mid,time,actual_sprint_cost,11696.8,7716.877409753041,11696.8,3979.922590246958,34.02573858018397,segment_2
T6,S540,3235,mid,time,actual_sprint_cost,198812.0,149495.29463948324,198812.0,49316.70536051676,24.805698529523752,segment_2
T6,S541,3236,mid,time,actual_sprint_cost,54753.3,46639.82755999826,54753.3,8113.472440001744,14.818234590429697,segment_2
T6,S543,3237,mid,time,actual_sprint_cost,8559.6,10577.847732589331,8559.6,2018.2477325893306,23.57876223876502,segment_2
T6,S544,3238,mid,time,actual_sprint_cost,1726.2,1667.441497438544,1726.2,58.758502561456,3.4039220577833387,segment_2
T6,S545,3239,mid,time,actual_sprint_cost,3901.8,4222.101808193675,3901.8,320.30180819367524,8.209078071497135,segment_2
T6,S546,3240,mid,time,actual_sprint_cost,18366.8,17786.69000020595,18366.8,580.109999794051,3.15847071778454,segment_2
T6,S547,3241,mid,time,actual_sprint_cost,18455.4,16987.2796994673,18455.4,1468.1203005327006,7.95496331985598,segment_2
T6,S548,3242,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_2
T6,S549,3243,mid,time,actual_sprint_cost,18122.1,18103.448259478762,18122.1,18.651740521236206,0.10292262221947902,segment_3
T1,S55,3244,mid,time,actual_sprint_cost,32435.7,27099.957978337436,32435.7,5335.742021662565,16.45021387441173,segment_3
T6,S550,3245,mid,time,actual_sprint_cost,2453.6,2324.0393067280797,2453.6,129.56069327192017,5.280432559175097,segment_3
T6,S551,3246,mid,time,actual_sprint_cost,2255.5,1396.0273554463163,2255.5,859.4726445536837,38.1056370895005,segment_3
T6,S553,3247,mid,time,actual_sprint_cost,10965.8,11458.434528634878,10965.8,492.63452863487873,4.492463191330124,segment_3
T6,S554,3248,mid,time,actual_sprint_cost,20054.1,23056.919687349608,20054.1,3002.819687349609,14.973594862644592,segment_3
T6,S555,3249,mid,time,actual_sprint_cost,2362.5,2252.6612728337227,2362.5,109.8387271662773,4.649258292752478,segment_3
T6,S556,3250,mid,time,actual_sprint_cost,25147.1,26286.509668659284,25147.1,1139.4096686592857,4.530978397744812,segment_3
T6,S557,3251,mid,time,actual_sprint_cost,11481.0,11165.043165580268,11481.0,315.95683441973233,2.75199751258368,segment_3
T6,S558,3252,mid,time,actual_sprint_cost,134716.0,149495.29463948324,134716.0,14779.29463948324,10.970704771135752,segment_3
T6,S559,3253,mid,time,actual_sprint_cost,4785.3,4261.672711292406,4785.3,523.6272887075938,10.942412987850163,segment_3
T1,S56,3254,mid,time,actual_sprint_cost,9749.4,7034.803400200123,9749.4,2714.5965997998765,27.843729868503463,segment_3
T6,S560,3255,mid,time,actual_sprint_cost,2510.1,3268.821620445807,2510.1,758.7216204458073,30.226748752870698,segment_3
T6,S561,3256,mid,time,actual_sprint_cost,12007.6,11165.043165580268,12007.6,842.5568344197327,7.016862940302247,segment_3
T6,S562,3257,mid,time,actual_sprint_cost,43644.5,46034.92803152133,43644.5,2390.4280315213327,5.477042998593942,segment_3
T6,S563,3258,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T6,S564,3259,mid,time,actual_sprint_cost,33578.6,37052.766283920675,33578.6,3474.1662839206765,10.346370259393414,segment_3
T6,S565,3260,mid,time,actual_sprint_cost,12830.3,11518.047623101103,12830.3,1312.2523768988958,10.227760667317957,segment_3
T6,S567,3261,mid,time,actual_sprint_cost,112248.0,128693.40659095708,112248.0,16445.406590957078,14.650957336395374,segment_3
T6,S568,3262,mid,time,actual_sprint_cost,25500.2,26717.75802948011,25500.2,1217.5580294801075,4.774699921883387,segment_3
T6,S569,3263,mid,time,actual_sprint_cost,10592.7,10861.649461523913,10592.7,268.94946152391276,2.5390076328406614,segment_3
T1,S57,3264,mid,time,actual_sprint_cost,21916.7,16987.2796994673,21916.7,4929.4203005327,22.491617353582882,segment_3
T7,S571,3265,mid,time,actual_sprint_cost,1416.2,1559.777830018222,1416.2,143.5778300182219,10.138245305622222,segment_3
T1,S58,3266,mid,time,actual_sprint_cost,12144.8,10692.648004575956,12144.8,1452.151995424043,11.956985668138158,segment_3
T7,S582,3267,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S587,3268,mid,time,actual_sprint_cost,38788.0,45769.02860047666,38788.0,6981.02860047666,17.997908117141023,segment_3
T7,S588,3269,mid,time,actual_sprint_cost,2310.8,2252.6612728337227,2310.8,58.13872716627748,2.515956688864353,segment_3
T1,S59,3270,mid,time,actual_sprint_cost,13760.8,10861.649461523913,13760.8,2899.150538476086,21.068183088745464,segment_3
T7,S590,3271,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S591,3272,mid,time,actual_sprint_cost,638.2,602.6312910877405,638.2,35.56870891225958,5.573285633384453,segment_3
T7,S593,3273,mid,time,actual_sprint_cost,19856.7,23056.919687349608,19856.7,3200.219687349607,16.116573687216942,segment_3
T7,S595,3274,mid,time,actual_sprint_cost,64287.5,78338.10295625919,64287.5,14050.602956259187,21.8558863795593,segment_3
T7,S597,3275,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S598,3276,mid,time,actual_sprint_cost,5756.7,6737.496753701362,5756.7,980.7967537013619,17.03748247609502,segment_3
T7,S599,3277,mid,time,actual_sprint_cost,8620.7,10638.105485496808,8620.7,2017.4054854968072,23.4018755495123,segment_3
T1,S6,3278,mid,time,actual_sprint_cost,17412.6,15932.488801016161,17412.6,1480.1111989838373,8.5002308614672,segment_3
T1,S60,3279,mid,time,actual_sprint_cost,5837.9,3874.6386166545954,5837.9,1963.2613833454043,33.62958227008692,segment_3
T7,S603,3280,mid,time,actual_sprint_cost,2185.1,2297.793990981134,2185.1,112.693990981134,5.157383688670267,segment_3
T7,S604,3281,mid,time,actual_sprint_cost,4894.6,4479.768529474188,4894.6,414.8314705258126,8.475288491926053,segment_3
T7,S605,3282,mid,time,actual_sprint_cost,18475.1,19633.87396373465,18475.1,1158.773963734653,6.272084934504567,segment_3
T7,S606,3283,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S608,3284,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_3
T7,S609,3285,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T1,S61,3286,mid,time,actual_sprint_cost,9925.7,6737.496753701362,9925.7,3188.203246298639,32.12068918362069,segment_3
T7,S610,3287,mid,time,actual_sprint_cost,27474.6,27225.325181367618,27474.6,249.27481863238063,0.9072918937214032,segment_3
T7,S612,3288,mid,time,actual_sprint_cost,4716.5,4389.4056504175205,4716.5,327.0943495824795,6.935107592122962,segment_3
T7,S613,3289,mid,time,actual_sprint_cost,625.0,602.6312910877405,625.0,22.368708912259535,3.5789934259615257,segment_3
T7,S615,3290,mid,time,actual_sprint_cost,1796.5,2187.7432943374974,1796.5,391.24329433749745,21.77808485040342,segment_3
T7,S617,3291,mid,time,actual_sprint_cost,1259.0,1396.0273554463163,1259.0,137.02735544631628,10.883824896450855,segment_3
T1,S62,3292,mid,time,actual_sprint_cost,15023.8,11518.047623101103,15023.8,3505.752376898896,23.33465818833382,segment_3
T7,S621,3293,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S622,3294,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S624,3295,mid,time,actual_sprint_cost,508.6,602.6312910877405,508.6,94.03129108774044,18.48826014308699,segment_3
T7,S626,3296,mid,time,actual_sprint_cost,3845.9,4261.672711292406,3845.9,415.77271129240626,10.810804006667002,segment_3
T7,S627,3297,mid,time,actual_sprint_cost,1642.0,1396.0273554463163,1642.0,245.97264455368372,14.980063614718864,segment_3
T7,S628,3298,mid,time,actual_sprint_cost,2351.5,2297.793990981134,2351.5,53.7060090188661,2.2839042746700446,segment_3
T7,S629,3299,mid,time,actual_sprint_cost,507.2,602.6312910877405,507.2,95.43129108774048,18.815317643481954,segment_3
T1,S63,3300,mid,time,actual_sprint_cost,8309.0,4434.150484184042,8309.0,3874.8495158159576,46.63436654008855,segment_3
T7,S630,3301,mid,time,actual_sprint_cost,4872.6,5950.650687946559,4872.6,1078.0506879465584,22.124752451392652,segment_3
T7,S632,3302,mid,time,actual_sprint_cost,1705.5,1667.441497438544,1705.5,38.05850256145595,2.2315158347379627,segment_3
T7,S634,3303,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S635,3304,mid,time,actual_sprint_cost,1490.3,1559.777830018222,1490.3,69.477830018222,4.6620029536483925,segment_3
T7,S636,3305,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S638,3306,mid,time,actual_sprint_cost,781.8,602.6312910877405,781.8,179.1687089122595,22.91746084833199,segment_3
T7,S639,3307,mid,time,actual_sprint_cost,876.7,602.6312910877405,876.7,274.0687089122596,31.261401723766348,segment_3
T1,S64,3308,mid,time,actual_sprint_cost,10688.8,7716.877409753041,10688.8,2971.922590246958,27.804080815872297,segment_3
T7,S640,3309,mid,time,actual_sprint_cost,716.6,602.6312910877405,716.6,113.96870891225956,15.904089996128882,segment_3
T7,S641,3310,mid,time,actual_sprint_cost,1779.7,1785.9196494537996,1779.7,6.219649453799548,0.3494774093273893,segment_3
T7,S642,3311,mid,time,actual_sprint_cost,14120.0,15758.303335705214,14120.0,1638.3033357052136,11.602714842104913,segment_3
T7,S645,3312,mid,time,actual_sprint_cost,25969.5,26717.75802948011,25969.5,748.2580294801082,2.8812954792356735,segment_3
T7,S646,3313,mid,time,actual_sprint_cost,1575.4,1642.401784892601,1575.4,67.00178489260088,4.25300145312942,segment_3
T7,S648,3314,mid,time,actual_sprint_cost,2630.5,2098.039818791315,2630.5,532.4601812086848,20.241786018197487,segment_3
T1,S65,3315,mid,time,actual_sprint_cost,2345.8,1396.0273554463163,2345.8,949.7726445536839,40.48821913861727,segment_3
