team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1742,0.0,1,500.0,1221.0270959985987,-721.0270959985987,721.0270959985987,144.20541919971976,small,small
T21,S1743,8.0,2,500.0,4526.3580631879495,-4026.3580631879495,4026.3580631879495,805.2716126375899,medium,small
T21,S1744,0.0,3,500.0,7285.969307936082,-6785.969307936082,6785.969307936082,1357.1938615872166,small,small
T21,S1745,0.0,8,1000.0,8647.80513043612,-7647.80513043612,7647.80513043612,764.780513043612,small,small
T21,S1746,1.0,1,500.0,1297.204214965382,-797.2042149653821,797.2042149653821,159.44084299307642,small,small
T21,S1748,0.0,22,1500.0,44899.262832821565,-43399.262832821565,43399.262832821565,2893.284188854771,small,small
T21,S1749,0.0,30,1000.0,26639.70199158713,-25639.70199158713,25639.70199158713,2563.970199158713,small,small
T21,S1750,0.0,10,1500.0,17602.507847579665,-16102.507847579665,16102.507847579665,1073.5005231719776,small,small
T21,S1751,0.0,13,1000.0,18505.992643434758,-17505.992643434758,17505.992643434758,1750.5992643434759,small,small
T21,S1752,0.0,19,1000.0,19659.1039625846,-18659.1039625846,18659.1039625846,1865.91039625846,small,small
T21,S1753,0.0,17,1000.0,20934.860696785483,-19934.860696785483,19934.860696785483,1993.4860696785481,small,small
T21,S1754,0.0,30,2500.0,46719.27472856721,-44219.27472856721,44219.27472856721,1768.7709891426884,small,small
T21,S1755,0.0,11,1000.0,16354.312911123057,-15354.312911123057,15354.312911123057,1535.4312911123059,small,small
T21,S1756,0.0,15,1000.0,18562.37372982004,-17562.37372982004,17562.37372982004,1756.2373729820038,small,small
T21,S1757,0.0,22,2000.0,31964.3737061911,-29964.3737061911,29964.3737061911,1498.218685309555,small,small
T21,S1758,0.0,16,1000.0,19054.64734244227,-18054.64734244227,18054.64734244227,1805.464734244227,small,small
T21,S1759,0.0,10,1000.0,16864.8769678952,-15864.876967895201,15864.876967895201,1586.4876967895202,small,small
T21,S1760,0.0,4,1000.0,7767.710131111038,-6767.710131111038,6767.710131111038,676.7710131111039,small,small
T21,S1761,0.0,50,3000.0,63479.304640220995,-60479.304640220995,60479.304640220995,2015.9768213406999,small,small
T21,S1762,0.0,11,1500.0,17335.25034502276,-15835.25034502276,15835.25034502276,1055.6833563348507,small,small
T21,S1763,0.0,11,2000.0,17191.762628689456,-15191.762628689456,15191.762628689456,759.5881314344728,small,small
T21,S1764,3.0,1,500.0,1701.4053844299697,-1201.4053844299697,1201.4053844299697,240.28107688599394,small,small
T21,S1765,0.0,1,500.0,1220.537208048842,-720.5372080488421,720.5372080488421,144.10744160976841,small,small
T21,S1766,0.0,10,1500.0,17637.87316164466,-16137.87316164466,16137.87316164466,1075.8582107763107,small,small
T21,S1767,0.0,10,1500.0,17637.87316164466,-16137.87316164466,16137.87316164466,1075.8582107763107,small,small
T21,S1768,0.0,14,1000.0,17785.08810090943,-16785.08810090943,16785.08810090943,1678.508810090943,small,small
T21,S1769,0.0,6,1000.0,6000.609579370558,-5000.609579370558,5000.609579370558,500.06095793705583,small,small
T21,S1770,0.0,5,1000.0,7436.968541623122,-6436.968541623122,6436.968541623122,643.6968541623122,small,small
T21,S1771,0.0,3,1000.0,6234.389607154875,-5234.389607154875,5234.389607154875,523.4389607154875,small,small
T21,S1772,0.0,9,2000.0,15116.46289195281,-13116.46289195281,13116.46289195281,655.8231445976404,small,small
T21,S1773,0.0,10,1000.0,17006.692843416437,-16006.692843416437,16006.692843416437,1600.6692843416438,small,small
T21,S1774,0.0,27,2000.0,32133.68228743545,-30133.68228743545,30133.68228743545,1506.6841143717727,small,small
T21,S1775,0.0,2,1000.0,5756.180218903192,-4756.180218903192,4756.180218903192,475.6180218903192,small,small
T21,S1777,0.0,7,1500.0,6815.883527702726,-5315.883527702726,5315.883527702726,354.39223518018173,small,small
T21,S1778,0.0,6,500.0,8539.104822781523,-8039.104822781523,8039.104822781523,1607.8209645563045,small,small
T21,S1780,0.0,3,1000.0,6286.702128565539,-5286.702128565539,5286.702128565539,528.6702128565539,small,small
T21,S1782,0.0,3,1000.0,6318.960182572602,-5318.960182572602,5318.960182572602,531.8960182572602,small,small
T21,S1783,0.0,3,500.0,6504.292914627835,-6004.292914627835,6004.292914627835,1200.858582925567,small,small
T21,S1784,3.0,4,1000.0,4488.85543788606,-3488.85543788606,3488.85543788606,348.885543788606,small,small
T21,S1785,0.0,14,2000.0,22245.24604665526,-20245.24604665526,20245.24604665526,1012.2623023327628,small,small
T21,S1786,0.0,2,1000.0,5880.734912312408,-4880.734912312408,4880.734912312408,488.0734912312407,small,small
T21,S1787,0.0,3,500.0,6520.928728947287,-6020.928728947287,6020.928728947287,1204.1857457894573,small,small
T21,S1788,0.0,8,1000.0,9050.019742112116,-8050.019742112116,8050.019742112116,805.0019742112116,small,small
T21,S1789,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1790,0.0,2,1000.0,5965.923400929556,-4965.923400929556,4965.923400929556,496.5923400929556,small,small
T21,S1791,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1792,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1793,0.0,3,500.0,6142.196078723749,-5642.196078723749,5642.196078723749,1128.4392157447498,small,small
T21,S1794,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1796,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1797,0.0,7,1500.0,6814.415029272926,-5314.415029272926,5314.415029272926,354.29433528486175,small,small
T21,S1798,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1800,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1805,5.0,1,500.0,3431.519241009517,-2931.519241009517,2931.519241009517,586.3038482019034,small,small
T21,S1808,6.0,3,10956.5,4140.045063415556,6816.454936584444,6816.454936584444,62.21379944858708,small,small
T21,S1811,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1812,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1813,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small
T21,S1814,11.0,3,1500.0,6222.603952495203,-4722.603952495203,4722.603952495203,314.8402634996802,medium,small
T21,S1815,3.0,1,500.0,1785.3512870530108,-1285.3512870530108,1285.3512870530108,257.07025741060215,small,small
T21,S1817,5.0,1,500.0,3428.1049986610333,-2928.1049986610333,2928.1049986610333,585.6209997322067,small,small
T21,S1818,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1823,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1830,8.0,1,500.0,3608.8359109836656,-3108.8359109836656,3108.8359109836656,621.7671821967331,medium,small
T21,S1832,0.0,2,500.0,1822.0510619501028,-1322.0510619501028,1322.0510619501028,264.4102123900206,small,small
T21,S1839,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1841,0.0,10,1500.0,18088.89092056016,-16588.89092056016,16588.89092056016,1105.9260613706772,small,small
T21,S1851,5.0,1,500.0,3449.2583213052026,-2949.2583213052026,2949.2583213052026,589.8516642610405,small,small
T21,S1854,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1858,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small
T21,S1860,0.0,3,1000.0,6596.122766388173,-5596.122766388173,5596.122766388173,559.6122766388173,small,small
T21,S1862,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small
T21,S1876,0.0,3,1000.0,6572.642778208297,-5572.642778208297,5572.642778208297,557.2642778208296,small,small
T21,S1881,8.0,2,1000.0,4294.46281236238,-3294.4628123623797,3294.4628123623797,329.446281236238,medium,small
T21,S1883,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small
T21,S1887,3.0,2,500.0,2007.3970741522953,-1507.3970741522953,1507.3970741522953,301.47941483045906,small,small
T21,S1889,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small
T21,S1890,3.0,1,500.0,1762.6635228636067,-1262.6635228636067,1262.6635228636067,252.53270457272134,small,small
T21,S1892,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small
T21,S1895,0.0,2,500.0,1839.2953635675735,-1339.2953635675735,1339.2953635675735,267.8590727135147,small,small
T21,S1897,2.0,1,500.0,2818.936988484831,-2318.936988484831,2318.936988484831,463.78739769696625,small,small
T21,S1898,0.0,5,1000.0,7472.409036927698,-6472.409036927698,6472.409036927698,647.2409036927698,small,small
T21,S1903,0.5,1,500.0,1327.0681405863543,-827.0681405863543,827.0681405863543,165.41362811727086,small,small
T21,S1905,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small
T21,S1907,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small
T21,S1911,13.0,2,1000.0,6994.33827989886,-5994.33827989886,5994.33827989886,599.4338279898859,medium,small
T21,S1914,0.0,2,1000.0,6103.549433012463,-5103.549433012463,5103.549433012463,510.35494330124635,small,small
T21,S1915,5.0,4,1000.0,5983.460110072499,-4983.460110072499,4983.460110072499,498.34601100724996,small,small
T21,S1920,0.0,1,500.0,1243.153783854747,-743.153783854747,743.153783854747,148.6307567709494,small,small
T21,S1924,0.0,3,1000.0,6472.247312631657,-5472.247312631657,5472.247312631657,547.2247312631657,small,small
T21,S1926,0.0,1,500.0,1243.153783854747,-743.153783854747,743.153783854747,148.6307567709494,small,small
T21,S1927,1.0,1,500.0,1423.8194586171653,-923.8194586171653,923.8194586171653,184.76389172343306,small,small
T21,S1929,0.0,3,500.0,6282.373976244741,-5782.373976244741,5782.373976244741,1156.474795248948,small,small
T21,S1932,0.0,2,1000.0,6110.526433328301,-5110.526433328301,5110.526433328301,511.05264333283014,small,small
T21,S1934,0.0,2,1000.0,6110.526433328301,-5110.526433328301,5110.526433328301,511.05264333283014,small,small
T21,S1945,0.0,1,500.0,1001.7354916639705,-501.7354916639705,501.7354916639705,100.34709833279409,small,small
T21,S1946,0.0,1,500.0,996.6786369928948,-496.6786369928948,496.6786369928948,99.33572739857895,small,small
T21,S1947,0.0,2,500.0,1804.5259487666747,-1304.5259487666747,1304.5259487666747,260.9051897533349,small,small
T21,S1948,0.0,1,500.0,988.7736819165196,-488.77368191651965,488.77368191651965,97.75473638330394,small,small
T24,S2748,0.0,218,649654.0,80323.4749792461,569330.525020754,569330.525020754,87.63596083773115,small,small
T24,S2749,17.0,216,554128.0,81151.11029321086,472976.88970678917,472976.88970678917,85.35516878894211,medium,large
T24,S2750,30.0,223,1586810.0,104775.6713750281,1482034.328624972,1482034.328624972,93.39708778145915,medium,large
T24,S2751,0.0,210,600554.0,97039.84363429264,503514.15636570734,503514.15636570734,83.84161230558907,small,small
T24,S2752,0.0,53,339189.0,57540.51729912785,281648.4827008721,281648.4827008721,83.03585396368163,small,small
T24,S2755,0.0,36,463024.0,50625.46904784876,412398.5309521512,412398.5309521512,89.06634017937542,small,small
T24,S2757,0.0,4,9333.9,5453.93262996685,3879.9673700331496,3879.9673700331496,41.568555159506204,small,small
T24,S2758,0.0,2,42308.5,2875.8618888344968,39432.63811116551,39432.63811116551,93.20263803057425,small,small
T24,S2759,0.0,2,44306.3,2875.8618888344968,41430.43811116551,41430.43811116551,93.5091355206043,small,small
T24,S2760,0.0,9,7932.0,24524.924992505945,-16592.924992505945,16592.924992505945,209.18967464077087,small,small
T24,S2761,0.0,1,4226.5,925.426182077141,3301.0738179228592,3301.0738179228592,78.10419538442824,small,small
T24,S2762,0.0,7,199701.0,17377.94563685424,182323.05436314575,182323.05436314575,91.29801771806137,small,small
T24,S2763,0.0,20,350238.0,41577.828353281046,308660.171646719,308660.171646719,88.12869295927884,small,small
T24,S2764,0.0,44,343334.0,51738.92860819169,291595.07139180833,291595.07139180833,84.9304384045298,small,small
T24,S2765,0.0,93,425470.0,68698.09823195628,356771.90176804375,356771.90176804375,83.85359761394311,small,small
T24,S2766,0.0,23,18284.7,38219.576870245226,-19934.876870245225,19934.876870245225,109.02490535937272,small,small
T24,S2767,0.0,55,52899.1,46663.285076398875,6235.814923601123,6235.814923601123,11.78813046649399,small,small
T24,S2768,0.0,34,88075.4,33002.375647496396,55073.0243525036,55073.0243525036,62.52940588689192,small,small
T24,S2769,0.0,9,224511.0,9769.134823036162,214741.86517696385,214741.86517696385,95.64870548746558,small,small
T24,S2770,0.0,12,10174.0,25656.60274549188,-15482.60274549188,15482.60274549188,152.17812802724475,small,small
T24,S2774,0.0,2,46426.5,2829.4518852637543,43597.048114736244,43597.048114736244,93.90552403204258,small,small
T24,S2775,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small
T24,S2776,0.0,14,170450.0,29366.414166977807,141083.5858330222,141083.5858330222,82.77124425521983,small,small
T24,S2777,36.0,92,767293.0,85129.80154215406,682163.198457846,682163.198457846,88.90517683047362,medium,large
T24,S2778,20.0,21,53675.8,32920.27205819135,20755.52794180865,20755.52794180865,38.668315966988196,medium,large
T24,S2779,0.0,20,87602.5,29560.29743122176,58042.202568778244,58042.202568778244,66.25633123344453,small,small
T24,S2781,20.0,9,118307.0,12516.107811428657,105790.89218857134,105790.89218857134,89.42065320612588,medium,large
T24,S2782,0.0,11,8520.1,41395.53189281911,-32875.43189281911,32875.43189281911,385.85734783416996,small,small
T24,S2783,0.0,28,340803.0,49341.68855002378,291461.31144997623,291461.31144997623,85.52193245070502,small,small
T24,S2784,0.0,12,115311.0,27636.027865733216,87674.97213426678,87674.97213426678,76.03348521326394,small,small
T24,S2785,0.0,15,297731.0,34381.383487780346,263349.61651221965,263349.61651221965,88.45219896894164,small,small
T24,S2786,0.0,6,10020.6,5779.553671783324,4241.046328216677,4241.046328216677,42.32327733086518,small,small
T24,S2787,57.0,66,125939.0,54022.00125588804,71916.99874411196,71916.99874411196,57.104629022075734,large,large
T24,S2788,0.0,41,30122.9,34154.25196066174,-4031.351960661741,4031.351960661741,13.383014121023344,small,small
T24,S2789,3.0,27,385468.0,34549.992248072216,350918.00775192777,350918.00775192777,91.036871478807,small,small
T24,S2790,0.0,23,36698.1,60036.9428394192,-23338.8428394192,23338.8428394192,63.59686970011854,small,small
T24,S2791,0.0,22,25647.2,36891.2923115563,-11244.092311556302,11244.092311556302,43.841403005225914,small,small
T24,S2792,0.0,27,49335.3,36149.52331270014,13185.776687299862,13185.776687299862,26.726860254827393,small,small
T24,S2793,8.0,28,124047.0,56077.55094696423,67969.44905303577,67969.44905303577,54.79330338745457,medium,small
T24,S2794,0.0,7,50169.4,21097.022922263077,29072.377077736925,29072.377077736925,57.94842489193995,small,small
T24,S2795,0.0,22,202101.0,65294.293110001556,136806.70688999846,136806.70688999846,67.69224639660291,small,small
T24,S2796,0.0,1,9019.3,924.2655184019361,8095.034481598063,8095.034481598063,89.75235862647948,small,small
T24,S2797,0.0,3,67151.9,5119.301528582352,62032.598471417645,62032.598471417645,92.37653509642712,small,small
T24,S2798,0.0,5,10924.0,5648.948413101932,5275.051586898068,5275.051586898068,48.288645064976826,small,small
T24,S2799,0.0,3,11802.9,3243.483762097334,8559.416237902666,8559.416237902666,72.51960313060913,small,small
T24,S2800,0.0,2,2167.7,2937.442058493587,-769.7420584935871,769.7420584935871,35.509621188060486,small,small
T24,S2801,0.0,8,9038.3,20310.242444835734,-11271.942444835735,11271.942444835735,124.71308149580935,small,small
T24,S2802,24.0,47,42223.6,58205.15135620436,-15981.551356204363,15981.551356204363,37.849807586762765,medium,large
T24,S2803,0.0,4,37140.6,5450.602025771167,31689.99797422883,31689.99797422883,85.32441041401817,small,small
T24,S2804,0.0,8,9337.7,8135.925061255378,1201.774938744623,1201.774938744623,12.870138671670997,small,small
T24,S2805,0.0,4,3789.5,7542.037695887055,-3752.5376958870547,3752.5376958870547,99.02461263720951,small,small
T24,S2807,39.0,47,79787.3,50361.66848680377,29425.631513196233,29425.631513196233,36.88009434232795,large,large
T24,S2808,0.0,6,5274.1,5813.552803759604,-539.4528037596037,539.4528037596037,10.22833855557543,small,small
T24,S2810,0.0,1,663.2,960.205976348703,-297.0059763487029,297.0059763487029,44.783772067054116,small,small
T24,S2812,0.0,1,1954.9,951.1428184834746,1003.7571815165255,1003.7571815165255,51.34570471719911,small,small
T24,S2813,0.0,4,116365.0,5922.408428841227,110442.59157115877,110442.59157115877,94.91048989916106,small,small
T24,S2814,1.0,3,2293.4,4378.404075966896,-2085.004075966896,2085.004075966896,90.91323257900478,small,small
T24,S2815,0.0,11,29855.3,21392.51311483932,8462.78688516068,8462.78688516068,28.346011881175805,small,small
T24,S2816,5.0,18,36035.2,22992.637376446197,13042.5626235538,13042.5626235538,36.19395098002454,small,small
T24,S2817,0.0,8,10403.1,11566.338814262412,-1163.2388142624113,1163.2388142624113,11.181655605179335,small,small
T24,S2818,0.0,3,1930.5,5140.574206441853,-3210.0742064418528,3210.0742064418528,166.28201017569813,small,small
T24,S2819,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small
T24,S2820,107.0,77,146453.0,49036.448871713044,97416.55112828696,97416.55112828696,66.51727935125055,large,large
T24,S2821,0.0,8,16038.8,7471.652667379512,8567.147332620487,8567.147332620487,53.415139116520486,small,small
T24,S2822,0.0,18,11971.1,36069.793170366094,-24098.693170366096,24098.693170366096,201.30725806622695,small,small
T24,S2823,4.0,9,4743.9,14930.689132970016,-10186.789132970016,10186.789132970016,214.7344828721098,small,small
T24,S2824,8.0,9,375571.0,14430.921384809699,361140.0786151903,361140.0786151903,96.1576049841948,medium,small
T24,S2826,0.0,1,500.0,963.5600300837276,-463.5600300837276,463.5600300837276,92.71200601674552,small,small
T24,S2827,0.0,1,500.0,963.5600300837276,-463.5600300837276,463.5600300837276,92.71200601674552,small,small
T24,S2828,0.0,1,588.4,960.205976348703,-371.805976348703,371.805976348703,63.18932296884823,small,small
T24,S2829,0.0,5,34643.1,5693.4043324750855,28949.695667524913,28949.695667524913,83.56554600346075,small,small
T24,S2830,0.0,12,6114.8,27396.76851346718,-21281.96851346718,21281.96851346718,348.04030407318606,small,small
T24,S2831,0.0,4,12407.4,5918.58734971636,6488.812650283639,6488.812650283639,52.297924224927385,small,small
T24,S2832,1.0,12,3631.1,26028.240429734215,-22397.140429734216,22397.140429734216,616.8142003727305,small,small
T24,S2833,0.0,7,14118.9,17377.94563685424,-3259.045636854242,3259.045636854242,23.082857990737534,small,small
T24,S2834,0.0,3,6594.7,3258.023379330671,3336.6766206693287,3336.6766206693287,50.59633676542267,small,small
T24,S2835,18.0,12,40599.5,23534.922340104644,17064.577659895356,17064.577659895356,42.03149708714481,medium,large
T24,S2836,0.0,3,2298.0,3258.023379330671,-960.0233793306711,960.0233793306711,41.77647429637385,small,small
T24,S2837,0.0,7,11504.2,17377.94563685424,-5873.745636854241,5873.745636854241,51.057401964971405,small,small
T24,S2838,0.0,4,25706.7,5918.58734971636,19788.11265028364,19788.11265028364,76.97647947921608,small,small
T24,S2839,40.0,11,10017.5,18924.94610151527,-8907.44610151527,8907.44610151527,88.91885302236356,large,large
T24,S2840,40.0,33,48588.2,38445.44172959806,10142.758270401937,10142.758270401937,20.87494138577255,large,large
T24,S2841,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small
T24,S2842,0.0,2,4821.7,2612.566403957384,2209.133596042616,2209.133596042616,45.81648787860331,small,small
T24,S2843,5.0,12,128416.0,34854.165406494125,93561.83459350588,93561.83459350588,72.8583934973102,small,small
T24,S2844,0.0,17,7708.1,38537.97022475036,-30829.87022475036,30829.87022475036,399.96718030059753,small,small
T24,S2845,0.0,7,1533.9,8715.318137630124,-7181.418137630124,7181.418137630124,468.18033363518634,small,small
T24,S2846,37.0,24,40405.0,27917.648123359588,12487.351876640412,12487.351876640412,30.905461889965135,medium,large
T24,S2847,0.0,10,27196.1,21870.70423336288,5325.395766637117,5325.395766637117,19.58146854378796,small,small
T24,S2849,0.0,1,864.9,924.2655184019361,-59.36551840193613,59.36551840193613,6.863859220943014,small,small
T24,S2850,20.0,16,502947.0,28253.234086609053,474693.76591339096,474693.76591339096,94.38246294607403,medium,large
T24,S2851,0.0,8,41142.1,11566.338814262412,29575.76118573759,29575.76118573759,71.88685357757039,small,small
T24,S2852,2.0,31,662366.0,61439.55899233681,600926.4410076631,600926.4410076631,90.72422814692528,small,small
T24,S2854,2.0,5,4441.8,10272.379638679664,-5830.579638679664,5830.579638679664,131.26614522670232,small,small
T24,S2855,0.0,4,78959.4,5401.639392353087,73557.76060764691,73557.76060764691,93.15896600993284,small,small
T24,S2857,4.0,1,500.0,3353.7806517041427,-2853.7806517041427,2853.7806517041427,570.7561303408286,small,small
T24,S2858,0.0,10,34936.8,20116.96979999669,14819.830200003315,14819.830200003315,42.41896853748287,small,small
T24,S2860,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small
T24,S2861,8.0,2,12583.0,8620.288637572417,3962.7113624275826,3962.7113624275826,31.492580167111043,medium,small
T24,S2862,0.0,15,35146.3,35494.42516690508,-348.1251669050762,348.1251669050762,0.9905030313434876,small,small
T24,S2863,3.0,5,7719.6,4141.094945438337,3578.505054561663,3578.505054561663,46.356094286772155,small,small
T24,S2865,0.0,5,7712.3,5648.948413101932,2063.3515868980685,2063.3515868980685,26.75403688780349,small,small
T24,S2866,8.0,7,3369.6,11131.287607249398,-7761.687607249398,7761.687607249398,230.34448027212125,medium,small
T24,S2867,24.0,4,9787.1,10588.123125921547,-801.023125921547,801.023125921547,8.184478813147377,medium,large
T24,S2868,14.0,7,109885.0,8815.614443969358,101069.38555603064,101069.38555603064,91.97741780591586,medium,small
T24,S2869,23.0,12,24892.4,33985.1778296246,-9092.777829624596,9092.777829624596,36.52832924757997,medium,large
T24,S2870,0.0,12,18228.7,41401.142644103486,-23172.442644103485,23172.442644103485,127.12065393639418,small,small
T24,S2871,12.0,11,3781.8,24910.693200312828,-21128.89320031283,21128.89320031283,558.6993812552971,medium,small
T24,S2872,31.0,11,47084.6,18641.86309876554,28442.736901234457,28442.736901234457,60.40772758234,medium,large
T24,S2873,14.0,3,1900.7,6255.738736018705,-4355.038736018705,4355.038736018705,229.12814941961935,medium,small
T24,S2874,12.0,3,42815.8,4306.4162275485505,38509.38377245145,38509.38377245145,89.94199284481769,medium,small
T24,S2875,0.0,11,47130.7,24127.63051134131,23003.069488658686,23003.069488658686,48.80697610826635,small,small
T24,S2876,13.0,26,130061.0,62102.934846130076,67958.06515386992,67958.06515386992,52.25091699577115,medium,small
T24,S2877,9.0,2,8268.0,3938.0436701806548,4329.956329819345,4329.956329819345,52.37005720632977,medium,small
T24,S2878,9.0,3,5058.3,4464.830000601958,593.4699993980421,593.4699993980421,11.732597896487794,medium,small
T24,S2879,2.0,15,16533.7,40245.699943375796,-23711.999943375795,23711.999943375795,143.4161738955938,small,small
T24,S2880,13.0,11,27000.7,15045.282151544438,11955.417848455563,11955.417848455563,44.27817741190252,medium,small
T24,S2881,45.0,20,60757.8,41482.80235671258,19274.997643287425,19274.997643287425,31.724317936606365,large,large
T24,S2882,0.0,5,11166.0,6046.284879390287,5119.715120609713,5119.715120609713,45.85093247904096,small,small
T24,S2883,48.0,20,347037.0,40798.87050813886,306238.12949186115,306238.12949186115,88.2436539884396,large,large
T24,S2885,21.0,27,460349.0,63143.349472529015,397205.650527471,397205.650527471,86.2835914767863,medium,large
T24,S2886,4.0,2,5332.1,4156.014842515663,1176.0851574843373,1176.0851574843373,22.056697314085206,small,small
T24,S2887,18.0,26,45037.9,63312.422307940695,-18274.522307940693,18274.522307940693,40.575875669026956,medium,large
T24,S2888,26.0,3,22663.5,6695.564112920872,15967.93588707913,15967.93588707913,70.4566191765576,medium,large
T24,S2889,8.0,5,13557.4,6106.288320916278,7451.111679083721,7451.111679083721,54.95973917627068,medium,small
T29,S3286,21.0,25,192826.0,16936.813485615177,175889.1865143848,175889.1865143848,91.21653019529774,medium,large
T29,S3287,0.0,5,3390.5,6263.555667642289,-2873.0556676422893,2873.0556676422893,84.7384063601914,small,small
T29,S3288,58.0,37,23592.2,38207.39740920072,-14615.197409200719,14615.197409200719,61.949277342514556,large,large
T29,S3289,6.0,8,1223.4,8106.929712207026,-6883.529712207026,6883.529712207026,562.6556900610615,small,small
T29,S3290,10.0,7,2261.1,4946.7170897732985,-2685.6170897732986,2685.6170897732986,118.77480384650386,medium,small
T29,S3291,5.0,5,7273.3,5330.595605630015,1942.7043943699855,1942.7043943699855,26.710082003629516,small,small
T29,S3292,28.0,13,26280.2,13132.720223538414,13147.479776461587,13147.479776461587,50.02808112747083,medium,large
T34,S3921,0.0,94,299078.0,81235.12444080948,217842.87555919052,217842.87555919052,72.83814776051415,small,small
T34,S3922,6.0,2,650.0,2801.684989336171,-2151.684989336171,2151.684989336171,331.02845989787244,small,small
T34,S3923,8.0,5,3326.1,5033.5806739943455,-1707.4806739943456,1707.4806739943456,51.335818946945246,medium,small
T34,S3925,14.0,4,6289.8,11478.828984695676,-5189.028984695676,5189.028984695676,82.4991094263041,medium,small
T34,S3926,4.0,4,18549.7,5741.243823448731,12808.45617655127,12808.45617655127,69.04939797706308,small,small
T34,S3927,4.0,3,12784.3,6047.275983950856,6737.024016049143,6737.024016049143,52.69763707085365,small,small
T34,S3928,4.0,4,6919.5,5570.591383766947,1348.9086162330532,1348.9086162330532,19.494307626751255,small,small
T34,S3929,18.0,10,25287.1,17785.902041887723,7501.197958112276,7501.197958112276,29.664128975296798,medium,large
T34,S3931,1.0,5,10213.0,5329.121121090028,4883.878878909972,4883.878878909972,47.820218142661034,small,small
T34,S3932,7.0,3,1737.9,3994.207252895664,-2256.307252895664,2256.307252895664,129.82952142791092,medium,small
T34,S3933,10.0,22,131347.0,28574.257744245217,102772.74225575478,102772.74225575478,78.24521477898602,medium,small
T34,S3934,3.0,2,343035.0,1501.3959345543299,341533.60406544566,341533.60406544566,99.56231989897407,small,small
T34,S3935,16.0,10,6672.9,14560.289264804367,-7887.3892648043675,7887.3892648043675,118.20032167130286,medium,small
T34,S3936,15.0,7,7612.4,7988.867662190417,-376.4676621904173,376.4676621904173,4.945452973969015,medium,small
T34,S3937,13.0,5,4201.1,9474.154037936029,-5273.054037936028,5273.054037936028,125.51603241855771,medium,small
T34,S3938,9.0,5,13530.3,8521.870247886114,5008.429752113885,5008.429752113885,37.0163983955558,medium,small
T34,S3939,28.0,13,57985.6,15441.317833909281,42544.28216609072,42544.28216609072,73.37042673713943,medium,large
T34,S3940,7.0,3,7435.2,6591.676447062966,843.5235529370339,843.5235529370339,11.345001518950854,medium,small
T34,S3941,16.0,6,25355.0,9557.317434439232,15797.682565560768,15797.682565560768,62.30598527138934,medium,small
T34,S3942,13.0,7,28415.6,8409.560131670223,20006.039868329775,20006.039868329775,70.40512911333836,medium,small
T34,S3944,25.0,11,41104.7,17638.18415248036,23466.515847519637,23466.515847519637,57.08961711804158,medium,large
T34,S3945,8.0,8,65008.6,9300.654323024362,55707.945676975636,55707.945676975636,85.6931939419948,medium,small
