team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1743,8.0,2,500.0,3997.2460667143796,-3497.2460667143796,3497.2460667143796,699.4492133428759,medium,small
T21,S1744,0.0,3,500.0,6242.199191659201,-5742.199191659201,5742.199191659201,1148.43983833184,small,small
T21,S1745,0.0,8,1000.0,8545.76745784185,-7545.76745784185,7545.76745784185,754.576745784185,small,small
T21,S1746,1.0,1,500.0,1261.6671952616148,-761.6671952616148,761.6671952616148,152.33343905232294,small,small
T21,S1748,0.0,22,1500.0,44678.81217308409,-43178.81217308409,43178.81217308409,2878.5874782056057,small,small
T21,S1749,0.0,30,1000.0,25299.841389960617,-24299.841389960617,24299.841389960617,2429.9841389960616,small,small
T21,S1750,0.0,10,1500.0,17501.201865365016,-16001.201865365016,16001.201865365016,1066.7467910243345,small,small
T21,S1751,0.0,13,1000.0,19771.215514442847,-18771.215514442847,18771.215514442847,1877.1215514442847,small,small
T21,S1752,0.0,19,1000.0,19704.832633284335,-18704.832633284335,18704.832633284335,1870.4832633284336,small,small
T21,S1753,0.0,17,1000.0,21387.282443858254,-20387.282443858254,20387.282443858254,2038.7282443858253,small,small
T21,S1754,0.0,30,2500.0,46540.19933612061,-44040.19933612061,44040.19933612061,1761.6079734448244,small,small
T21,S1755,0.0,11,1000.0,18661.143709729036,-17661.143709729036,17661.143709729036,1766.1143709729035,small,small
T21,S1756,0.0,15,1000.0,20497.514447177437,-19497.514447177437,19497.514447177437,1949.7514447177437,small,small
T21,S1757,0.0,22,2000.0,32290.595084762488,-30290.595084762488,30290.595084762488,1514.5297542381243,small,small
T21,S1758,0.0,16,1000.0,21180.431130012374,-20180.431130012374,20180.431130012374,2018.0431130012373,small,small
T21,S1759,0.0,10,1000.0,18670.74714274277,-17670.74714274277,17670.74714274277,1767.0747142742769,small,small
T21,S1760,0.0,4,1000.0,7866.574857057777,-6866.574857057777,6866.574857057777,686.6574857057776,small,small
T21,S1761,0.0,50,3000.0,58539.34703984472,-55539.34703984472,55539.34703984472,1851.311567994824,small,small
T21,S1762,0.0,11,1500.0,17446.687478537646,-15946.687478537646,15946.687478537646,1063.1124985691765,small,small
T21,S1763,0.0,11,2000.0,16510.797038933448,-14510.797038933448,14510.797038933448,725.5398519466725,small,small
T21,S1764,3.0,1,500.0,1578.1546504183561,-1078.1546504183561,1078.1546504183561,215.63093008367122,small,small
T21,S1765,0.0,1,500.0,1260.32559863048,-760.32559863048,760.32559863048,152.065119726096,small,small
T21,S1766,0.0,10,1500.0,17918.583548625582,-16418.583548625582,16418.583548625582,1094.572236575039,small,small
T21,S1767,0.0,10,1500.0,17918.583548625582,-16418.583548625582,16418.583548625582,1094.572236575039,small,small
T21,S1768,0.0,14,1000.0,20169.22065695622,-19169.22065695622,19169.22065695622,1916.922065695622,small,small
T21,S1769,0.0,6,1000.0,6555.469129730191,-5555.469129730191,5555.469129730191,555.5469129730191,small,small
T21,S1770,0.0,5,1000.0,7783.938684016279,-6783.938684016279,6783.938684016279,678.393868401628,small,small
T21,S1771,0.0,3,1000.0,6448.9858372941435,-5448.9858372941435,5448.9858372941435,544.8985837294143,small,small
T21,S1772,0.0,9,2000.0,14209.870121556647,-12209.870121556647,12209.870121556647,610.4935060778324,small,small
T21,S1773,0.0,10,1000.0,18957.034158148097,-17957.034158148097,17957.034158148097,1795.7034158148097,small,small
T21,S1774,0.0,27,2000.0,26657.71130819908,-24657.71130819908,24657.71130819908,1232.8855654099539,small,small
T21,S1775,0.0,2,1000.0,6146.844254037657,-5146.844254037657,5146.844254037657,514.6844254037658,small,small
T21,S1777,0.0,7,1500.0,6913.191836630879,-5413.191836630879,5413.191836630879,360.87945577539193,small,small
T21,S1778,0.0,6,500.0,9145.806164330535,-8645.806164330535,8645.806164330535,1729.161232866107,small,small
T21,S1780,0.0,3,1000.0,6499.5270723563335,-5499.5270723563335,5499.5270723563335,549.9527072356334,small,small
T21,S1782,0.0,3,1000.0,6499.5270723563335,-5499.5270723563335,5499.5270723563335,549.9527072356334,small,small
T21,S1783,0.0,3,500.0,5964.046765425197,-5464.046765425197,5464.046765425197,1092.8093530850394,small,small
T21,S1784,3.0,4,1000.0,4203.360043036695,-3203.360043036695,3203.360043036695,320.3360043036695,small,small
T21,S1785,0.0,14,2000.0,19094.781879912414,-17094.781879912414,17094.781879912414,854.7390939956207,small,small
T21,S1786,0.0,2,1000.0,6228.2852349251325,-5228.2852349251325,5228.2852349251325,522.8285234925132,small,small
T21,S1787,0.0,3,500.0,5948.488153794946,-5448.488153794946,5448.488153794946,1089.6976307589891,small,small
T21,S1788,0.0,8,1000.0,9254.131419640942,-8254.131419640942,8254.131419640942,825.4131419640942,small,small
T21,S1789,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1790,0.0,2,1000.0,6335.010872858777,-5335.010872858777,5335.010872858777,533.5010872858777,small,small
T21,S1791,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1792,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1793,0.0,3,500.0,5854.1356568269275,-5354.1356568269275,5354.1356568269275,1070.8271313653854,small,small
T21,S1794,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1796,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1797,0.0,7,1500.0,6915.028395478777,-5415.028395478777,5415.028395478777,361.0018930319185,small,small
T21,S1798,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1800,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1805,5.0,1,500.0,3567.9799151699854,-3067.9799151699854,3067.9799151699854,613.5959830339971,small,small
T21,S1808,6.0,3,10956.5,4253.481275571073,6703.018724428927,6703.018724428927,61.1784668865872,small,small
T21,S1811,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1812,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1813,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1814,11.0,3,1500.0,5931.7239310809255,-4431.7239310809255,4431.7239310809255,295.4482620720617,medium,small
T21,S1815,3.0,1,500.0,1690.0056031299328,-1190.0056031299328,1190.0056031299328,238.00112062598652,small,small
T21,S1817,5.0,1,500.0,3609.2579321971025,-3109.2579321971025,3109.2579321971025,621.8515864394205,small,small
T21,S1818,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small
T21,S1823,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1830,8.0,1,500.0,3064.0006293820866,-2564.0006293820866,2564.0006293820866,512.8001258764173,medium,small
T21,S1832,0.0,2,500.0,1670.837385239948,-1170.837385239948,1170.837385239948,234.16747704798956,small,small
T21,S1839,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1841,0.0,10,1500.0,17798.38798285299,-16298.38798285299,16298.38798285299,1086.559198856866,small,small
T21,S1851,5.0,1,500.0,3567.2430493421107,-3067.2430493421107,3067.2430493421107,613.4486098684222,small,small
T21,S1854,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small
T21,S1858,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small
T21,S1860,0.0,3,1000.0,6652.812796912436,-5652.812796912436,5652.812796912436,565.2812796912436,small,small
T21,S1862,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small
T21,S1876,0.0,3,1000.0,6642.7492220178,-5642.7492220178,5642.7492220178,564.27492220178,small,small
T21,S1881,8.0,2,1000.0,4111.007316053014,-3111.0073160530137,3111.0073160530137,311.1007316053014,medium,small
T21,S1883,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small
T21,S1887,3.0,2,500.0,2076.3877401564614,-1576.3877401564614,1576.3877401564614,315.27754803129227,small,small
T21,S1889,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small
T21,S1890,3.0,1,500.0,1696.413549620632,-1196.413549620632,1196.413549620632,239.2827099241264,small,small
T21,S1892,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small
T21,S1895,0.0,2,500.0,1716.4401292663808,-1216.4401292663808,1216.4401292663808,243.28802585327617,small,small
T21,S1897,2.0,1,500.0,2768.093512268879,-2268.093512268879,2268.093512268879,453.61870245377577,small,small
T21,S1898,0.0,5,1000.0,7898.655818444946,-6898.655818444946,6898.655818444946,689.8655818444946,small,small
T21,S1903,0.5,1,500.0,1178.002504024511,-678.0025040245109,678.0025040245109,135.60050080490217,small,small
T21,S1905,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small
T21,S1907,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small
T21,S1911,13.0,2,1000.0,7596.86415485939,-6596.86415485939,6596.86415485939,659.6864154859389,medium,small
T21,S1914,0.0,2,1000.0,6438.4301036232055,-5438.4301036232055,5438.4301036232055,543.8430103623206,small,small
T21,S1915,5.0,4,1000.0,5658.149312788184,-4658.149312788184,4658.149312788184,465.8149312788184,small,small
T21,S1920,0.0,1,500.0,1227.3457407885462,-727.3457407885462,727.3457407885462,145.46914815770924,small,small
T21,S1924,0.0,3,1000.0,6619.267772901879,-5619.267772901879,5619.267772901879,561.9267772901879,small,small
T21,S1926,0.0,1,500.0,1233.8919195810565,-733.8919195810565,733.8919195810565,146.77838391621128,small,small
T21,S1927,1.0,1,500.0,1323.8067031205817,-823.8067031205817,823.8067031205817,164.76134062411634,small,small
T21,S1929,0.0,3,500.0,6159.718257332492,-5659.718257332492,5659.718257332492,1131.9436514664983,small,small
T21,S1932,0.0,2,1000.0,6567.490857968489,-5567.490857968489,5567.490857968489,556.7490857968488,small,small
T21,S1934,0.0,2,1000.0,6567.490857968489,-5567.490857968489,5567.490857968489,556.7490857968488,small,small
T21,S1945,0.0,1,500.0,967.0378130908725,-467.03781309087253,467.03781309087253,93.40756261817451,small,small
T21,S1946,0.0,1,500.0,963.1871871922528,-463.18718719225285,463.18718719225285,92.63743743845056,small,small
T21,S1947,0.0,2,500.0,1579.4111410171647,-1079.4111410171647,1079.4111410171647,215.88222820343296,small,small
T21,S1948,0.0,1,500.0,956.7674003559047,-456.76740035590467,456.76740035590467,91.35348007118094,small,small
T24,S2748,0.0,218,649654.0,69795.28737361901,579858.712626381,579858.712626381,89.25654465706067,small,small
T24,S2749,17.0,216,554128.0,70943.65617662399,483184.343823376,483184.343823376,87.19724392620044,medium,large
T24,S2750,30.0,223,1586810.0,84858.56224785405,1501951.437752146,1501951.437752146,94.65225438156718,medium,large
T24,S2751,0.0,210,600554.0,80374.65071992675,520179.34928007325,520179.34928007325,86.61658223574787,small,small
T24,S2752,0.0,53,339189.0,57716.820690803375,281472.17930919665,281472.17930919665,82.9838760423235,small,small
T24,S2755,0.0,36,463024.0,43547.89948770298,419476.100512297,419476.100512297,90.5948936798734,small,small
T24,S2757,0.0,4,9333.9,5300.95758755175,4032.9424124482493,4032.9424124482493,43.20747396531192,small,small
T24,S2758,0.0,2,42308.5,2468.9424401981055,39839.55755980189,39839.55755980189,94.16442927497286,small,small
T24,S2759,0.0,2,44306.3,2468.9424401981055,41837.357559801894,41837.357559801894,94.42755896972189,small,small
T24,S2760,0.0,9,7932.0,21310.272366975856,-13378.272366975856,13378.272366975856,168.66203185799114,small,small
T24,S2761,0.0,1,4226.5,888.5379420462713,3337.9620579537286,3337.9620579537286,78.9769799586828,small,small
T24,S2762,0.0,7,199701.0,16642.38950820963,183058.61049179037,183058.61049179037,91.66634643381374,small,small
T24,S2763,0.0,20,350238.0,37219.20574709699,313018.794252903,313018.794252903,89.37316746124151,small,small
T24,S2764,0.0,44,343334.0,50235.25215672033,293098.7478432797,293098.7478432797,85.36840156910755,small,small
T24,S2765,0.0,93,425470.0,71088.19388646446,354381.80611353554,354381.80611353554,83.29184339989554,small,small
T24,S2766,0.0,23,18284.7,34680.84534559958,-16396.145345599576,16396.145345599576,89.67139381887357,small,small
T24,S2767,0.0,55,52899.1,49713.00651508666,3186.093484913341,3186.093484913341,6.022963500160382,small,small
T24,S2768,0.0,34,88075.4,33918.42240742868,54156.97759257131,54156.97759257131,61.489334811503916,small,small
T24,S2769,0.0,9,224511.0,10361.466587115368,214149.53341288463,214149.53341288463,95.38487353086693,small,small
T24,S2770,0.0,12,10174.0,25648.12629369201,-15474.12629369201,15474.12629369201,152.09481318745833,small,small
T24,S2774,0.0,2,46426.5,2452.4056754813264,43974.09432451867,43974.09432451867,94.71765979455414,small,small
T24,S2775,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small
T24,S2776,0.0,14,170450.0,24382.60742838189,146067.3925716181,146067.3925716181,85.69515551282963,small,small
T24,S2777,36.0,92,767293.0,77598.24326835905,689694.756731641,689694.756731641,89.88675209230907,medium,large
T24,S2778,20.0,21,53675.8,36277.90125806297,17397.89874193703,17397.89874193703,32.41292862321015,medium,large
T24,S2779,0.0,20,87602.5,29497.456576559747,58105.04342344025,58105.04342344025,66.32806532169772,small,small
T24,S2781,20.0,9,118307.0,12211.538726641937,106095.46127335806,106095.46127335806,89.67809282067675,medium,large
T24,S2782,0.0,11,8520.1,37616.832530246094,-29096.732530246096,29096.732530246096,341.5069368933005,small,small
T24,S2783,0.0,28,340803.0,48897.05352845613,291905.94647154387,291905.94647154387,85.65239932498947,small,small
T24,S2784,0.0,12,115311.0,22942.497215816067,92368.50278418393,92368.50278418393,80.10380864287356,small,small
T24,S2785,0.0,15,297731.0,35709.05016102834,262021.94983897166,262021.94983897166,88.0062707071053,small,small
T24,S2786,0.0,6,10020.6,6314.96314552947,3705.63685447053,3705.63685447053,36.98018935463475,small,small
T24,S2787,57.0,66,125939.0,53135.98752978493,72803.01247021506,72803.01247021506,57.808155114948555,large,large
T24,S2788,0.0,41,30122.9,39409.051635577474,-9286.151635577473,9286.151635577473,30.827548594516042,small,small
T24,S2789,3.0,27,385468.0,31753.919819690742,353714.08018030925,353714.08018030925,91.76224230813173,small,small
T24,S2790,0.0,23,36698.1,81332.41271899946,-44634.31271899946,44634.31271899946,121.62567740291585,small,small
T24,S2791,0.0,22,25647.2,34638.527292979685,-8991.327292979684,8991.327292979684,35.0577345401435,small,small
T24,S2792,0.0,27,49335.3,30651.871115820995,18683.428884179008,18683.428884179008,37.87030561115267,small,small
T24,S2793,8.0,28,124047.0,67446.86914002743,56600.130859972574,56600.130859972574,45.62797234916812,medium,small
T24,S2794,0.0,7,50169.4,17959.361893282658,32210.038106717344,32210.038106717344,64.20255794710987,small,small
T24,S2795,0.0,22,202101.0,83492.44463849528,118608.55536150472,118608.55536150472,58.68776273323968,small,small
T24,S2796,0.0,1,9019.3,886.4915217334749,8132.808478266525,8132.808478266525,90.1711715794632,small,small
T24,S2797,0.0,3,67151.9,4933.147750845755,62218.75224915424,62218.75224915424,92.65374806841541,small,small
T24,S2798,0.0,5,10924.0,5823.56195916041,5100.43804083959,5100.43804083959,46.69020542694608,small,small
T24,S2799,0.0,3,11802.9,3406.454567585409,8396.44543241459,8396.44543241459,71.13883395110176,small,small
T24,S2800,0.0,2,2167.7,2505.4505574587442,-337.7505574587444,337.7505574587444,15.5810563020134,small,small
T24,S2801,0.0,8,9038.3,18062.241940422395,-9023.941940422395,9023.941940422395,99.84114203359476,small,small
T24,S2802,24.0,47,42223.6,45165.70316116008,-2942.1031611600847,2942.1031611600847,6.96791169194499,medium,large
T24,S2803,0.0,4,37140.6,5300.95758755175,31839.642412448247,31839.642412448247,85.72732377088214,small,small
T24,S2804,0.0,8,9337.7,8188.869111873644,1148.8308881263565,1148.8308881263565,12.303146257926004,small,small
T24,S2805,0.0,4,3789.5,7672.619015316857,-3883.1190153168573,3883.1190153168573,102.47048463694041,small,small
T24,S2807,39.0,47,79787.3,45164.43062402951,34622.86937597049,34622.86937597049,43.39396041220907,large,large
T24,S2808,0.0,6,5274.1,6322.840428815451,-1048.7404288154503,1048.7404288154503,19.88472779840068,small,small
T24,S2810,0.0,1,663.2,906.6856559680182,-243.48565596801814,243.48565596801814,36.713759946926736,small,small
T24,S2812,0.0,1,1954.9,892.7324773905403,1062.1675226094599,1062.1675226094599,54.333598783030325,small,small
T24,S2813,0.0,4,116365.0,5850.892704088747,110514.10729591125,110514.10729591125,94.97194800490804,small,small
T24,S2814,1.0,3,2293.4,4165.021747516697,-1871.6217475166973,1871.6217475166973,81.60904105331373,small,small
T24,S2815,0.0,11,29855.3,22003.6681050997,7851.6318949003,7851.6318949003,26.298954942339552,small,small
T24,S2816,5.0,18,36035.2,23660.219794825935,12374.980205174063,12374.980205174063,34.341366789067536,small,small
T24,S2817,0.0,8,10403.1,12048.434329607002,-1645.3343296070016,1645.3343296070016,15.815808072661047,small,small
T24,S2818,0.0,3,1930.5,4933.147750845755,-3002.6477508457547,3002.6477508457547,155.53730903111912,small,small
T24,S2819,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small
T24,S2820,107.0,77,146453.0,44457.43682952983,101995.56317047017,101995.56317047017,69.64388791658087,large,large
T24,S2821,0.0,8,16038.8,7371.396407034039,8667.40359296596,8667.40359296596,54.04022491062898,small,small
T24,S2822,0.0,18,11971.1,50114.21901823207,-38143.11901823207,38143.11901823207,318.62668441690465,small,small
T24,S2823,4.0,9,4743.9,15152.95983487441,-10409.05983487441,10409.05983487441,219.41988311040305,small,small
T24,S2824,8.0,9,375571.0,14243.031825904312,361327.9681740957,361327.9681740957,96.20763269104793,medium,small
T24,S2826,0.0,1,500.0,906.6856559680182,-406.6856559680182,406.6856559680182,81.33713119360364,small,small
T24,S2827,0.0,1,500.0,906.6856559680182,-406.6856559680182,406.6856559680182,81.33713119360364,small,small
T24,S2828,0.0,1,588.4,906.6856559680182,-318.2856559680182,318.2856559680182,54.09341535826279,small,small
T24,S2829,0.0,5,34643.1,5816.19700775039,28826.90299224961,28826.90299224961,83.21109540500015,small,small
T24,S2830,0.0,12,6114.8,27295.81526295875,-21181.01526295875,21181.01526295875,346.3893383750695,small,small
T24,S2831,0.0,4,12407.4,5850.892704088747,6556.507295911252,6556.507295911252,52.84352318705976,small,small
T24,S2832,1.0,12,3631.1,28261.364429745514,-24630.264429745515,24630.264429745515,678.3141315233818,small,small
T24,S2833,0.0,7,14118.9,16642.38950820963,-2523.489508209632,2523.489508209632,17.873131109432265,small,small
T24,S2834,0.0,3,6594.7,3406.454567585409,3188.2454324145906,3188.2454324145906,48.34557193525999,small,small
T24,S2835,18.0,12,40599.5,22266.395822102506,18333.104177897494,18333.104177897494,45.15598511779084,medium,large
T24,S2836,0.0,3,2298.0,3406.454567585409,-1108.4545675854092,1108.4545675854092,48.23562086968708,small,small
T24,S2837,0.0,7,11504.2,16642.38950820963,-5138.189508209631,5138.189508209631,44.66359684471437,small,small
T24,S2838,0.0,4,25706.7,5850.892704088747,19855.807295911254,19855.807295911254,77.23981411815306,small,small
T24,S2839,40.0,11,10017.5,16674.592992989034,-6657.0929929890335,6657.0929929890335,66.45463431983063,large,large
T24,S2840,40.0,33,48588.2,33550.64296192792,15037.557038072075,15037.557038072075,30.948989750746218,large,large
T24,S2841,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small
T24,S2842,0.0,2,4821.7,2677.3148321537674,2144.3851678462324,2144.3851678462324,44.47363311376138,small,small
T24,S2843,5.0,12,128416.0,35400.50569752696,93015.49430247303,93015.49430247303,72.43294784331627,small,small
T24,S2844,0.0,17,7708.1,35161.267509641875,-27453.167509641877,27453.167509641877,356.1599811839737,small,small
T24,S2845,0.0,7,1533.9,9571.58942331673,-8037.6894233167295,8037.6894233167295,524.0034828422146,small,small
T24,S2846,37.0,24,40405.0,25536.62452957223,14868.37547042777,14868.37547042777,36.79835532836969,medium,large
T24,S2847,0.0,10,27196.1,19868.53226020628,7327.567739793718,7327.567739793718,26.94345049398156,small,small
T24,S2849,0.0,1,864.9,879.0635013903807,-14.163501390380702,14.163501390380702,1.6375883212372182,small,small
T24,S2850,20.0,16,502947.0,28584.02313035815,474362.97686964186,474362.97686964186,94.3166927866439,medium,large
T24,S2851,0.0,8,41142.1,12048.434329607002,29093.665670393,29093.665670393,70.71507208040669,small,small
T24,S2852,2.0,31,662366.0,48009.06306020949,614356.9369397905,614356.9369397905,92.75188293780032,small,small
T24,S2854,2.0,5,4441.8,10852.547425197738,-6410.747425197737,6410.747425197737,144.3276920437151,small,small
T24,S2855,0.0,4,78959.4,5300.95758755175,73658.44241244825,73658.44241244825,93.28647686336048,small,small
T24,S2857,4.0,1,500.0,3741.099993975105,-3241.099993975105,3241.099993975105,648.219998795021,small,small
T24,S2858,0.0,10,34936.8,21145.150989245154,13791.649010754849,13791.649010754849,39.47599382529267,small,small
T24,S2860,0.0,1,500.0,886.4915217334749,-386.4915217334749,386.4915217334749,77.29830434669498,small,small
T24,S2861,8.0,2,12583.0,8694.960185383408,3888.0398146165917,3888.0398146165917,30.89914817306359,medium,small
T24,S2862,0.0,15,35146.3,33905.15031335566,1241.1496866443413,1241.1496866443413,3.531380790138197,small,small
T24,S2863,3.0,5,7719.6,4290.475101599423,3429.124898400577,3429.124898400577,44.42101790767108,small,small
T24,S2865,0.0,5,7712.3,5823.56195916041,1888.7380408395902,1888.7380408395902,24.489945163434903,small,small
T24,S2866,8.0,7,3369.6,10338.216431939156,-6968.6164319391555,6968.6164319391555,206.80841737711168,medium,small
T24,S2867,24.0,4,9787.1,11800.640931657112,-2013.5409316571113,2013.5409316571113,20.57341737243015,medium,large
T24,S2868,14.0,7,109885.0,7830.225688484572,102054.77431151543,102054.77431151543,92.8741632720712,medium,small
T24,S2869,23.0,12,24892.4,37949.063103121174,-13056.663103121173,13056.663103121173,52.452407574686134,medium,large
T24,S2870,0.0,12,18228.7,39663.50412662086,-21434.804126620857,21434.804126620857,117.58822146736112,small,small
T24,S2871,12.0,11,3781.8,21672.719967358044,-17890.919967358044,17890.919967358044,473.07948509593433,medium,small
T24,S2872,31.0,11,47084.6,18346.818070396086,28737.781929603912,28737.781929603912,61.0343550324393,medium,large
T24,S2873,14.0,3,1900.7,5704.14667023256,-3803.44667023256,3803.44667023256,200.10767981441364,medium,small
T24,S2874,12.0,3,42815.8,3898.1765738330173,38917.62342616699,38917.62342616699,90.89547182621132,medium,small
T24,S2875,0.0,11,47130.7,20801.113747833977,26329.58625216602,26329.58625216602,55.86504391440403,small,small
T24,S2876,13.0,26,130061.0,81684.73527304584,48376.26472695416,48376.26472695416,37.19505826262613,medium,small
T24,S2877,9.0,2,8268.0,4132.69071284269,4135.30928715731,4135.30928715731,50.01583559696795,medium,small
T24,S2878,9.0,3,5058.3,5000.093862818477,58.206137181523445,58.206137181523445,1.1507055172987652,medium,small
T24,S2879,2.0,15,16533.7,34857.82058696097,-18324.120586960966,18324.120586960966,110.82891661854856,small,small
T24,S2880,13.0,11,27000.7,16640.251507264024,10360.448492735977,10360.448492735977,38.37103664992381,medium,small
T24,S2881,45.0,20,60757.8,58912.254708081746,1845.5452919182571,1845.5452919182571,3.0375446311720586,large,large
T24,S2882,0.0,5,11166.0,6374.5264360498395,4791.4735639501605,4791.4735639501605,42.911280350619386,small,small
T24,S2883,48.0,20,347037.0,33177.30020786002,313859.69979214,313859.69979214,90.43983776719486,large,large
T24,S2885,21.0,27,460349.0,103092.43345164284,357256.56654835714,357256.56654835714,77.60559196356614,medium,large
T24,S2886,4.0,2,5332.1,4614.488052069831,717.6119479301697,717.6119479301697,13.45833626395172,small,small
T24,S2887,18.0,26,45037.9,90913.91755693172,-45876.017556931714,45876.017556931714,101.86091615490889,medium,large
T24,S2888,26.0,3,22663.5,6254.860021282484,16408.639978717518,16408.639978717518,72.4011735994772,medium,large
T24,S2889,8.0,5,13557.4,7310.77756005175,6246.62243994825,6246.62243994825,46.07537167855378,medium,small
T29,S3286,21.0,25,192826.0,20755.129973084855,172070.87002691516,172070.87002691516,89.23634262335742,medium,large
T29,S3287,0.0,5,3390.5,6616.231240659584,-3225.731240659584,3225.731240659584,95.14028139388243,small,small
T29,S3288,58.0,37,23592.2,23624.399283975014,-32.199283975012804,32.199283975012804,0.13648275266830903,large,large
T29,S3289,6.0,8,1223.4,8148.206849822044,-6924.806849822044,6924.806849822044,566.0296591320944,small,small
T29,S3290,10.0,7,2261.1,5144.1494582992655,-2883.0494582992656,2883.0494582992656,127.50649941618086,medium,small
T29,S3291,5.0,5,7273.3,5737.175516562217,1536.124483437783,1536.124483437783,21.120048443454596,small,small
T29,S3292,28.0,13,26280.2,11834.797395154166,14445.402604845835,14445.402604845835,54.966867089465964,medium,large
T34,S3921,0.0,94,299078.0,84109.49713197442,214968.50286802556,214968.50286802556,71.87706981724686,small,small
T34,S3922,6.0,2,650.0,2836.7918679097106,-2186.7918679097106,2186.7918679097106,336.42951813995546,small,small
T34,S3923,8.0,5,3326.1,5300.016379863357,-1973.9163798633567,1973.9163798633567,59.34627280789383,medium,small
T34,S3925,14.0,4,6289.8,9953.222174963852,-3663.422174963852,3663.422174963852,58.24385791223651,medium,small
T34,S3926,4.0,4,18549.7,5772.664859608239,12777.035140391763,12777.035140391763,68.88000959795448,small,small
T34,S3927,4.0,3,12784.3,5817.399187185458,6966.9008128145415,6966.9008128145415,54.49575504966672,small,small
T34,S3928,4.0,4,6919.5,6032.375035622803,887.1249643771971,887.1249643771971,12.820651266380475,small,small
T34,S3929,18.0,10,25287.1,15173.98525878148,10113.114741218518,10113.114741218518,39.99317731657058,medium,large
T34,S3931,1.0,5,10213.0,5259.240555692712,4953.759444307288,4953.759444307288,48.50444966520403,small,small
T34,S3932,7.0,3,1737.9,4054.3335157616675,-2316.4335157616674,2316.4335157616674,133.2892292860157,medium,small
T34,S3933,10.0,22,131347.0,27700.835663661866,103646.16433633813,103646.16433633813,78.9101877746261,medium,small
T34,S3934,3.0,2,343035.0,1660.3894347141336,341374.61056528584,341374.61056528584,99.51597083833599,small,small
T34,S3935,16.0,10,6672.9,13402.278203083039,-6729.378203083039,6729.378203083039,100.84638167937537,medium,small
T34,S3936,15.0,7,7612.4,8159.062787088055,-546.6627870880557,546.6627870880557,7.18121469034806,medium,small
T34,S3937,13.0,5,4201.1,8208.090351385554,-4006.9903513855534,4006.9903513855534,95.37955181703728,medium,small
T34,S3938,9.0,5,13530.3,8025.979552886176,5504.320447113823,5504.320447113823,40.681436827814785,medium,small
T34,S3939,28.0,13,57985.6,14379.966012633506,43605.63398736649,43605.63398736649,75.20079810740337,medium,large
T34,S3940,7.0,3,7435.2,6949.07754844891,486.1224515510894,486.1224515510894,6.538122061963221,medium,small
T34,S3941,16.0,6,25355.0,8771.643288151878,16583.356711848122,16583.356711848122,65.40468038591253,medium,small
T34,S3942,13.0,7,28415.6,8090.319685035066,20325.280314964933,20325.280314964933,71.52859807628533,medium,small
T34,S3944,25.0,11,41104.7,15002.417686150447,26102.28231384955,26102.28231384955,63.50194093096301,medium,large
T34,S3945,8.0,8,65008.6,10316.249474374052,54692.350525625945,54692.350525625945,84.13094656034117,medium,small
