team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T21,S1742,0.0,1,500.0,1271.0428164292598,-771.0428164292598,771.0428164292598,154.20856328585194,small,small
T21,S1743,8.0,2,500.0,3515.4062755237637,-3015.4062755237637,3015.4062755237637,603.0812551047528,medium,small
T21,S1744,0.0,3,500.0,7736.146502182939,-7236.146502182939,7236.146502182939,1447.229300436588,small,small
T21,S1745,0.0,8,1000.0,12265.964265563558,-11265.964265563558,11265.964265563558,1126.5964265563557,small,small
T21,S1746,1.0,1,500.0,1310.415730025372,-810.4157300253721,810.4157300253721,162.08314600507444,small,small
T21,S1748,0.0,22,1500.0,32344.197203290772,-30844.197203290772,30844.197203290772,2056.279813552718,small,small
T21,S1749,0.0,30,1000.0,20174.47979457841,-19174.47979457841,19174.47979457841,1917.447979457841,small,small
T21,S1750,0.0,10,1500.0,16784.607277414387,-15284.607277414387,15284.607277414387,1018.9738184942926,small,small
T21,S1751,0.0,13,1000.0,19750.390337053774,-18750.390337053774,18750.390337053774,1875.0390337053773,small,small
T21,S1752,0.0,19,1000.0,19468.135721038558,-18468.135721038558,18468.135721038558,1846.8135721038557,small,small
T21,S1753,0.0,17,1000.0,20664.098934102018,-19664.098934102018,19664.098934102018,1966.409893410202,small,small
T21,S1754,0.0,30,2500.0,47641.79520070434,-45141.79520070434,45141.79520070434,1805.6718080281737,small,small
T21,S1755,0.0,11,1000.0,19890.465220904647,-18890.465220904647,18890.465220904647,1889.0465220904648,small,small
T21,S1756,0.0,15,1000.0,21358.90558388373,-20358.90558388373,20358.90558388373,2035.890558388373,small,small
T21,S1757,0.0,22,2000.0,30397.582191723133,-28397.582191723133,28397.582191723133,1419.8791095861568,small,small
T21,S1758,0.0,16,1000.0,22308.93978609715,-21308.93978609715,21308.93978609715,2130.8939786097153,small,small
T21,S1759,0.0,10,1000.0,20682.01777960743,-19682.01777960743,19682.01777960743,1968.2017779607431,small,small
T21,S1760,0.0,4,1000.0,8140.590590426302,-7140.590590426302,7140.590590426302,714.0590590426302,small,small
T21,S1761,0.0,50,3000.0,50473.94511712943,-47473.94511712943,47473.94511712943,1582.4648372376475,small,small
T21,S1762,0.0,11,1500.0,17922.270313195782,-16422.270313195782,16422.270313195782,1094.818020879719,small,small
T21,S1763,0.0,11,2000.0,14859.6435663758,-12859.6435663758,12859.6435663758,642.98217831879,small,small
T21,S1764,3.0,1,500.0,1826.6743835446125,-1326.6743835446125,1326.6743835446125,265.3348767089225,small,small
T21,S1765,0.0,1,500.0,1269.628594497687,-769.6285944976869,769.6285944976869,153.92571889953737,small,small
T21,S1766,0.0,10,1500.0,17049.96112836569,-15549.961128365689,15549.961128365689,1036.6640752243793,small,small
T21,S1767,0.0,10,1500.0,17049.96112836569,-15549.961128365689,15549.961128365689,1036.6640752243793,small,small
T21,S1768,0.0,14,1000.0,22166.105996033926,-21166.105996033926,21166.105996033926,2116.6105996033925,small,small
T21,S1769,0.0,6,1000.0,7264.3853566897205,-6264.3853566897205,6264.3853566897205,626.438535668972,small,small
T21,S1770,0.0,5,1000.0,7800.833309560016,-6800.833309560016,6800.833309560016,680.0833309560015,small,small
T21,S1771,0.0,3,1000.0,7586.30003994114,-6586.30003994114,6586.30003994114,658.6300039941141,small,small
T21,S1772,0.0,9,2000.0,14010.778255604666,-12010.778255604666,12010.778255604666,600.5389127802333,small,small
T21,S1773,0.0,10,1000.0,21972.772901678694,-20972.772901678694,20972.772901678694,2097.2772901678695,small,small
T21,S1774,0.0,27,2000.0,35098.524156246516,-33098.524156246516,33098.524156246516,1654.9262078123259,small,small
T21,S1775,0.0,2,1000.0,6873.788476101661,-5873.788476101661,5873.788476101661,587.3788476101662,small,small
T21,S1777,0.0,7,1500.0,6329.861930127275,-4829.861930127275,4829.861930127275,321.99079534181834,small,small
T21,S1778,0.0,6,500.0,7543.63016827679,-7043.63016827679,7043.63016827679,1408.726033655358,small,small
T21,S1780,0.0,3,1000.0,7603.628218283963,-6603.628218283963,6603.628218283963,660.3628218283962,small,small
T21,S1782,0.0,3,1000.0,7603.628218283963,-6603.628218283963,6603.628218283963,660.3628218283962,small,small
T21,S1783,0.0,3,500.0,7313.115837979344,-6813.115837979344,6813.115837979344,1362.6231675958688,small,small
T21,S1784,3.0,4,1000.0,4089.0812990573227,-3089.0812990573227,3089.0812990573227,308.90812990573227,small,small
T21,S1785,0.0,14,2000.0,23078.60879700788,-21078.60879700788,21078.60879700788,1053.9304398503941,small,small
T21,S1786,0.0,2,1000.0,6921.317444881964,-5921.317444881964,5921.317444881964,592.1317444881963,small,small
T21,S1787,0.0,3,500.0,7157.920212641595,-6657.920212641595,6657.920212641595,1331.584042528319,small,small
T21,S1788,0.0,8,1000.0,12517.601343837052,-11517.601343837052,11517.601343837052,1151.7601343837052,small,small
T21,S1789,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1790,0.0,2,1000.0,7302.715705154271,-6302.715705154271,6302.715705154271,630.2715705154271,small,small
T21,S1791,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1792,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1793,0.0,3,500.0,6611.430177710356,-6111.430177710356,6111.430177710356,1222.286035542071,small,small
T21,S1794,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1796,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1797,0.0,7,1500.0,6310.104428984209,-4810.104428984209,4810.104428984209,320.6736285989473,small,small
T21,S1798,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1800,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1805,5.0,1,500.0,3049.2462873031163,-2549.2462873031163,2549.2462873031163,509.84925746062333,small,small
T21,S1808,6.0,3,10956.5,4269.16975922528,6687.33024077472,6687.33024077472,61.035278061193985,small,small
T21,S1811,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1812,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1813,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1814,11.0,3,1500.0,6423.984100201342,-4923.984100201342,4923.984100201342,328.26560668008943,medium,small
T21,S1815,3.0,1,500.0,1789.7966212665476,-1289.7966212665476,1289.7966212665476,257.95932425330955,small,small
T21,S1817,5.0,1,500.0,3086.38877292161,-2586.38877292161,2586.38877292161,517.277754584322,small,small
T21,S1818,0.0,1,500.0,1252.9988877918956,-752.9988877918956,752.9988877918956,150.59977755837912,small,small
T21,S1823,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1830,8.0,1,500.0,3417.9283099526706,-2917.9283099526706,2917.9283099526706,583.585661990534,medium,small
T21,S1832,0.0,2,500.0,2125.4191688665546,-1625.4191688665546,1625.4191688665546,325.0838337733109,small,small
T21,S1839,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1841,0.0,10,1500.0,17151.24782952568,-15651.24782952568,15651.24782952568,1043.4165219683787,small,small
T21,S1851,5.0,1,500.0,3087.671842148939,-2587.671842148939,2587.671842148939,517.5343684297877,small,small
T21,S1854,0.0,1,500.0,1252.4962397785443,-752.4962397785443,752.4962397785443,150.49924795570885,small,small
T21,S1858,0.0,1,500.0,1247.0750910763131,-747.0750910763131,747.0750910763131,149.41501821526262,small,small
T21,S1860,0.0,3,1000.0,7793.500251495682,-6793.500251495682,6793.500251495682,679.3500251495682,small,small
T21,S1862,0.0,1,500.0,1247.0750910763131,-747.0750910763131,747.0750910763131,149.41501821526262,small,small
T21,S1876,0.0,3,1000.0,7833.814913101345,-6833.814913101345,6833.814913101345,683.3814913101345,small,small
T21,S1881,8.0,2,1000.0,4710.805814685822,-3710.805814685822,3710.805814685822,371.0805814685822,medium,small
T21,S1883,0.0,1,500.0,1254.407755627958,-754.4077556279581,754.4077556279581,150.8815511255916,small,small
T21,S1887,3.0,2,500.0,2293.0924471306225,-1793.0924471306225,1793.0924471306225,358.6184894261245,small,small
T21,S1889,0.0,1,500.0,1248.2841676637493,-748.2841676637493,748.2841676637493,149.65683353274986,small,small
T21,S1890,3.0,1,500.0,1757.1268623902852,-1257.1268623902852,1257.1268623902852,251.42537247805703,small,small
T21,S1892,0.0,1,500.0,1258.9278895362106,-758.9278895362106,758.9278895362106,151.78557790724213,small,small
T21,S1895,0.0,2,500.0,2120.836613385393,-1620.8366133853929,1620.8366133853929,324.1673226770786,small,small
T21,S1897,2.0,1,500.0,2896.223747447108,-2396.223747447108,2396.223747447108,479.2447494894216,small,small
T21,S1898,0.0,5,1000.0,7759.239275724321,-6759.239275724321,6759.239275724321,675.923927572432,small,small
T21,S1903,0.5,1,500.0,1268.2836691306602,-768.2836691306602,768.2836691306602,153.65673382613204,small,small
T21,S1905,0.0,1,500.0,1258.9278895362106,-758.9278895362106,758.9278895362106,151.78557790724213,small,small
T21,S1907,0.0,1,500.0,1258.9278895362106,-758.9278895362106,758.9278895362106,151.78557790724213,small,small
T21,S1911,13.0,2,1000.0,6686.03562077375,-5686.03562077375,5686.03562077375,568.603562077375,medium,small
T21,S1914,0.0,2,1000.0,7536.7500737836535,-6536.7500737836535,6536.7500737836535,653.6750073783653,small,small
T21,S1915,5.0,4,1000.0,5671.564810269354,-4671.564810269354,4671.564810269354,467.1564810269354,small,small
T21,S1920,0.0,1,500.0,1250.641950758514,-750.641950758514,750.641950758514,150.1283901517028,small,small
T21,S1924,0.0,3,1000.0,7679.711919962628,-6679.711919962628,6679.711919962628,667.9711919962629,small,small
T21,S1926,0.0,1,500.0,1258.9085830227343,-758.9085830227343,758.9085830227343,151.78171660454686,small,small
T21,S1927,1.0,1,500.0,1301.1515833502892,-801.1515833502892,801.1515833502892,160.23031667005785,small,small
T21,S1929,0.0,3,500.0,6764.293357696473,-6264.293357696473,6264.293357696473,1252.8586715392948,small,small
T21,S1932,0.0,2,1000.0,7361.546863593637,-6361.546863593637,6361.546863593637,636.1546863593637,small,small
T21,S1934,0.0,2,1000.0,7361.546863593637,-6361.546863593637,6361.546863593637,636.1546863593637,small,small
T21,S1945,0.0,1,500.0,952.0772111572231,-452.07721115722313,452.07721115722313,90.41544223144463,small,small
T21,S1946,0.0,1,500.0,952.0772111572231,-452.07721115722313,452.07721115722313,90.41544223144463,small,small
T21,S1947,0.0,2,500.0,2071.869764458049,-1571.8697644580488,1571.8697644580488,314.37395289160975,small,small
T21,S1948,0.0,1,500.0,933.847556523208,-433.847556523208,433.847556523208,86.7695113046416,small,small
T24,S2748,0.0,218,649654.0,93508.8995006147,556145.1004993853,556145.1004993853,85.60635361275159,small,small
T24,S2749,17.0,216,554128.0,79474.80600313196,474653.19399686804,474653.19399686804,85.6576808962673,medium,large
T24,S2750,30.0,223,1586810.0,127655.39043619706,1459154.6095638028,1459154.6095638028,91.95521893382337,medium,large
T24,S2751,0.0,210,600554.0,112509.02054308419,488044.9794569158,488044.9794569158,81.26579449257116,small,small
T24,S2752,0.0,53,339189.0,65719.62722403563,273469.3727759644,273469.3727759644,80.6244815651346,small,small
T24,S2755,0.0,36,463024.0,48668.702974123094,414355.29702587693,414355.29702587693,89.48894593495736,small,small
T24,S2757,0.0,4,9333.9,6189.850091477465,3144.0499085225347,3144.0499085225347,33.6842039075042,small,small
T24,S2758,0.0,2,42308.5,3094.1244956259206,39214.37550437408,39214.37550437408,92.68675444502661,small,small
T24,S2759,0.0,2,44306.3,3094.1244956259206,41212.175504374085,41212.175504374085,93.01651346281247,small,small
T24,S2760,0.0,9,7932.0,25045.656230657944,-17113.656230657944,17113.656230657944,215.75461712881923,small,small
T24,S2761,0.0,1,4226.5,901.3589365774042,3325.141063422596,3325.141063422596,78.67363216426348,small,small
T24,S2762,0.0,7,199701.0,15011.07993101626,184689.92006898375,184689.92006898375,92.4832224520577,small,small
T24,S2763,0.0,20,350238.0,44398.82649426293,305839.1735057371,305839.1735057371,87.3232411976248,small,small
T24,S2764,0.0,44,343334.0,43582.69711248025,299751.30288751976,299751.30288751976,87.30603519823839,small,small
T24,S2765,0.0,93,425470.0,70767.60100232004,354702.39899767993,354702.39899767993,83.36719369113685,small,small
T24,S2766,0.0,23,18284.7,45141.10351472574,-26856.403514725742,26856.403514725742,146.87910392145204,small,small
T24,S2767,0.0,55,52899.1,45236.759608533874,7662.340391466125,7662.340391466125,14.484821842840661,small,small
T24,S2768,0.0,34,88075.4,42033.66202131675,46041.737978683246,46041.737978683246,52.27536630964293,small,small
T24,S2769,0.0,9,224511.0,13791.097918143665,210719.90208185633,210719.90208185633,93.85727295404516,small,small
T24,S2770,0.0,12,10174.0,25152.41315533699,-14978.413155336992,14978.413155336992,147.22246073655387,small,small
T24,S2774,0.0,2,46426.5,2981.0055454816707,43445.49445451833,43445.49445451833,93.57908619973148,small,small
T24,S2775,0.0,1,500.0,842.4264782594761,-342.4264782594761,342.4264782594761,68.48529565189521,small,small
T24,S2776,0.0,14,170450.0,33010.095687276305,137439.9043127237,137439.9043127237,80.63356075841813,small,small
T24,S2777,36.0,92,767293.0,102690.68042536464,664602.3195746354,664602.3195746354,86.61649716270516,medium,large
T24,S2778,20.0,21,53675.8,39507.589676483796,14168.210323516207,14168.210323516207,26.395899685735856,medium,large
T24,S2779,0.0,20,87602.5,24658.557603783913,62943.94239621609,62943.94239621609,71.85176495672621,small,small
T24,S2781,20.0,9,118307.0,13917.592735194145,104389.40726480585,104389.40726480585,88.23603613041143,medium,large
T24,S2782,0.0,11,8520.1,25105.66397435336,-16585.56397435336,16585.56397435336,194.66395904218683,small,small
T24,S2783,0.0,28,340803.0,37220.91114551351,303582.0888544865,303582.0888544865,89.07846728300117,small,small
T24,S2784,0.0,12,115311.0,26606.038098972098,88704.9619010279,88704.9619010279,76.92671289038158,small,small
T24,S2785,0.0,15,297731.0,31730.38004615198,266000.619953848,266000.619953848,89.34260119162869,small,small
T24,S2786,0.0,6,10020.6,8188.729301381362,1831.870698618638,1831.870698618638,18.281048027250243,small,small
T24,S2787,57.0,66,125939.0,50516.58702124806,75422.41297875193,75422.41297875193,59.88805134132551,large,large
T24,S2788,0.0,41,30122.9,43612.53882348813,-13489.63882348813,13489.63882348813,44.7820057945554,small,small
T24,S2789,3.0,27,385468.0,53124.56120949435,332343.43879050564,332343.43879050564,86.21816565590545,small,small
T24,S2790,0.0,23,36698.1,41246.70110014311,-4548.601100143111,4548.601100143111,12.394650132140658,small,small
T24,S2791,0.0,22,25647.2,41502.31420220598,-15855.114202205976,15855.114202205976,61.820059118367595,small,small
T24,S2792,0.0,27,49335.3,47048.37289984489,2286.9271001551097,2286.9271001551097,4.6354782481410055,small,small
T24,S2793,8.0,28,124047.0,37346.89520117649,86700.10479882351,86700.10479882351,69.89294767211098,medium,small
T24,S2794,0.0,7,50169.4,17173.75733023833,32995.64266976167,32995.64266976167,65.76846179097551,small,small
T24,S2795,0.0,22,202101.0,51482.23497449579,150618.76502550422,150618.76502550422,74.52648182122019,small,small
T24,S2796,0.0,1,9019.3,848.4147718109599,8170.8852281890395,8170.8852281890395,90.59334125917799,small,small
T24,S2797,0.0,3,67151.9,4621.816106181327,62530.083893818664,62530.083893818664,93.11737105550054,small,small
T24,S2798,0.0,5,10924.0,5611.623001181413,5312.376998818587,5312.376998818587,48.63032770796949,small,small
T24,S2799,0.0,3,11802.9,3700.2795609497884,8102.620439050212,8102.620439050212,68.649403443647,small,small
T24,S2800,0.0,2,2167.7,3131.6658487689742,-963.9658487689744,963.9658487689744,44.46952293993516,small,small
T24,S2801,0.0,8,9038.3,18728.056236877237,-9689.756236877238,9689.756236877238,107.20772973764137,small,small
T24,S2802,24.0,47,42223.6,49783.80633000253,-7560.206330002533,7560.206330002533,17.905167560327715,medium,large
T24,S2803,0.0,4,37140.6,6188.902639792811,30951.69736020719,30951.69736020719,83.33655719134099,small,small
T24,S2804,0.0,8,9337.7,10006.388325200265,-668.6883252002644,668.6883252002644,7.161167366699127,small,small
T24,S2805,0.0,4,3789.5,8882.273993538549,-5092.773993538549,5092.773993538549,134.3917137759216,small,small
T24,S2807,39.0,47,79787.3,44000.05894307578,35787.24105692422,35787.24105692422,44.853305045946186,large,large
T24,S2808,0.0,6,5274.1,8186.772693597626,-2912.6726935976258,2912.6726935976258,55.2259663942213,small,small
T24,S2810,0.0,1,663.2,912.3038195854137,-249.1038195854137,249.1038195854137,37.560889563542474,small,small
T24,S2812,0.0,1,1954.9,901.1187676858532,1053.781232314147,1053.781232314147,53.90461058438524,small,small
T24,S2813,0.0,4,116365.0,5793.714326295498,110571.28567370451,110571.28567370451,95.02108509749883,small,small
T24,S2814,1.0,3,2293.4,4388.1884029002385,-2094.7884029002385,2094.7884029002385,91.33986233976796,small,small
T24,S2815,0.0,11,29855.3,20029.559586508025,9825.740413491974,9825.740413491974,32.91120978014616,small,small
T24,S2816,5.0,18,36035.2,26823.237213004137,9211.96278699586,9211.96278699586,25.563789813837197,small,small
T24,S2817,0.0,8,10403.1,9188.296979727455,1214.8030202725458,1214.8030202725458,11.677317532971381,small,small
T24,S2818,0.0,3,1930.5,4633.329891674677,-2702.829891674677,2702.829891674677,140.00672839547667,small,small
T24,S2819,0.0,1,500.0,842.4264782594761,-342.4264782594761,342.4264782594761,68.48529565189521,small,small
T24,S2820,107.0,77,146453.0,46612.100636181865,99840.89936381814,99840.89936381814,68.1726556395691,large,large
T24,S2821,0.0,8,16038.8,11261.177090127703,4777.622909872296,4777.622909872296,29.787907510987704,small,small
T24,S2822,0.0,18,11971.1,38495.613601981684,-26524.513601981685,26524.513601981685,221.57123073052335,small,small
T24,S2823,4.0,9,4743.9,21477.90089690154,-16734.00089690154,16734.00089690154,352.74775810834,small,small
T24,S2824,8.0,9,375571.0,15272.324007117004,360298.675992883,360298.675992883,95.93357207901649,medium,small
T24,S2826,0.0,1,500.0,912.3038195854137,-412.30381958541375,412.30381958541375,82.46076391708274,small,small
T24,S2827,0.0,1,500.0,912.3038195854137,-412.30381958541375,412.30381958541375,82.46076391708274,small,small
T24,S2828,0.0,1,588.4,912.3038195854137,-323.90381958541377,323.90381958541377,55.04823582348977,small,small
T24,S2829,0.0,5,34643.1,5611.623001181413,29031.476998818587,29031.476998818587,83.8016141708409,small,small
T24,S2830,0.0,12,6114.8,22832.023055670918,-16717.22305567092,16717.22305567092,273.38953123030876,small,small
T24,S2831,0.0,4,12407.4,5793.714326295498,6613.685673704502,6613.685673704502,53.30436411902979,small,small
T24,S2832,1.0,12,3631.1,32383.05049864504,-28751.95049864504,28751.95049864504,791.8248051181472,small,small
T24,S2833,0.0,7,14118.9,15051.950058714692,-933.0500587146926,933.0500587146926,6.608518076583109,small,small
T24,S2834,0.0,3,6594.7,3707.3325371773335,2887.3674628226663,2887.3674628226663,43.78315105801123,small,small
T24,S2835,18.0,12,40599.5,28105.871950969395,12493.628049030605,12493.628049030605,30.772861855516954,medium,large
T24,S2836,0.0,3,2298.0,3707.3325371773335,-1409.3325371773335,1409.3325371773335,61.32865697029302,small,small
T24,S2837,0.0,7,11504.2,15051.950058714692,-3547.7500587146915,3547.7500587146915,30.838737667240583,small,small
T24,S2838,0.0,4,25706.7,5793.714326295498,19912.985673704505,19912.985673704505,77.46224009190018,small,small
T24,S2839,40.0,11,10017.5,22013.793028859905,-11996.293028859905,11996.293028859905,119.75336190526484,large,large
T24,S2840,40.0,33,48588.2,32409.61109462599,16178.588905374007,16178.588905374007,33.29736212778825,large,large
T24,S2841,0.0,1,500.0,842.4264782594761,-342.4264782594761,342.4264782594761,68.48529565189521,small,small
T24,S2842,0.0,2,4821.7,2492.119673441928,2329.5803265580716,2329.5803265580716,48.31450166037023,small,small
T24,S2843,5.0,12,128416.0,34410.16181478342,94005.83818521658,94005.83818521658,73.20414760249236,small,small
T24,S2844,0.0,17,7708.1,42569.058336274895,-34860.958336274896,34860.958336274896,452.2639604607477,small,small
T24,S2845,0.0,7,1533.9,7889.757553619865,-6355.857553619864,6355.857553619864,414.3593163582935,small,small
T24,S2846,37.0,24,40405.0,33294.69993456767,7110.300065432333,7110.300065432333,17.597574719545435,medium,large
T24,S2847,0.0,10,27196.1,21980.113967907822,5215.986032092176,5215.986032092176,19.179169190038927,small,small
T24,S2849,0.0,1,864.9,842.4264782594761,22.473521740523893,22.473521740523893,2.598395391435298,small,small
T24,S2850,20.0,16,502947.0,26784.888764427058,476162.11123557296,476162.11123557296,94.67441126710627,medium,large
T24,S2851,0.0,8,41142.1,9188.296979727455,31953.803020272542,31953.803020272542,77.66692273917117,small,small
T24,S2852,2.0,31,662366.0,50434.02753771542,611931.9724622846,611931.9724622846,92.38577651363214,small,small
T24,S2854,2.0,5,4441.8,8782.588175670637,-4340.7881756706365,4340.7881756706365,97.72588085169608,small,small
T24,S2855,0.0,4,78959.4,6188.902639792811,72770.49736020718,72770.49736020718,92.16191784664927,small,small
T24,S2857,4.0,1,500.0,2886.0436911020947,-2386.0436911020947,2386.0436911020947,477.2087382204189,small,small
T24,S2858,0.0,10,34936.8,19916.81584179221,15019.984158207793,15019.984158207793,42.991871488538706,small,small
T24,S2860,0.0,1,500.0,848.4147718109599,-348.4147718109599,348.4147718109599,69.68295436219198,small,small
T24,S2861,8.0,2,12583.0,5789.321544656396,6793.678455343604,6793.678455343604,53.9909278816149,medium,small
T24,S2862,0.0,15,35146.3,30442.742993955664,4703.557006044339,4703.557006044339,13.382794223131137,small,small
T24,S2863,3.0,5,7719.6,5220.032917029648,2499.567082970352,2499.567082970352,32.37948964933872,small,small
T24,S2865,0.0,5,7712.3,5611.623001181413,2100.676998818587,2100.676998818587,27.238009398215667,small,small
T24,S2866,8.0,7,3369.6,13563.173583983442,-10193.573583983441,10193.573583983441,302.51583523217715,medium,small
T24,S2867,24.0,4,9787.1,11247.307279023697,-1460.2072790236962,1460.2072790236962,14.919713490448613,medium,large
T24,S2868,14.0,7,109885.0,8584.63678149458,101300.36321850542,101300.36321850542,92.18761725304219,medium,small
T24,S2869,23.0,12,24892.4,26507.64624933168,-1615.246249331678,1615.246249331678,6.488913280084193,medium,large
T24,S2870,0.0,12,18228.7,26757.788936880046,-8529.088936880045,8529.088936880045,46.78934283234704,small,small
T24,S2871,12.0,11,3781.8,24866.58244779381,-21084.782447793812,21084.782447793812,557.5329855569785,medium,small
T24,S2872,31.0,11,47084.6,20929.844229486054,26154.755770513944,26154.755770513944,55.5484293601601,medium,large
T24,S2873,14.0,3,1900.7,6780.151515090468,-4879.451515090468,4879.451515090468,256.7186570784694,medium,small
T24,S2874,12.0,3,42815.8,4194.851184531864,38620.94881546814,38620.94881546814,90.2025626415205,medium,small
T24,S2875,0.0,11,47130.7,23226.66316893909,23904.03683106091,23904.03683106091,50.71861192611379,small,small
T24,S2876,13.0,26,130061.0,44139.563122061554,85921.43687793845,85921.43687793845,66.06241446547271,medium,small
T24,S2877,9.0,2,8268.0,3667.838965608944,4600.161034391056,4600.161034391056,55.63813539418307,medium,small
T24,S2878,9.0,3,5058.3,5243.545467338553,-185.24546733855277,185.24546733855277,3.6622080014738696,medium,small
T24,S2879,2.0,15,16533.7,53057.08795585859,-36523.38795585859,36523.38795585859,220.90268939111385,small,small
T24,S2880,13.0,11,27000.7,15720.245296215922,11280.454703784078,11280.454703784078,41.77837872271489,medium,small
T24,S2881,45.0,20,60757.8,35942.904004476964,24814.89599552304,24814.89599552304,40.84232147234271,large,large
T24,S2882,0.0,5,11166.0,6769.460043206235,4396.539956793765,4396.539956793765,39.37435032056031,small,small
T24,S2883,48.0,20,347037.0,40906.72953967947,306130.2704603205,306130.2704603205,88.21257400805116,large,large
T24,S2885,21.0,27,460349.0,46579.115056188566,413769.88494381146,413769.88494381146,89.88178207051855,medium,large
T24,S2886,4.0,2,5332.1,3848.4931258483048,1483.6068741516956,1483.6068741516956,27.824063204960435,small,small
T24,S2887,18.0,26,45037.9,45821.644610314994,-783.7446103149923,783.7446103149923,1.740189063688565,medium,large
T24,S2888,26.0,3,22663.5,7898.914669525665,14764.585330474336,14764.585330474336,65.14697787400152,medium,large
T24,S2889,8.0,5,13557.4,8349.265067536531,5208.134932463468,5208.134932463468,38.415440515611174,medium,small
T29,S3286,21.0,25,192826.0,12715.680763562632,180110.31923643738,180110.31923643738,93.40561917813852,medium,large
T29,S3287,0.0,5,3390.5,7415.452714543817,-4024.952714543817,4024.952714543817,118.71265932882515,small,small
T29,S3288,58.0,37,23592.2,16339.2639347223,7252.936065277701,7252.936065277701,30.742940740065368,large,large
T29,S3289,6.0,8,1223.4,7254.390623378627,-6030.990623378628,6030.990623378628,492.96964389231874,small,small
T29,S3290,10.0,7,2261.1,5187.3223593875555,-2926.2223593875556,2926.2223593875556,129.41587543176135,medium,small
T29,S3291,5.0,5,7273.3,5561.942288335645,1711.3577116643555,1711.3577116643555,23.52931560178125,small,small
T29,S3292,28.0,13,26280.2,12356.301490498234,13923.898509501767,13923.898509501767,52.98246782559405,medium,large
T34,S3921,0.0,94,299078.0,92503.8791440926,206574.1208559074,206574.1208559074,69.07031639101083,small,small
T34,S3922,6.0,2,650.0,3029.2334951131115,-2379.2334951131115,2379.2334951131115,366.0359223250941,small,small
T34,S3923,8.0,5,3326.1,4529.177471196807,-1203.0774711968074,1203.0774711968074,36.170814804028964,medium,small
T34,S3925,14.0,4,6289.8,9911.997149480516,-3622.1971494805157,3622.1971494805157,57.58843126141555,medium,small
T34,S3926,4.0,4,18549.7,5416.2771514095,13133.4228485905,13133.4228485905,70.80126820698179,small,small
T34,S3927,4.0,3,12784.3,5587.288849208778,7197.011150791222,7197.011150791222,56.29569980985445,small,small
T34,S3928,4.0,4,6919.5,5805.393132694674,1114.106867305326,1114.106867305326,16.10097358631875,small,small
T34,S3929,18.0,10,25287.1,18044.96046301012,7242.139536989878,7242.139536989878,28.63966028919836,medium,large
T34,S3931,1.0,5,10213.0,5714.346459153339,4498.653540846661,4498.653540846661,44.048306480433375,small,small
T34,S3932,7.0,3,1737.9,4397.72697818222,-2659.8269781822196,2659.8269781822196,153.04833294103338,medium,small
T34,S3933,10.0,22,131347.0,19940.997244537368,111406.00275546263,111406.00275546263,84.81807940452589,medium,small
T34,S3934,3.0,2,343035.0,1834.789876125159,341200.21012387483,341200.21012387483,99.46513041639332,small,small
T34,S3935,16.0,10,6672.9,13904.800280542662,-7231.900280542663,7231.900280542663,108.37717155273813,medium,small
T34,S3936,15.0,7,7612.4,7122.24269046176,490.15730953824004,490.15730953824004,6.438932656432137,medium,small
T34,S3937,13.0,5,4201.1,6881.672052739842,-2680.5720527398416,2680.5720527398416,63.806432904235585,medium,small
T34,S3938,9.0,5,13530.3,8980.025987312503,4550.274012687496,4550.274012687496,33.63025219461132,medium,small
T34,S3939,28.0,13,57985.6,16082.238996308535,41903.36100369146,41903.36100369146,72.26511582822539,medium,large
T34,S3940,7.0,3,7435.2,6733.708444507104,701.4915554928957,701.4915554928957,9.434736866431242,medium,small
T34,S3941,16.0,6,25355.0,9288.625794858803,16066.374205141197,16066.374205141197,63.36570382623229,medium,small
T34,S3942,13.0,7,28415.6,8395.496154133854,20020.103845866142,20020.103845866142,70.45462297423298,medium,small
T34,S3944,25.0,11,41104.7,16273.456281836225,24831.243718163772,24831.243718163772,60.409743212245246,medium,large
