team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T28,S3208,122.0,23,31372.5,71769.3643523736,-40396.864352373595,40396.864352373595,128.7652063188257,large,large
T28,S3209,74.80000000000001,23,29911.3,56449.842570953246,-26538.542570953246,26538.542570953246,88.72413626607084,large,large
T28,S3210,73.0,16,36571.6,51534.884601436745,-14963.284601436746,14963.284601436746,40.91503954280575,large,large
T28,S3211,235.59999999999997,67,562235.0,280993.28280186676,281241.71719813324,281241.71719813324,50.02209346592319,large,large
T28,S3212,136.5,30,106895.0,108877.49555797389,-1982.495557973889,1982.495557973889,1.854619540646325,large,large
T28,S3213,127.0,26,24287.8,66639.80341461705,-42352.00341461705,42352.00341461705,174.37562650638202,large,large
T28,S3214,58.0,13,7514.5,40551.73171976438,-33037.23171976438,33037.23171976438,439.64643981321944,large,large
T28,S3215,70.85,16,25287.5,58630.177476281766,-33342.677476281766,33342.677476281766,131.85438448356607,large,large
T28,S3216,182.25,30,300013.0,119398.06224306118,180614.9377569388,180614.9377569388,60.20237048292534,large,large
T28,S3217,108.0,18,20824.8,34112.31616474289,-13287.516164742894,13287.516164742894,63.806212615453184,large,large
T28,S3218,29.0,9,17342.5,19711.899252150022,-2369.399252150022,2369.399252150022,13.662385769929491,large,large
T28,S3219,141.75,34,73080.7,114454.92060840745,-41374.22060840746,41374.22060840746,56.61442844472953,large,large
T28,S3220,54.75,23,75504.5,62615.55546047679,12888.94453952321,12888.94453952321,17.070432278239327,large,large
T28,S3221,160.0,27,96847.5,107445.33373551242,-10597.833735512424,10597.833735512424,10.942805684723327,large,large
T28,S3222,124.35,33,70493.2,128395.70195078015,-57902.50195078015,57902.50195078015,82.13913108041649,large,large
T28,S3223,151.25,34,87655.4,113320.43212647225,-25665.03212647226,25665.03212647226,29.27946495763211,large,large
T28,S3224,25.35,15,35639.7,23580.97243631254,12058.727563687458,12058.727563687458,33.83509839781889,medium,large
T28,S3225,189.0,40,104610.0,105927.33488115441,-1317.3348811544129,1317.3348811544129,1.2592819817937224,large,large
T28,S3226,4.0,1,500.0,775.4336803739423,-275.43368037394225,275.43368037394225,55.08673607478845,small,small
T28,S3227,104.2,28,65612.9,72579.25449580974,-6966.354495809748,6966.354495809748,10.617354964968397,large,large
T28,S3228,67.85,24,38756.3,49310.55247603477,-10554.252476034766,10554.252476034766,27.232353129774424,large,large
T28,S3229,87.6,34,90616.4,60171.03676347444,30445.363236525554,30445.363236525554,33.59807191250762,large,large
T28,S3230,129.1,25,60444.8,89963.76038113084,-29518.960381130833,29518.960381130833,48.83622806449989,large,large
T28,S3231,165.5,41,95961.5,130402.07875330956,-34440.57875330956,34440.57875330956,35.889996251944325,large,large
T28,S3232,98.9,27,41075.1,77857.33745183983,-36782.237451839836,36782.237451839836,89.54874717734062,large,large
T28,S3233,63.0,15,50681.1,59122.77055403696,-8441.670554036958,8441.670554036958,16.65644698721409,large,large
T28,S3234,148.0,44,55688.1,126066.80374344699,-70378.703743447,70378.703743447,126.38014897877106,large,large
T28,S3235,78.7,31,68347.9,73099.79671662496,-4751.896716624964,4751.896716624964,6.952513122751341,large,large
T28,S3236,177.2,35,109636.0,96115.5183765433,13520.481623456697,13520.481623456697,12.33215515292121,large,large
T28,S3237,164.5,46,232294.0,115163.48055170116,117130.51944829884,117130.51944829884,50.42339425396215,large,large
T28,S3239,72.1,21,67502.8,47432.71994469074,20070.080055309263,20070.080055309263,29.73221859731635,large,large
T28,S3240,108.7,23,31160.1,42377.45049168487,-11217.350491684869,11217.350491684869,35.99908373748759,large,large
T28,S3241,41.0,7,72027.3,14722.602059535204,57304.6979404648,57304.6979404648,79.55969186747913,large,large
T28,S3242,15.0,6,9447.4,7284.06931998668,2163.3306800133196,2163.3306800133196,22.89868831650316,medium,large
T28,S3243,119.0,34,73191.2,54763.07149121444,18428.128508785558,18428.128508785558,25.17806581772885,large,large
T28,S3244,70.0,8,2500.0,28899.685353541794,-26399.685353541794,26399.685353541794,1055.9874141416717,large,large
T28,S3245,11.0,4,222351.0,5747.827237900606,216603.1727620994,216603.1727620994,97.41497576448921,medium,small
T28,S3246,18.0,4,500.9,3501.1728664498614,-3000.2728664498613,3000.2728664498613,598.9764157416373,medium,large
T28,S3247,14.0,10,42885.2,8927.98232290333,33957.21767709667,33957.21767709667,79.18167031306062,medium,large
T28,S3248,2.0,1,13779.1,1063.1931230332034,12715.906876966797,12715.906876966797,92.28401620546187,small,small
T28,S3249,76.0,21,71070.7,59662.79869745423,11407.901302545768,11407.901302545768,16.051482963507844,large,large
T28,S3250,4.0,1,20100.5,701.7562299342551,19398.743770065747,19398.743770065747,96.50876231967239,small,small
T28,S3251,72.0,24,50112.4,49671.05749641234,441.3425035876644,441.3425035876644,0.8807051819263584,large,large
T28,S3252,25.0,11,19553.8,21079.21493298983,-1525.4149329898319,1525.4149329898319,7.80111759857333,medium,large
T28,S3253,82.0,12,153362.0,42329.724092742545,111032.27590725746,111032.27590725746,72.39881842128915,large,large
T28,S3254,54.0,18,65094.5,42227.166522837906,22867.333477162094,22867.333477162094,35.12944024020784,large,large
T28,S3255,84.5,24,64529.8,54158.51229229043,10371.287707709576,10371.287707709576,16.072090271021413,large,large
T28,S3256,139.0,11,13417.9,25827.625091890535,-12409.725091890536,12409.725091890536,92.48634355518028,large,large
T28,S3257,94.0,24,38548.5,56855.595142706254,-18307.095142706254,18307.095142706254,47.49107006162692,large,large
T28,S3258,68.3,16,21764.0,18794.753952945455,2969.2460470545448,2969.2460470545448,13.642924311039078,large,large
T28,S3259,51.0,27,43661.1,18192.012988648046,25469.087011351952,25469.087011351952,58.33358988058467,large,large
T28,S3260,31.5,12,26959.0,12142.845171539015,14816.154828460985,14816.154828460985,54.95810240906928,large,large
T28,S3261,148.2,30,146809.0,82618.9749173955,64190.025082604494,64190.025082604494,43.72349452867637,large,large
T28,S3262,0.0,3,4528.0,6511.746902459635,-1983.7469024596348,1983.7469024596348,43.810664806970735,small,small
T28,S3263,23.0,12,25053.3,7467.3215765529185,17585.97842344708,17585.97842344708,70.1942595324651,medium,large
T28,S3264,35.0,10,24125.4,14258.607304086187,9866.792695913815,9866.792695913815,40.897944473102264,large,large
T28,S3265,0.0,8,8500.6,10051.541816769894,-1550.9418167698932,1550.9418167698932,18.245086426486285,small,small
T28,S3266,11.0,5,2378.0,10328.047552898768,-7950.047552898768,7950.047552898768,334.31654974343013,medium,small
T28,S3267,38.5,7,28973.5,8466.62383174486,20506.87616825514,20506.87616825514,70.77804258462092,large,large
T28,S3268,4.0,11,12354.8,11134.213001968776,1220.5869980312236,1220.5869980312236,9.879455742150611,small,small
T28,S3269,64.0,5,27187.0,2360.9583546783533,24826.041645321646,24826.041645321646,91.3158555387562,large,large
T28,S3270,21.0,3,8616.3,6572.368362270721,2043.931637729278,2043.931637729278,23.721686080211672,medium,large
T28,S3271,29.0,10,200662.0,8976.726176578668,191685.27382342133,191685.27382342133,95.52644438081018,large,large
T28,S3272,7.0,3,2548.8,6495.5190687866425,-3946.7190687866423,3946.7190687866423,154.8461655989737,medium,small
T28,S3273,145.0,20,435239.0,38626.959516771356,396612.04048322863,396612.04048322863,91.12511527763564,large,large
T28,S3274,8.0,2,1032.8,2945.0255428003575,-1912.2255428003575,1912.2255428003575,185.14964589468994,medium,small
T28,S3275,4.0,2,5949.4,4565.585837732196,1383.814162267804,1383.814162267804,23.25972639707877,small,small
T28,S3276,6.0,2,3284.2,2976.1699042682867,308.0300957317131,308.0300957317131,9.379151566034746,medium,small
T28,S3277,156.6,48,135394.0,52573.60993302928,82820.39006697072,82820.39006697072,61.169911566960664,large,large
T28,S3278,14.0,6,4658.2,4856.219964479944,-198.01996447994406,198.01996447994406,4.250997477135891,medium,large
T28,S3279,158.25,28,143665.0,41021.76067139387,102643.23932860613,102643.23932860613,71.44623904820668,large,large
T28,S3280,10.0,5,2160.3,8195.690710211291,-6035.390710211291,6035.390710211291,279.37743416244456,medium,small
T28,S3282,0.0,3,500.0,5333.457587026478,-4833.457587026478,4833.457587026478,966.6915174052956,small,small
T28,S3283,42.0,11,20389.5,5613.872024244837,14775.627975755164,14775.627975755164,72.46684801370884,large,large
T28,S3284,9.0,25,136511.0,31230.735951231585,105280.26404876841,105280.26404876841,77.12218359602406,medium,small
T29,S3291,5.0,5,7273.3,4610.686630810433,2662.6133691895675,2662.6133691895675,36.608050942344846,medium,small
T29,S3292,28.0,13,26280.2,9558.715330007832,16721.48466999217,16721.48466999217,63.6276918364098,medium,large
T30,S3359,16.0,6,4454.7,7862.163584296757,-3407.4635842967573,3407.4635842967573,76.49142667961384,medium,large
T30,S3360,10.0,9,13883.1,19112.196923011285,-5229.096923011284,5229.096923011284,37.665196699665664,medium,small
T30,S3361,8.0,8,10586.8,13954.280707916978,-3367.4807079169786,3367.4807079169786,31.808296254930468,medium,small
T30,S3362,39.0,22,41297.5,30193.439855564593,11104.060144435407,11104.060144435407,26.887971776585523,large,large
T30,S3363,36.0,17,24866.1,35421.416731757185,-10555.316731757186,10555.316731757186,42.44862174509548,large,large
T30,S3364,37.0,24,31054.9,32015.509051018784,-960.6090510187823,960.6090510187823,3.0932608091437497,large,large
T30,S3365,5.0,9,6834.3,18755.043796200796,-11920.743796200797,11920.743796200797,174.4252344234347,medium,small
T30,S3366,8.0,5,1281.1,4382.382197193152,-3101.282197193152,3101.282197193152,242.07963446984252,medium,small
T30,S3367,39.0,17,14633.0,19894.614519942163,-5261.614519942163,5261.614519942163,35.95718253223647,large,large
T30,S3368,37.0,12,19057.4,25224.818089874912,-6167.418089874911,6167.418089874911,32.36232691697142,large,large
T30,S3369,43.0,14,9137.4,29005.863594248323,-19868.463594248322,19868.463594248322,217.44110572206887,large,large
T30,S3370,26.0,12,7102.7,25402.36720071978,-18299.667200719778,18299.667200719778,257.6438143342641,medium,large
T30,S3371,22.0,9,11296.6,10670.041264623305,626.558735376695,626.558735376695,5.546436408978764,medium,large
T30,S3372,8.0,5,10697.3,5870.388069649075,4826.911930350924,4826.911930350924,45.12271255691552,medium,small
T30,S3373,5.0,2,2022.1,2853.348975969466,-831.2489759694663,831.2489759694663,41.10820315362575,medium,small
T30,S3375,6.0,2,1876.7,4803.858410170958,-2927.1584101709586,2927.1584101709586,155.97369905530763,medium,small
T31,S3430,0.0,1,1536.2,2834.765083090251,-1298.5650830902512,1298.5650830902512,84.53099095757396,small,small
T31,S3431,0.0,2,3542.8,2412.9868719658793,1129.8131280341208,1129.8131280341208,31.890401039689532,small,small
T31,S3432,0.0,2,1422.6,2412.9868719658793,-990.3868719658794,990.3868719658794,69.61808463137069,small,small
T31,S3433,0.0,10,21074.3,26772.616421003062,-5698.316421003063,5698.316421003063,27.03917293102529,small,small
T31,S3434,0.0,7,3850.0,14291.02099938434,-10441.02099938434,10441.02099938434,271.1953506333595,small,small
T31,S3435,0.0,1,775.4,2779.0753559093887,-2003.6753559093886,2003.6753559093886,258.40538507987986,small,small
T31,S3436,0.0,9,9103.5,28011.073158724674,-18907.573158724674,18907.573158724674,207.6956462758793,small,small
T31,S3437,0.0,25,18484.8,39580.23235070204,-21095.43235070204,21095.43235070204,114.12313008905718,small,small
T31,S3438,0.0,18,19368.2,36445.669060661385,-17077.469060661384,17077.469060661384,88.1727215779545,small,small
T31,S3439,0.0,6,7726.7,16337.217996694237,-8610.517996694238,8610.517996694238,111.43849245724873,small,small
T32,S3477,0.0,3,14538.9,6157.266166404488,8381.633833595512,8381.633833595512,57.649711006991666,small,small
T32,S3478,5.0,24,26514.3,16969.143112040125,9545.156887959874,9545.156887959874,36.00003352138233,medium,small
T32,S3479,0.0,31,10482.2,29829.629030758188,-19347.429030758187,19347.429030758187,184.5741259540763,small,small
T32,S3480,3.0,17,168472.0,13824.085122146407,154647.9148778536,154647.9148778536,91.79443164315352,small,small
T32,S3481,0.0,17,37157.9,13177.70515740397,23980.19484259603,23980.19484259603,64.5359259877335,small,small
T32,S3482,0.0,9,15796.5,11848.049376279465,3948.450623720535,3948.450623720535,24.995730850001806,small,small
T32,S3483,0.0,20,62821.8,25226.328785921734,37595.471214078265,37595.471214078265,59.84462593252384,small,small
T32,S3484,0.0,5,19923.4,4598.972458008782,15324.42754199122,15324.42754199122,76.91672878118804,small,small
T32,S3485,0.0,10,21798.9,8398.122062773922,13400.77793722608,13400.77793722608,61.474560354999916,small,small
T34,S4046,245.0,18,147385.0,60200.91919717517,87184.08080282483,87184.08080282483,59.153971437273015,large,large
T34,S4047,259.0,17,137754.0,64112.41961548449,73641.58038451552,73641.58038451552,53.45876009735871,large,large
T34,S4048,0.0,8,178575.0,35933.66726216609,142641.3327378339,142641.3327378339,79.87754878221133,small,small
T34,S4049,761.0,33,122734.0,41092.30399296376,81641.69600703624,81641.69600703624,66.51921717456959,large,large
T34,S4050,826.0,75,123595.0,117084.72664172709,6510.273358272912,6510.273358272912,5.267424538430286,large,large
T34,S4051,532.0,32,151869.0,39928.5432430367,111940.4567569633,111940.4567569633,73.70856248277352,large,large
T34,S4052,410.0,29,79287.7,68003.39322258244,11284.306777417558,11284.306777417558,14.232102554895096,large,large
T34,S4053,597.0,48,76271.7,110919.8753252051,-34648.1753252051,34648.1753252051,45.42730177143698,large,large
T34,S4054,0.0,1,84667.5,4671.266240947204,79996.23375905279,79996.23375905279,94.48281071137424,small,small
T34,S4055,441.0,23,99622.5,42381.11471227281,57241.38528772719,57241.38528772719,57.45829033373705,large,large
T34,S4056,303.0,26,75534.2,43785.47363424026,31748.726365759736,31748.726365759736,42.0322534239586,large,large
T34,S4057,385.0,29,94368.1,85164.39835386079,9203.70164613922,9203.70164613922,9.752979710452175,large,large
T34,S4058,350.0,38,198729.0,71412.43978723523,127316.56021276477,127316.56021276477,64.06541582394355,large,large
T34,S4059,337.0,45,87052.1,101329.05894589302,-14276.958945893013,14276.958945893013,16.400476204356945,large,large
T34,S4060,612.0,87,224473.0,101518.5524280447,122954.4475719553,122954.4475719553,54.77471569941833,large,large
T34,S4061,528.0,46,139427.0,58893.31943398737,80533.68056601263,80533.68056601263,57.760462870184845,large,large
T34,S4062,546.0,48,112536.0,61473.73773508299,51062.26226491701,51062.26226491701,45.374157838306864,large,large
T34,S4063,240.0,36,74671.6,96213.48931370745,-21541.88931370745,21541.88931370745,28.848838532598,large,large
T34,S4064,386.0,47,353865.0,110228.7886346957,243636.2113653043,243636.2113653043,68.85004489432532,large,large
T34,S4065,642.0,55,249357.0,119902.71344674012,129454.28655325988,129454.28655325988,51.91524062017905,large,large
T34,S4066,187.5,24,157125.0,37976.77428527255,119148.22571472745,119148.22571472745,75.83021525201428,large,large
T34,S4067,284.0,32,78117.7,83252.51062165671,-5134.81062165671,5134.81062165671,6.573171792892918,large,large
T34,S4068,286.0,53,210071.0,107501.25225701921,102569.74774298079,102569.74774298079,48.82622910491253,large,large
T34,S4069,152.0,10,28827.9,28621.876422740246,206.02357725975526,206.02357725975526,0.7146673093071477,large,large
T34,S4070,156.0,9,91749.0,23258.164325530783,68490.83567446921,68490.83567446921,74.6502258056973,large,large
T34,S4071,241.0,21,56862.3,63255.007909224776,-6392.707909224773,6392.707909224773,11.242436393224988,large,large
T35,S4164,5.0,3,3455.7,3907.058357935998,-451.35835793599836,451.35835793599836,13.061271462684793,medium,small
T35,S4166,2.0,1,3496.4,851.422340405422,2644.977659594578,2644.977659594578,75.64860026297272,small,small
T35,S4167,0.0,5,5297.4,4625.820673871779,671.5793261282206,671.5793261282206,12.677527204444077,small,small
T35,S4168,30.0,8,5832.0,19427.05613300108,-13595.056133001079,13595.056133001079,233.11138774007335,large,large
T35,S4171,8.0,4,4393.7,3219.9819576495415,1173.7180423504583,1173.7180423504583,26.713659156302395,medium,small
T35,S4172,8.0,6,11180.0,10429.203644478992,750.7963555210081,750.7963555210081,6.7155309080591055,medium,small
T35,S4173,5.0,3,5230.5,3889.2827182228566,1341.2172817771434,1341.2172817771434,25.642238443306443,medium,small
T35,S4174,0.0,1,503.2,649.3443257681656,-146.14432576816563,146.14432576816563,29.042990017520992,small,small
T35,S4176,0.0,15,3672.5,17287.268522447102,-13614.768522447102,13614.768522447102,370.722083660915,small,small
T35,S4179,1.0,1,6560.0,589.432445181075,5970.567554818925,5970.567554818925,91.0147493112641,small,small
T35,S4181,15.0,5,11055.4,6501.829120246913,4553.570879753087,4553.570879753087,41.18865784822881,medium,large
T35,S4184,34.0,5,6121.6,5291.260005427243,830.339994572757,830.339994572757,13.564100799999295,large,large
T35,S4185,0.0,4,1000.1,3207.2433658023915,-2207.1433658023916,2207.1433658023916,220.6922673535038,small,small
T35,S4186,9.0,7,2334.8,4498.138320748223,-2163.338320748223,2163.338320748223,92.65625838393964,medium,small
T35,S4187,3.0,2,1000.4,1936.6165125825628,-936.2165125825628,936.2165125825628,93.5842175712278,small,small
T35,S4189,18.0,15,42641.6,13988.774771217044,28652.825228782953,28652.825228782953,67.19453591981294,medium,large
T35,S4190,20.0,13,1655.5,8604.43985926597,-6948.939859265971,6948.939859265971,419.74870789888075,medium,large
T35,S4191,14.0,8,1256.0,5200.00278047443,-3944.0027804744304,3944.0027804744304,314.01296022885595,medium,large
T35,S4193,12.0,4,2337.5,4839.286053152965,-2501.786053152965,2501.786053152965,107.02828034878995,medium,small
T35,S4195,18.0,15,972.8,6699.417435592682,-5726.617435592681,5726.617435592681,588.673667310103,medium,large
T36,S4442,90.0,20,13154.9,16456.60851957814,-3301.708519578142,3301.708519578142,25.09869721227939,large,large
T36,S4443,48.0,12,9860.8,11061.610469096826,-1200.8104690968266,1200.8104690968266,12.177617121296718,large,large
T36,S4444,91.0,27,7466.6,12276.710296744575,-4810.110296744575,4810.110296744575,64.42169523939376,large,large
T36,S4445,141.0,25,21425.3,18789.244756807104,2636.0552431928954,2636.0552431928954,12.30346946457177,large,large
T36,S4446,69.0,16,6775.8,12315.418835468658,-5539.618835468657,5539.618835468657,81.75593782975675,large,large
T36,S4447,138.0,36,14204.3,24155.028129740484,-9950.728129740484,9950.728129740484,70.05433657230898,large,large
T36,S4448,99.0,22,12180.0,13203.859597656065,-1023.8595976560646,1023.8595976560646,8.406072230345357,large,large
T36,S4449,85.0,16,15199.0,13435.383673479342,1763.6163265206578,1763.6163265206578,11.603502378581867,large,large
T36,S4450,74.0,15,5747.9,9808.648261784754,-4060.7482617847545,4060.7482617847545,70.64751060012796,large,large
T36,S4452,95.0,17,8596.8,12857.517080040718,-4260.717080040718,4260.717080040718,49.56166341011445,large,large
T36,S4453,55.0,8,14401.3,8906.21943605855,5495.080563941448,5495.080563941448,38.15683697958829,large,large
T36,S4454,94.0,14,10489.9,13814.613282428978,-3324.7132824289783,3324.7132824289783,31.694423039580727,large,large
T36,S4455,53.0,14,6561.2,12810.325591972445,-6249.125591972445,6249.125591972445,95.24363823648793,large,large
T36,S4456,84.0,15,15979.8,14135.483278577694,1844.316721422305,1844.316721422305,11.541550716669201,large,large
T36,S4457,50.0,10,9419.6,10721.490536057307,-1301.8905360573062,1301.8905360573062,13.821080895763155,large,large
T36,S4458,47.0,4,5356.7,5921.3051140013995,-564.6051140013997,564.6051140013997,10.540166781813424,large,large
T36,S4459,22.0,4,4317.3,6209.292106410878,-1891.9921064108776,1891.9921064108776,43.82350326386578,medium,large
T36,S4460,60.0,13,12412.0,12622.367185172337,-210.36718517233749,210.36718517233749,1.6948693616849622,large,large
T36,S4462,14.0,7,4966.8,6859.4581703870535,-1892.6581703870534,1892.6581703870534,38.106188499376934,medium,large
T36,S4464,60.0,16,9903.1,11656.478233899308,-1753.3782338993078,1753.3782338993078,17.705347152904725,large,large
T36,S4465,23.0,8,2955.0,7802.887684274353,-4847.887684274353,4847.887684274353,164.0571128350035,medium,large
T36,S4466,40.0,11,8856.2,9717.813532936689,-861.613532936688,861.613532936688,9.728930387036064,large,large
T36,S4467,86.0,24,15080.7,12948.640649032663,2132.059350967338,2132.059350967338,14.137668350722036,large,large
T36,S4470,58.0,14,13606.8,13234.110422939311,372.68957706068795,372.68957706068795,2.7389950396910954,large,large
T36,S4472,66.0,12,17821.6,13581.567271586784,4240.0327284132145,4240.0327284132145,23.791537956262147,large,large
T36,S4473,30.0,5,9569.1,6519.340923944061,3049.7590760559397,3049.7590760559397,31.870908194667624,large,large
T36,S4474,25.0,5,1179.2,6109.343777249499,-4930.143777249499,4930.143777249499,418.0922470530444,medium,large
T36,S4475,21.0,2,2545.9,2745.052983594821,-199.15298359482085,199.15298359482085,7.822498275455471,medium,large
T36,S4476,5.0,4,3451.8,4309.782506716659,-857.9825067166585,857.9825067166585,24.856089771037094,medium,small
T36,S4477,1.0,1,500.0,670.9484957844728,-170.9484957844728,170.9484957844728,34.18969915689456,small,small
T36,S4478,7.0,7,1548.6,4597.787090289255,-3049.1870902892547,3049.1870902892547,196.89959255387154,medium,small
T36,S4479,12.0,5,4112.2,5391.136482560674,-1278.9364825606744,1278.9364825606744,31.101028222379128,medium,small
T4,S448,55.0,17,30711.7,57382.163839060406,-26670.463839060405,26670.463839060405,86.84137914560381,large,large
T36,S4480,8.0,1,1792.8,1157.276274727264,635.5237252727359,635.5237252727359,35.44866829946095,medium,small
T36,S4481,16.0,3,18729.7,5662.682860117599,13067.017139882402,13067.017139882402,69.76629171787269,medium,large
T36,S4482,36.0,7,5044.4,7226.51796837455,-2182.1179683745504,2182.1179683745504,43.258226317789045,large,large
T36,S4483,0.0,2,1000.0,3474.8341032722583,-2474.8341032722583,2474.8341032722583,247.48341032722584,small,small
T36,S4484,0.0,1,1629.6,890.845938573291,738.7540614267089,738.7540614267089,45.33345983227227,small,small
T36,S4486,0.0,11,2874.4,4693.5939504788275,-1819.1939504788274,1819.1939504788274,63.28951956856482,small,small
T36,S4487,27.0,5,6626.7,6742.5021108423525,-115.8021108423527,115.8021108423527,1.747507972933024,medium,large
T36,S4489,5.0,1,500.0,1238.4008487878891,-738.4008487878891,738.4008487878891,147.68016975757783,medium,small
T4,S449,40.0,18,101581.0,22883.176516387433,78697.82348361256,78697.82348361256,77.47297573720732,large,large
T36,S4490,17.0,4,12025.7,3280.9610629236117,8744.738937076389,8744.738937076389,72.71708871064793,medium,large
T36,S4491,3.0,1,1229.3,965.1823734752464,264.1176265247535,264.1176265247535,21.485205118746727,small,small
T36,S4492,6.0,2,500.0,4860.878057122193,-4360.878057122193,4360.878057122193,872.1756114244388,medium,small
T36,S4494,8.0,1,500.0,1157.276274727264,-657.2762747272641,657.2762747272641,131.45525494545282,medium,small
T36,S4495,5.0,1,1343.6,1238.4008487878891,105.19915121211079,105.19915121211079,7.829648050916255,medium,small
T36,S4496,10.0,3,664.8,3581.5457579610043,-2916.7457579610045,2916.7457579610045,438.74033663673356,medium,small
T36,S4497,21.0,3,10579.6,6133.994208544708,4445.605791455292,4445.605791455292,42.02054700986135,medium,large
T36,S4498,3.0,1,500.9,965.1823734752464,-464.28237347524646,464.28237347524646,92.68963335501029,small,small
T4,S450,32.0,11,40399.6,37080.92527649927,3318.674723500728,3318.674723500728,8.214622727702075,large,large
T36,S4500,14.0,6,4862.8,6635.834085545829,-1773.034085545829,1773.034085545829,36.46117639108803,medium,large
T36,S4501,21.0,13,285391.0,6879.537893262636,278511.46210673737,278511.46210673737,97.58943418213516,medium,large
T36,S4502,16.0,3,3903.1,3278.4978046242522,624.6021953757477,624.6021953757477,16.00272079566877,medium,large
T36,S4503,0.0,2,1002.9,3497.4317777867573,-2494.531777786757,2494.531777786757,248.73185539802148,small,small
T36,S4504,0.0,3,1002.1,3406.4506114326687,-2404.3506114326688,2404.3506114326688,239.93120561148277,small,small
T36,S4505,0.0,1,500.0,890.845938573291,-390.84593857329105,390.84593857329105,78.16918771465821,small,small
T4,S451,60.0,17,35622.6,51769.780386600214,-16147.180386600216,16147.180386600216,45.32847233666329,large,large
T4,S452,21.0,4,4604.2,9139.252593869016,-4535.052593869016,4535.052593869016,98.49816675793875,medium,large
T4,S453,39.0,11,327197.0,33722.195586339716,293474.8044136603,293474.8044136603,89.69361100916583,large,large
T4,S454,24.0,8,14743.7,19607.020556799846,-4863.320556799845,4863.320556799845,32.98575362222403,medium,large
T4,S455,31.0,9,25380.9,23453.62753153348,1927.2724684665227,1927.2724684665227,7.593396879017382,large,large
T4,S456,9.0,2,18068.3,3791.788110553148,14276.51188944685,14276.51188944685,79.01414017614746,medium,small
T4,S457,4.0,7,172968.0,24831.132369308027,148136.86763069197,148136.86763069197,85.64408886654871,small,small
T4,S458,2.0,1,6569.0,981.5745105269519,5587.425489473048,5587.425489473048,85.05747434119422,small,small
T4,S459,3.0,10,14800.7,21926.658110770575,-7125.958110770574,7125.958110770574,48.14608843345635,small,small
T4,S460,31.0,12,5390.6,23456.765622263563,-18066.165622263565,18066.165622263565,335.14201799917566,large,large
T4,S461,12.0,8,101956.0,27763.395286711035,74192.60471328897,74192.60471328897,72.76923840998957,medium,small
T4,S462,29.0,9,81596.2,24674.1529914723,56922.0470085277,56922.0470085277,69.76065920781568,large,large
T4,S463,8.0,10,69365.6,30549.491492624664,38816.10850737534,38816.10850737534,55.9587295538067,medium,small
T4,S464,33.0,10,22607.0,23504.735986463093,-897.7359864630926,897.7359864630926,3.971053153727131,large,large
T13,S4640,88.0,16,3052.0,7526.408954561897,-4474.408954561897,4474.408954561897,146.60579798695602,large,large
T13,S4641,67.0,11,6347.2,9652.392640323053,-3305.1926403230527,3305.1926403230527,52.07323922868434,large,large
T13,S4642,47.0,7,3591.5,6687.404610347211,-3095.904610347211,3095.904610347211,86.20088014331647,large,large
T13,S4643,52.0,12,11054.2,15411.614796214797,-4357.414796214796,4357.414796214796,39.41863541653666,large,large
T13,S4644,73.0,16,7454.7,28701.270920538656,-21246.570920538656,21246.570920538656,285.00906703876285,large,large
T13,S4645,118.0,24,3514.1,16298.204192511477,-12784.104192511477,12784.104192511477,363.79454746624964,large,large
T13,S4646,143.0,34,5778.1,31605.324016961105,-25827.224016961103,25827.224016961103,446.9847184534899,large,large
T13,S4647,166.0,39,4797.5,29319.976599664733,-24522.476599664733,24522.476599664733,511.15115371891056,large,large
T13,S4648,61.0,11,5032.9,8794.244191099808,-3761.344191099808,3761.344191099808,74.73512668838659,large,large
T13,S4649,97.0,20,9811.8,9556.158128895888,255.6418711041115,255.6418711041115,2.6054533429555384,large,large
T4,S465,2.0,6,28306.4,27046.04499335201,1260.355006647991,1260.355006647991,4.452544324421301,small,small
T13,S4650,121.0,22,8684.9,16148.728036986686,-7463.828036986686,7463.828036986686,85.94028759095312,large,large
T13,S4651,71.0,14,2954.0,6839.07453639953,-3885.07453639953,3885.07453639953,131.519110913999,large,large
T13,S4652,161.0,25,10866.4,25368.427623828018,-14502.027623828018,14502.027623828018,133.4575169681589,large,large
T13,S4653,53.0,10,4160.4,11268.213360721067,-7107.8133607210675,7107.8133607210675,170.84447074130057,large,large
T13,S4654,10.0,2,1017.9,4151.911682905464,-3134.0116829054637,3134.0116829054637,307.8899383933062,medium,small
T13,S4655,13.0,3,1001.0,3756.3465958828624,-2755.3465958828624,2755.3465958828624,275.25940018809814,medium,large
T13,S4656,90.0,21,4000.0,13443.198393838045,-9443.198393838045,9443.198393838045,236.07995984595112,large,large
T13,S4657,103.0,20,3130.1,10226.80830857554,-7096.70830857554,7096.70830857554,226.72465124358777,large,large
T13,S4658,230.0,53,4896.3,51595.06262232494,-46698.76262232494,46698.76262232494,953.756155103342,large,large
T13,S4659,238.0,56,9891.6,58465.2988582612,-48573.6988582612,48573.6988582612,491.0600798481662,large,large
T4,S466,28.0,10,133522.0,27015.768910833198,106506.2310891668,106506.2310891668,79.76680329021944,medium,large
T13,S4660,85.0,20,3799.3,12192.489390938272,-8393.18939093827,8393.18939093827,220.91409972727268,large,large
