team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T21,S1501,0.0,1,616.0,1626.8781019395374,-1010.8781019395374,1010.8781019395374,164.1035879771976,small,small,1639.1418968640544,1023.1418968640544,166.09446377663218,-12.263794924517015,-1.9908757994345763,False
T21,S1503,10.0,2,6892.8,7186.2993093920495,-293.4993093920493,293.4993093920493,4.2580563688493696,medium,small,5632.877572003355,1259.9224279966447,18.27881888342393,-966.4231186045954,-14.02076251457456,False
T21,S1514,0.0,1,1724.8,1622.9698405652744,101.8301594347256,101.8301594347256,5.903882156466002,small,small,1635.2520124377618,89.54798756223818,5.1917896313913605,12.282171872487424,0.7120925250746417,True
T21,S1515,2.0,6,2658.7,8449.073388344528,-5790.373388344528,5790.373388344528,217.7896486382265,small,small,8868.790835987202,6210.090835987202,233.57621529270705,-419.7174476426735,-15.786566654480538,False
T21,S1516,0.0,1,1779.8,1604.3592430363112,175.44075696368873,175.44075696368873,9.857329866484365,small,small,1635.2520124377618,144.54798756223818,8.1215859963051,30.89276940145055,1.735743870179265,True
T21,S1518,3.0,1,500.0,4913.2915956412435,-4413.2915956412435,4413.2915956412435,882.6583191282486,small,small,4748.7455200807235,4248.7455200807235,849.7491040161448,164.54607556051997,32.90921511210388,True
T21,S1524,0.0,1,502.3,1608.452931436205,-1106.152931436205,1106.152931436205,220.21758539442664,small,small,1639.784755947212,1137.484755947212,226.45525700720924,-31.33182451100697,-6.237671612782606,False
T21,S1525,16.0,4,15238.8,3922.072612753247,11316.727387246752,11316.727387246752,74.26258883407324,medium,small,4123.56408877593,11115.23591122407,72.94036217565734,201.49147602268204,1.3222266584159001,True
T21,S1526,5.0,2,27949.4,4885.74087498694,23063.659125013062,23063.659125013062,82.51933538828405,small,small,5056.197248444544,22893.20275155546,81.90946049487809,170.45637345760406,0.6098748934059586,True
T21,S1528,3.0,1,500.0,4985.243188596708,-4485.243188596708,4485.243188596708,897.0486377193415,small,small,4834.07249922073,4334.07249922073,866.8144998441459,151.17068937597833,30.234137875195643,True
T21,S1529,0.0,3,643.1,8951.863873077586,-8308.763873077585,8308.763873077585,1291.9862965444854,small,small,7488.7009677827255,6845.600967782725,1064.4691288730717,1463.1629052948601,227.51716767141374,True
T21,S1531,7.0,5,7832.5,10051.213266791694,-2218.713266791694,2218.713266791694,28.327012662517635,medium,small,9058.75886151221,1226.2588615122095,15.656033980366542,992.4544052794845,12.670978682151093,True
T21,S1532,0.0,9,7037.3,14510.34952103346,-7473.04952103346,7473.04952103346,106.1919986505259,small,small,12273.869337183427,5236.569337183427,74.41162572553999,2236.4801838500334,31.78037292498591,True
T21,S1533,0.0,1,20748.2,1613.734073496489,19134.46592650351,19134.46592650351,92.22229362789788,small,small,1639.0522359849028,19109.1477640151,92.100267801617,25.31816248841278,0.12202582628088976,True
T21,S1535,7.0,2,2992.5,6180.979348429661,-3188.4793484296606,3188.4793484296606,106.54901749138381,medium,small,5988.200811041497,2995.700811041497,100.10696110414361,192.7785373881634,6.4420563872402,True
T21,S1539,2.0,2,6436.9,3152.3914612621934,3284.5085387378062,3284.5085387378062,51.02624770833486,small,small,3185.4152774919085,3251.484722508091,50.51320857102163,33.02381622971507,0.5130391373132284,True
T21,S1540,0.0,2,1839.5,4765.035154435415,-2925.5351544354153,2925.5351544354153,159.039693092439,small,small,4389.526310815607,2550.026310815607,138.626056581441,375.50884361980843,20.413636510998003,True
T21,S1541,3.0,1,945.2,5360.8059172204685,-4415.605917220469,4415.605917220469,467.16101536399367,small,small,5447.334382728087,4502.134382728087,476.3155292771992,-86.52846550761842,-9.154513913205506,False
T21,S1542,23.0,9,26600.1,14814.46343380687,11785.636566193129,11785.636566193129,44.30673781750117,medium,large,14179.023061820075,12421.076938179924,46.69560241570492,-635.4403719867951,-2.388864598203746,False
T21,S1553,0.0,1,13466.1,1609.781118743064,11856.318881256937,11856.318881256937,88.04567678286168,small,small,1625.2003158066266,11840.899684193373,87.93117297653643,15.419197063563843,0.1145038063252457,True
T21,S1555,0.0,4,2062.2,7174.787098086287,-5112.587098086287,5112.587098086287,247.91907177219898,small,small,7176.756334953708,5114.556334953708,248.01456381309808,-1.9692368674204772,-0.0954920408991029,False
T21,S1556,2.0,7,20910.4,9301.977604803917,11608.422395196085,11608.422395196085,55.51506616418664,small,small,8923.160741766842,11987.23925823316,57.32668556427978,-378.81686303707465,-1.8116194000931358,False
T21,S1557,4.0,2,5608.3,3716.4091979509367,1891.8908020490635,1891.8908020490635,33.733766061891544,small,small,3577.606771462959,2030.6932285370413,36.20871259627768,-138.80242648797775,-2.4749465343861345,False
T21,S1558,9.0,3,25397.7,11661.905747988932,13735.794252011068,13735.794252011068,54.082827389925335,medium,small,9751.34242842602,15646.35757157398,61.605411401717404,-1910.5633195629125,-7.52258401179207,False
T21,S1562,0.0,3,1484.0,8766.925347047601,-7282.9253470476015,7282.9253470476015,490.7631635476821,small,small,7085.154287035703,5601.154287035703,377.4362727113008,1681.771060011898,113.32689083638132,True
T21,S1566,0.0,3,6992.5,8766.925347047601,-1774.4253470476015,1774.4253470476015,25.376122231642494,small,small,7085.154287035703,92.65428703570342,1.3250523709074498,1681.771060011898,24.051069860735044,True
T21,S1567,0.0,6,11440.2,9966.025216225671,1474.1747837743296,1474.1747837743296,12.885917936524969,small,small,10085.134584146474,1355.0654158535272,11.844770334902599,119.10936792080247,1.0411476016223702,True
T21,S1568,0.0,2,6654.7,1916.5793484735545,4738.120651526446,4738.120651526446,71.19961307837237,small,small,1598.6796381092884,5056.020361890712,75.97668357537847,-317.89971036426596,-4.7770704970061075,False
T21,S1569,0.0,4,10187.4,7203.373073640591,2984.026926359408,2984.026926359408,29.29134937628255,small,small,7187.974265257205,2999.4257347427947,29.442504807338427,-15.398808383386495,-0.15115543105587648,False
T21,S1570,0.0,10,36150.1,15115.111523635174,21034.988476364822,21034.988476364822,58.18791227787703,small,small,14909.089074922551,21241.010925077448,58.757820656312006,-206.0224487126252,-0.5699083784349739,False
T21,S1571,0.0,4,3156.9,7187.499833611782,-4030.5998336117823,4030.5998336117823,127.67587929968585,small,small,7252.773392781473,4095.8733927814733,129.7435266489744,-65.273559169691,-2.0676473492885634,False
T21,S1572,0.0,1,506.2,1580.1491757485198,-1073.9491757485198,1073.9491757485198,212.15906277133936,small,small,1580.8866952390897,1074.6866952390897,212.3047600235262,-0.7375194905698663,-0.14569725218683516,False
T21,S1573,0.0,11,11422.5,17495.69983827221,-6073.199838272209,6073.199838272209,53.16874448038703,small,small,15316.374300071175,3893.8743000711747,34.08951017790479,2179.325538201034,19.07923430248224,True
T21,S1574,0.0,2,1000.0,5140.270314396585,-4140.270314396585,4140.270314396585,414.02703143965846,small,small,4577.914057398601,3577.9140573986006,357.79140573986,562.356256997984,56.23562569979845,True
T21,S1575,0.0,3,4427.5,6442.764946545755,-2015.2649465457553,2015.2649465457553,45.51699484010741,small,small,6699.560942440249,2272.060942440249,51.31701733348953,-256.7959958944939,-5.800022493382123,False
T21,S1576,0.0,2,1581.1,5207.819081540137,-3626.719081540137,3626.719081540137,229.379487795847,small,small,4620.162242075971,3039.0622420759714,192.21189311719507,587.6568394641654,37.16759467865194,True
T21,S1577,0.0,6,2617.1,5623.328537621126,-3006.228537621126,3006.228537621126,114.86869197283735,small,small,5753.251695186628,3136.1516951866283,119.83308605657517,-129.92315756550215,-4.964394083737815,False
T21,S1578,2.0,20,59265.7,32887.88666688538,26377.813333114616,26377.813333114616,44.50772256653447,small,small,29113.443633154002,30152.256366845995,50.876402990002646,-3774.443033731379,-6.368680423468177,False
T21,S1579,0.0,5,3920.0,10371.332892257375,-6451.332892257375,6451.332892257375,164.57481868003507,small,small,10172.458777585112,6252.458777585112,159.50149942819166,198.8741146722623,5.073319251843401,True
T21,S1580,0.0,2,655.5,1745.4493819671193,-1089.9493819671193,1089.9493819671193,166.2775563641677,small,small,1474.5198797882779,819.0198797882779,124.94582452910417,270.9295021788414,41.331731835063536,True
T21,S1581,0.0,3,5030.6,5630.978864115358,-600.3788641153578,600.3788641153578,11.934537910296143,small,small,5240.258541833106,209.65854183310603,4.167664728523556,390.7203222822518,7.766873181772587,True
T21,S1582,0.0,9,7434.9,15528.302130126207,-8093.402130126207,8093.402130126207,108.85690634879026,small,small,14520.595705156376,7085.695705156377,95.30317428824029,1007.7064249698306,13.553732060549976,True
T21,S1583,0.0,1,517.5,1420.984039679545,-903.484039679545,903.484039679545,174.58628786078165,small,small,1457.563136215314,940.063136215314,181.65471231213797,-36.57909653576894,-7.0684244513563215,False
T21,S1584,0.0,8,57820.1,11078.37357877145,46741.72642122855,46741.72642122855,80.83992663663425,small,small,10168.904814794314,47651.19518520568,82.41285501963102,-909.4687639771291,-1.5729283829967784,False
T21,S1585,0.0,3,4061.1,7922.60435921675,-3861.50435921675,3861.50435921675,95.08518281295092,small,small,6744.5791669026285,2683.4791669026285,66.07764317309666,1178.0251923141213,29.007539639854258,True
T21,S1586,0.0,2,2052.1,1701.2182514384167,350.8817485615832,350.8817485615832,17.098667148851575,small,small,1474.5198797882779,577.580120211722,28.145807719493305,-226.69837165013882,-11.04714057064173,False
T21,S1587,0.0,4,73265.4,7402.6944528435415,65862.70554715645,65862.70554715645,89.89605672958376,small,small,7371.362911020911,65894.03708897908,89.93882117476883,-31.331541822626605,-0.042764445185071054,False
T21,S1588,0.0,7,4931.5,6032.019895826765,-1100.5198958267647,1100.5198958267647,22.31612888222173,small,small,6315.051028016015,1383.5510280160152,28.055379256129275,-283.03113218925046,-5.739250373907545,False
T21,S1589,0.0,1,801.2,1275.1132223204136,-473.9132223204135,473.9132223204135,59.1504271493277,small,small,1351.7463478202171,550.5463478202171,68.7152206465573,-76.63312549980355,-9.564793497229601,False
T21,S1590,3.0,3,12500.9,4807.656625772114,7693.243374227885,7693.243374227885,61.54151600467075,small,small,4901.747008920123,7599.152991079876,60.78884713164553,94.0903831480091,0.7526688730252147,True
T21,S1591,0.0,4,1073.1,7241.063999280561,-6167.9639992805605,6167.9639992805605,574.7799831591242,small,small,6571.164851715935,5498.064851715935,512.3534481144288,669.8991475646253,62.426535044695356,True
T21,S1594,0.0,4,2243.6,7231.536004398675,-4987.936004398674,4987.936004398674,222.31841702614878,small,small,6588.022736192915,4344.422736192915,193.63624247606148,643.5132682057592,28.682174550087296,True
T21,S1595,0.0,14,30772.1,22025.280097116098,8746.8199028839,8746.8199028839,28.424514098433,small,small,21673.147474171183,9098.952525828816,29.56883841476148,-352.13262294491506,-1.144324316328479,False
T21,S1597,0.0,6,10493.3,5670.352935222494,4822.947064777505,4822.947064777505,45.96215742214085,small,small,5834.029927293006,4659.270072706993,44.40233361008447,163.67699207051191,1.5598238120563792,True
T21,S1598,0.0,2,1014.1,5327.3833356961795,-4313.283335696179,4313.283335696179,425.33116415503196,small,small,4792.204311320524,3778.1043113205237,372.5573721842544,535.1790243756554,52.77379197077755,True
T21,S1599,0.0,9,6301.5,14724.563178153196,-8423.063178153196,8423.063178153196,133.66758990959607,small,small,12705.928885045194,6404.428885045194,101.6334029206569,2018.6342931080017,32.03418698893917,True
T21,S1600,0.0,3,9533.5,7740.579524315003,1792.9204756849967,1792.9204756849967,18.806529351077746,small,small,6582.363067704082,2951.136932295918,30.955440628267876,-1158.2164566109213,-12.14891127719013,False
T21,S1601,0.0,6,8890.7,5670.352935222494,3220.3470647775066,3220.3470647775066,36.221524343162024,small,small,5811.0931001804565,3079.606899819544,34.638520024514875,140.7401649579624,1.5830043186471485,True
T21,S1602,0.0,12,38895.4,20658.340194363078,18237.059805636924,18237.059805636924,46.88744634490691,small,small,19026.966156103197,19868.433843896804,51.08170591868654,-1631.3740382598808,-4.194259573779625,False
T21,S1603,0.0,3,1517.1,7580.6440847253725,-6063.544084725372,6063.544084725372,399.6799212131944,small,small,6582.363067704082,5065.263067704082,333.8779953664282,998.2810170212906,65.80192584676621,True
T21,S1604,0.0,6,16539.3,7889.943335703046,8649.356664296953,8649.356664296953,52.29578436993677,small,small,7828.578896360327,8710.721103639673,52.666806356010675,-61.36443934272029,-0.3710219860739059,False
T21,S1605,0.0,5,1846.1,7167.570257296579,-5321.47025729658,5321.47025729658,288.25471303269484,small,small,7189.162085817869,5343.06208581787,289.4243045240166,-21.591828521290154,-1.1695914913217393,False
T21,S1607,0.0,5,10924.0,7171.499458642799,3752.5005413572007,3752.5005413572007,34.35097529620286,small,small,7266.9791459830285,3657.0208540169715,33.47693934471779,95.47968734022925,0.8740359514850695,True
T21,S1608,0.0,7,13065.2,6159.80402824783,6905.395971752171,6905.395971752171,52.85335067011734,small,small,6609.829471303567,6455.370528696434,49.408891778896866,450.025443055737,3.4444588912204708,True
T21,S1609,0.0,8,17888.8,8996.456341428146,8892.343658571854,8892.343658571854,49.70900037214265,small,small,8758.221790304715,9130.578209695284,51.04075292750372,-238.23455112343072,-1.3317525553610707,False
T21,S1610,3.0,6,8191.0,4484.2634291892255,3706.7365708107745,3706.7365708107745,45.25377329765321,small,small,4259.515459476634,3931.4845405233664,47.99761372876775,-224.74796971259184,-2.743840431114542,False
T21,S1611,0.0,4,4382.2,7508.754575964751,-3126.554575964751,3126.554575964751,71.34668832925817,small,small,7971.275353949061,3589.0753539490615,81.90122207907127,-462.52077798431037,-10.554533749813103,False
T21,S1612,0.0,3,10042.7,7408.442557547715,2634.2574424522854,2634.2574424522854,26.230569891087907,small,small,6397.803683971115,3644.896316028886,36.293987832245165,-1010.6388735766004,-10.063417941157258,False
T21,S1613,0.0,2,1249.9,5392.93914649497,-4143.03914649497,4143.03914649497,331.4696492915409,small,small,5490.075330106312,4240.175330106313,339.24116570176113,-97.13618361134286,-7.771516410220215,False
T21,S1615,0.0,3,6348.6,7379.884951436837,-1031.2849514368363,1031.2849514368363,16.24428931475973,small,small,6397.803683971115,49.203683971114515,0.7750320381046926,982.0812674657218,15.469257276655037,True
T21,S1616,0.0,3,5910.3,7413.111920280033,-1502.8119202800326,1502.8119202800326,25.426998972641535,small,small,6368.392589469817,458.09258946981663,7.750750206754592,1044.719330810216,17.676248765886942,True
T21,S1620,0.0,3,8437.9,7496.558438551455,941.3415614485448,941.3415614485448,11.156111845939687,small,small,6461.890192046622,1976.0098079533773,23.41826530242569,-1034.6682465048325,-12.262153456486004,False
T21,S1622,2.0,3,2867.8,3940.1942312857345,-1072.3942312857343,1072.3942312857343,37.39431729150339,small,small,4002.9634812901263,1135.1634812901261,39.58307696806354,-62.76925000439178,-2.188759676560146,False
T21,S1623,2.0,4,2121.3,4336.846221891834,-2215.5462218918337,2215.5462218918337,104.44285211388458,small,small,4228.967241582883,2107.6672415828825,99.35733944198756,107.87898030895121,5.085512671897021,True
T21,S1625,0.0,6,5803.4,7850.12703824187,-2046.72703824187,2046.72703824187,35.26772302860169,small,small,7805.583997590138,2002.1839975901385,34.500189502535385,44.543040651731644,0.7675335260663019,True
T21,S1626,0.0,3,12954.1,6232.790332248398,6721.309667751602,6721.309667751602,51.88557806217029,small,small,6224.102275559453,6729.997724440547,51.952646069125194,-8.688056688944926,-0.067068006954905,False
T21,S1629,0.0,2,2602.9,5688.827127904107,-3085.9271279041072,3085.9271279041072,118.55726796665668,small,small,5667.7948553847245,3064.8948553847245,117.74923567500575,21.032272519382786,0.8080322916509317,True
T21,S1636,0.0,2,2203.4,1737.9797511295317,465.4202488704684,465.4202488704684,21.122821497252808,small,small,1565.294989387047,638.105010612953,28.9600168200487,-172.68476174248462,-7.837195322795893,False
T21,S1637,0.0,1,1382.3,1216.4185000591863,165.88149994081368,165.88149994081368,12.000397883296946,small,small,1290.0783281849008,92.22167181509917,6.67161049085576,73.65982812571451,5.328787392441186,True
T21,S1639,0.0,2,1024.4,5699.022527724649,-4674.6225277246485,4674.6225277246485,456.32785315547136,small,small,5693.139613212871,4668.739613212871,455.7535741129315,5.882914511777926,0.5742790425398425,True
T21,S1643,0.0,1,5573.2,1216.4185000591863,4356.781499940814,4356.781499940814,78.17378705125985,small,small,1290.0783281849008,4283.121671815099,76.85210779830437,73.65982812571474,1.3216792529554766,True
T21,S1648,0.0,1,5481.6,1216.4185000591863,4265.181499940814,4265.181499940814,77.80906122192086,small,small,1290.0783281849008,4191.5216718151,76.46529611454866,73.65982812571474,1.3437651073721923,True
T21,S1649,0.0,1,2645.8,1216.4185000591863,1429.381499940814,1429.381499940814,54.02454833852951,small,small,1284.8357980975863,1360.9642019024138,51.438665125951076,68.41729803840008,2.5858832125784375,True
T21,S1650,2.0,1,6382.3,1128.4824729529284,5253.817527047072,5253.817527047072,82.31856113073769,small,small,1146.1260387744762,5236.173961225524,82.04211587085415,17.64356582154778,0.27644525988354474,True
T21,S1651,0.0,1,1211.3,1216.4185000591863,-5.118500059186317,5.118500059186317,0.4225625410044016,small,small,1284.8357980975863,73.5357980975864,6.0708163211084285,-68.41729803840008,-5.648253780104027,False
T21,S1655,3.0,2,2025.7,3991.2118674876997,-1965.5118674876996,1965.5118674876996,97.02877363319838,small,small,4051.6586772178885,2025.9586772178884,100.01276976935816,-60.44680973018876,-2.9839961361597744,False
T21,S1656,0.0,1,2536.2,1218.8116010317879,1317.388398968212,1317.388398968212,51.94339559057693,small,small,1284.8357980975863,1251.3642019024135,49.340123093699766,66.02419706579849,2.6032724968771603,True
T21,S1659,5.0,4,163892.0,5917.39678998425,157974.60321001575,157974.60321001575,96.38945354868801,small,small,5596.40140406287,158295.59859593713,96.5853114221177,-320.9953859213856,-0.19585787342968786,False
T21,S1660,0.0,2,18985.5,5570.753622128147,13414.746377871852,13414.746377871852,70.65785140171106,small,small,5711.577570503277,13273.922429496724,69.91610665769521,140.82394837512766,0.7417447440158469,True
T21,S1662,0.0,1,11438.4,1218.8116010317879,10219.588398968212,10219.588398968212,89.3445621675078,small,small,1282.8071196264543,10155.592880373546,88.78508253229076,63.995518594665555,0.5594796352170448,True
T21,S1665,0.0,1,1126.1,1218.8116010317879,-92.71160103178795,92.71160103178795,8.232981176786073,small,small,1282.8071196264543,156.7071196264544,13.915915072058823,-63.995518594666464,-5.68293389527275,False
T21,S1668,0.0,1,500.0,1202.6804536681157,-702.6804536681157,702.6804536681157,140.53609073362315,small,small,1273.5282256705043,773.5282256705043,154.70564513410085,-70.84777200238864,-14.169554400477693,False
T21,S1669,1.0,1,1386.5,1243.286738933961,143.21326106603897,143.21326106603897,10.329120884676449,small,small,1238.6481642849194,147.8518357150806,10.663673690233004,-4.6385746490416295,-0.3345528055565552,False
T21,S1673,0.0,1,2845.5,1204.2162003411427,1641.2837996588573,1641.2837996588573,57.679978902086006,small,small,1270.3443981742266,1575.1556018257734,55.35602185295285,66.12819783308396,2.3239570491331563,True
T21,S1677,0.0,1,500.0,1204.2162003411427,-704.2162003411427,704.2162003411427,140.84324006822854,small,small,1270.3443981742266,770.3443981742266,154.06887963484533,-66.12819783308396,-13.225639566616792,False
T21,S1678,0.0,2,502.1,1810.2200254920976,-1308.1200254920977,1308.1200254920977,260.5297800223258,small,small,1560.8729095315207,1058.7729095315208,210.86893239026506,249.34711596057696,49.66084763206072,True
T21,S1679,0.0,2,1196.4,5561.135115154244,-4364.735115154244,4364.735115154244,364.8223934431832,small,small,5801.3685032191515,4604.968503219152,384.90208151280103,-240.23338806490756,-20.079688069617816,False
T21,S1680,0.0,1,1533.2,1202.299257980325,330.90074201967514,330.90074201967514,21.582359902144216,small,small,1270.3443981742266,262.8556018257734,17.144247444936955,68.04514019390172,4.438112457207261,True
T21,S1685,0.0,1,500.0,1202.299257980325,-702.2992579803249,702.2992579803249,140.45985159606496,small,small,1270.3443981742266,770.3443981742266,154.06887963484533,-68.04514019390172,-13.609028038780366,False
T21,S1693,0.0,2,1504.3,1866.8177981238296,-362.5177981238296,362.5177981238296,24.098770067395442,small,small,1606.956006354952,102.65600635495207,6.82417113308197,259.86179176887754,17.274598934313474,True
T21,S1703,0.0,1,500.0,1204.2162003411427,-704.2162003411427,704.2162003411427,140.84324006822854,small,small,1270.3443981742266,770.3443981742266,154.06887963484533,-66.12819783308396,-13.225639566616792,False
T21,S1706,1.0,1,2403.8,1242.8926835700072,1160.907316429993,1160.907316429993,48.294671621182836,small,small,1233.5465596433608,1170.2534403566394,48.68347784161075,-9.346123926646442,-0.38880622042791657,False
T21,S1713,0.0,1,1940.3,1202.299257980325,738.000742019675,738.000742019675,38.035393599942026,small,small,1270.3443981742266,669.9556018257733,34.52845445682489,68.04514019390172,3.506939143117137,True
T21,S1717,18.0,3,21097.5,4241.636195687007,16855.863804312994,16855.863804312994,79.8950766882948,medium,large,4368.332927867621,16729.16707213238,79.29454708914506,126.69673218061507,0.6005295991497377,True
T21,S1719,0.0,1,2212.9,1202.299257980325,1010.6007420196752,1010.6007420196752,45.66861322335736,small,small,1270.3443981742266,942.5556018257735,42.593682580585366,68.04514019390172,3.074930642771996,True
T21,S1720,3.0,1,5391.1,2657.1856738711845,2733.914326128816,2733.914326128816,50.71162334456448,small,small,2549.5409873915983,2841.559012608402,52.70833434008647,-107.6446864795862,-1.996710995521994,False
T21,S1721,0.0,4,2940.1,5332.140313533148,-2392.0403135331485,2392.0403135331485,81.3591481083347,small,small,5856.787412471062,2916.6874124710625,99.20368057110515,-524.647098937914,-17.84453246277046,False
T21,S1723,5.0,1,1509.1,4154.3868414537255,-2645.2868414537256,2645.2868414537256,175.2890359455123,small,small,3933.645384835956,2424.545384835956,160.66167814167096,220.74145661776947,14.627357803841335,True
T21,S1728,2.0,1,1825.9,1198.4444333900917,627.4555666099084,627.4555666099084,34.364180218517355,small,small,1260.5106942393338,565.3893057606663,30.96496553812729,62.0662608492421,3.399214680390063,True
T21,S1729,0.0,2,16468.3,5568.442108062722,10899.857891937278,10899.857891937278,66.18690388162274,small,small,5819.55415001305,10648.74584998695,64.66208321433876,251.1120419503277,1.5248206672839757,True
T21,S1740,4.0,2,500.0,4015.3449620591327,-3515.3449620591327,3515.3449620591327,703.0689924118266,small,small,4325.53368009163,3825.5336800916302,765.106736018326,-310.1887180324975,-62.037743606499475,False
T21,S1741,0.0,2,1000.0,5581.419715774701,-4581.419715774701,4581.419715774701,458.14197157747014,small,small,5819.55415001305,4819.55415001305,481.955415001305,-238.13443423834906,-23.813443423834883,False
T21,S1742,0.0,1,500.0,1221.0270959985987,-721.0270959985987,721.0270959985987,144.20541919971976,small,small,1275.3927454567931,775.3927454567931,155.07854909135864,-54.36564945819441,-10.873129891638882,False
T21,S1743,8.0,2,500.0,4526.3580631879495,-4026.3580631879495,4026.3580631879495,805.2716126375899,medium,small,3997.2460667143796,3497.2460667143796,699.4492133428759,529.1119964735699,105.82239929471405,True
T21,S1744,0.0,3,500.0,7285.969307936082,-6785.969307936082,6785.969307936082,1357.1938615872166,small,small,6242.199191659201,5742.199191659201,1148.43983833184,1043.7701162768817,208.75402325537652,True
T21,S1745,0.0,8,1000.0,8647.80513043612,-7647.80513043612,7647.80513043612,764.780513043612,small,small,8545.76745784185,7545.76745784185,754.576745784185,102.03767259426968,10.203767259426968,True
T21,S1746,1.0,1,500.0,1297.204214965382,-797.2042149653821,797.2042149653821,159.44084299307642,small,small,1261.6671952616148,761.6671952616148,152.33343905232294,35.53701970376733,7.107403940753471,True
T21,S1748,0.0,22,1500.0,44899.262832821565,-43399.262832821565,43399.262832821565,2893.284188854771,small,small,44678.81217308409,43178.81217308409,2878.5874782056057,220.45065973747842,14.696710649165198,True
T21,S1749,0.0,30,1000.0,26639.70199158713,-25639.70199158713,25639.70199158713,2563.970199158713,small,small,25299.841389960617,24299.841389960617,2429.9841389960616,1339.8606016265148,133.98606016265148,True
T21,S1750,0.0,10,1500.0,17602.507847579665,-16102.507847579665,16102.507847579665,1073.5005231719776,small,small,17501.201865365016,16001.201865365016,1066.7467910243345,101.3059822146497,6.753732147643177,True
T21,S1751,0.0,13,1000.0,18505.992643434758,-17505.992643434758,17505.992643434758,1750.5992643434759,small,small,19771.215514442847,18771.215514442847,1877.1215514442847,-1265.222871008089,-126.52228710080885,False
T21,S1752,0.0,19,1000.0,19659.1039625846,-18659.1039625846,18659.1039625846,1865.91039625846,small,small,19704.832633284335,18704.832633284335,1870.4832633284336,-45.72867069973654,-4.572867069973654,False
T21,S1753,0.0,17,1000.0,20934.860696785483,-19934.860696785483,19934.860696785483,1993.4860696785481,small,small,21387.282443858254,20387.282443858254,2038.7282443858253,-452.4217470727708,-45.24217470727717,False
T21,S1754,0.0,30,2500.0,46719.27472856721,-44219.27472856721,44219.27472856721,1768.7709891426884,small,small,46540.19933612061,44040.19933612061,1761.6079734448244,179.0753924465971,7.163015697864012,True
T21,S1755,0.0,11,1000.0,16354.312911123057,-15354.312911123057,15354.312911123057,1535.4312911123059,small,small,18661.143709729036,17661.143709729036,1766.1143709729035,-2306.830798605979,-230.68307986059767,False
T21,S1756,0.0,15,1000.0,18562.37372982004,-17562.37372982004,17562.37372982004,1756.2373729820038,small,small,20497.514447177437,19497.514447177437,1949.7514447177437,-1935.140717357397,-193.5140717357399,False
T21,S1757,0.0,22,2000.0,31964.3737061911,-29964.3737061911,29964.3737061911,1498.218685309555,small,small,32290.595084762488,30290.595084762488,1514.5297542381243,-326.2213785713866,-16.311068928569284,False
T21,S1758,0.0,16,1000.0,19054.64734244227,-18054.64734244227,18054.64734244227,1805.464734244227,small,small,21180.431130012374,20180.431130012374,2018.0431130012373,-2125.7837875701043,-212.57837875701034,False
T21,S1759,0.0,10,1000.0,16864.8769678952,-15864.876967895201,15864.876967895201,1586.4876967895202,small,small,18670.74714274277,17670.74714274277,1767.0747142742769,-1805.8701748475687,-180.58701748475664,False
T21,S1760,0.0,4,1000.0,7767.710131111038,-6767.710131111038,6767.710131111038,676.7710131111039,small,small,7866.574857057777,6866.574857057777,686.6574857057776,-98.86472594673887,-9.886472594673705,False
T21,S1761,0.0,50,3000.0,63479.304640220995,-60479.304640220995,60479.304640220995,2015.9768213406999,small,small,58539.34703984472,55539.34703984472,1851.311567994824,4939.957600376278,164.66525334587595,True
T21,S1762,0.0,11,1500.0,17335.25034502276,-15835.25034502276,15835.25034502276,1055.6833563348507,small,small,17446.687478537646,15946.687478537646,1063.1124985691765,-111.43713351488623,-7.429142234325809,False
T21,S1763,0.0,11,2000.0,17191.762628689456,-15191.762628689456,15191.762628689456,759.5881314344728,small,small,16510.797038933448,14510.797038933448,725.5398519466725,680.9655897560078,34.0482794878003,True
T21,S1764,3.0,1,500.0,1701.4053844299697,-1201.4053844299697,1201.4053844299697,240.28107688599394,small,small,1578.1546504183561,1078.1546504183561,215.63093008367122,123.25073401161353,24.650146802322723,True
T21,S1765,0.0,1,500.0,1220.537208048842,-720.5372080488421,720.5372080488421,144.10744160976841,small,small,1260.32559863048,760.32559863048,152.065119726096,-39.78839058163794,-7.957678116327571,False
T21,S1766,0.0,10,1500.0,17637.87316164466,-16137.87316164466,16137.87316164466,1075.8582107763107,small,small,17918.583548625582,16418.583548625582,1094.572236575039,-280.7103869809216,-18.714025798728244,False
T21,S1767,0.0,10,1500.0,17637.87316164466,-16137.87316164466,16137.87316164466,1075.8582107763107,small,small,17918.583548625582,16418.583548625582,1094.572236575039,-280.7103869809216,-18.714025798728244,False
T21,S1768,0.0,14,1000.0,17785.08810090943,-16785.08810090943,16785.08810090943,1678.508810090943,small,small,20169.22065695622,19169.22065695622,1916.922065695622,-2384.1325560467885,-238.41325560467908,False
T21,S1769,0.0,6,1000.0,6000.609579370558,-5000.609579370558,5000.609579370558,500.06095793705583,small,small,6555.469129730191,5555.469129730191,555.5469129730191,-554.8595503596325,-55.48595503596323,False
