team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T28,S3208,122.0,23,31372.5,77309.66271082633,-45937.162710826335,45937.162710826335,146.42493492971977,large,large
T28,S3209,74.80000000000001,23,29911.3,50228.633202641664,-20317.333202641665,20317.333202641665,67.92527640938931,large,large
T28,S3210,73.0,16,36571.6,55675.014583837285,-19103.414583837286,19103.414583837286,52.23565439805009,large,large
T28,S3211,235.59999999999997,67,562235.0,322283.88771355175,239951.11228644825,239951.11228644825,42.67808163605045,large,large
T28,S3212,136.5,30,106895.0,100776.32604213191,6118.673957868086,6118.673957868086,5.724003889674996,large,large
T28,S3213,127.0,26,24287.8,83051.61904063544,-58763.81904063544,58763.81904063544,241.94788758403578,large,large
T28,S3214,58.0,13,7514.5,46170.70269284912,-38656.20269284912,38656.20269284912,514.421487695111,large,large
T28,S3215,70.85,16,25287.5,64042.48681935424,-38754.98681935424,38754.98681935424,153.2574861862748,large,large
T28,S3216,182.25,30,300013.0,106791.6461556308,193221.35384436918,193221.35384436918,64.404327093949,large,large
T28,S3217,108.0,18,20824.8,55782.870404162655,-34958.07040416266,34958.07040416266,167.86749646653348,large,large
T28,S3218,29.0,9,17342.5,23465.645139890687,-6123.145139890687,6123.145139890687,35.307165286957975,large,large
T28,S3219,141.75,34,73080.7,98713.2385026447,-25632.538502644704,25632.538502644704,35.07429253228924,large,large
T28,S3220,54.75,23,75504.5,63104.022921368625,12400.477078631375,12400.477078631375,16.423494068077233,large,large
T28,S3221,160.0,27,96847.5,95610.53922215781,1236.9607778421923,1236.9607778421923,1.2772253056012726,large,large
T28,S3222,124.35,33,70493.2,120689.84938715301,-50196.64938715301,50196.64938715301,71.20778938557622,large,large
T28,S3223,151.25,34,87655.4,99857.2567973952,-12201.856797395201,12201.856797395201,13.920256820909154,large,large
T28,S3224,25.35,15,35639.7,24292.42455561853,11347.275444381467,11347.275444381467,31.838863526857597,medium,large
T28,S3225,189.0,40,104610.0,108151.80395368408,-3541.8039536840806,3541.8039536840806,3.3857221620151803,large,large
T28,S3226,4.0,1,500.0,748.080737177149,-248.080737177149,248.080737177149,49.616147435429795,small,small
T28,S3227,104.2,28,65612.9,75032.35598452167,-9419.455984521672,9419.455984521672,14.35610373039703,large,large
T28,S3228,67.85,24,38756.3,55270.83089016708,-16514.53089016708,16514.53089016708,42.61121647362385,large,large
T28,S3229,87.6,34,90616.4,63262.614242466174,27353.78575753382,27353.78575753382,30.186352313194764,large,large
T28,S3230,129.1,25,60444.8,94760.26112769177,-34315.46112769177,34315.46112769177,56.77156865055682,large,large
T28,S3231,165.5,41,95961.5,125792.73574713028,-29831.235747130282,29831.235747130282,31.086670953591057,large,large
T28,S3232,98.9,27,41075.1,88124.44970575957,-47049.349705759574,47049.349705759574,114.54469911396339,large,large
T28,S3233,63.0,15,50681.1,58357.13858652552,-7676.038586525523,7676.038586525523,15.145761608421134,large,large
T28,S3234,148.0,44,55688.1,112903.38174110056,-57215.28174110056,57215.28174110056,102.74238435339069,large,large
T28,S3235,78.7,31,68347.9,78136.743613379,-9788.84361337901,9788.84361337901,14.322083946074438,large,large
T28,S3236,177.2,35,109636.0,101650.44561734043,7985.554382659568,7985.554382659568,7.283697309879572,large,large
T28,S3237,164.5,46,232294.0,113460.66120514573,118833.33879485427,118833.33879485427,51.15643916539139,large,large
T28,S3239,72.1,21,67502.8,59181.247266363476,8321.552733636527,8321.552733636527,12.327714900176773,large,large
T28,S3240,108.7,23,31160.1,56851.85867271651,-25691.75867271651,25691.75867271651,82.45082227822283,large,large
T28,S3241,41.0,7,72027.3,13738.280730099154,58289.01926990085,58289.01926990085,80.92628665783785,large,large
T28,S3242,15.0,6,9447.4,6572.711317615039,2874.688682384961,2874.688682384961,30.428357880315865,medium,large
T28,S3243,119.0,34,73191.2,75920.25843534908,-2729.058435349085,2729.058435349085,3.7286701616438656,large,large
T28,S3244,70.0,8,2500.0,28663.217335012,-26163.217335012,26163.217335012,1046.52869340048,large,large
T28,S3245,11.0,4,222351.0,6349.961102616043,216001.03889738396,216001.03889738396,97.14417245588459,medium,small
T28,S3246,18.0,4,500.9,4025.9132809456873,-3525.0132809456873,3525.0132809456873,703.7359315124152,medium,large
T28,S3247,14.0,10,42885.2,9217.962186221612,33667.23781377838,33667.23781377838,78.50549330253416,medium,large
T28,S3248,2.0,1,13779.1,1076.579172543322,12702.520827456678,12702.520827456678,92.18686871752638,small,small
T28,S3249,76.0,21,71070.7,69281.61815107557,1789.0818489244266,1789.0818489244266,2.5173268997272107,large,large
T28,S3250,4.0,1,20100.5,696.6813768270723,19403.818623172927,19403.818623172927,96.53400971703653,small,small
T28,S3251,72.0,24,50112.4,50028.14062429746,84.25937570253882,84.25937570253882,0.16814077095197758,large,large
T28,S3252,25.0,11,19553.8,24595.800259294607,-5042.0002592946075,5042.0002592946075,25.78527068546578,medium,large
T28,S3253,82.0,12,153362.0,49541.93559196864,103820.06440803135,103820.06440803135,67.69608143349157,large,large
T28,S3254,54.0,18,65094.5,40662.26328057593,24432.236719424072,24432.236719424072,37.53348857341876,large,large
T28,S3255,84.5,24,64529.8,67406.55378959376,-2876.7537895937567,2876.7537895937567,4.458023718644342,large,large
T28,S3256,139.0,11,13417.9,13658.083740013157,-240.18374001315715,240.18374001315715,1.7900248176924642,large,large
T28,S3257,94.0,24,38548.5,76495.62398714713,-37947.12398714713,37947.12398714713,98.4399496404455,large,large
T28,S3258,68.3,16,21764.0,20706.100147519708,1057.8998524802919,1057.8998524802919,4.86077859070158,large,large
T28,S3259,51.0,27,43661.1,24672.881141407866,18988.218858592132,18988.218858592132,43.49001481545846,large,large
T28,S3260,31.5,12,26959.0,11696.31421867679,15262.68578132321,15262.68578132321,56.61443592612193,large,large
T28,S3261,148.2,30,146809.0,85866.38085500439,60942.61914499561,60942.61914499561,41.511500756081446,large,large
T28,S3262,0.0,3,4528.0,6838.463256456534,-2310.4632564565336,2310.4632564565336,51.02613198888104,small,small
T28,S3263,23.0,12,25053.3,8887.071704018377,16166.228295981622,16166.228295981622,64.52734089314231,medium,large
T28,S3264,35.0,10,24125.4,12467.165329234973,11658.234670765029,11658.234670765029,48.32348757228907,large,large
T28,S3265,0.0,8,8500.6,10389.397087252353,-1888.7970872523529,1888.7970872523529,22.219573762467977,small,small
T28,S3266,11.0,5,2378.0,11418.679538216435,-9040.679538216435,9040.679538216435,380.1799637601528,medium,small
T28,S3267,38.5,7,28973.5,9015.208081407172,19958.291918592826,19958.291918592826,68.88464258233498,large,large
T28,S3268,4.0,11,12354.8,9260.688284328891,3094.111715671108,3094.111715671108,25.043802535622657,small,small
T28,S3269,64.0,5,27187.0,3006.7260506402627,24180.273949359736,24180.273949359736,88.9405743530354,large,large
T28,S3270,21.0,3,8616.3,6523.0609141787445,2093.239085821255,2093.239085821255,24.293943871746052,medium,large
T28,S3271,29.0,10,200662.0,8571.31324363425,192090.68675636576,192090.68675636576,95.72848210242385,large,large
T28,S3272,7.0,3,2548.8,6437.235951099415,-3888.4359510994145,3888.4359510994145,152.55947705192304,medium,small
T28,S3273,145.0,20,435239.0,77285.61223830105,357953.3877616989,357953.3877616989,82.24294876187541,large,large
T28,S3274,8.0,2,1032.8,3044.5432235920484,-2011.7432235920485,2011.7432235920485,194.78536247018286,medium,small
T28,S3275,4.0,2,5949.4,4397.436044246441,1551.9639557535584,1551.9639557535584,26.086058354683807,small,small
T28,S3276,6.0,2,3284.2,2875.065106053655,409.1348939463446,409.1348939463446,12.457672917189717,medium,small
T28,S3277,156.6,48,135394.0,71573.04013533903,63820.95986466097,63820.95986466097,47.13721425222755,large,large
T28,S3278,14.0,6,4658.2,4888.76731546419,-230.56731546418996,230.56731546418996,4.94970837371066,medium,large
T28,S3279,158.25,28,143665.0,61536.995755596334,82128.00424440367,82128.00424440367,57.16632738969385,large,large
T28,S3280,10.0,5,2160.3,8999.795694916316,-6839.495694916316,6839.495694916316,316.59934707755014,medium,small
T28,S3282,0.0,3,500.0,5660.394084057606,-5160.394084057606,5160.394084057606,1032.0788168115212,small,small
T28,S3283,42.0,11,20389.5,5604.56842739723,14784.93157260277,14784.93157260277,72.51247736630506,large,large
T28,S3284,9.0,25,136511.0,34694.89842922999,101816.10157077001,101816.10157077001,74.58454012553568,medium,small
T29,S3291,5.0,5,7273.3,3922.0900174974645,3351.2099825025357,3351.2099825025357,46.075508813090835,medium,small
T29,S3292,28.0,13,26280.2,9880.05782126588,16400.14217873412,16400.14217873412,62.404936715603846,medium,large
T30,S3359,16.0,6,4454.7,7191.580281338904,-2736.880281338904,2736.880281338904,61.4380380573081,medium,large
T30,S3360,10.0,9,13883.1,20288.125195120796,-6405.025195120796,6405.025195120796,46.13541064402616,medium,small
T30,S3361,8.0,8,10586.8,11918.26258069799,-1331.4625806979911,1331.4625806979911,12.576629205217735,medium,small
T30,S3362,39.0,22,41297.5,33815.68977317479,7481.810226825211,7481.810226825211,18.116859923300954,large,large
T30,S3363,36.0,17,24866.1,36947.8012542068,-12081.701254206804,12081.701254206804,48.587037188006185,large,large
T30,S3364,37.0,24,31054.9,35245.74395511646,-4190.843955116456,4190.843955116456,13.494952342839472,large,large
T30,S3365,5.0,9,6834.3,23217.839274137586,-16383.539274137587,16383.539274137587,239.72519898362066,medium,small
T30,S3366,8.0,5,1281.1,4081.8249015104784,-2800.7249015104785,2800.7249015104785,218.61875743583474,medium,small
T30,S3367,39.0,17,14633.0,19512.841193910248,-4879.841193910248,4879.841193910248,33.34819376689844,large,large
T30,S3368,37.0,12,19057.4,28178.258573887448,-9120.858573887446,9120.858573887446,47.859931438115616,large,large
T30,S3369,43.0,14,9137.4,32518.702097219048,-23381.30209721905,23381.30209721905,255.88572347953522,large,large
T30,S3370,26.0,12,7102.7,27562.876458198964,-20460.176458198963,20460.176458198963,288.0619547242452,medium,large
T30,S3371,22.0,9,11296.6,9796.199674063813,1500.400325936187,1500.400325936187,13.281875307049795,medium,large
T30,S3372,8.0,5,10697.3,6068.117632368709,4629.182367631291,4629.182367631291,43.27430629814337,medium,small
T30,S3373,5.0,2,2022.1,2910.1202560348183,-888.0202560348184,888.0202560348184,43.915743832392984,medium,small
T30,S3375,6.0,2,1876.7,4650.12114180687,-2773.42114180687,2773.42114180687,147.78180539281024,medium,small
T31,S3430,0.0,1,1536.2,2802.5068278337967,-1266.3068278337967,1266.3068278337967,82.43111755199823,small,small
T31,S3431,0.0,2,3542.8,2344.840265885848,1197.959734114152,1197.959734114152,33.81392497781845,small,small
T31,S3432,0.0,2,1422.6,2344.840265885848,-922.2402658858482,922.2402658858482,64.82779881103953,small,small
T31,S3433,0.0,10,21074.3,28271.08550830542,-7196.78550830542,7196.78550830542,34.14958270645013,small,small
T31,S3434,0.0,7,3850.0,19802.164482275122,-15952.164482275122,15952.164482275122,414.3419346045486,small,small
T31,S3435,0.0,1,775.4,2767.1886614758514,-1991.7886614758513,1991.7886614758513,256.87240926951915,small,small
T31,S3436,0.0,9,9103.5,29408.40374671177,-20304.90374671177,20304.90374671177,223.0450238557892,small,small
T31,S3437,0.0,25,18484.8,39613.36064405843,-21128.560644058434,21128.560644058434,114.3023491953304,small,small
T31,S3438,0.0,18,19368.2,35689.677226430096,-16321.477226430095,16321.477226430095,84.2694583204949,small,small
T31,S3439,0.0,6,7726.7,15689.84587850288,-7963.14587850288,7963.14587850288,103.06011464794646,small,small
T32,S3477,0.0,3,14538.9,6230.799499161144,8308.100500838857,8308.100500838857,57.14394143187488,small,small
T32,S3478,5.0,24,26514.3,18055.598699083028,8458.701300916971,8458.701300916971,31.90241228664144,medium,small
T32,S3479,0.0,31,10482.2,37696.15174280048,-27213.95174280048,27213.95174280048,259.6206115395669,small,small
T32,S3480,3.0,17,168472.0,14767.857828040052,153704.14217195995,153704.14217195995,91.23423605819362,small,small
T32,S3481,0.0,17,37157.9,12514.408616683217,24643.491383316785,24643.491383316785,66.32100141105064,small,small
T32,S3482,0.0,9,15796.5,11304.75080843784,4491.7491915621595,4491.7491915621595,28.43509126428107,small,small
T32,S3483,0.0,20,62821.8,24209.63228643277,38612.167713567236,38612.167713567236,61.46300760813481,small,small
T32,S3484,0.0,5,19923.4,4600.05766178178,15323.342338218223,15323.342338218223,76.91128190077106,small,small
T32,S3485,0.0,10,21798.9,8420.011718757776,13378.888281242225,13378.888281242225,61.37414402213977,small,small
T34,S4046,245.0,18,147385.0,65295.86586423589,82089.1341357641,82089.1341357641,55.697075099748346,large,large
T34,S4047,259.0,17,137754.0,70863.84126371235,66890.15873628765,66890.15873628765,48.55768887748279,large,large
T34,S4048,0.0,8,178575.0,33847.88020031022,144727.1197996898,144727.1197996898,81.04556617650276,small,small
T34,S4049,761.0,33,122734.0,64298.5999727446,58435.4000272554,58435.4000272554,47.61141984067609,large,large
T34,S4050,826.0,75,123595.0,117797.47307392453,5797.526926075472,5797.526926075472,4.690745520510921,large,large
T34,S4051,532.0,32,151869.0,65560.53937302518,86308.46062697482,86308.46062697482,56.830861220509,large,large
T34,S4052,410.0,29,79287.7,75217.29737511768,4070.402624882321,4070.402624882321,5.13371257443755,large,large
T34,S4053,597.0,48,76271.7,125520.67294809567,-49248.972948095674,49248.972948095674,64.57044086875693,large,large
T34,S4054,0.0,1,84667.5,5473.707723884702,79193.7922761153,79193.7922761153,93.53505450865481,small,small
T34,S4055,441.0,23,99622.5,73352.42357837535,26270.076421624646,26270.076421624646,26.36962174370714,large,large
T34,S4056,303.0,26,75534.2,65580.39292929304,9953.807070706956,9953.807070706956,13.177881106448414,large,large
T34,S4057,385.0,29,94368.1,95213.15142043382,-845.0514204338106,845.0514204338106,0.8954841948007966,large,large
T34,S4058,350.0,38,198729.0,116647.84636142016,82081.15363857984,82081.15363857984,41.30305775129943,large,large
T34,S4059,337.0,45,87052.1,113565.1472084848,-26513.0472084848,26513.0472084848,30.45652799700961,large,large
T34,S4060,612.0,87,224473.0,123588.43978881204,100884.56021118796,100884.56021118796,44.942848454463544,large,large
T34,S4061,528.0,46,139427.0,91075.89720644009,48351.10279355991,48351.10279355991,34.67843587939202,large,large
T34,S4062,546.0,48,112536.0,90482.55011195001,22053.44988804999,22053.44988804999,19.596795592565925,large,large
T34,S4063,240.0,36,74671.6,117618.42029730178,-42946.820297301776,42946.820297301776,57.514262848662376,large,large
T34,S4064,386.0,47,353865.0,122783.81602761731,231081.18397238269,231081.18397238269,65.30207394695228,large,large
T34,S4065,642.0,55,249357.0,117455.62787365311,131901.3721263469,131901.3721263469,52.896598902917056,large,large
T34,S4066,187.5,24,157125.0,64284.34970211002,92840.65029788998,92840.65029788998,59.08712827232458,large,large
T34,S4067,284.0,32,78117.7,109351.03071283577,-31233.33071283577,31233.33071283577,39.98239926781737,large,large
T34,S4068,286.0,53,210071.0,128550.73040257794,81520.26959742206,81520.26959742206,38.80605585607821,large,large
T34,S4069,152.0,10,28827.9,46454.5175497517,-17626.617549751696,17626.617549751696,61.14429961860453,large,large
T34,S4070,156.0,9,91749.0,17231.02588007445,74517.97411992555,74517.97411992555,81.2193856281001,large,large
T34,S4071,241.0,21,56862.3,67441.87020639502,-10579.570206395016,10579.570206395016,18.605596689537734,large,large
T35,S4164,5.0,3,3455.7,3814.65494403449,-358.9549440344904,358.9549440344904,10.38732945667999,medium,small
T35,S4166,2.0,1,3496.4,903.3969091506661,2593.003090849334,2593.003090849334,74.16208359596538,small,small
T35,S4167,0.0,5,5297.4,5501.95997319681,-204.55997319681046,204.55997319681046,3.8615164646205775,small,small
T35,S4168,30.0,8,5832.0,21729.233937573765,-15897.233937573765,15897.233937573765,272.58631580201927,large,large
T35,S4171,8.0,4,4393.7,3327.645820595588,1066.054179404412,1066.054179404412,24.26324463218727,medium,small
T35,S4172,8.0,6,11180.0,7811.780173792137,3368.2198262078628,3368.2198262078628,30.127189858746533,medium,small
T35,S4173,5.0,3,5230.5,3814.65494403449,1415.8450559655098,1415.8450559655098,27.069019328276646,medium,small
T35,S4174,0.0,1,503.2,636.0709595013399,-132.87095950133988,132.87095950133988,26.405198629042108,small,small
T35,S4176,0.0,15,3672.5,19012.09492453658,-15339.594924536581,15339.594924536581,417.68808507928065,small,small
T35,S4179,1.0,1,6560.0,589.2860558282657,5970.7139441717345,5970.7139441717345,91.01698085627645,small,small
T35,S4181,15.0,5,11055.4,6104.972943692886,4950.427056307114,4950.427056307114,44.778362214909585,medium,large
T35,S4184,34.0,5,6121.6,4420.065853033978,1701.5341469660225,1701.5341469660225,27.7955787206943,large,large
T35,S4185,0.0,4,1000.1,3586.3736482078757,-2586.273648207876,2586.273648207876,258.60150467032054,small,small
T35,S4186,9.0,7,2334.8,4731.158394883885,-2396.358394883885,2396.358394883885,102.63655965752463,medium,small
T35,S4187,3.0,2,1000.4,1995.0347980895742,-994.6347980895742,994.6347980895742,99.4237103248275,small,small
T35,S4189,18.0,15,42641.6,16183.83284385301,26457.76715614699,26457.76715614699,62.04684429324179,medium,large
T35,S4190,20.0,13,1655.5,9235.18212511711,-7579.6821251171095,7579.6821251171095,457.8485125410516,medium,large
T35,S4191,14.0,8,1256.0,5346.957198693983,-4090.9571986939827,4090.9571986939827,325.71315276225977,medium,large
T35,S4193,12.0,4,2337.5,4748.863095747977,-2411.3630957479772,2411.3630957479772,103.15991853467281,medium,small
T35,S4195,18.0,15,972.8,8018.931617703215,-7046.131617703215,7046.131617703215,724.3145166224522,medium,large
T36,S4442,90.0,20,13154.9,16674.463792933937,-3519.5637929339373,3519.5637929339373,26.75477421290878,large,large
T36,S4443,48.0,12,9860.8,10632.086871678383,-771.2868716783832,771.2868716783832,7.821747441164847,large,large
T36,S4444,91.0,27,7466.6,12302.352277880507,-4835.752277880507,4835.752277880507,64.76511769587907,large,large
T36,S4445,141.0,25,21425.3,17874.89327235699,3550.4067276430105,3550.4067276430105,16.57109458277369,large,large
T36,S4446,69.0,16,6775.8,11663.49743309839,-4887.697433098389,4887.697433098389,72.13461780304007,large,large
T36,S4447,138.0,36,14204.3,24625.178749563547,-10420.878749563548,10420.878749563548,73.36425413123877,large,large
T36,S4448,99.0,22,12180.0,14369.988321627328,-2189.9883216273283,2189.9883216273283,17.980199684953433,large,large
T36,S4449,85.0,16,15199.0,13913.666951264873,1285.3330487351268,1285.3330487351268,8.456694840023204,large,large
T36,S4450,74.0,15,5747.9,9612.012009096277,-3864.1120090962777,3864.1120090962777,67.22650027133872,large,large
T36,S4452,95.0,17,8596.8,11664.551562593631,-3067.751562593632,3067.751562593632,35.68480786564341,large,large
T36,S4453,55.0,8,14401.3,7315.542423220786,7085.757576779213,7085.757576779213,49.202207972747,large,large
T36,S4454,94.0,14,10489.9,12300.311590586041,-1810.4115905860417,1810.4115905860417,17.258616293635228,large,large
T36,S4455,53.0,14,6561.2,11111.117628837828,-4549.9176288378285,4549.9176288378285,69.34581522949809,large,large
T36,S4456,84.0,15,15979.8,14427.681623531254,1552.1183764687448,1552.1183764687448,9.7130025186094,large,large
T36,S4457,50.0,10,9419.6,8317.169887120084,1102.4301128799161,1102.4301128799161,11.703576721728268,large,large
T36,S4458,47.0,4,5356.7,6327.082854406338,-970.3828544063381,970.3828544063381,18.11531081461232,large,large
T36,S4459,22.0,4,4317.3,6890.863514490731,-2573.563514490731,2573.563514490731,59.61048605588518,medium,large
T36,S4460,60.0,13,12412.0,11945.592570494267,466.4074295057326,466.4074295057326,3.7577137407809587,large,large
T36,S4462,14.0,7,4966.8,6751.346465265877,-1784.5464652658766,1784.5464652658766,35.92950119324065,medium,large
T36,S4464,60.0,16,9903.1,10756.732052447083,-853.632052447083,853.632052447083,8.619846840353858,large,large
T36,S4465,23.0,8,2955.0,7480.73947168365,-4525.73947168365,4525.73947168365,153.15531207051268,medium,large
T36,S4466,40.0,11,8856.2,8927.041837266104,-70.84183726610354,70.84183726610354,0.7999123468993872,large,large
T36,S4467,86.0,24,15080.7,12885.291391227871,2195.40860877213,2195.40860877213,14.557736768002346,large,large
T36,S4470,58.0,14,13606.8,12791.337849589061,815.4621504109382,815.4621504109382,5.99304869926021,large,large
T36,S4472,66.0,12,17821.6,11930.524606292736,5891.075393707262,5891.075393707262,33.0558165019261,large,large
T36,S4473,30.0,5,9569.1,8693.58691949818,875.5130805018198,875.5130805018198,9.14937748065983,large,large
T36,S4474,25.0,5,1179.2,5947.872814901197,-4768.672814901197,4768.672814901197,404.39898362459263,medium,large
T36,S4475,21.0,2,2545.9,3121.9298728971817,-576.0298728971816,576.0298728971816,22.625785494213503,medium,large
T36,S4476,5.0,4,3451.8,4197.817158815823,-746.0171588158228,746.0171588158228,21.61240972292203,medium,small
T36,S4477,1.0,1,500.0,684.5211187656994,-184.52111876569938,184.52111876569938,36.904223753139874,small,small
T36,S4478,7.0,7,1548.6,4471.994440499853,-2923.3944404998533,2923.3944404998533,188.776600833001,medium,small
T36,S4479,12.0,5,4112.2,6037.5147211361855,-1925.3147211361857,1925.3147211361857,46.81957884188964,medium,small
T4,S448,55.0,17,30711.7,49391.801339940874,-18680.101339940873,18680.101339940873,60.82405513189069,large,large
T36,S4480,8.0,1,1792.8,1146.9116361555928,645.8883638444072,645.8883638444072,36.02679405647073,medium,small
T36,S4481,16.0,3,18729.7,5894.244228857965,12835.455771142035,12835.455771142035,68.52995921526791,medium,large
T36,S4482,36.0,7,5044.4,8063.318104344449,-3018.9181043444496,3018.9181043444496,59.84692142463821,large,large
T36,S4483,0.0,2,1000.0,3424.0481355568795,-2424.0481355568795,2424.0481355568795,242.40481355568795,small,small
T36,S4484,0.0,1,1629.6,860.5115784853186,769.0884215146813,769.0884215146813,47.194920318770336,small,small
T36,S4486,0.0,11,2874.4,5735.383441229904,-2860.9834412299037,2860.9834412299037,99.53323967540717,small,small
T36,S4487,27.0,5,6626.7,7264.796300620018,-638.0963006200182,638.0963006200182,9.629171391794078,medium,large
T36,S4489,5.0,1,500.0,1206.5037111481383,-706.5037111481383,706.5037111481383,141.30074222962767,medium,small
T4,S449,40.0,18,101581.0,20094.810329291795,81486.1896707082,81486.1896707082,80.21794397644068,large,large
T36,S4490,17.0,4,12025.7,3016.039216064852,9009.660783935149,9009.660783935149,74.92005275314658,medium,large
T36,S4491,3.0,1,1229.3,901.4294441066427,327.8705558933573,327.8705558933573,26.671321556443285,small,small
T36,S4492,6.0,2,500.0,5152.127797301731,-4652.127797301731,4652.127797301731,930.4255594603463,medium,small
T36,S4494,8.0,1,500.0,1146.9116361555928,-646.9116361555928,646.9116361555928,129.38232723111855,medium,small
T36,S4495,5.0,1,1343.6,1206.5037111481383,137.09628885186157,137.09628885186157,10.203653531695563,medium,small
T36,S4496,10.0,3,664.8,3395.823297362364,-2731.0232973623642,2731.0232973623642,410.80374509060834,medium,small
T36,S4497,21.0,3,10579.6,6295.858757154916,4283.741242845084,4283.741242845084,40.49057849866804,medium,large
T36,S4498,3.0,1,500.9,901.4294441066427,-400.5294441066427,400.5294441066427,79.9619572981918,small,small
T4,S450,32.0,11,40399.6,34110.66415515378,6288.935844846215,6288.935844846215,15.566827010282813,large,large
T36,S4500,14.0,6,4862.8,7735.38717799164,-2872.5871779916397,2872.5871779916397,59.072698404039635,medium,large
T36,S4501,21.0,13,285391.0,6398.458462409813,278992.5415375902,278992.5415375902,97.75800271823225,medium,large
T36,S4502,16.0,3,3903.1,3483.9558641149033,419.1441358850966,419.1441358850966,10.738749606341026,medium,large
T36,S4503,0.0,2,1002.9,3449.6385019586414,-2446.7385019586413,2446.7385019586413,243.96634778728102,small,small
T36,S4504,0.0,3,1002.1,3353.3884215036087,-2351.288421503609,2351.288421503609,234.636106327074,small,small
T36,S4505,0.0,1,500.0,860.5115784853186,-360.51157848531864,360.51157848531864,72.10231569706373,small,small
T4,S451,60.0,17,35622.6,51845.3058149137,-16222.705814913701,16222.705814913701,45.54048782209525,large,large
T4,S452,21.0,4,4604.2,9045.167204662597,-4440.967204662597,4440.967204662597,96.45469798580855,medium,large
T4,S453,39.0,11,327197.0,33084.27022816644,294112.7297718336,294112.7297718336,89.88857775952516,large,large
T4,S454,24.0,8,14743.7,17819.693801215853,-3075.9938012158527,3075.9938012158527,20.863106284147484,medium,large
T4,S455,31.0,9,25380.9,21795.480543097663,3585.4194569023384,3585.4194569023384,14.126447276898526,large,large
T4,S456,9.0,2,18068.3,3911.7178580105106,14156.58214198949,14156.58214198949,78.35038239341549,medium,small
T4,S457,4.0,7,172968.0,12213.77937956026,160754.22062043974,160754.22062043974,92.93870578398301,small,small
T4,S458,2.0,1,6569.0,939.4524273770736,5629.547572622926,5629.547572622926,85.69869953756928,small,small
T4,S459,3.0,10,14800.7,16560.2333058436,-1759.5333058436008,1759.5333058436008,11.88817627438973,small,small
T4,S460,31.0,12,5390.6,21451.1220008308,-16060.5220008308,16060.5220008308,297.9357029056283,large,large
T4,S461,12.0,8,101956.0,23705.929061087372,78250.07093891263,78250.07093891263,76.7488631752056,medium,small
T4,S462,29.0,9,81596.2,22625.76226202966,58970.43773797034,58970.43773797034,72.27105887035222,large,large
T4,S463,8.0,10,69365.6,32239.537969958725,37126.062030041285,37126.062030041285,53.52229639769753,medium,small
T4,S464,33.0,10,22607.0,21520.477785318173,1086.5222146818269,1086.5222146818269,4.806131794054172,large,large
T13,S4640,88.0,16,3052.0,9491.668747327703,-6439.668747327703,6439.668747327703,210.99832068570458,large,large
T13,S4641,67.0,11,6347.2,8796.954538385138,-2449.7545383851384,2449.7545383851384,38.5958302619287,large,large
T13,S4642,47.0,7,3591.5,7217.02526027507,-3625.5252602750697,3625.5252602750697,100.94738299526855,large,large
T13,S4643,52.0,12,11054.2,15227.88670495497,-4173.686704954969,4173.686704954969,37.75656949354064,large,large
T13,S4644,73.0,16,7454.7,18188.721395080607,-10734.021395080606,10734.021395080606,143.98998477578718,large,large
T13,S4645,118.0,24,3514.1,11186.457602094832,-7672.357602094831,7672.357602094831,218.3306565577198,large,large
T13,S4646,143.0,34,5778.1,19894.080097104466,-14115.980097104466,14115.980097104466,244.30141564016657,large,large
T13,S4647,166.0,39,4797.5,19355.584692277946,-14558.084692277946,14558.084692277946,303.451478734298,large,large
T13,S4648,61.0,11,5032.9,8210.066095029742,-3177.166095029743,3177.166095029743,63.12794005503275,large,large
T13,S4649,97.0,20,9811.8,10551.776364435425,-739.9763644354261,739.9763644354261,7.541698408400357,large,large
T4,S465,2.0,6,28306.4,14142.789776054191,14163.61022394581,14163.61022394581,50.036776926581304,small,small
T13,S4650,121.0,22,8684.9,12671.037632599608,-3986.137632599608,3986.137632599608,45.89733482941206,large,large
T13,S4651,71.0,14,2954.0,6997.675597710592,-4043.6755977105922,4043.6755977105922,136.88813804030443,large,large
T13,S4652,161.0,25,10866.4,17791.062084872883,-6924.6620848728835,6924.6620848728835,63.72544803129725,large,large
T13,S4653,53.0,10,4160.4,8993.602197062608,-4833.202197062608,4833.202197062608,116.17157477796867,large,large
T13,S4654,10.0,2,1017.9,3703.6198364497463,-2685.7198364497463,2685.7198364497463,263.84908502306183,medium,small
T13,S4655,13.0,3,1001.0,3346.5869254794156,-2345.5869254794156,2345.5869254794156,234.32436817976182,medium,large
T13,S4656,90.0,21,4000.0,12546.569996523425,-8546.569996523425,8546.569996523425,213.66424991308563,large,large
T13,S4657,103.0,20,3130.1,11521.745969033187,-8391.645969033187,8391.645969033187,268.09513974100463,large,large
T13,S4658,230.0,53,4896.3,27864.729823463975,-22968.429823463975,22968.429823463975,469.0976824023033,large,large
T13,S4659,238.0,56,9891.6,64124.72518347134,-54233.12518347134,54233.12518347134,548.2745479343214,large,large
T4,S466,28.0,10,133522.0,23472.146118048262,110049.85388195174,110049.85388195174,82.42076502894784,medium,large
T13,S4660,85.0,20,3799.3,12628.800439198581,-8829.500439198582,8829.500439198582,232.39808488928438,large,large
