team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T28,S3208,122.0,23,31372.5,82303.24078716492,-50930.74078716492,50930.74078716492,162.34198991844744,large,large
T28,S3209,74.80000000000001,23,29911.3,45224.377976930606,-15313.077976930606,15313.077976930606,51.19495968724398,large,large
T28,S3210,73.0,16,36571.6,52706.4211502499,-16134.821150249903,16134.821150249903,44.11844477750469,large,large
T28,S3211,235.59999999999997,67,562235.0,249852.7677831737,312382.2322168263,312382.2322168263,55.56079436833821,large,large
T28,S3212,136.5,30,106895.0,104772.79726287174,2122.20273712826,2122.20273712826,1.9853152505994294,large,large
T28,S3213,127.0,26,24287.8,83096.36681135038,-58808.56681135038,58808.56681135038,242.1321272875698,large,large
T28,S3214,58.0,13,7514.5,45893.279850394654,-38378.779850394654,38378.779850394654,510.72965400751417,large,large
T28,S3215,70.85,16,25287.5,55926.10350362095,-30638.60350362095,30638.60350362095,121.16106180374078,large,large
T28,S3216,182.25,30,300013.0,124566.14197828664,175446.85802171336,175446.85802171336,58.47975188465612,large,large
T28,S3217,108.0,18,20824.8,53224.37227973117,-32399.572279731172,32399.572279731172,155.58167319605073,large,large
T28,S3218,29.0,9,17342.5,17509.897461764056,-167.39746176405606,167.39746176405606,0.9652441214591672,large,large
T28,S3219,141.75,34,73080.7,104999.49761365543,-31918.797613655435,31918.797613655435,43.67609726460671,large,large
T28,S3220,54.75,23,75504.5,49119.16918163187,26385.33081836813,26385.33081836813,34.945375200641195,large,large
T28,S3221,160.0,27,96847.5,101842.84704225714,-4995.347042257141,4995.347042257141,5.157951462099838,large,large
T28,S3222,124.35,33,70493.2,118419.69915765722,-47926.49915765722,47926.49915765722,67.98740751967172,large,large
T28,S3223,151.25,34,87655.4,110734.13175031124,-23078.731750311243,23078.731750311243,26.328933243486702,large,large
T28,S3224,25.35,15,35639.7,31163.390036091812,4476.309963908185,4476.309963908185,12.559897989905036,medium,large
T28,S3225,189.0,40,104610.0,105999.17046619843,-1389.1704661984259,1389.1704661984259,1.327951884330777,large,large
T28,S3226,4.0,1,500.0,744.7198559890056,-244.71985598900562,244.71985598900562,48.943971197801126,small,small
T28,S3227,104.2,28,65612.9,72648.9916338202,-7036.091633820208,7036.091633820208,10.72364067709278,large,large
T28,S3228,67.85,24,38756.3,47970.55491450008,-9214.254914500074,9214.254914500074,23.774857028405894,large,large
T28,S3229,87.6,34,90616.4,57108.77194640187,33507.62805359813,33507.62805359813,36.97744343584399,large,large
T28,S3230,129.1,25,60444.8,92094.318007089,-31649.51800708899,31649.51800708899,52.36102693215792,large,large
T28,S3231,165.5,41,95961.5,133292.2742035363,-37330.774203536304,37330.774203536304,38.901824381169845,large,large
T28,S3232,98.9,27,41075.1,74801.56007599086,-33726.46007599086,33726.46007599086,82.1092585921662,large,large
T28,S3233,63.0,15,50681.1,55903.40777065527,-5222.307770655272,5222.307770655272,10.304251033729086,large,large
T28,S3234,148.0,44,55688.1,112409.2849979836,-56721.184997983604,56721.184997983604,101.85512703429207,large,large
T28,S3235,78.7,31,68347.9,62012.89202345213,6335.007976547866,6335.007976547866,9.268767550353218,large,large
T28,S3236,177.2,35,109636.0,108328.08068068739,1307.919319312612,1307.919319312612,1.1929651932874348,large,large
T28,S3237,164.5,46,232294.0,119055.13083776744,113238.86916223256,113238.86916223256,48.74808181108102,large,large
T28,S3239,72.1,21,67502.8,50301.70486488639,17201.09513511361,17201.09513511361,25.48204687081663,large,large
T28,S3240,108.7,23,31160.1,53063.8559633946,-21903.7559633946,21903.7559633946,70.29424155697383,large,large
T28,S3241,41.0,7,72027.3,10946.005989697396,61081.294010302605,61081.294010302605,84.8029761080904,large,large
T28,S3242,15.0,6,9447.4,6258.546026895544,3188.8539731044557,3188.8539731044557,33.753773240303744,medium,large
T28,S3243,119.0,34,73191.2,78945.94620384452,-5754.746203844523,5754.746203844523,7.862620374914639,large,large
T28,S3244,70.0,8,2500.0,23407.72838076188,-20907.72838076188,20907.72838076188,836.3091352304751,large,large
T28,S3245,11.0,4,222351.0,6419.608951990346,215931.39104800965,215931.39104800965,97.11284907556505,medium,small
T28,S3246,18.0,4,500.9,3362.0502459449503,-2861.1502459449503,2861.1502459449503,571.2018857945599,medium,large
T28,S3247,14.0,10,42885.2,10054.733145354929,32830.46685464507,32830.46685464507,76.55430510909375,medium,large
T28,S3248,2.0,1,13779.1,1093.7923779995729,12685.307622000428,12685.307622000428,92.06194615033222,small,small
T28,S3249,76.0,21,71070.7,58870.59538891999,12200.104611080009,12200.104611080009,17.166152311824717,large,large
T28,S3250,4.0,1,20100.5,672.2070429414138,19428.292957058587,19428.292957058587,96.65576954333767,small,small
T28,S3251,72.0,24,50112.4,41162.624793444345,8949.775206555656,8949.775206555656,17.85940247634449,large,large
T28,S3252,25.0,11,19553.8,25923.747935141564,-6369.947935141565,6369.947935141565,32.5765218788244,medium,large
T28,S3253,82.0,12,153362.0,45394.30671519034,107967.69328480966,107967.69328480966,70.40055116965719,large,large
T28,S3254,54.0,18,65094.5,33269.176078849305,31825.323921150695,31825.323921150695,48.89095687216385,large,large
T28,S3255,84.5,24,64529.8,70225.52426494591,-5695.724264945908,5695.724264945908,8.82650227483412,large,large
T28,S3256,139.0,11,13417.9,14458.4917083884,-1040.5917083883996,1040.5917083883996,7.75525013890698,large,large
T28,S3257,94.0,24,38548.5,78537.57361204739,-39989.07361204739,39989.07361204739,103.737041939498,large,large
T28,S3258,68.3,16,21764.0,15325.375050954319,6438.624949045681,6438.624949045681,29.583830863102744,large,large
T28,S3259,51.0,27,43661.1,21899.83188169568,21761.268118304317,21761.268118304317,49.841318973421004,large,large
T28,S3260,31.5,12,26959.0,10933.471879510884,16025.528120489116,16025.528120489116,59.44407478203612,large,large
T28,S3261,148.2,30,146809.0,93166.09971897186,53642.90028102814,53642.90028102814,36.539245060608096,large,large
T28,S3262,0.0,3,4528.0,7933.380456317124,-3405.3804563171243,3405.3804563171243,75.20716555470682,small,small
T28,S3263,23.0,12,25053.3,8405.990342814697,16647.309657185302,16647.309657185302,66.44757240437508,medium,large
T28,S3264,35.0,10,24125.4,12421.289418293012,11704.11058170699,11704.11058170699,48.51364363578215,large,large
T28,S3265,0.0,8,8500.6,9287.215564241982,-786.6155642419817,786.6155642419817,9.253647557136928,small,small
T28,S3266,11.0,5,2378.0,10787.638005367406,-8409.638005367406,8409.638005367406,353.6433139347101,medium,small
T28,S3267,38.5,7,28973.5,9773.182249700278,19200.31775029972,19200.31775029972,66.26854798453662,large,large
T28,S3268,4.0,11,12354.8,8004.023234943237,4350.776765056762,4350.776765056762,35.21527475197302,small,small
T28,S3269,64.0,5,27187.0,2406.5591765275844,24780.440823472414,24780.440823472414,91.14812529323726,large,large
T28,S3270,21.0,3,8616.3,6341.304164401502,2274.9958355984973,2274.9958355984973,26.403396302339722,medium,large
T28,S3271,29.0,10,200662.0,8265.896571555753,192396.10342844424,192396.10342844424,95.88068664143896,large,large
T28,S3272,7.0,3,2548.8,6080.284770182114,-3531.4847701821136,3531.4847701821136,138.5548010900076,medium,small
T28,S3273,145.0,20,435239.0,60253.32589782513,374985.6741021749,374985.6741021749,86.15626681022952,large,large
T28,S3274,8.0,2,1032.8,2897.108693985447,-1864.3086939854472,1864.3086939854472,180.51013690796353,medium,small
T28,S3275,4.0,2,5949.4,4779.230878444469,1170.1691215555302,1170.1691215555302,19.66869132274734,small,small
T28,S3276,6.0,2,3284.2,3502.062647554975,-217.86264755497496,217.86264755497496,6.633659568691766,medium,small
T28,S3277,156.6,48,135394.0,63844.878624704674,71549.12137529533,71549.12137529533,52.84511970640895,large,large
T28,S3278,14.0,6,4658.2,4784.499602813273,-126.29960281327294,126.29960281327294,2.7113392042693087,medium,large
T28,S3279,158.25,28,143665.0,46527.91201439549,97137.0879856045,97137.0879856045,67.61360664434936,large,large
T28,S3280,10.0,5,2160.3,9338.576560881436,-7178.276560881436,7178.276560881436,332.28146835538746,medium,small
T28,S3282,0.0,3,500.0,7213.12532509546,-6713.12532509546,6713.12532509546,1342.6250650190918,small,small
T28,S3283,42.0,11,20389.5,7207.448343777737,13182.051656222262,13182.051656222262,64.65117661650488,large,large
T28,S3284,9.0,25,136511.0,34180.655094995076,102330.34490500492,102330.34490500492,74.96124481177702,medium,small
T29,S3291,5.0,5,7273.3,3695.0096102044195,3578.2903897955807,3578.2903897955807,49.197618547228636,medium,small
T29,S3292,28.0,13,26280.2,9878.981551624622,16401.21844837538,16401.21844837538,62.40903207880982,medium,large
T30,S3359,16.0,6,4454.7,8170.840577752867,-3716.140577752867,3716.140577752867,83.42066980386709,medium,large
T30,S3360,10.0,9,13883.1,18588.43791667469,-4705.337916674691,4705.337916674691,33.89255941882354,medium,small
T30,S3361,8.0,8,10586.8,14391.141332567473,-3804.3413325674737,3804.3413325674737,35.93476151969882,medium,small
T30,S3362,39.0,22,41297.5,31586.41041364613,9711.089586353872,9711.089586353872,23.514957530973717,large,large
T30,S3363,36.0,17,24866.1,32021.660723265984,-7155.560723265986,7155.560723265986,28.776369126103358,large,large
T30,S3364,37.0,24,31054.9,34024.22653271114,-2969.3265327111367,2969.3265327111367,9.561539508132812,large,large
T30,S3365,5.0,9,6834.3,19082.499190100476,-12248.199190100477,12248.199190100477,179.2165867769995,medium,small
T30,S3366,8.0,5,1281.1,4493.53923888481,-3212.4392388848105,3212.4392388848105,250.75632182380852,medium,small
T30,S3367,39.0,17,14633.0,20225.754091115836,-5592.754091115836,5592.754091115836,38.22014686746283,large,large
T30,S3368,37.0,12,19057.4,31197.487800601364,-12140.087800601363,12140.087800601363,63.702749591242046,large,large
T30,S3369,43.0,14,9137.4,30702.123897341964,-21564.723897341966,21564.723897341966,236.00503313132802,large,large
T30,S3370,26.0,12,7102.7,28660.60853639374,-21557.90853639374,21557.90853639374,303.5170926041328,medium,large
T30,S3371,22.0,9,11296.6,11055.586381016514,241.0136189834866,241.0136189834866,2.133505824615252,medium,large
T30,S3372,8.0,5,10697.3,6185.758816303694,4511.541183696305,4511.541183696305,42.17457847958181,medium,small
T30,S3373,5.0,2,2022.1,3486.7182217164413,-1464.6182217164414,1464.6182217164414,72.4305534699788,medium,small
T30,S3375,6.0,2,1876.7,4737.298273346502,-2860.5982733465025,2860.5982733465025,152.42704072821988,medium,small
T31,S3430,0.0,1,1536.2,2975.208052461011,-1439.008052461011,1439.008052461011,93.67322304784605,small,small
T31,S3431,0.0,2,3542.8,2291.921893533961,1250.8781064660393,1250.8781064660393,35.30761280529636,small,small
T31,S3432,0.0,2,1422.6,2354.1806191902597,-931.5806191902598,931.5806191902598,65.48436800156473,small,small
T31,S3433,0.0,10,21074.3,28282.42314249618,-7208.123142496181,7208.123142496181,34.20338109686291,small,small
T31,S3434,0.0,7,3850.0,14595.077808491615,-10745.077808491615,10745.077808491615,279.0929300906913,small,small
T31,S3435,0.0,1,775.4,2933.753576432485,-2158.3535764324847,2158.3535764324847,278.353569310354,small,small
T31,S3436,0.0,9,9103.5,27739.69877127154,-18636.19877127154,18636.19877127154,204.71465668447894,small,small
T31,S3437,0.0,25,18484.8,35261.04238789039,-16776.24238789039,16776.24238789039,90.7569591658573,small,small
T31,S3438,0.0,18,19368.2,30221.964215001855,-10853.764215001855,10853.764215001855,56.03909612148704,small,small
T31,S3439,0.0,6,7726.7,12105.639907984269,-4378.939907984269,4378.939907984269,56.67283456047561,small,small
T32,S3477,0.0,3,14538.9,6322.480802757735,8216.419197242265,8216.419197242265,56.51334830862215,small,small
T32,S3478,5.0,24,26514.3,15095.378213941744,11418.921786058256,11418.921786058256,43.06703094578494,medium,small
T32,S3479,0.0,31,10482.2,24843.63560356569,-14361.43560356569,14361.43560356569,137.0078380832811,small,small
T32,S3480,3.0,17,168472.0,13322.719515953288,155149.2804840467,155149.2804840467,92.09202744909938,small,small
T32,S3481,0.0,17,37157.9,12707.907821756151,24449.99217824385,24449.99217824385,65.80025291591788,small,small
T32,S3482,0.0,9,15796.5,9570.11312597105,6226.386874028951,6226.386874028951,39.41624330724496,small,small
T32,S3483,0.0,20,62821.8,25409.464618076403,37412.3353819236,37412.3353819236,59.55310956057228,small,small
T32,S3484,0.0,5,19923.4,4851.190405743517,15072.209594256485,15072.209594256485,75.65079049889319,small,small
T32,S3485,0.0,10,21798.9,8857.044476748826,12941.855523251175,12941.855523251175,59.369305438582565,small,small
T34,S4046,245.0,18,147385.0,62902.282175044355,84482.71782495565,84482.71782495565,57.32110989921338,large,large
T34,S4047,259.0,17,137754.0,47106.33395647517,90647.66604352483,90647.66604352483,65.80401733780859,large,large
T34,S4048,0.0,8,178575.0,17879.522273872928,160695.47772612708,160695.47772612708,89.9876677732757,small,small
T34,S4049,761.0,33,122734.0,48284.88797063091,74449.11202936909,74449.11202936909,60.65891442417674,large,large
T34,S4050,826.0,75,123595.0,110759.92910272205,12835.070897277954,12835.070897277954,10.384781663722604,large,large
T34,S4051,532.0,32,151869.0,48211.047798742096,103657.9522012579,103657.9522012579,68.25484608528264,large,large
T34,S4052,410.0,29,79287.7,75388.9541437569,3898.7458562430984,3898.7458562430984,4.9172139641370585,large,large
T34,S4053,597.0,48,76271.7,65451.547946402985,10820.152053597012,10820.152053597012,14.18632606012061,large,large
T34,S4054,0.0,1,84667.5,4381.0661612149825,80286.43383878501,80286.43383878501,94.82556333750851,small,small
T34,S4055,441.0,23,99622.5,47283.84049897912,52338.65950102088,52338.65950102088,52.53698662553226,large,large
T34,S4056,303.0,26,75534.2,46253.03650861544,29281.163491384556,29281.163491384556,38.765438028581165,large,large
T34,S4057,385.0,29,94368.1,91001.90465045004,3366.195349549962,3366.195349549962,3.567090308642393,large,large
T34,S4058,350.0,38,198729.0,73735.35537868812,124993.64462131188,124993.64462131188,62.896529757263345,large,large
T34,S4059,337.0,45,87052.1,89510.37722292403,-2458.2772229240218,2458.2772229240218,2.82391490029996,large,large
T34,S4060,612.0,87,224473.0,58382.329522106804,166090.6704778932,166090.6704778932,73.99138002249411,large,large
T34,S4061,528.0,46,139427.0,54087.15086336734,85339.84913663266,85339.84913663266,61.207548851106786,large,large
T34,S4062,546.0,48,112536.0,55086.14837046245,57449.85162953755,57449.85162953755,51.05019871822133,large,large
T34,S4063,240.0,36,74671.6,88193.24259579033,-13521.642595790327,13521.642595790327,18.108146331122306,large,large
T34,S4064,386.0,47,353865.0,89099.86086330276,264765.1391366972,264765.1391366972,74.82094559696417,large,large
T34,S4065,642.0,55,249357.0,102234.96512495073,147122.03487504926,147122.03487504926,59.00056339908214,large,large
T34,S4066,187.5,24,157125.0,43018.7460539538,114106.2539460462,114106.2539460462,72.62132311601985,large,large
T34,S4067,284.0,32,78117.7,85832.27928288233,-7714.579282882332,7714.579282882332,9.87558425668233,large,large
T34,S4068,286.0,53,210071.0,96002.23294276495,114068.76705723505,114068.76705723505,54.30010189756561,large,large
T34,S4069,152.0,10,28827.9,38903.58207404698,-10075.682074046978,10075.682074046978,34.95114827665899,large,large
T34,S4070,156.0,9,91749.0,15118.520979469962,76630.47902053004,76630.47902053004,83.52186838061453,large,large
T34,S4071,241.0,21,56862.3,58510.6408489201,-1648.3408489200956,1648.3408489200956,2.8988290113486364,large,large
T35,S4164,5.0,3,3455.7,3289.5713304898286,166.12866951017122,166.12866951017122,4.807381124234489,medium,small
T35,S4166,2.0,1,3496.4,861.32541979421,2635.07458020579,2635.07458020579,75.36536380865432,small,small
T35,S4167,0.0,5,5297.4,4900.893589902453,396.5064100975469,396.5064100975469,7.484924870644975,small,small
T35,S4168,30.0,8,5832.0,16216.491602384542,-10384.491602384542,10384.491602384542,178.06055559644275,large,large
T35,S4171,8.0,4,4393.7,3449.8103067280636,943.8896932719363,943.8896932719363,21.48279794414585,medium,small
T35,S4172,8.0,6,11180.0,6494.354491116799,4685.645508883201,4685.645508883201,41.91096161791772,medium,small
T35,S4173,5.0,3,5230.5,3289.5713304898286,1940.9286695101714,1940.9286695101714,37.107899235449224,medium,small
T35,S4174,0.0,1,503.2,633.7214303175174,-130.5214303175174,130.5214303175174,25.938281064689466,small,small
T35,S4176,0.0,15,3672.5,12895.377308383666,-9222.877308383666,9222.877308383666,251.13348695394598,small,small
T35,S4179,1.0,1,6560.0,593.0754569686034,5966.924543031397,5966.924543031397,90.95921559499081,small,small
T35,S4181,15.0,5,11055.4,6086.387914242884,4969.0120857571155,4969.0120857571155,44.94647037427064,medium,large
T35,S4184,34.0,5,6121.6,5982.356948040027,139.24305195997295,139.24305195997295,2.2746185957915075,large,large
T35,S4185,0.0,4,1000.1,3125.3557278601315,-2125.2557278601316,2125.2557278601316,212.50432235377778,small,small
T35,S4186,9.0,7,2334.8,5097.987502928628,-2763.1875029286275,2763.1875029286275,118.34793142575926,medium,small
T35,S4187,3.0,2,1000.4,1846.6142998491848,-846.2142998491848,846.2142998491848,84.58759494693972,small,small
T35,S4189,18.0,15,42641.6,12049.0748726928,30592.5251273072,30592.5251273072,71.74338000287794,medium,large
T35,S4190,20.0,13,1655.5,8181.446647827665,-6525.946647827665,6525.946647827665,394.19792496693844,medium,large
T35,S4191,14.0,8,1256.0,5817.691038911976,-4561.691038911976,4561.691038911976,363.19196169681334,medium,large
T35,S4193,12.0,4,2337.5,4638.71715179222,-2301.2171517922197,2301.2171517922197,98.44779259004149,medium,small
T35,S4195,18.0,15,972.8,6137.420642453365,-5164.620642453365,5164.620642453365,530.9026153837751,medium,large
T36,S4442,90.0,20,13154.9,14557.375399267337,-1402.4753992673377,1402.4753992673377,10.661239532549375,large,large
T36,S4443,48.0,12,9860.8,12974.051538572152,-3113.2515385721526,3113.2515385721526,31.57199759220502,large,large
T36,S4444,91.0,27,7466.6,11806.905958825462,-4340.305958825462,4340.305958825462,58.12961667727562,large,large
T36,S4445,141.0,25,21425.3,17184.2141055031,4241.0858944969,4241.0858944969,19.794756173761396,large,large
T36,S4446,69.0,16,6775.8,10926.033567475704,-4150.233567475704,4150.233567475704,61.25082746650881,large,large
T36,S4447,138.0,36,14204.3,21974.658523878275,-7770.358523878276,7770.358523878276,54.70426929787654,large,large
T36,S4448,99.0,22,12180.0,16370.852211364145,-4190.852211364145,4190.852211364145,34.40765362367935,large,large
T36,S4449,85.0,16,15199.0,12944.331460630656,2254.668539369344,2254.668539369344,14.834321595955945,large,large
T36,S4450,74.0,15,5747.9,8802.524048919862,-3054.6240489198626,3054.6240489198626,53.14330536230385,large,large
T36,S4452,95.0,17,8596.8,11354.937907951982,-2758.137907951983,2758.137907951983,32.08330899813865,large,large
T36,S4453,55.0,8,14401.3,7289.741065287262,7111.558934712737,7111.558934712737,49.3813678953479,large,large
T36,S4454,94.0,14,10489.9,12960.311970965047,-2470.4119709650477,2470.4119709650477,23.55038628552272,large,large
T36,S4455,53.0,14,6561.2,12550.367510158507,-5989.167510158507,5989.167510158507,91.28158736448374,large,large
T36,S4456,84.0,15,15979.8,14208.059539759972,1771.7404602400275,1771.7404602400275,11.08737568830666,large,large
T36,S4457,50.0,10,9419.6,9633.246031545383,-213.64603154538236,213.64603154538236,2.268100891177782,large,large
T36,S4458,47.0,4,5356.7,6539.055227065053,-1182.3552270650534,1182.3552270650534,22.072455561540753,large,large
T36,S4459,22.0,4,4317.3,7802.355286696842,-3485.055286696842,3485.055286696842,80.72302797342881,medium,large
T36,S4460,60.0,13,12412.0,12913.996783972323,-501.9967839723231,501.9967839723231,4.044447179925259,large,large
T36,S4462,14.0,7,4966.8,7560.342947629825,-2593.542947629825,2593.542947629825,52.21758370842041,medium,large
T36,S4464,60.0,16,9903.1,10474.299966728431,-571.1999667284308,571.1999667284308,5.767890526485957,large,large
T36,S4465,23.0,8,2955.0,8680.519424934504,-5725.519424934504,5725.519424934504,193.7570025358546,medium,large
T36,S4466,40.0,11,8856.2,12296.933936504043,-3440.7339365040425,3440.7339365040425,38.85113182294937,large,large
T36,S4467,86.0,24,15080.7,13142.315440634928,1938.384559365073,1938.384559365073,12.853412370546943,large,large
T36,S4470,58.0,14,13606.8,12833.843809634305,772.956190365694,772.956190365694,5.680661069213144,large,large
T36,S4472,66.0,12,17821.6,13021.048974309275,4800.551025690724,4800.551025690724,26.936700552648045,large,large
T36,S4473,30.0,5,9569.1,8789.783274600339,779.3167253996617,779.3167253996617,8.144096366425908,large,large
T36,S4474,25.0,5,1179.2,5318.893504710833,-4139.693504710834,4139.693504710834,351.0594898838902,medium,large
T36,S4475,21.0,2,2545.9,2522.8527043033514,23.04729569664869,23.04729569664869,0.9052710513629242,medium,large
T36,S4476,5.0,4,3451.8,3893.901088466213,-442.1010884662128,442.1010884662128,12.8078419510462,medium,small
T36,S4477,1.0,1,500.0,667.9289224643483,-167.92892246434826,167.92892246434826,33.58578449286965,small,small
T36,S4478,7.0,7,1548.6,4187.726481341387,-2639.126481341387,2639.126481341387,170.4201524823316,medium,small
T36,S4479,12.0,5,4112.2,5974.085110654899,-1861.885110654899,1861.885110654899,45.27710497191039,medium,small
T4,S448,55.0,17,30711.7,34794.365242660046,-4082.665242660045,4082.665242660045,13.293517593164966,large,large
T36,S4480,8.0,1,1792.8,1073.5102877659538,719.2897122340462,719.2897122340462,40.12102366321096,medium,small
T36,S4481,16.0,3,18729.7,6072.130891323505,12657.569108676496,12657.569108676496,67.58020207839152,medium,large
T36,S4482,36.0,7,5044.4,8735.632300459898,-3691.2323004598984,3691.2323004598984,73.17485331178929,large,large
T36,S4483,0.0,2,1000.0,3363.581669968323,-2363.581669968323,2363.581669968323,236.3581669968323,small,small
T36,S4484,0.0,1,1629.6,841.5966457761612,788.0033542238388,788.0033542238388,48.355630475198744,small,small
T36,S4486,0.0,11,2874.4,8870.218779496163,-5995.818779496163,5995.818779496163,208.59375102616764,small,small
T36,S4487,27.0,5,6626.7,7142.0312634691645,-515.3312634691647,515.3312634691647,7.776589606729815,medium,large
T36,S4489,5.0,1,500.0,1143.0330787268558,-643.0330787268558,643.0330787268558,128.60661574537116,medium,small
T4,S449,40.0,18,101581.0,17356.770373398896,84224.2296266011,84224.2296266011,82.91336925862228,large,large
T36,S4490,17.0,4,12025.7,3199.239809838048,8826.460190161954,8826.460190161954,73.39664377260328,medium,large
T36,S4491,3.0,1,1229.3,877.8509023962433,351.4490976037566,351.4490976037566,28.589367738042515,small,small
T36,S4492,6.0,2,500.0,4523.81975860497,-4023.81975860497,4023.81975860497,804.7639517209941,medium,small
T36,S4494,8.0,1,500.0,1073.5102877659538,-573.5102877659538,573.5102877659538,114.70205755319076,medium,small
T36,S4495,5.0,1,1343.6,1143.0330787268558,200.5669212731441,200.5669212731441,14.927576754476341,medium,small
T36,S4496,10.0,3,664.8,3387.310886580111,-2722.510886580111,2722.510886580111,409.5232982220384,medium,small
T36,S4497,21.0,3,10579.6,6193.28268871587,4386.3173112841305,4386.3173112841305,41.460143212258785,medium,large
T36,S4498,3.0,1,500.9,877.8509023962433,-376.95090239624335,376.95090239624335,75.25472197968523,small,small
T4,S450,32.0,11,40399.6,29006.554950214068,11393.045049785931,11393.045049785931,28.200885775566913,large,large
T36,S4500,14.0,6,4862.8,7898.905354758175,-3036.105354758175,3036.105354758175,62.43533262231996,medium,large
T36,S4501,21.0,13,285391.0,8229.699455947013,277161.30054405297,277161.30054405297,97.11634233176693,medium,large
T36,S4502,16.0,3,3903.1,4074.538601573829,-171.43860157382915,171.43860157382915,4.392370207625455,medium,large
T36,S4503,0.0,2,1002.9,3385.805747401702,-2382.905747401702,2382.905747401702,237.60153030229355,small,small
T36,S4504,0.0,3,1002.1,3382.213773998776,-2380.113773998776,2380.113773998776,237.512600937908,small,small
T36,S4505,0.0,1,500.0,841.5966457761612,-341.59664577616115,341.59664577616115,68.31932915523224,small,small
T4,S451,60.0,17,35622.6,69657.77957683022,-34035.17957683022,34035.17957683022,95.54378281436566,large,large
T4,S452,21.0,4,4604.2,8652.73743696356,-4048.53743696356,4048.53743696356,87.93139822256984,medium,large
T4,S453,39.0,11,327197.0,26671.519194743018,300525.480805257,300525.480805257,91.84848296447002,large,large
T4,S454,24.0,8,14743.7,13467.461443760989,1276.2385562390118,1276.2385562390118,8.65616199623576,medium,large
T4,S455,31.0,9,25380.9,24212.748535031977,1168.1514649680248,1168.1514649680248,4.602482437455034,large,large
T4,S456,9.0,2,18068.3,3749.518176949973,14318.781823050027,14318.781823050027,79.24808544827144,medium,small
T4,S457,4.0,7,172968.0,8194.776807679375,164773.2231923206,164773.2231923206,95.26225844799073,small,small
T4,S458,2.0,1,6569.0,969.3502506009204,5599.649749399079,5599.649749399079,85.24356446033002,small,small
T4,S459,3.0,10,14800.7,11291.511260546338,3509.1887394536625,3509.1887394536625,23.709613325408004,small,small
T4,S460,31.0,12,5390.6,20030.90107051933,-14640.301070519328,14640.301070519328,271.58945331724345,large,large
T4,S461,12.0,8,101956.0,17293.822078862053,84662.17792113795,84662.17792113795,83.03795551133621,medium,small
T4,S462,29.0,9,81596.2,14809.327143646076,66786.87285635392,66786.87285635392,81.85046957622282,large,large
T4,S463,8.0,10,69365.6,25115.184064660312,44250.4159353397,44250.4159353397,63.79302699802163,medium,small
T4,S464,33.0,10,22607.0,21988.878020578515,618.1219794214849,618.1219794214849,2.73420612828542,large,large
T13,S4640,88.0,16,3052.0,8930.66700571212,-5878.667005712119,5878.667005712119,192.6168743680249,large,large
T13,S4641,67.0,11,6347.2,9121.282738444788,-2774.0827384447884,2774.0827384447884,43.705614104562464,large,large
T13,S4642,47.0,7,3591.5,6982.920013045351,-3391.420013045351,3391.420013045351,94.42906899750385,large,large
T13,S4643,52.0,12,11054.2,9918.477111610226,1135.722888389775,1135.722888389775,10.274130089828075,large,large
T13,S4644,73.0,16,7454.7,22471.39865765909,-15016.69865765909,15016.69865765909,201.43934239686493,large,large
T13,S4645,118.0,24,3514.1,11282.864207596065,-7768.764207596065,7768.764207596065,221.07407892763624,large,large
T13,S4646,143.0,34,5778.1,22521.68380416756,-16743.58380416756,16743.58380416756,289.7766359905083,large,large
T13,S4647,166.0,39,4797.5,21731.97802438449,-16934.47802438449,16934.47802438449,352.9854721080665,large,large
T13,S4648,61.0,11,5032.9,8335.87806141137,-3302.9780614113697,3302.9780614113697,65.62773075982773,large,large
T13,S4649,97.0,20,9811.8,9615.383927178624,196.41607282137556,196.41607282137556,2.001835267956701,large,large
T4,S465,2.0,6,28306.4,8543.90867412379,19762.49132587621,19762.49132587621,69.81633597305277,small,small
T13,S4650,121.0,22,8684.9,12365.757824378168,-3680.8578243781685,3680.8578243781685,42.38227065801758,large,large
T13,S4651,71.0,14,2954.0,6678.817778897588,-3724.817778897588,3724.817778897588,126.0940344921323,large,large
T13,S4652,161.0,25,10866.4,21718.48424986935,-10852.084249869351,10852.084249869351,99.8682567351593,large,large
T13,S4653,53.0,10,4160.4,8474.984679350233,-4314.584679350233,4314.584679350233,103.7060061376366,large,large
T13,S4654,10.0,2,1017.9,3576.83451911453,-2558.93451911453,2558.93451911453,251.39350811617348,medium,small
T13,S4655,13.0,3,1001.0,4017.4855003790094,-3016.4855003790094,3016.4855003790094,301.3472028350659,medium,large
T13,S4656,90.0,21,4000.0,12278.207427115563,-8278.207427115563,8278.207427115563,206.95518567788906,large,large
T13,S4657,103.0,20,3130.1,9585.047588364603,-6454.947588364603,6454.947588364603,206.22176890082113,large,large
T13,S4658,230.0,53,4896.3,28336.60933531843,-23440.30933531843,23440.30933531843,478.73515379609967,large,large
T13,S4659,238.0,56,9891.6,28664.87765526702,-18773.27765526702,18773.27765526702,189.7901012502226,large,large
T4,S466,28.0,10,133522.0,17436.083668300696,116085.9163316993,116085.9163316993,86.94141514634241,medium,large
T13,S4660,85.0,20,3799.3,11391.996251121,-7592.6962511209995,7592.6962511209995,199.8446095628405,large,large
