team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T21,S1501,0.0,1,616.0,1639.1418968640544,-1023.1418968640544,1023.1418968640544,166.09446377663218,small,small,1641.5552808183245,1025.5552808183245,166.48624688609164,-2.4133839542701025,-0.39178310945945327,False
T21,S1503,10.0,2,6892.8,5632.877572003355,1259.9224279966447,1259.9224279966447,18.27881888342393,medium,small,11251.122465209313,4358.322465209313,63.23007290519547,-3098.4000372126684,-44.95125402177154,False
T21,S1514,0.0,1,1724.8,1635.2520124377618,89.54798756223818,89.54798756223818,5.1917896313913605,small,small,1637.659672628328,87.1403273716719,5.052198943162796,2.4076601905662756,0.1395906882285649,True
T21,S1515,2.0,6,2658.7,8868.790835987202,-6210.090835987202,6210.090835987202,233.57621529270705,small,small,8626.873686615168,5968.173686615169,224.4771386999349,241.91714937203324,9.09907659277215,True
T21,S1516,0.0,1,1779.8,1635.2520124377618,144.54798756223818,144.54798756223818,8.1215859963051,small,small,1637.659672628328,142.1403273716719,7.986308988182487,2.4076601905662756,0.13527700812261312,True
T21,S1518,3.0,1,500.0,4748.7455200807235,-4248.7455200807235,4248.7455200807235,849.7491040161448,small,small,4654.491941386729,4154.491941386729,830.8983882773459,94.25357869399431,18.85071573879884,True
T21,S1524,0.0,1,502.3,1639.784755947212,-1137.484755947212,1137.484755947212,226.45525700720924,small,small,1642.1990858353668,1139.8990858353668,226.93591197200215,-2.4143298881547253,-0.4806549647929046,False
T21,S1525,16.0,4,15238.8,4123.56408877593,11115.23591122407,11115.23591122407,72.94036217565734,medium,small,4161.118477287228,11077.68152271277,72.69392289886848,37.5543885113002,0.24643927678886257,True
T21,S1526,5.0,2,27949.4,5056.197248444544,22893.20275155546,22893.20275155546,81.90946049487809,small,small,4912.61131755363,23036.78868244637,82.42319578397522,-143.585930890913,-0.5137352890971272,False
T21,S1528,3.0,1,500.0,4834.07249922073,-4334.07249922073,4334.07249922073,866.8144998441459,small,small,4780.38411061942,4280.38411061942,856.076822123884,53.68838860130927,10.7376777202619,True
T21,S1529,0.0,3,643.1,7488.7009677827255,-6845.600967782725,6845.600967782725,1064.4691288730717,small,small,8435.589701024439,7792.489701024439,1211.7073085094758,-946.8887332417135,-147.23817963640408,False
T21,S1531,7.0,5,7832.5,9058.75886151221,-1226.2588615122095,1226.2588615122095,15.656033980366542,medium,small,8928.688210721835,1096.1882107218353,13.99538092207897,130.0706507903742,1.660653058287572,True
T21,S1532,0.0,9,7037.3,12273.869337183427,-5236.569337183427,5236.569337183427,74.41162572553999,small,small,12395.395655051983,5358.095655051983,76.13851413257902,-121.52631786855636,-1.7268884070390271,False
T21,S1533,0.0,1,20748.2,1639.0522359849028,19109.1477640151,19109.1477640151,92.100267801617,small,small,1642.1990858353668,19106.000914164633,92.0851009444898,3.1468498504655145,0.015166857127198341,True
T21,S1535,7.0,2,2992.5,5988.200811041497,-2995.700811041497,2995.700811041497,100.10696110414361,medium,small,4689.745495613642,1697.2454956136417,56.716641457431635,1298.4553154278556,43.39031964671197,True
T21,S1539,2.0,2,6436.9,3185.4152774919085,3251.484722508091,3251.484722508091,50.51320857102163,small,small,3042.5989353342243,3394.3010646657754,52.731921649641535,-142.81634215768418,-2.2187130786199063,False
T21,S1540,0.0,2,1839.5,4389.526310815607,-2550.026310815607,2550.026310815607,138.626056581441,small,small,4001.7326692514603,2162.2326692514603,117.5445865317456,387.7936415641466,21.081470049695398,True
T21,S1541,3.0,1,945.2,5447.334382728087,-4502.134382728087,4502.134382728087,476.3155292771992,small,small,5227.54805868783,4282.34805868783,453.0626384561818,219.78632404025666,23.252890821017388,True
T21,S1542,23.0,9,26600.1,14179.023061820075,12421.076938179924,12421.076938179924,46.69560241570492,medium,large,13813.693099236663,12786.406900763335,48.06901816445553,-365.32996258341154,-1.3734157487506096,False
T21,S1553,0.0,1,13466.1,1625.2003158066266,11840.899684193373,11840.899684193373,87.93117297653643,small,small,1628.3205872884325,11837.779412711569,87.90800166872049,3.1202714818045933,0.02317130781594301,True
T21,S1555,0.0,4,2062.2,7176.756334953708,-5114.556334953708,5114.556334953708,248.01456381309808,small,small,6658.567561300837,4596.367561300837,222.8866046601124,518.1887736528706,25.12795915298568,True
T21,S1556,2.0,7,20910.4,8923.160741766842,11987.23925823316,11987.23925823316,57.32668556427978,small,small,9968.075546026792,10942.32445397321,52.32957979748455,1044.91480425995,4.997105766795229,True
T21,S1557,4.0,2,5608.3,3577.606771462959,2030.6932285370413,2030.6932285370413,36.20871259627768,small,small,3518.1747669300116,2090.1252330699886,37.26842774227463,-59.4320045329473,-1.0597151459969538,False
T21,S1558,9.0,3,25397.7,9751.34242842602,15646.35757157398,15646.35757157398,61.605411401717404,medium,small,11490.937103470704,13906.762896529297,54.755993245566714,1739.5946750446838,6.849418156150691,True
T21,S1562,0.0,3,1484.0,7085.154287035703,-5601.154287035703,5601.154287035703,377.4362727113008,small,small,8523.683939624301,7039.683939624301,474.3722331283222,-1438.5296525885979,-96.93596041702142,False
T21,S1566,0.0,3,6992.5,7085.154287035703,-92.65428703570342,92.65428703570342,1.3250523709074498,small,small,8523.683939624301,1531.1839396243013,21.89751790667574,-1438.5296525885979,-20.57246553576829,False
T21,S1567,0.0,6,11440.2,10085.134584146474,1355.0654158535272,1355.0654158535272,11.844770334902599,small,small,11755.737445079574,315.53744507957344,2.7581462306565743,1039.5279707739537,9.086624104246024,True
T21,S1568,0.0,2,6654.7,1598.6796381092884,5056.020361890712,5056.020361890712,75.97668357537847,small,small,1708.719548738313,4945.9804512616865,74.32311676351581,110.03991062902514,1.6535668118626603,True
T21,S1569,0.0,4,10187.4,7187.974265257205,2999.4257347427947,2999.4257347427947,29.442504807338427,small,small,6796.881835426949,3390.518164573051,33.28148658708847,-391.09242983025615,-3.8389817797500463,False
T21,S1570,0.0,10,36150.1,14909.089074922551,21241.010925077448,21241.010925077448,58.757820656312006,small,small,15888.627946651603,20261.472053348396,56.04817705441588,979.5388717290516,2.7096436018961256,True
T21,S1571,0.0,4,3156.9,7252.773392781473,-4095.8733927814733,4095.8733927814733,129.7435266489744,small,small,6795.600140160969,3638.700140160969,115.26181190918207,457.1732526205042,14.481714739792338,True
T21,S1572,0.0,1,506.2,1580.8866952390897,-1074.6866952390897,1074.6866952390897,212.3047600235262,small,small,1582.5658055978406,1076.3658055978406,212.6364689051443,-1.6791103587509042,-0.3317088816181126,False
T21,S1573,0.0,11,11422.5,15316.374300071175,-3893.8743000711747,3893.8743000711747,34.08951017790479,small,small,14530.045373589412,3107.5453735894116,27.205474927462564,786.3289264817631,6.884035250442228,True
T21,S1574,0.0,2,1000.0,4577.914057398601,-3577.9140573986006,3577.9140573986006,357.79140573986,small,small,4119.006380754775,3119.006380754775,311.9006380754775,458.90767664382565,45.89076766438251,True
T21,S1575,0.0,3,4427.5,6699.560942440249,-2272.060942440249,2272.060942440249,51.31701733348953,small,small,6048.442281921158,1620.9422819211577,36.61077994175398,651.1186605190915,14.706237391735549,True
T21,S1576,0.0,2,1581.1,4620.162242075971,-3039.0622420759714,3039.0622420759714,192.21189311719507,small,small,4174.155372504222,2593.0553725042223,164.0032491622429,446.0068695717491,28.20864395495218,True
T21,S1577,0.0,6,2617.1,5753.251695186628,-3136.1516951866283,3136.1516951866283,119.83308605657517,small,small,5291.493155076742,2674.3931550767425,102.18918478761769,461.75854010988587,17.643901268957478,True
T21,S1578,2.0,20,59265.7,29113.443633154002,30152.256366845995,30152.256366845995,50.876402990002646,small,small,28615.034423327408,30650.66557667259,51.717377128208376,-498.4092098265937,-0.8409741382057305,False
T21,S1579,0.0,5,3920.0,10172.458777585112,-6252.458777585112,6252.458777585112,159.50149942819166,small,small,11334.696669871764,7414.696669871764,189.1504252518307,-1162.237892286652,-29.648925823639047,False
T21,S1580,0.0,2,655.5,1474.5198797882779,-819.0198797882779,819.0198797882779,124.94582452910417,small,small,1622.3251552746208,966.8251552746208,147.49430286416793,-147.8052754863429,-22.548478335063763,False
T21,S1581,0.0,3,5030.6,5240.258541833106,-209.65854183310603,209.65854183310603,4.167664728523556,small,small,4937.644708010064,92.95529198993609,1.847797320199103,116.70324984316994,2.3198674083244537,True
T21,S1582,0.0,9,7434.9,14520.595705156376,-7085.695705156377,7085.695705156377,95.30317428824029,small,small,13657.269539931958,6222.369539931959,83.69136827572609,863.3261652244182,11.611806012514194,True
T21,S1583,0.0,1,517.5,1457.563136215314,-940.063136215314,940.063136215314,181.65471231213797,small,small,1489.091154882753,971.591154882753,187.747083069131,-31.528018667439028,-6.092370756993034,False
T21,S1584,0.0,8,57820.1,10168.904814794314,47651.19518520568,47651.19518520568,82.41285501963102,small,small,9290.447082867622,48529.65291713238,83.93214974919168,-878.4577319266973,-1.5192947295606558,False
T21,S1585,0.0,3,4061.1,6744.5791669026285,-2683.4791669026285,2683.4791669026285,66.07764317309666,small,small,8220.448820533737,4159.348820533736,102.41926622180533,-1475.8696536311077,-36.34162304870867,False
T21,S1586,0.0,2,2052.1,1474.5198797882779,577.580120211722,577.580120211722,28.145807719493305,small,small,1622.3251552746208,429.7748447253791,20.94317259029185,147.8052754863429,7.202635129201454,True
T21,S1587,0.0,4,73265.4,7371.362911020911,65894.03708897908,65894.03708897908,89.93882117476883,small,small,7085.275045934279,66180.12495406572,90.32930271869904,-286.08786508663616,-0.39048154393020695,False
T21,S1588,0.0,7,4931.5,6315.051028016015,-1383.5510280160152,1383.5510280160152,28.055379256129275,small,small,5914.410433218005,982.910433218005,19.931267022569298,400.64059479801017,8.124112233559977,True
T21,S1589,0.0,1,801.2,1351.7463478202171,-550.5463478202171,550.5463478202171,68.7152206465573,small,small,1414.72641188904,613.52641188904,76.57593757976035,-62.98006406882291,-7.860716933203051,False
T21,S1590,3.0,3,12500.9,4901.747008920123,7599.152991079876,7599.152991079876,60.78884713164553,small,small,6227.643486936943,6273.256513063056,50.182438968898694,1325.8964780168199,10.606408162746838,True
T21,S1591,0.0,4,1073.1,6571.164851715935,-5498.064851715935,5498.064851715935,512.3534481144288,small,small,8232.599018055684,7159.499018055683,667.1791089419145,-1661.4341663397481,-154.82566082748565,False
T21,S1594,0.0,4,2243.6,6588.022736192915,-4344.422736192915,4344.422736192915,193.63624247606148,small,small,8232.599018055684,5988.999018055683,266.9370216640972,-1644.5762818627682,-73.3007791880357,False
T21,S1595,0.0,14,30772.1,21673.147474171183,9098.952525828816,9098.952525828816,29.56883841476148,small,small,21318.036332043383,9454.063667956616,30.722842015841028,-355.1111421278001,-1.1540036010795482,False
T21,S1597,0.0,6,10493.3,5834.029927293006,4659.270072706993,4659.270072706993,44.40233361008447,small,small,5322.057721936324,5171.242278063675,49.28137266697489,-511.972205356682,-4.87903905689042,False
T21,S1598,0.0,2,1014.1,4792.204311320524,-3778.1043113205237,3778.1043113205237,372.5573721842544,small,small,4413.629629800669,3399.529629800669,335.2262725372911,378.5746815198545,37.33109964696331,True
T21,S1599,0.0,9,6301.5,12705.928885045194,-6404.428885045194,6404.428885045194,101.6334029206569,small,small,12410.925101949453,6109.425101949453,96.95191782828617,295.0037830957408,4.681485092370735,True
T21,S1600,0.0,3,9533.5,6582.363067704082,2951.136932295918,2951.136932295918,30.955440628267876,small,small,8063.547226688042,1469.9527733119576,15.418815475029712,1481.1841589839605,15.536625153238164,True
T21,S1601,0.0,6,8890.7,5811.0931001804565,3079.606899819544,3079.606899819544,34.638520024514875,small,small,5322.057721936324,3568.6422780636767,40.139047297329526,-489.0353782441325,-5.500527272814651,False
T21,S1602,0.0,12,38895.4,19026.966156103197,19868.433843896804,19868.433843896804,51.08170591868654,small,small,19434.052489201516,19461.347510798485,50.03508772450851,407.0863330983193,1.0466181941780306,True
T21,S1603,0.0,3,1517.1,6582.363067704082,-5065.263067704082,5065.263067704082,333.8779953664282,small,small,8027.245866653276,6510.145866653276,429.11778173180915,-1444.8827989491947,-95.23978636538095,False
T21,S1604,0.0,6,16539.3,7828.578896360327,8710.721103639673,8710.721103639673,52.666806356010675,small,small,7144.921241924474,9394.378758075525,56.800340752483635,-683.6576544358522,-4.13353439647296,False
T21,S1605,0.0,5,1846.1,7189.162085817869,-5343.06208581787,5343.06208581787,289.4243045240166,small,small,6659.504464364404,4813.404464364405,260.7336798854019,529.6576214534653,28.69062463861468,True
T21,S1607,0.0,5,10924.0,7266.9791459830285,3657.0208540169715,3657.0208540169715,33.47693934471779,small,small,6708.804563479866,4215.195436520134,38.58655654082876,-558.1745825031621,-5.1096171961109675,False
T21,S1608,0.0,7,13065.2,6609.829471303567,6455.370528696434,6455.370528696434,49.408891778896866,small,small,6187.250273451286,6877.949726548714,52.64327929575294,-422.57919785228023,-3.2343875168560743,False
T21,S1609,0.0,8,17888.8,8758.221790304715,9130.578209695284,9130.578209695284,51.04075292750372,small,small,8532.569686927267,9356.230313072732,52.30216846894555,-225.65210337744793,-1.2614155414418349,False
T21,S1610,3.0,6,8191.0,4259.515459476634,3931.4845405233664,3931.4845405233664,47.99761372876775,small,small,4378.12486605694,3812.87513394306,46.54956823273178,118.60940658030631,1.4480454960359737,True
T21,S1611,0.0,4,4382.2,7971.275353949061,-3589.0753539490615,3589.0753539490615,81.90122207907127,small,small,7638.319461348883,3256.1194613488833,74.30330567634712,332.95589260017823,7.597916402724152,True
T21,S1612,0.0,3,10042.7,6397.803683971115,3644.896316028886,3644.896316028886,36.293987832245165,small,small,7785.128461902673,2257.571538097328,22.479726946909974,1387.324777931558,13.814260885335191,True
T21,S1613,0.0,2,1249.9,5490.075330106312,-4240.175330106313,4240.175330106313,339.24116570176113,small,small,4824.7607163736575,3574.8607163736574,286.0117382489525,665.3146137326553,53.229427452808636,True
T21,S1615,0.0,3,6348.6,6397.803683971115,-49.203683971114515,49.203683971114515,0.7750320381046926,small,small,7785.128461902673,1436.5284619026725,22.62748419970816,-1387.324777931558,-21.852452161603466,False
T21,S1616,0.0,3,5910.3,6368.392589469817,-458.09258946981663,458.09258946981663,7.750750206754592,small,small,7736.965751200505,1826.665751200505,30.90648107880319,-1368.5731617306883,-23.155730872048597,False
T21,S1620,0.0,3,8437.9,6461.890192046622,1976.0098079533773,1976.0098079533773,23.41826530242569,small,small,7830.125343139353,607.7746568606462,7.202913720957184,1368.235151092731,16.215351581468507,True
T21,S1622,2.0,3,2867.8,4002.9634812901263,-1135.1634812901261,1135.1634812901261,39.58307696806354,small,small,4015.2203544298313,1147.4203544298311,40.0104733394878,-12.256873139705021,-0.42739637142426545,False
T21,S1623,2.0,4,2121.3,4228.967241582883,-2107.6672415828825,2107.6672415828825,99.35733944198756,small,small,4956.685168321581,2835.3851683215807,133.66262048374017,-727.7179267386982,-34.30528104175261,False
T21,S1625,0.0,6,5803.4,7805.583997590138,-2002.1839975901385,2002.1839975901385,34.500189502535385,small,small,7126.595053766693,1323.1950537666935,22.80034210577754,678.988943823445,11.699847396757846,True
T21,S1626,0.0,3,12954.1,6224.102275559453,6729.997724440547,6729.997724440547,51.952646069125194,small,small,5927.873175538747,7026.226824461253,54.2394054736435,-296.229100020706,-2.286759404518307,False
T21,S1629,0.0,2,2602.9,5667.7948553847245,-3064.8948553847245,3064.8948553847245,117.74923567500575,small,small,5193.601354976086,2590.7013549760863,99.53134407684068,474.1935004086381,18.217891598165068,True
T21,S1636,0.0,2,2203.4,1565.294989387047,638.105010612953,638.105010612953,28.9600168200487,small,small,1719.9355190615931,483.46448093840695,21.941748249905007,154.6405296745461,7.018268570143693,True
T21,S1637,0.0,1,1382.3,1290.0783281849008,92.22167181509917,92.22167181509917,6.67161049085576,small,small,1313.2610693792653,69.03893062073462,4.994496897976895,23.182741194364553,1.6771135928788645,True
T21,S1639,0.0,2,1024.4,5693.139613212871,-4668.739613212871,4668.739613212871,455.7535741129315,small,small,5193.601354976086,4169.201354976087,406.9895895134797,499.5382582367838,48.76398459945182,True
T21,S1643,0.0,1,5573.2,1290.0783281849008,4283.121671815099,4283.121671815099,76.85210779830437,small,small,1313.2610693792653,4259.938930620734,76.43613957189288,23.182741194365008,0.41596822641149345,True
T21,S1648,0.0,1,5481.6,1290.0783281849008,4191.5216718151,4191.5216718151,76.46529611454866,small,small,1313.2610693792653,4168.3389306207355,76.04237687209455,23.182741194364098,0.42291924245411394,True
T21,S1649,0.0,1,2645.8,1284.8357980975863,1360.9642019024138,1360.9642019024138,51.438665125951076,small,small,1307.9244038583631,1337.875596141637,50.566013914189924,23.088605760776773,0.872651211761152,True
T21,S1650,2.0,1,6382.3,1146.1260387744762,5236.173961225524,5236.173961225524,82.04211587085415,small,small,1125.8772581825788,5256.422741817421,82.3593805025997,-20.24878059189723,-0.31726463174555875,False
T21,S1651,0.0,1,1211.3,1284.8357980975863,-73.5357980975864,73.5357980975864,6.0708163211084285,small,small,1307.9244038583631,96.62440385836317,7.976917680043191,-23.088605760776773,-1.9061013589347624,False
T21,S1655,3.0,2,2025.7,4051.6586772178885,-2025.9586772178884,2025.9586772178884,100.01276976935816,small,small,3831.4099611405063,1805.7099611405063,89.14004843464018,220.24871607738214,10.87272133471798,True
T21,S1656,0.0,1,2536.2,1284.8357980975863,1251.3642019024135,1251.3642019024135,49.340123093699766,small,small,1307.9244038583631,1228.2755961416367,48.429760907721665,23.088605760776773,0.9103621859781015,True
T21,S1659,5.0,4,163892.0,5596.40140406287,158295.59859593713,158295.59859593713,96.5853114221177,small,small,6164.999717933015,157727.000282067,96.2383766639415,568.5983138701413,0.3469347581762037,True
T21,S1660,0.0,2,18985.5,5711.577570503277,13273.922429496724,13273.922429496724,69.91610665769521,small,small,5155.32171962013,13830.17828037987,72.84600500581955,-556.2558508831462,-2.9298983481243397,False
T21,S1662,0.0,1,11438.4,1282.8071196264543,10155.592880373546,10155.592880373546,88.78508253229076,small,small,1307.9244038583631,10130.475596141636,88.56549514041856,25.117284231910162,0.21958739187219578,True
T21,S1665,0.0,1,1126.1,1282.8071196264543,-156.7071196264544,156.7071196264544,13.915915072058823,small,small,1307.9244038583631,181.8244038583632,16.146381658677136,-25.117284231908798,-2.230466586618313,False
T21,S1668,0.0,1,500.0,1273.5282256705043,-773.5282256705043,773.5282256705043,154.70564513410085,small,small,1299.241016023678,799.241016023678,159.8482032047356,-25.71279035317366,-5.142558070634749,False
T21,S1669,1.0,1,1386.5,1238.6481642849194,147.8518357150806,147.8518357150806,10.663673690233004,small,small,1254.546498125194,131.95350187480608,9.517021411814358,15.898333840274518,1.146652278418646,True
T21,S1673,0.0,1,2845.5,1270.3443981742266,1575.1556018257734,1575.1556018257734,55.35602185295285,small,small,1295.9929568475627,1549.5070431524373,54.45464920584914,25.648558673336083,0.9013726471037131,True
T21,S1677,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small,1295.9929568475627,795.9929568475627,159.19859136951254,-25.648558673336083,-5.129711734667211,False
T21,S1678,0.0,2,502.1,1560.8729095315207,-1058.7729095315208,1058.7729095315208,210.86893239026506,small,small,1709.6862338184205,1207.5862338184206,240.5071168728183,-148.81332428689984,-29.638184482553243,False
T21,S1679,0.0,2,1196.4,5801.3685032191515,-4604.968503219152,4604.968503219152,384.90208151280103,small,small,5204.750872655131,4008.3508726551313,335.0343424151731,596.6176305640206,49.86773909762792,True
T21,S1680,0.0,1,1533.2,1270.3443981742266,262.8556018257734,262.8556018257734,17.144247444936955,small,small,1293.3292482103104,239.87075178968962,15.645105125860267,22.9848500360838,1.4991423190766877,True
T21,S1685,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small,1293.3292482103104,793.3292482103104,158.66584964206208,-22.9848500360838,-4.596970007216754,False
T21,S1693,0.0,2,1504.3,1606.956006354952,-102.65600635495207,102.65600635495207,6.82417113308197,small,small,1763.4472009438075,259.14720094380755,17.227095721851196,-156.49119458885548,-10.402924588769226,False
T21,S1703,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small,1295.9929568475627,795.9929568475627,159.19859136951254,-25.648558673336083,-5.129711734667211,False
T21,S1706,1.0,1,2403.8,1233.5465596433608,1170.2534403566394,1170.2534403566394,48.68347784161075,small,small,1248.837941569655,1154.9620584303452,48.04734413970984,15.291381926294207,0.6361337019009099,True
T21,S1713,0.0,1,1940.3,1270.3443981742266,669.9556018257733,669.9556018257733,34.52845445682489,small,small,1293.3292482103104,646.9707517896895,33.343851558505875,22.9848500360838,1.1846028983190138,True
T21,S1717,18.0,3,21097.5,4368.332927867621,16729.16707213238,16729.16707213238,79.29454708914506,medium,large,5251.685578944736,15845.814421055264,75.10754554357277,883.3526510771153,4.187001545572286,True
T21,S1719,0.0,1,2212.9,1270.3443981742266,942.5556018257735,942.5556018257735,42.593682580585366,small,small,1293.3292482103104,919.5707517896897,41.555007085258694,22.9848500360838,1.0386754953266717,True
T21,S1720,3.0,1,5391.1,2549.5409873915983,2841.559012608402,2841.559012608402,52.70833434008647,small,small,2080.1381024176885,3310.961897582312,61.415330778177214,-469.40288497390975,-8.70699643809074,False
T21,S1721,0.0,4,2940.1,5856.787412471062,-2916.6874124710625,2916.6874124710625,99.20368057110515,small,small,5688.791930980005,2748.6919309800055,93.48974289922131,167.99548149105703,5.713937671883841,True
T21,S1723,5.0,1,1509.1,3933.645384835956,-2424.545384835956,2424.545384835956,160.66167814167096,small,small,3875.0698137864606,2365.9698137864607,156.78018777989934,58.575571049495466,3.8814903617716254,True
T21,S1728,2.0,1,1825.9,1260.5106942393338,565.3893057606663,565.3893057606663,30.96496553812729,small,small,1230.530975623106,595.369024376894,32.60688013455797,-29.97971861622773,-1.6419145964306772,False
T21,S1729,0.0,2,16468.3,5819.55415001305,10648.74584998695,10648.74584998695,64.66208321433876,small,small,5386.402789788228,11081.897210211771,67.29229617028942,-433.1513602248215,-2.630212955950654,False
T21,S1740,4.0,2,500.0,4325.53368009163,-3825.5336800916302,3825.5336800916302,765.106736018326,small,small,4205.901576632944,3705.901576632944,741.1803153265888,119.63210345868629,23.926420691737235,True
T21,S1741,0.0,2,1000.0,5819.55415001305,-4819.55415001305,4819.55415001305,481.955415001305,small,small,5415.7480611161145,4415.7480611161145,441.57480611161145,403.80608889693576,40.380608889693576,True
T21,S1742,0.0,1,500.0,1275.3927454567931,-775.3927454567931,775.3927454567931,155.07854909135864,small,small,1294.6609007738975,794.6609007738975,158.9321801547795,-19.2681553171044,-3.8536310634208633,False
T21,S1743,8.0,2,500.0,3997.2460667143796,-3497.2460667143796,3497.2460667143796,699.4492133428759,medium,small,3658.319503669471,3158.319503669471,631.6639007338943,338.92656304490856,67.7853126089816,True
T21,S1744,0.0,3,500.0,6242.199191659201,-5742.199191659201,5742.199191659201,1148.43983833184,small,small,7427.816437469616,6927.816437469616,1385.5632874939233,-1185.6172458104156,-237.12344916208326,False
T21,S1745,0.0,8,1000.0,8545.76745784185,-7545.76745784185,7545.76745784185,754.576745784185,small,small,8508.310233162201,7508.310233162201,750.8310233162201,37.45722467964879,3.7457224679649244,True
T21,S1746,1.0,1,500.0,1261.6671952616148,-761.6671952616148,761.6671952616148,152.33343905232294,small,small,1271.0232235886683,771.0232235886683,154.20464471773366,-9.356028327053536,-1.871205665410713,False
T21,S1748,0.0,22,1500.0,44678.81217308409,-43178.81217308409,43178.81217308409,2878.5874782056057,small,small,44389.070505802105,42889.070505802105,2859.2713670534736,289.7416672819818,19.31611115213218,True
T21,S1749,0.0,30,1000.0,25299.841389960617,-24299.841389960617,24299.841389960617,2429.9841389960616,small,small,21192.020261463964,20192.020261463964,2019.2020261463963,4107.821128496653,410.7821128496653,True
T21,S1750,0.0,10,1500.0,17501.201865365016,-16001.201865365016,16001.201865365016,1066.7467910243345,small,small,17651.571959475335,16151.571959475335,1076.7714639650223,-150.37009411031977,-10.024672940687879,False
T21,S1751,0.0,13,1000.0,19771.215514442847,-18771.215514442847,18771.215514442847,1877.1215514442847,small,small,18793.788586844417,17793.788586844417,1779.3788586844419,977.4269275984298,97.74269275984284,True
T21,S1752,0.0,19,1000.0,19704.832633284335,-18704.832633284335,18704.832633284335,1870.4832633284336,small,small,18667.588955933556,17667.588955933556,1766.7588955933556,1037.2436773507798,103.72436773507798,True
T21,S1753,0.0,17,1000.0,21387.282443858254,-20387.282443858254,20387.282443858254,2038.7282443858253,small,small,20365.697916599478,19365.697916599478,1936.569791659948,1021.5845272587758,102.1584527258774,True
T21,S1754,0.0,30,2500.0,46540.19933612061,-44040.19933612061,44040.19933612061,1761.6079734448244,small,small,51929.36517636208,49429.36517636208,1977.1746070544832,-5389.165840241469,-215.56663360965877,False
T21,S1755,0.0,11,1000.0,18661.143709729036,-17661.143709729036,17661.143709729036,1766.1143709729035,small,small,17762.67902638738,16762.67902638738,1676.2679026387382,898.4646833416555,89.84646833416537,True
T21,S1756,0.0,15,1000.0,20497.514447177437,-19497.514447177437,19497.514447177437,1949.7514447177437,small,small,18991.981036180645,17991.981036180645,1799.1981036180644,1505.5334109967916,150.5533410996793,True
T21,S1757,0.0,22,2000.0,32290.595084762488,-30290.595084762488,30290.595084762488,1514.5297542381243,small,small,29508.856408567786,27508.856408567786,1375.4428204283893,2781.738676194702,139.086933809735,True
T21,S1758,0.0,16,1000.0,21180.431130012374,-20180.431130012374,20180.431130012374,2018.0431130012373,small,small,19487.841866516348,18487.841866516348,1848.7841866516349,1692.5892634960255,169.25892634960246,True
T21,S1759,0.0,10,1000.0,18670.74714274277,-17670.74714274277,17670.74714274277,1767.0747142742769,small,small,18584.969508939917,17584.969508939917,1758.4969508939917,85.7776338028525,8.577763380285205,True
T21,S1760,0.0,4,1000.0,7866.574857057777,-6866.574857057777,6866.574857057777,686.6574857057776,small,small,7690.851052465689,6690.851052465689,669.0851052465688,175.72380459208853,17.57238045920883,True
T21,S1761,0.0,50,3000.0,58539.34703984472,-55539.34703984472,55539.34703984472,1851.311567994824,small,small,61062.928131331435,58062.928131331435,1935.4309377110478,-2523.581091486718,-84.1193697162239,False
T21,S1762,0.0,11,1500.0,17446.687478537646,-15946.687478537646,15946.687478537646,1063.1124985691765,small,small,17231.779049020566,15731.779049020566,1048.7852699347045,214.90842951707964,14.327228634472021,True
T21,S1763,0.0,11,2000.0,16510.797038933448,-14510.797038933448,14510.797038933448,725.5398519466725,small,small,14927.909066148597,12927.909066148597,646.3954533074299,1582.8879727848507,79.14439863924258,True
T21,S1764,3.0,1,500.0,1578.1546504183561,-1078.1546504183561,1078.1546504183561,215.63093008367122,small,small,1537.09857291065,1037.09857291065,207.41971458213,41.05607750770605,8.211215501541204,True
T21,S1765,0.0,1,500.0,1260.32559863048,-760.32559863048,760.32559863048,152.065119726096,small,small,1272.924587540502,772.924587540502,154.5849175081004,-12.598988910021944,-2.5197977820044173,False
T21,S1766,0.0,10,1500.0,17918.583548625582,-16418.583548625582,16418.583548625582,1094.572236575039,small,small,18444.141840964396,16944.141840964396,1129.6094560642932,-525.5582923388138,-35.03721948925431,False
T21,S1767,0.0,10,1500.0,17918.583548625582,-16418.583548625582,16418.583548625582,1094.572236575039,small,small,18444.141840964396,16944.141840964396,1129.6094560642932,-525.5582923388138,-35.03721948925431,False
T21,S1768,0.0,14,1000.0,20169.22065695622,-19169.22065695622,19169.22065695622,1916.922065695622,small,small,18947.595664964232,17947.595664964232,1794.7595664964233,1221.6249919919865,122.16249919919869,True
T21,S1769,0.0,6,1000.0,6555.469129730191,-5555.469129730191,5555.469129730191,555.5469129730191,small,small,6059.798334375096,5059.798334375096,505.97983343750957,495.6707953550949,49.56707953550949,True
